match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
MLS2627_MD10_145_VancouverWhitecapsFC_ColoradoRapids,2026-27,10,2026-04-26,2026-04-26T02:30:00+00:00,Vancouver Whitecaps FC,Colorado Rapids,BC Place,completed,pre_kickoff,3,1,home_win,2.126,0.853,,,2-0,,home_win,,0.6346,0.1721,0.1934,Vancouver Whitecaps FC,0.6275,0.1952,0.1773,,,,"[{""score"": ""2-0"", ""probability"": 0.11497}, {""score"": ""1-0"", ""probability"": 0.104086}, {""score"": ""2-1"", ""probability"": 0.098047}, {""score"": ""1-1"", ""probability"": 0.096336}, {""score"": ""3-0"", ""probability"": 0.081463}, {""score"": ""3-1"", ""probability"": 0.069473}, {""score"": ""0-0"", ""probability"": 0.054974}, {""score"": ""4-0"", ""probability"": 0.043291}, {""score"": ""2-2"", ""probability"": 0.041808}, {""score"": ""1-2"", ""probability"": 0.039336}]",,0.5094,0.4906,Yes,2.5,0.5718,0.4282,False,Over 2.5,-1.25,0.4849,0.5151,False,Colorado Rapids +1.25,False,False,False,False,False,False,,,,,,,,0.6346,0.3654,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD10_146_LAGalaxy_RealSaltLake,2026-27,10,2026-04-26,2026-04-26T23:00:00+00:00,LA Galaxy,Real Salt Lake,Dignity Health Sports Park,completed,pre_kickoff,2,1,home_win,1.638,1.347,,,1-1,,draw,,0.4503,0.2866,0.2632,LA Galaxy,0.4914,0.2193,0.2893,,,,"[{""score"": ""1-1"", ""probability"": 0.116475}, {""score"": ""2-1"", ""probability"": 0.091331}, {""score"": ""1-0"", ""probability"": 0.077873}, {""score"": ""1-2"", ""probability"": 0.075108}, {""score"": ""2-0"", ""probability"": 0.067813}, {""score"": ""0-1"", ""probability"": 0.063162}, {""score"": ""2-2"", ""probability"": 0.061503}, {""score"": ""0-0"", ""probability"": 0.055506}, {""score"": ""3-1"", ""probability"": 0.049859}, {""score"": ""0-2"", ""probability"": 0.045861}]",,0.601,0.399,Yes,2.5,0.5733,0.4267,False,Over 2.5,-0.25,0.5012,0.4988,False,LA Galaxy -0.25,False,False,False,False,False,False,,,,,,,,0.4503,0.5497,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD11_155_TorontoFC_SanJoseEarthquakes,2026-27,11,2026-05-02,2026-05-02T17:00:00+00:00,Toronto FC,San Jose Earthquakes,BMO Field,completed,pre_kickoff,1,1,draw,1.65,1.497,,,1-1,,draw,,0.4348,0.2768,0.2884,Toronto FC,0.4107,0.2342,0.3551,,,,"[{""score"": ""1-1"", ""probability"": 0.11088}, {""score"": ""2-1"", ""probability"": 0.087593}, {""score"": ""1-2"", ""probability"": 0.079473}, {""score"": ""1-0"", ""probability"": 0.066225}, {""score"": ""2-2"", ""probability"": 0.065562}, {""score"": ""0-1"", ""probability"": 0.059649}, {""score"": ""2-0"", ""probability"": 0.058513}, {""score"": ""3-1"", ""probability"": 0.048174}, {""score"": ""0-2"", ""probability"": 0.048167}, {""score"": ""0-0"", ""probability"": 0.047691}]",,0.6318,0.3682,Yes,2.5,0.6089,0.3911,False,Over 2.5,-0.25,0.4716,0.5284,False,San Jose Earthquakes +0.25,False,False,False,False,False,False,,,,,,,,0.4348,0.5652,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD11_149_SportingKansasCity_SeattleSoundersFC,2026-27,11,2026-05-02,2026-05-02T18:30:00+00:00,Sporting Kansas City,Seattle Sounders FC,Sporting Park,completed,pre_kickoff,1,1,draw,1.304,1.775,,,1-1,,draw,,0.2788,0.2849,0.4362,Seattle Sounders FC,0.3235,0.227,0.4495,,,,"[{""score"": ""1-1"", ""probability"": 0.111215}, {""score"": ""1-2"", ""probability"": 0.094512}, {""score"": ""0-1"", ""probability"": 0.076949}, {""score"": ""0-2"", ""probability"": 0.072476}, {""score"": ""2-1"", ""probability"": 0.069439}, {""score"": ""2-2"", ""probability"": 0.061625}, {""score"": ""1-3"", ""probability"": 0.055917}, {""score"": ""1-0"", ""probability"": 0.055284}, {""score"": ""0-0"", ""probability"": 0.050728}, {""score"": ""0-3"", ""probability"": 0.042879}]",,0.6098,0.3902,Yes,2.5,0.5942,0.4058,False,Over 2.5,0.5,0.5195,0.4805,False,Sporting Kansas City +0.5,False,False,False,False,False,False,,,,,,,,0.4362,0.5638,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD11_154_RealSaltLake_PortlandTimbers,2026-27,11,2026-05-02,2026-05-02T20:45:00+00:00,Real Salt Lake,Portland Timbers,America First Field,completed,pre_kickoff,2,0,home_win,1.759,1.44,,,1-1,,draw,,0.4477,0.2849,0.2674,Real Salt Lake,0.4277,0.231,0.3413,,,,"[{""score"": ""1-1"", ""probability"": 0.107922}, {""score"": ""2-1"", ""probability"": 0.090917}, {""score"": ""1-2"", ""probability"": 0.074404}, {""score"": ""1-0"", ""probability"": 0.067193}, {""score"": ""2-2"", ""probability"": 0.065457}, {""score"": ""2-0"", ""probability"": 0.06314}, {""score"": ""0-1"", ""probability"": 0.054158}, {""score"": ""3-1"", ""probability"": 0.053323}, {""score"": ""0-0"", ""probability"": 0.045368}, {""score"": ""0-2"", ""probability"": 0.042287}]",,0.6363,0.3637,Yes,2.5,0.6199,0.3801,False,Over 2.5,-0.25,0.5079,0.4921,False,Real Salt Lake -0.25,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD11_150_InterMiamiCF_OrlandoCity,2026-27,11,2026-05-02,2026-05-02T23:15:00+00:00,Inter Miami CF,Orlando City,Nu Stadium,completed,pre_kickoff,3,4,away_win,3.078,1.806,,,3-1,,home_win,,0.5657,0.2567,0.1776,Inter Miami CF,0.5423,0.2101,0.2475,,,,"[{""score"": ""3-1"", ""probability"": 0.066711}, {""score"": ""2-1"", ""probability"": 0.065024}, {""score"": ""3-2"", ""probability"": 0.060254}, {""score"": ""2-2"", ""probability"": 0.05873}, {""score"": ""4-1"", ""probability"": 0.051331}, {""score"": ""4-2"", ""probability"": 0.046363}, {""score"": ""1-1"", ""probability"": 0.044125}, {""score"": ""1-2"", ""probability"": 0.038163}, {""score"": ""3-0"", ""probability"": 0.03693}, {""score"": ""3-3"", ""probability"": 0.036281}]",,0.7989,0.2011,Yes,2.5,0.8646,0.1354,False,Over 2.5,-1.25,0.4922,0.5078,False,Orlando City +1.25,False,False,False,False,False,False,,,,,,,,0.5657,0.4343,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD11_147_AtlantaUnited_CFMontréal,2026-27,11,2026-05-02,2026-05-02T23:30:00+00:00,Atlanta United,CF Montréal,Mercedes-Benz Stadium,completed,pre_kickoff,3,1,home_win,1.583,1.035,,,1-1,,draw,,0.4783,0.2781,0.2436,Atlanta United,0.5092,0.2161,0.2747,,,,"[{""score"": ""1-1"", ""probability"": 0.12482}, {""score"": ""1-0"", ""probability"": 0.110173}, {""score"": ""2-1"", ""probability"": 0.094602}, {""score"": ""2-0"", ""probability"": 0.091389}, {""score"": ""0-0"", ""probability"": 0.078239}, {""score"": ""0-1"", ""probability"": 0.070214}, {""score"": ""1-2"", ""probability"": 0.061864}, {""score"": ""3-1"", ""probability"": 0.049917}, {""score"": ""2-2"", ""probability"": 0.048964}, {""score"": ""3-0"", ""probability"": 0.048222}]",,0.5177,0.4823,Yes,2.5,0.4861,0.5139,False,Under 2.5,-0.5,0.4954,0.5046,False,CF Montréal +0.5,False,False,False,False,False,False,,,,,,,,0.4783,0.5217,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD11_148_ColumbusCrew_MinnesotaUnitedFC,2026-27,11,2026-05-02,2026-05-02T23:30:00+00:00,Columbus Crew,Minnesota United FC,ScottsMiracle-Gro Field,completed,pre_kickoff,2,3,away_win,1.823,1.389,,,1-1,,draw,,0.4477,0.2849,0.2674,Columbus Crew,0.4328,0.2301,0.3372,,,,"[{""score"": ""1-1"", ""probability"": 0.106507}, {""score"": ""2-1"", ""probability"": 0.092989}, {""score"": ""1-2"", ""probability"": 0.070807}, {""score"": ""1-0"", ""probability"": 0.068934}, {""score"": ""2-0"", ""probability"": 0.06697}, {""score"": ""2-2"", ""probability"": 0.064558}, {""score"": ""3-1"", ""probability"": 0.056522}, {""score"": ""0-1"", ""probability"": 0.051413}, {""score"": ""0-0"", ""probability"": 0.044798}, {""score"": ""3-0"", ""probability"": 0.040706}]",,0.6339,0.3661,Yes,2.5,0.6225,0.3775,False,Over 2.5,-0.5,0.4735,0.5265,False,Minnesota United FC +0.5,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD11_151_NewEnglandRevolution_CharlotteFC,2026-27,11,2026-05-02,2026-05-02T23:30:00+00:00,New England Revolution,Charlotte FC,Gillette Stadium,completed,pre_kickoff,1,0,home_win,1.559,1.39,,,1-1,,draw,,0.4477,0.2849,0.2674,New England Revolution,0.4414,0.2285,0.3301,,,,"[{""score"": ""1-1"", ""probability"": 0.118585}, {""score"": ""2-1"", ""probability"": 0.08849}, {""score"": ""1-2"", ""probability"": 0.078927}, {""score"": ""1-0"", ""probability"": 0.076658}, {""score"": ""0-1"", ""probability"": 0.06783}, {""score"": ""2-0"", ""probability"": 0.063657}, {""score"": ""2-2"", ""probability"": 0.061506}, {""score"": ""0-0"", ""probability"": 0.057443}, {""score"": ""0-2"", ""probability"": 0.050641}, {""score"": ""3-1"", ""probability"": 0.045972}]",,0.5979,0.4021,Yes,2.5,0.5652,0.4348,False,Over 2.5,-0.25,0.4736,0.5264,False,Charlotte FC +0.25,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD11_152_RedBullNewYork_FCDallas,2026-27,11,2026-05-02,2026-05-02T23:30:00+00:00,Red Bull New York,FC Dallas,Sports Illustrated Stadium,completed,pre_kickoff,0,2,away_win,1.555,1.535,,,1-1,,draw,,0.2788,0.2849,0.4362,FC Dallas,0.3225,0.2267,0.4508,,,,"[{""score"": ""1-1"", ""probability"": 0.113428}, {""score"": ""2-1"", ""probability"": 0.084464}, {""score"": ""1-2"", ""probability"": 0.083349}, {""score"": ""1-0"", ""probability"": 0.065961}, {""score"": ""0-1"", ""probability"": 0.065026}, {""score"": ""2-2"", ""probability"": 0.064815}, {""score"": ""2-0"", ""probability"": 0.055035}, {""score"": ""0-2"", ""probability"": 0.053591}, {""score"": ""0-0"", ""probability"": 0.050315}, {""score"": ""3-1"", ""probability"": 0.043788}]",,0.6237,0.3763,Yes,2.5,0.5966,0.4034,False,Over 2.5,0.0,0.5045,0.4955,False,Red Bull New York (pick'em),False,False,False,False,False,False,,,,,,,,0.4362,0.5638,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD11_153_PhiladelphiaUnion_NashvilleSC,2026-27,11,2026-05-02,2026-05-02T23:30:00+00:00,Philadelphia Union,Nashville SC,Subaru Park,completed,pre_kickoff,0,0,draw,1.431,1.397,,,1-1,,draw,,0.2895,0.4263,0.2842,Draw,0.3785,0.2396,0.3819,,,,"[{""score"": ""1-1"", ""probability"": 0.123453}, {""score"": ""2-1"", ""probability"": 0.0846}, {""score"": ""1-2"", ""probability"": 0.082551}, {""score"": ""1-0"", ""probability"": 0.079408}, {""score"": ""0-1"", ""probability"": 0.077358}, {""score"": ""0-0"", ""probability"": 0.064375}, {""score"": ""2-0"", ""probability"": 0.060575}, {""score"": ""2-2"", ""probability"": 0.059077}, {""score"": ""0-2"", ""probability"": 0.057676}, {""score"": ""3-1"", ""probability"": 0.040362}]",,0.5779,0.4221,Yes,2.5,0.5372,0.4628,False,Over 2.5,0.0,0.5078,0.4922,False,Philadelphia Union (pick'em),False,False,False,False,False,False,,,,,,,,0.4263,0.5737,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD11_156_ChicagoFireFC_FCCincinnati,2026-27,11,2026-05-03,2026-05-03T00:30:00+00:00,Chicago Fire FC,FC Cincinnati,Soldier Field,completed,pre_kickoff,2,3,away_win,2.252,1.779,,,2-1,,home_win,,0.4477,0.2849,0.2674,Chicago Fire FC,0.452,0.2265,0.3215,,,,"[{""score"": ""2-1"", ""probability"": 0.080134}, {""score"": ""1-1"", ""probability"": 0.074305}, {""score"": ""2-2"", ""probability"": 0.071298}, {""score"": ""1-2"", ""probability"": 0.063308}, {""score"": ""3-1"", ""probability"": 0.060164}, {""score"": ""3-2"", ""probability"": 0.053531}, {""score"": ""2-0"", ""probability"": 0.045032}, {""score"": ""2-3"", ""probability"": 0.042291}, {""score"": ""1-3"", ""probability"": 0.037552}, {""score"": ""1-0"", ""probability"": 0.036834}]",,0.747,0.253,Yes,2.5,0.7664,0.2336,False,Over 2.5,-0.5,0.4862,0.5138,False,FC Cincinnati +0.5,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD11_157_HoustonDynamoFC_ColoradoRapids,2026-27,11,2026-05-03,2026-05-03T00:30:00+00:00,Houston Dynamo FC,Colorado Rapids,Shell Energy Stadium,completed,pre_kickoff,1,0,home_win,1.394,0.958,,,1-1,,draw,,0.4783,0.2781,0.2436,Houston Dynamo FC,0.5087,0.2162,0.2751,,,,"[{""score"": ""1-1"", ""probability"": 0.132746}, {""score"": ""1-0"", ""probability"": 0.127037}, {""score"": ""0-0"", ""probability"": 0.100813}, {""score"": ""2-0"", ""probability"": 0.092458}, {""score"": ""2-1"", ""probability"": 0.088589}, {""score"": ""0-1"", ""probability"": 0.085568}, {""score"": ""1-2"", ""probability"": 0.060898}, {""score"": ""0-2"", ""probability"": 0.043691}, {""score"": ""3-0"", ""probability"": 0.042957}, {""score"": ""2-2"", ""probability"": 0.042441}]",,0.4691,0.5309,No,2.5,0.4177,0.5823,False,Under 2.5,-0.25,0.535,0.465,False,Houston Dynamo FC -0.25,False,False,False,False,False,False,,,,,,,,0.4783,0.5217,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD11_159_SanDiegoFC_LosAngelesFootballClub,2026-27,11,2026-05-03,2026-05-03T01:30:00+00:00,San Diego FC,Los Angeles Football Club,Snapdragon Stadium,completed,pre_kickoff,2,2,draw,1.452,1.413,,,1-1,,draw,,0.444,0.2826,0.2734,San Diego FC,0.4157,0.2332,0.351,,,,"[{""score"": ""1-1"", ""probability"": 0.122109}, {""score"": ""2-1"", ""probability"": 0.084892}, {""score"": ""1-2"", ""probability"": 0.082585}, {""score"": ""1-0"", ""probability"": 0.077599}, {""score"": ""0-1"", ""probability"": 0.075349}, {""score"": ""0-0"", ""probability"": 0.062188}, {""score"": ""2-0"", ""probability"": 0.060098}, {""score"": ""2-2"", ""probability"": 0.059958}, {""score"": ""0-2"", ""probability"": 0.056876}, {""score"": ""3-1"", ""probability"": 0.041089}]",,0.5846,0.4154,Yes,2.5,0.5458,0.4542,False,Over 2.5,0.0,0.5089,0.4911,False,San Diego FC (pick'em),False,False,False,False,False,False,,,,,,,,0.444,0.556,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD11_158_LAGalaxy_VancouverWhitecapsFC,2026-27,11,2026-05-03,2026-05-03T02:30:00+00:00,LA Galaxy,Vancouver Whitecaps FC,Dignity Health Sports Park,completed,pre_kickoff,1,1,draw,1.185,1.818,,,1-1,,draw,,0.2458,0.298,0.4562,Vancouver Whitecaps FC,0.3028,0.2223,0.4749,,,,"[{""score"": ""1-1"", ""probability"": 0.111717}, {""score"": ""1-2"", ""probability"": 0.097218}, {""score"": ""0-1"", ""probability"": 0.085565}, {""score"": ""0-2"", ""probability"": 0.082065}, {""score"": ""2-1"", ""probability"": 0.063366}, {""score"": ""1-3"", ""probability"": 0.058899}, {""score"": ""2-2"", ""probability"": 0.057585}, {""score"": ""0-0"", ""probability"": 0.054423}, {""score"": ""1-0"", ""probability"": 0.054121}, {""score"": ""0-3"", ""probability"": 0.049718}]",,0.5861,0.4139,Yes,2.5,0.5772,0.4228,False,Over 2.5,0.5,0.4828,0.5172,False,Vancouver Whitecaps FC -0.5,False,False,False,False,False,False,,,,,,,,0.4562,0.5438,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD11_161_NewYorkCityFootballClub_D.C.United,2026-27,11,2026-05-03,2026-05-03T19:00:00+00:00,New York City Football Club,D.C. United,Citi Field,completed,pre_kickoff,0,2,away_win,1.81,0.86,,,1-0,,home_win,,0.6212,0.1838,0.195,New York City Football Club,0.5708,0.2051,0.2241,,,,"[{""score"": ""1-0"", ""probability"": 0.120613}, {""score"": ""2-0"", ""probability"": 0.11345}, {""score"": ""1-1"", ""probability"": 0.112607}, {""score"": ""2-1"", ""probability"": 0.097563}, {""score"": ""0-0"", ""probability"": 0.074069}, {""score"": ""3-0"", ""probability"": 0.068432}, {""score"": ""3-1"", ""probability"": 0.058849}, {""score"": ""0-1"", ""probability"": 0.054813}, {""score"": ""1-2"", ""probability"": 0.046366}, {""score"": ""2-2"", ""probability"": 0.041951}]",,0.4871,0.5129,No,2.5,0.4988,0.5012,False,Under 2.5,-1.0,0.4699,0.5301,False,D.C. United +1,False,False,False,False,False,False,,,,,,,,0.6212,0.3788,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD11_160_AustinFC_St.LouisCITYSC,2026-27,11,2026-05-03,2026-05-03T21:30:00+00:00,Austin FC,St. Louis CITY SC,Q2 Stadium,completed,pre_kickoff,2,0,home_win,1.423,1.396,,,1-1,,draw,,0.3302,0.2741,0.3957,St. Louis CITY SC,0.3601,0.2353,0.4045,,,,"[{""score"": ""1-1"", ""probability"": 0.12379}, {""score"": ""2-1"", ""probability"": 0.084323}, {""score"": ""1-2"", ""probability"": 0.082743}, {""score"": ""1-0"", ""probability"": 0.079661}, {""score"": ""0-1"", ""probability"": 0.078069}, {""score"": ""0-0"", ""probability"": 0.064934}, {""score"": ""2-0"", ""probability"": 0.060402}, {""score"": ""2-2"", ""probability"": 0.058859}, {""score"": ""0-2"", ""probability"": 0.058159}, {""score"": ""3-1"", ""probability"": 0.039989}]",,0.5763,0.4237,Yes,2.5,0.535,0.465,False,Over 2.5,0.0,0.506,0.494,False,Austin FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3957,0.6043,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD12_167_TorontoFC_InterMiamiCF,2026-27,12,2026-05-09,2026-05-09T17:00:00+00:00,Toronto FC,Inter Miami CF,BMO Field,completed,pre_kickoff,2,4,away_win,1.657,2.202,,,1-2,,away_win,,0.245,0.2969,0.458,Inter Miami CF,0.2988,0.2214,0.4798,,,,"[{""score"": ""1-2"", ""probability"": 0.084778}, {""score"": ""1-1"", ""probability"": 0.080401}, {""score"": ""2-2"", ""probability"": 0.070219}, {""score"": ""2-1"", ""probability"": 0.063769}, {""score"": ""1-3"", ""probability"": 0.062235}, {""score"": ""2-3"", ""probability"": 0.051548}, {""score"": ""0-2"", ""probability"": 0.051177}, {""score"": ""0-1"", ""probability"": 0.043066}, {""score"": ""3-2"", ""probability"": 0.038774}, {""score"": ""0-3"", ""probability"": 0.037569}]",,0.7231,0.2769,Yes,2.5,0.7403,0.2597,False,Over 2.5,0.5,0.4997,0.5003,False,Inter Miami CF -0.5,False,False,False,False,False,False,,,,,,,,0.458,0.542,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD12_164_ChicagoFireFC_RedBullNewYork,2026-27,12,2026-05-09,2026-05-09T18:30:00+00:00,Chicago Fire FC,Red Bull New York,Soldier Field,completed,pre_kickoff,1,3,away_win,1.897,1.223,,,1-1,,draw,,0.5657,0.2567,0.1776,Chicago Fire FC,0.5412,0.2103,0.2485,,,,"[{""score"": ""1-1"", ""probability"": 0.107017}, {""score"": ""2-1"", ""probability"": 0.097187}, {""score"": ""2-0"", ""probability"": 0.079474}, {""score"": ""1-0"", ""probability"": 0.079261}, {""score"": ""1-2"", ""probability"": 0.062659}, {""score"": ""3-1"", ""probability"": 0.061447}, {""score"": ""2-2"", ""probability"": 0.059424}, {""score"": ""3-0"", ""probability"": 0.050248}, {""score"": ""0-1"", ""probability"": 0.049489}, {""score"": ""0-0"", ""probability"": 0.04872}]",,0.6043,0.3957,Yes,2.5,0.603,0.397,False,Over 2.5,-0.5,0.5266,0.4734,False,Chicago Fire FC -0.5,False,False,False,False,False,False,,,,,,,,0.5657,0.4343,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD12_165_CFMontréal_OrlandoCity,2026-27,12,2026-05-09,2026-05-09T20:30:00+00:00,CF Montréal,Orlando City,Stade Saputo,completed,pre_kickoff,2,0,home_win,1.466,1.891,,,1-1,,draw,,0.245,0.2969,0.458,Orlando City,0.289,0.2192,0.4918,,,,"[{""score"": ""1-1"", ""probability"": 0.100907}, {""score"": ""1-2"", ""probability"": 0.091347}, {""score"": ""2-1"", ""probability"": 0.070807}, {""score"": ""2-2"", ""probability"": 0.066937}, {""score"": ""0-2"", ""probability"": 0.062329}, {""score"": ""0-1"", ""probability"": 0.061652}, {""score"": ""1-3"", ""probability"": 0.057569}, {""score"": ""1-0"", ""probability"": 0.046827}, {""score"": ""2-3"", ""probability"": 0.042186}, {""score"": ""0-3"", ""probability"": 0.039282}]",,0.6572,0.3428,Yes,2.5,0.6517,0.3483,False,Over 2.5,0.5,0.5276,0.4724,False,CF Montréal +0.5,False,False,False,False,False,False,,,,,,,,0.458,0.542,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD12_162_AtlantaUnited_LAGalaxy,2026-27,12,2026-05-09,2026-05-09T23:30:00+00:00,Atlanta United,LA Galaxy,Mercedes-Benz Stadium,completed,pre_kickoff,1,2,away_win,1.429,1.322,,,1-1,,draw,,0.3302,0.2741,0.3957,LA Galaxy,0.3704,0.2377,0.3919,,,,"[{""score"": ""1-1"", ""probability"": 0.12599}, {""score"": ""2-1"", ""probability"": 0.086213}, {""score"": ""1-0"", ""probability"": 0.085919}, {""score"": ""1-2"", ""probability"": 0.079744}, {""score"": ""0-1"", ""probability"": 0.079071}, {""score"": ""0-0"", ""probability"": 0.0692}, {""score"": ""2-0"", ""probability"": 0.065216}, {""score"": ""2-2"", ""probability"": 0.056985}, {""score"": ""0-2"", ""probability"": 0.055797}, {""score"": ""3-1"", ""probability"": 0.041072}]",,0.5631,0.4369,Yes,2.5,0.5188,0.4812,False,Over 2.5,0.0,0.5245,0.4755,False,Atlanta United (pick'em),False,False,False,False,False,False,,,,,,,,0.3957,0.6043,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD12_163_CharlotteFC_FCCincinnati,2026-27,12,2026-05-09,2026-05-09T23:30:00+00:00,Charlotte FC,FC Cincinnati,Bank of America Stadium,completed,pre_kickoff,2,2,draw,2.247,1.492,,,2-1,,home_win,,0.4783,0.2781,0.2436,Charlotte FC,0.5137,0.2153,0.2711,,,,"[{""score"": ""2-1"", ""probability"": 0.089618}, {""score"": ""1-1"", ""probability"": 0.083299}, {""score"": ""3-1"", ""probability"": 0.067125}, {""score"": ""2-2"", ""probability"": 0.066845}, {""score"": ""2-0"", ""probability"": 0.060075}, {""score"": ""1-2"", ""probability"": 0.059497}, {""score"": ""3-2"", ""probability"": 0.050068}, {""score"": ""1-0"", ""probability"": 0.049937}, {""score"": ""3-0"", ""probability"": 0.044996}, {""score"": ""4-1"", ""probability"": 0.037708}]",,0.6966,0.3034,Yes,2.5,0.7209,0.2791,False,Over 2.5,-0.75,0.4915,0.5085,False,FC Cincinnati +0.75,False,False,False,False,False,False,,,,,,,,0.4783,0.5217,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
