season,date,home_team,away_team,actual_result,ensemble_away_win,ensemble_draw,ensemble_home_win
2020-21,2020-11-30,Torino,Sampdoria,draw,0.3361098314836948,0.2933856689046553,0.37050449961164994
2020-21,2020-12-05,Juventus,Torino,home_win,0.10544998790740648,0.206077330959315,0.6884726811332785
2020-21,2020-12-05,Spezia,Lazio,away_win,0.488772984575471,0.27570155387889933,0.2355254615456297
2020-21,2020-12-05,Internazionale,Bologna,home_win,0.12053853632830816,0.21546973679880557,0.6639917268728862
2020-21,2020-12-06,Sampdoria,Milan,away_win,0.5587641241013866,0.24977407077229075,0.19146180512632252
2020-21,2020-12-06,Crotone,Napoli,away_win,0.6931693103075689,0.1987087067012268,0.10812198299120414
2020-21,2020-12-06,Roma,Sassuolo,draw,0.17872507143286595,0.2647134520919932,0.5565614764751409
2020-21,2020-12-06,Parma,Benevento,draw,0.16808308944655873,0.26807475787625884,0.5638421526771825
2020-21,2020-12-06,Verona,Cagliari,draw,0.28639754176715954,0.29610969051474845,0.417492767718092
2020-21,2020-12-07,Fiorentina,Genoa,draw,0.1848361674017107,0.28357777590778727,0.5315860566905021
2020-21,2020-12-11,Sassuolo,Benevento,home_win,0.12286843460837345,0.22203252260690023,0.6550990427847264
2020-21,2020-12-12,Crotone,Spezia,home_win,0.45309695995413957,0.3146717658104311,0.2322312742354293
2020-21,2020-12-12,Torino,Udinese,away_win,0.304632547411114,0.3102097042282192,0.3851577483606668
2020-21,2020-12-12,Lazio,Verona,away_win,0.15013323286592156,0.27275162797936675,0.5771151391547117
2020-21,2020-12-13,Cagliari,Internazionale,away_win,0.6549611877277698,0.19414191205780093,0.15089690021442936
2020-21,2020-12-13,Bologna,Roma,away_win,0.5813244322791272,0.22900285817400517,0.1896727095468676
2020-21,2020-12-13,Atalanta,Fiorentina,home_win,0.1912619486952614,0.2615328559804492,0.5472051953242894
2020-21,2020-12-13,Milan,Parma,draw,0.12249258546046041,0.21268335877979744,0.6648240557597421
2020-21,2020-12-13,Genoa,Juventus,away_win,0.6974780669383298,0.17903046257302405,0.12349147048864627
2020-21,2020-12-13,Napoli,Sampdoria,home_win,0.11739020494580132,0.2307068726925135,0.6519029223616852
2020-21,2020-12-15,Udinese,Crotone,draw,0.1616424142959331,0.2792480761287385,0.5591095095753283
2020-21,2020-12-15,Benevento,Lazio,draw,0.6646455200232839,0.19240986607515803,0.1429446139015581
2020-21,2020-12-16,Verona,Sampdoria,away_win,0.30535307577690696,0.28490376303530496,0.40974316118778803
2020-21,2020-12-16,Spezia,Bologna,draw,0.3427658327407791,0.3148613522696653,0.34237281498955563
2020-21,2020-12-16,Internazionale,Napoli,home_win,0.279072592149265,0.2962194929657455,0.42470791488498955
2020-21,2020-12-16,Parma,Cagliari,draw,0.2982234438115621,0.29630365256381946,0.4054729036246184
2020-21,2020-12-16,Fiorentina,Sassuolo,draw,0.3424043947392903,0.32191100543403695,0.33568459982667276
2020-21,2020-12-16,Juventus,Atalanta,draw,0.21046245692836332,0.28023627989653266,0.509301263175104
2020-21,2020-12-16,Genoa,Milan,draw,0.6591538336132294,0.21063984878015918,0.13020631760661128
2020-21,2020-12-17,Roma,Torino,home_win,0.11335870446509087,0.21936924293171103,0.667272052603198
2020-21,2020-12-19,Parma,Juventus,away_win,0.660646232622404,0.18716218322007563,0.15219158415752038
2020-21,2020-12-19,Fiorentina,Verona,draw,0.23536138182096658,0.3327052070821945,0.43193341109683897
2020-21,2020-12-19,Sampdoria,Crotone,home_win,0.16147117374556433,0.2859707183605774,0.5525581078938583
2020-21,2020-12-20,Atalanta,Roma,home_win,0.35746936820540753,0.27734168174228385,0.36518895005230867
2020-21,2020-12-20,Lazio,Napoli,home_win,0.419799693149371,0.2886991754100293,0.2915011314405996
2020-21,2020-12-20,Sassuolo,Milan,away_win,0.45005036635334666,0.27666505934035285,0.2732845743063005
2020-21,2020-12-20,Benevento,Genoa,home_win,0.3866130628557847,0.33215031685470714,0.28123662028950824
2020-21,2020-12-20,Cagliari,Udinese,draw,0.3003478216738895,0.3184491642697417,0.38120301405636886
2020-21,2020-12-20,Torino,Bologna,draw,0.31044587319436084,0.29271694369008344,0.3968371831155556
2020-21,2020-12-20,Internazionale,Spezia,home_win,0.09042088912392808,0.17020507065768567,0.7393740402183863
2020-21,2020-12-22,Juventus,Fiorentina,away_win,0.11212418684901085,0.23137224756512584,0.6565035655858633
2020-21,2020-12-22,Crotone,Parma,home_win,0.3817843073893611,0.3484979768296453,0.2697177157809936
2020-21,2020-12-23,Sampdoria,Sassuolo,away_win,0.3782401732781188,0.29423507467494137,0.3275247520469399
2020-21,2020-12-23,Roma,Cagliari,home_win,0.11884792402228671,0.22386502949993822,0.657287046477775
2020-21,2020-12-23,Napoli,Torino,draw,0.11537809777866759,0.2170436347087642,0.6675782675125682
2020-21,2020-12-23,Verona,Internazionale,away_win,0.6185331078937627,0.22557277738411566,0.15589411472212167
2020-21,2020-12-23,Bologna,Atalanta,draw,0.6072529807419326,0.22472789425016973,0.16801912500789773
2020-21,2020-12-23,Udinese,Benevento,away_win,0.15310948485883671,0.3306249273184787,0.5162655878226845
2020-21,2020-12-23,Spezia,Genoa,away_win,0.27099003116227,0.31904380378558433,0.40996616505214567
2020-21,2020-12-23,Milan,Lazio,home_win,0.26525154366329295,0.2581167889257603,0.47663166741094687
2020-21,2021-01-03,Genoa,Lazio,draw,0.602475441809755,0.2168033499894425,0.18072120820080245
2020-21,2021-01-03,Fiorentina,Bologna,draw,0.20312101860398116,0.29854129980945393,0.49833768158656483
2020-21,2021-01-03,Atalanta,Sassuolo,home_win,0.20035074613061202,0.2632069130511018,0.5364423408182862
2020-21,2021-01-03,Internazionale,Crotone,home_win,0.07947754455538812,0.16624972822518547,0.7542727272194263
2020-21,2021-01-03,Cagliari,Napoli,away_win,0.6211049494476175,0.21972383616891453,0.15917121438346782
2020-21,2021-01-03,Benevento,Milan,away_win,0.6272465570843365,0.24890110767583065,0.1238523352398329
2020-21,2021-01-03,Juventus,Udinese,home_win,0.0971829190509071,0.23799055026609722,0.6648265306829957
2020-21,2021-01-03,Roma,Sampdoria,home_win,0.14363633640773382,0.23687447750071572,0.6194891860915505
2020-21,2021-01-03,Spezia,Verona,away_win,0.3320412107403501,0.3493316350242752,0.3186271542353747
2020-21,2021-01-03,Parma,Torino,away_win,0.3294709734045781,0.29796552039571994,0.37256350619970197
2020-21,2021-01-06,Sampdoria,Internazionale,home_win,0.6445721063540648,0.21474324813618764,0.1406846455097475
2020-21,2021-01-06,Milan,Juventus,away_win,0.3564215875142403,0.2937142458582817,0.349864166627478
2020-21,2021-01-06,Napoli,Spezia,away_win,0.0861495565780217,0.20022543147379582,0.7136250119481825
2020-21,2021-01-06,Torino,Verona,draw,0.30695758632220954,0.29473220070268796,0.3983102129751026
2020-21,2021-01-06,Sassuolo,Genoa,home_win,0.17318015601522885,0.25860801498992925,0.5682118289948419
2020-21,2021-01-06,Lazio,Fiorentina,home_win,0.20541213230740218,0.29109417327918435,0.5034936944134134
2020-21,2021-01-06,Crotone,Roma,away_win,0.6919479056336706,0.2005531149047665,0.10749897946156287
2020-21,2021-01-06,Bologna,Udinese,draw,0.27280713053305705,0.31968455282978436,0.40750831663715853
2020-21,2021-01-06,Atalanta,Parma,home_win,0.1106173311904074,0.191736191404618,0.6976464774049747
2020-21,2021-01-06,Cagliari,Benevento,away_win,0.18548751068220573,0.317893248438114,0.4966192408796803
2020-21,2021-01-09,Benevento,Atalanta,away_win,0.6824114210547451,0.19350396334852119,0.12408461559673363
2020-21,2021-01-09,Genoa,Bologna,home_win,0.36623678481704885,0.2927687148556993,0.34099450032725187
2020-21,2021-01-09,Milan,Torino,home_win,0.13602322997070707,0.23355985473356172,0.6304169152957312
2020-21,2021-01-10,Roma,Internazionale,draw,0.3611409030872674,0.2963168086211347,0.34254228829159794
2020-21,2021-01-10,Parma,Lazio,away_win,0.6145571105775904,0.22281856813058204,0.1626243212918276
2020-21,2021-01-10,Udinese,Napoli,away_win,0.6001332786015546,0.23641135808679958,0.16345536331164587
2020-21,2021-01-10,Fiorentina,Cagliari,home_win,0.19569686707224015,0.2987026462175314,0.5056004867102284
2020-21,2021-01-10,Juventus,Sassuolo,home_win,0.13788001023328192,0.240860652126092,0.6212593376406261
2020-21,2021-01-10,Verona,Crotone,home_win,0.16949282615587813,0.27359789532630024,0.5569092785178216
2020-21,2021-01-11,Spezia,Sampdoria,home_win,0.4153328418523545,0.30883416004670705,0.27583299810093853
2020-21,2021-01-15,Lazio,Roma,home_win,0.3824000027092286,0.2868161138901371,0.3307838834006344
2020-21,2021-01-16,Bologna,Verona,home_win,0.3106636919623923,0.3315510013300519,0.35778530670755593
2020-21,2021-01-16,Torino,Spezia,draw,0.22251022669529522,0.30516449849826466,0.47232527480644015
2020-21,2021-01-16,Sampdoria,Udinese,home_win,0.24276771575066766,0.3050598351599312,0.45217244908940113
2020-21,2021-01-17,Sassuolo,Parma,draw,0.17117906604335242,0.2461367725692992,0.5826841613873484
2020-21,2021-01-17,Internazionale,Juventus,home_win,0.34282505836419463,0.2798769051547842,0.3772980364810211
2020-21,2021-01-17,Atalanta,Genoa,draw,0.11069800302252612,0.1866905663525172,0.7026114306249567
2020-21,2021-01-17,Napoli,Fiorentina,home_win,0.16888665166296765,0.2596341586597476,0.5714791896772847
2020-21,2021-01-17,Crotone,Benevento,home_win,0.30151485066108746,0.35744100849107463,0.34104414084783796
2020-21,2021-01-18,Cagliari,Milan,away_win,0.6152303624430175,0.2310350229662556,0.15373461459072688
2020-21,2021-01-20,Udinese,Atalanta,draw,0.6237278631114813,0.22181662599337348,0.1544555108951452
2020-21,2021-01-22,Benevento,Torino,draw,0.4235268012674329,0.3061925163968392,0.270280682335728
2020-21,2021-01-23,Udinese,Internazionale,draw,0.6579153386617953,0.2037426064282905,0.1383420549099141
2020-21,2021-01-23,Fiorentina,Crotone,home_win,0.14838390347336486,0.288745917593831,0.562870178932804
2020-21,2021-01-23,Roma,Spezia,home_win,0.10812858542700642,0.20813575007010277,0.6837356645028909
2020-21,2021-01-23,Milan,Atalanta,away_win,0.3039772965529776,0.2874582737849646,0.4085644296620578
2020-21,2021-01-24,Verona,Napoli,home_win,0.569400511020253,0.23957391406165882,0.1910255749180882
2020-21,2021-01-24,Lazio,Sassuolo,home_win,0.19792303270445177,0.26840016581010223,0.533676801485446
2020-21,2021-01-24,Juventus,Bologna,home_win,0.09529645744326609,0.19097840650429088,0.713725136052443
2020-21,2021-01-24,Genoa,Cagliari,home_win,0.28681666851400195,0.30415917858216596,0.4090241529038322
2020-21,2021-01-24,Parma,Sampdoria,away_win,0.4193184024917083,0.29562893093067255,0.2850526665776191
2020-21,2021-01-29,Torino,Fiorentina,draw,0.38024100352902096,0.27915790371253024,0.3406010927584488
2020-21,2021-01-30,Bologna,Milan,away_win,0.5787680454113413,0.2486651609820741,0.17256679360658464
2020-21,2021-01-30,Sampdoria,Juventus,away_win,0.6142347024113718,0.2120369997348812,0.17372829785374708
2020-21,2021-01-30,Internazionale,Benevento,home_win,0.06285239065816399,0.18026343829002442,0.7568841710518115
2020-21,2021-01-31,Roma,Verona,home_win,0.13359439824397776,0.25866578605679325,0.6077398156992291
2020-21,2021-01-31,Napoli,Parma,home_win,0.09373460893310824,0.184341487506421,0.7219239035604709
2020-21,2021-01-31,Crotone,Genoa,away_win,0.36817473057171407,0.34082674897593485,0.290998520452351
2020-21,2021-01-31,Cagliari,Sassuolo,draw,0.4658768444793795,0.2775428154390766,0.25658034008154385
2020-21,2021-01-31,Atalanta,Lazio,away_win,0.24926165125244507,0.26676044247325925,0.4839779062742958
2020-21,2021-01-31,Spezia,Udinese,away_win,0.28320311313629076,0.3554136111333414,0.3613832757303679
2020-21,2021-02-05,Fiorentina,Internazionale,away_win,0.5672248495202444,0.2585343710914517,0.1742407793883039
2020-21,2021-02-06,Genoa,Napoli,home_win,0.6070078101768487,0.21973203192449972,0.17326015789865154
2020-21,2021-02-06,Juventus,Roma,home_win,0.207507692582299,0.2892204704869851,0.5032718369307159
2020-21,2021-02-06,Atalanta,Torino,draw,0.12714221823936364,0.2125892608969205,0.6602685208637159
2020-21,2021-02-06,Sassuolo,Spezia,away_win,0.17475047763879056,0.26122522801102444,0.564024294350185
2020-21,2021-02-07,Benevento,Sampdoria,draw,0.5054935094390445,0.27562890749862323,0.2188775830623323
2020-21,2021-02-07,Milan,Crotone,home_win,0.08079810134832958,0.19729236643446293,0.7219095322172074
2020-21,2021-02-07,Udinese,Verona,home_win,0.30164467895566444,0.3392726344558269,0.3590826865885086
2020-21,2021-02-07,Parma,Bologna,away_win,0.3573274079126777,0.3165189914683773,0.32615360061894494
2020-21,2021-02-07,Lazio,Cagliari,home_win,0.0993226617065516,0.21718704499242364,0.6834902933010247
2020-21,2021-02-12,Bologna,Benevento,draw,0.16412067239534897,0.30583126871522737,0.5300480588894237
2020-21,2021-02-13,Torino,Genoa,draw,0.2835399183012982,0.3045818163338929,0.41187826536480887
2020-21,2021-02-13,Spezia,Milan,home_win,0.5895689914174522,0.2608319002586414,0.14959910832390624
2020-21,2021-02-13,Napoli,Juventus,home_win,0.42739606200441305,0.2833146400547247,0.2892892979408623
2020-21,2021-02-14,Cagliari,Atalanta,away_win,0.6512876681932069,0.20737686755994889,0.1413354642468442
2020-21,2021-02-14,Roma,Udinese,home_win,0.12600649735058228,0.25261406319516877,0.621379439454249
2020-21,2021-02-14,Sampdoria,Fiorentina,home_win,0.32059817222331993,0.28901757752574564,0.39038425025093443
2020-21,2021-02-14,Crotone,Sassuolo,away_win,0.5362941062130563,0.27432724389836677,0.1893786498885769
2020-21,2021-02-14,Internazionale,Lazio,home_win,0.21804075008453827,0.2727563829963632,0.5092028669190986
2020-21,2021-02-15,Verona,Parma,home_win,0.2062089887316752,0.27961686518196666,0.5141741460863583
2020-21,2021-02-19,Fiorentina,Spezia,home_win,0.19934833970353213,0.32060666641413677,0.48004499388233113
2020-21,2021-02-19,Cagliari,Torino,away_win,0.3741296476819042,0.30403860907437563,0.3218317432437202
2020-21,2021-02-20,Sassuolo,Bologna,draw,0.21980795068307293,0.28063741714775914,0.49955463216916796
2020-21,2021-02-20,Genoa,Verona,draw,0.2941927743304421,0.32787881778178163,0.3779284078877763
2020-21,2021-02-20,Lazio,Sampdoria,home_win,0.15957846810691706,0.25726555747036833,0.5831559744227145
2020-21,2021-02-21,Parma,Udinese,draw,0.38090093348264314,0.3324716320453324,0.2866274344720245
2020-21,2021-02-21,Milan,Internazionale,away_win,0.40655262019524147,0.30226063019447125,0.29118674961028723
2020-21,2021-02-21,Atalanta,Napoli,home_win,0.3179752730912879,0.2822080049313811,0.39981672197733104
2020-21,2021-02-21,Benevento,Roma,draw,0.7119362257067713,0.17207823328538654,0.11598554100784217
2020-21,2021-02-22,Juventus,Crotone,home_win,0.057456852547347476,0.16906983432568914,0.7734733131269634
2020-21,2021-02-27,Spezia,Parma,draw,0.18751520249691886,0.3325101269057958,0.4799746705972854
2020-21,2021-02-27,Bologna,Lazio,home_win,0.5630500155680431,0.2445280204245757,0.1924219640073813
2020-21,2021-02-27,Verona,Juventus,draw,0.6472489073361242,0.19918303741877877,0.15356805524509706
2020-21,2021-02-28,Internazionale,Genoa,home_win,0.10029980743605828,0.19526223266605416,0.7044379598978875
2020-21,2021-02-28,Sampdoria,Atalanta,away_win,0.568527018841192,0.2245216295130732,0.2069513516457348
2020-21,2021-02-28,Crotone,Cagliari,away_win,0.36478926525082617,0.34632851992178215,0.28888221482739174
2020-21,2021-02-28,Roma,Milan,away_win,0.27102326106157054,0.2986369148939335,0.43033982404449606
2020-21,2021-02-28,Udinese,Fiorentina,home_win,0.34589934093877084,0.32940896080418003,0.3246916982570492
2020-21,2021-02-28,Napoli,Benevento,home_win,0.07910643929390819,0.17805623351236882,0.7428373271937231
2020-21,2021-03-02,Juventus,Spezia,home_win,0.07936504321534688,0.2011275068376964,0.7195074499469566
2020-21,2021-03-03,Genoa,Sampdoria,draw,0.3305123321668734,0.31025121902623365,0.359236448806893
2020-21,2021-03-03,Sassuolo,Napoli,draw,0.5045531724452671,0.2537915550103387,0.24165527254439437
2020-21,2021-03-03,Atalanta,Crotone,home_win,0.06800803004005423,0.17350776781571045,0.7584842021442352
2020-21,2021-03-03,Benevento,Verona,away_win,0.43480310724674764,0.3253578122640022,0.23983908048925015
2020-21,2021-03-03,Cagliari,Bologna,home_win,0.3695687109368495,0.30693917581346547,0.32349211324968496
2020-21,2021-03-03,Fiorentina,Roma,away_win,0.4934992679449501,0.26984378954501154,0.23665694251003824
2020-21,2021-03-03,Milan,Udinese,draw,0.14279677328429433,0.2585462166918034,0.5986570100239023
2020-21,2021-03-04,Parma,Internazionale,away_win,0.7880821442607238,0.14060341084155453,0.07131444489772178
2020-21,2021-03-06,Spezia,Benevento,draw,0.17855802030964543,0.31682795131814856,0.504614028372206
2020-21,2021-03-06,Udinese,Sassuolo,home_win,0.3730498842473198,0.28544799556246414,0.34150212019021614
2020-21,2021-03-06,Juventus,Lazio,home_win,0.1830370446183865,0.2725352279597576,0.544427727421856
2020-21,2021-03-07,Sampdoria,Cagliari,draw,0.20967313953540112,0.298265883824705,0.49206097663989395
2020-21,2021-03-07,Verona,Milan,away_win,0.4931515446460632,0.26488260906025674,0.24196584629368006
2020-21,2021-03-07,Napoli,Bologna,home_win,0.11874115061964315,0.23600171900491054,0.6452571303754464
2020-21,2021-03-07,Crotone,Torino,home_win,0.5253638779510813,0.27475478596607195,0.19988133608284678
2020-21,2021-03-07,Roma,Genoa,home_win,0.12200159665200463,0.23679649084004872,0.6412019125079466
2020-21,2021-03-07,Fiorentina,Parma,draw,0.15666275384958048,0.2823348435477084,0.5610024026027111
2020-21,2021-03-08,Internazionale,Atalanta,home_win,0.22244050133613896,0.2746804720060071,0.502879026657854
2020-21,2021-03-12,Atalanta,Spezia,home_win,0.09169692152577562,0.20739023800046236,0.700912840473762
2020-21,2021-03-12,Lazio,Crotone,home_win,0.09263129620649008,0.18302787457035655,0.7243408292231533
2020-21,2021-03-13,Sassuolo,Verona,home_win,0.25480226599526434,0.31048741753844783,0.4347103164662879
2020-21,2021-03-13,Benevento,Fiorentina,away_win,0.49663962975184917,0.30159095864299873,0.20176941160515213
2020-21,2021-03-13,Genoa,Udinese,draw,0.31458392795637447,0.3289177630729945,0.35649830897063106
2020-21,2021-03-14,Milan,Napoli,away_win,0.33749077217767876,0.27454445166243163,0.38796477615988967
2020-21,2021-03-14,Cagliari,Juventus,away_win,0.7329071228648528,0.15741075975810193,0.10968211737704531
2020-21,2021-03-14,Torino,Internazionale,away_win,0.6811756264355348,0.20025660605446916,0.11856776750999606
2020-21,2021-03-14,Parma,Roma,home_win,0.7120627787970116,0.17787823296035354,0.11005898824263492
2020-21,2021-03-14,Bologna,Sampdoria,home_win,0.3259629183765435,0.30041767286637605,0.37361940875708044
2020-21,2021-03-17,Torino,Sassuolo,home_win,0.3890326925265413,0.2673906548560283,0.34357665261743037
2020-21,2021-03-19,Parma,Genoa,away_win,0.3558033153717311,0.31785391114979306,0.3263427734784758
2020-21,2021-03-20,Crotone,Bologna,away_win,0.46064080276861125,0.31559529254511276,0.22376390468627594
2020-21,2021-03-20,Spezia,Cagliari,home_win,0.276444495054716,0.34929475852894415,0.37426074641633983
2020-21,2021-03-21,Roma,Napoli,away_win,0.3448058669250535,0.29273254184794684,0.36246159122699967
2020-21,2021-03-21,Fiorentina,Milan,away_win,0.4433135860911399,0.3032851257394437,0.2534012881694164
2020-21,2021-03-21,Udinese,Lazio,away_win,0.4920325230423392,0.2617069126344617,0.24626056432319904
2020-21,2021-03-21,Sampdoria,Torino,home_win,0.29279770259382654,0.2924696250097557,0.4147326723964177
2020-21,2021-03-21,Juventus,Benevento,away_win,0.0638019905407109,0.14875977486256325,0.7874382345967258
2020-21,2021-03-21,Verona,Atalanta,away_win,0.5926553239845427,0.23227189868170778,0.17507277733374957
2020-21,2021-04-03,Cagliari,Verona,away_win,0.3356429713118002,0.3313635061757631,0.3329935225124367
2020-21,2021-04-03,Benevento,Parma,draw,0.36347551121755584,0.3328253948832601,0.3036990938991841
2020-21,2021-04-03,Atalanta,Udinese,home_win,0.116659679008631,0.233309029325518,0.6500312916658509
2020-21,2021-04-03,Genoa,Fiorentina,draw,0.3900820089124851,0.2666309825169564,0.3432870085705586
2020-21,2021-04-03,Milan,Sampdoria,draw,0.15060626845787653,0.24369602317652014,0.6056977083656033
2020-21,2021-04-03,Lazio,Spezia,home_win,0.11308445753277879,0.2167616760287192,0.670153866438502
2020-21,2021-04-03,Torino,Juventus,draw,0.6967209681397872,0.17711315829638197,0.12616587356383077
2020-21,2021-04-03,Sassuolo,Roma,draw,0.48989912503789756,0.24488094278587028,0.2652199321762323
2020-21,2021-04-03,Bologna,Internazionale,away_win,0.6856927011089312,0.19051706262189413,0.12379023626917475
2020-21,2021-04-03,Napoli,Crotone,home_win,0.06711817410322438,0.16716015109610757,0.7657216748006681
2020-21,2021-04-07,Internazionale,Sassuolo,home_win,0.11110713641788558,0.19569632176950896,0.6931965418126055
2020-21,2021-04-07,Juventus,Napoli,home_win,0.22122571581231767,0.30840563313735175,0.4703686510503306
2020-21,2021-04-10,Spezia,Crotone,home_win,0.18229222665396938,0.2836006423794975,0.5341071309665331
2020-21,2021-04-10,Parma,Milan,away_win,0.6273138882100852,0.22906250649219487,0.14362360529772003
2020-21,2021-04-10,Udinese,Torino,away_win,0.28831530327360694,0.30575529708758553,0.4059293996388075
2020-21,2021-04-11,Fiorentina,Atalanta,away_win,0.5464295318239905,0.25026886361686956,0.20330160455914004
2020-21,2021-04-11,Roma,Bologna,home_win,0.14011464654511105,0.25635618293637713,0.6035291705185118
2020-21,2021-04-11,Verona,Lazio,away_win,0.5285398021451391,0.24244048753720165,0.22901971031765922
2020-21,2021-04-11,Juventus,Genoa,home_win,0.08965137884160079,0.2115051783425603,0.6988434428158389
2020-21,2021-04-11,Internazionale,Cagliari,home_win,0.07142237400579857,0.17876220987030006,0.7498154161239015
2020-21,2021-04-11,Sampdoria,Napoli,away_win,0.5765034213454352,0.23475270587216607,0.18874387278239876
2020-21,2021-04-12,Benevento,Sassuolo,away_win,0.529803993008365,0.268424404055658,0.20177160293597707
2020-21,2021-04-17,Sassuolo,Fiorentina,home_win,0.2988242319024562,0.28820992008876944,0.41296584800877445
2020-21,2021-04-17,Cagliari,Parma,home_win,0.27913923957877607,0.2985749663755728,0.42228579404565114
2020-21,2021-04-17,Crotone,Udinese,away_win,0.47360328356393216,0.31241300212997836,0.2139837143060895
2020-21,2021-04-17,Sampdoria,Verona,home_win,0.2797231183013531,0.3174303252878833,0.4028465564107636
2020-21,2021-04-18,Napoli,Internazionale,draw,0.4041857720198764,0.28598128190431804,0.3098329460758057
2020-21,2021-04-18,Lazio,Benevento,home_win,0.07118483920787977,0.19975094548873823,0.729064215303382
2020-21,2021-04-18,Torino,Roma,home_win,0.555097365068561,0.22810291945210157,0.21679971547933755
2020-21,2021-04-18,Atalanta,Juventus,home_win,0.4025018526466543,0.2490500250716123,0.34844812228173344
2020-21,2021-04-18,Milan,Genoa,home_win,0.14141802412890725,0.24192243055580606,0.6166595453152867
2020-21,2021-04-18,Bologna,Spezia,home_win,0.22526628572201762,0.3161776414278314,0.45855607285015104
2020-21,2021-04-20,Verona,Fiorentina,away_win,0.35000305031784773,0.2834585886227963,0.36653836105935594
2020-21,2021-04-21,Udinese,Cagliari,away_win,0.23066201711741488,0.2971032453698658,0.47223473751271944
2020-21,2021-04-21,Spezia,Internazionale,draw,0.7099423983261721,0.19692036641608623,0.0931372352577416
2020-21,2021-04-21,Juventus,Parma,home_win,0.06516769342945725,0.1726624603179814,0.7621698462525615
2020-21,2021-04-21,Milan,Sassuolo,away_win,0.17993823237821402,0.25332495044026154,0.5667368171815244
2020-21,2021-04-21,Crotone,Sampdoria,away_win,0.538805188829489,0.2773590799256339,0.1838357312448771
2020-21,2021-04-21,Bologna,Torino,draw,0.31451274408288665,0.28484894926818816,0.4006383066489252
2020-21,2021-04-21,Genoa,Benevento,draw,0.16960731690648304,0.2983427110168734,0.5320499720766435
2020-21,2021-04-22,Napoli,Lazio,home_win,0.24843541172129954,0.2795042507144401,0.47206033756426036
2020-21,2021-04-22,Roma,Atalanta,draw,0.4155657929500381,0.2948529396705309,0.28958126737943096
2020-21,2021-04-24,Genoa,Spezia,home_win,0.23005351671585614,0.3237625685991422,0.44618391468500157
2020-21,2021-04-24,Parma,Crotone,away_win,0.2169675082943615,0.2972522555647591,0.4857802361408793
2020-21,2021-04-24,Sassuolo,Sampdoria,home_win,0.25663752623807795,0.2861615052652176,0.45720096849670444
2020-21,2021-04-25,Benevento,Udinese,away_win,0.4379909608489512,0.3220067309977922,0.2400023081532566
2020-21,2021-04-25,Fiorentina,Juventus,draw,0.6167951242848633,0.21942320153326322,0.16378167418187353
2020-21,2021-04-25,Internazionale,Verona,home_win,0.08033555247000874,0.1990841297567101,0.7205803177732811
2020-21,2021-04-25,Cagliari,Roma,home_win,0.6106509444159897,0.22360438704626645,0.16574466853774403
2020-21,2021-04-25,Atalanta,Bologna,home_win,0.12258562658477129,0.21685053077859795,0.6605638426366308
2020-21,2021-04-26,Torino,Napoli,away_win,0.6050270974718049,0.21455322585255132,0.1804196766756438
2020-21,2021-04-26,Lazio,Milan,home_win,0.2966504975013807,0.29960273494617656,0.40374676755244276
2020-21,2021-05-01,Milan,Benevento,home_win,0.07805840288726702,0.20348447752270013,0.7184571195900329
2020-21,2021-05-01,Crotone,Internazionale,away_win,0.8280269476481287,0.11865330930803555,0.05331974304383585
2020-21,2021-05-01,Verona,Spezia,draw,0.248253664033517,0.3197938867837316,0.43195244918275144
2020-21,2021-05-02,Sampdoria,Roma,home_win,0.5084452474932861,0.2355292320708391,0.25602552043587473
2020-21,2021-05-02,Udinese,Juventus,away_win,0.6356404457684861,0.2086286382909509,0.15573091594056282
2020-21,2021-05-02,Sassuolo,Atalanta,draw,0.5587984327544094,0.24023074772413122,0.20097081952145943
2020-21,2021-05-02,Bologna,Fiorentina,draw,0.35769114285788894,0.28294405197999467,0.35936480516211633
2020-21,2021-05-02,Lazio,Genoa,home_win,0.1299101583660969,0.2447673376100752,0.6253225040238279
2020-21,2021-05-02,Napoli,Cagliari,draw,0.09628317754767188,0.1890151091875496,0.7147017132647785
2020-21,2021-05-03,Torino,Parma,home_win,0.20385372960564802,0.22491986783103732,0.5712264025633147
2020-21,2021-05-08,Fiorentina,Lazio,home_win,0.48718200013077534,0.26459760588662823,0.24822039398259654
2020-21,2021-05-08,Internazionale,Sampdoria,home_win,0.09973004071843544,0.21488639449522912,0.6853835647863354
2020-21,2021-05-08,Udinese,Bologna,draw,0.31213630317407726,0.2928642168601737,0.39499947996574897
2020-21,2021-05-08,Spezia,Napoli,away_win,0.7248022627582701,0.177394400379497,0.09780333686223286
2020-21,2021-05-09,Genoa,Sassuolo,away_win,0.4203085203313281,0.289213762406475,0.2904777172621969
2020-21,2021-05-09,Benevento,Cagliari,away_win,0.4299912806434083,0.3272556763855894,0.2427530429710024
2020-21,2021-05-09,Parma,Atalanta,away_win,0.7764232326758127,0.1431263972515585,0.08045037007262874
2020-21,2021-05-09,Verona,Torino,draw,0.34594460760733753,0.30320173213396884,0.35085366025869363
2020-21,2021-05-09,Roma,Crotone,home_win,0.08843785727365183,0.17535992735317613,0.7362022153731721
2020-21,2021-05-09,Juventus,Milan,away_win,0.17693496826726782,0.28000070787075887,0.5430643238619733
2020-21,2021-05-11,Napoli,Udinese,home_win,0.10752251245114591,0.21566632236866304,0.676811165180191
2020-21,2021-05-12,Cagliari,Fiorentina,draw,0.4056282756907637,0.2961415893535304,0.29823013495570594
