match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW09_089_ValenciaCF_AthleticClub,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,Valencia CF,Athletic Club,Camp de Mestalla,scheduled,early_week_mode,,,,1.157,1.125,,,1-1,,draw,,0.3905,0.3204,0.2891,Valencia CF,0.3648,0.2863,0.3489,,,,"[{""score"": ""1-1"", ""probability"": 0.133496}, {""score"": ""1-0"", ""probability"": 0.117535}, {""score"": ""0-1"", ""probability"": 0.114251}, {""score"": ""0-0"", ""probability"": 0.102753}, {""score"": ""2-1"", ""probability"": 0.076858}, {""score"": ""1-2"", ""probability"": 0.074722}, {""score"": ""2-0"", ""probability"": 0.068339}, {""score"": ""0-2"", ""probability"": 0.064593}, {""score"": ""2-2"", ""probability"": 0.043219}, {""score"": ""3-1"", ""probability"": 0.029636}]",,0.4635,0.5365,No,2.5,0.399,0.601,False,Under 2.5,0.0,0.508,0.492,False,Valencia CF (pick'em),False,False,False,False,False,False,,,,,-1.0,0,,0.3905,0.6095,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW09_090_VillarrealCF_ElcheCF,2026-27,9,2026-10-18,2026-10-18T00:00:00+00:00,Villarreal CF,Elche CF,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.475,1.092,,,2-1,,home_win,,0.6695,0.1983,0.1321,Villarreal CF,0.6755,0.1754,0.1491,,,,"[{""score"": ""2-1"", ""probability"": 0.094546}, {""score"": ""2-0"", ""probability"": 0.086577}, {""score"": ""3-1"", ""probability"": 0.078014}, {""score"": ""1-1"", ""probability"": 0.076742}, {""score"": ""3-0"", ""probability"": 0.071439}, {""score"": ""1-0"", ""probability"": 0.069595}, {""score"": ""2-2"", ""probability"": 0.051624}, {""score"": ""4-1"", ""probability"": 0.048279}, {""score"": ""4-0"", ""probability"": 0.044211}, {""score"": ""3-2"", ""probability"": 0.042597}]",,0.6089,0.3911,Yes,2.5,0.6911,0.3089,False,Over 2.5,-1.25,0.5121,0.4879,False,Villarreal CF -1.25,False,False,False,False,False,False,,,,,1.0,0,,0.6695,0.3305,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW10_091_DeportivoAlavés_MálagaCF,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Deportivo Alavés,Málaga CF,Mendizorroza,scheduled,early_week_mode,,,,1.488,0.363,,,1-0,,home_win,,0.5673,0.269,0.1637,Deportivo Alavés,0.6576,0.2549,0.0874,,,,"[{""score"": ""1-0"", ""probability"": 0.233338}, {""score"": ""2-0"", ""probability"": 0.173867}, {""score"": ""0-0"", ""probability"": 0.157498}, {""score"": ""3-0"", ""probability"": 0.086223}, {""score"": ""1-1"", ""probability"": 0.085267}, {""score"": ""2-1"", ""probability"": 0.063135}, {""score"": ""0-1"", ""probability"": 0.056654}, {""score"": ""4-0"", ""probability"": 0.03207}, {""score"": ""3-1"", ""probability"": 0.03131}, {""score"": ""1-2"", ""probability"": 0.01541}]",,0.2361,0.7639,No,2.5,0.283,0.717,False,Under 2.5,-1.0,0.5064,0.4936,False,Deportivo Alavés -1,False,False,False,False,False,False,,,,,0.0,0,,0.5673,0.4327,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW10_092_AthleticClub_GetafeCF,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Athletic Club,Getafe CF,Estadio San Mamés,scheduled,early_week_mode,,,,1.12,0.643,,,1-0,,home_win,,0.4611,0.3188,0.2201,Athletic Club,0.4696,0.3203,0.2101,,,,"[{""score"": ""1-0"", ""probability"": 0.191479}, {""score"": ""0-0"", ""probability"": 0.172058}, {""score"": ""1-1"", ""probability"": 0.124125}, {""score"": ""0-1"", ""probability"": 0.109747}, {""score"": ""2-0"", ""probability"": 0.107544}, {""score"": ""2-1"", ""probability"": 0.069185}, {""score"": ""3-0"", ""probability"": 0.040148}, {""score"": ""1-2"", ""probability"": 0.039742}, {""score"": ""0-2"", ""probability"": 0.035486}, {""score"": ""3-1"", ""probability"": 0.025828}]",,0.3202,0.6798,No,2.5,0.2596,0.7404,False,Under 2.5,-0.5,0.4696,0.5304,False,Getafe CF +0.5,False,False,False,False,False,False,,,,,0.0,0,,0.4611,0.5389,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW10_093_AtléticodeMadrid_RCDeportivo,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Atlético de Madrid,RC Deportivo,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,2.37,1.178,,,2-1,,home_win,,0.7263,0.167,0.1067,Atlético de Madrid,0.6377,0.1869,0.1754,,,,"[{""score"": ""2-1"", ""probability"": 0.095307}, {""score"": ""2-0"", ""probability"": 0.080934}, {""score"": ""1-1"", ""probability"": 0.080811}, {""score"": ""3-1"", ""probability"": 0.075284}, {""score"": ""1-0"", ""probability"": 0.067934}, {""score"": ""3-0"", ""probability"": 0.063931}, {""score"": ""2-2"", ""probability"": 0.056116}, {""score"": ""1-2"", ""probability"": 0.047361}, {""score"": ""4-1"", ""probability"": 0.044601}, {""score"": ""3-2"", ""probability"": 0.044327}]",,0.6276,0.3724,Yes,2.5,0.6876,0.3124,False,Over 2.5,-1.25,0.4731,0.5269,False,RC Deportivo +1.25,False,False,False,False,False,False,,,,,0.0,0,,0.7263,0.2737,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW10_094_CeltaVigo_RealBetis,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Celta Vigo,Real Betis,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.409,1.305,,,1-1,,draw,,0.3666,0.3008,0.3326,Celta Vigo,0.3949,0.2581,0.347,,,,"[{""score"": ""1-1"", ""probability"": 0.122407}, {""score"": ""1-0"", ""probability"": 0.092789}, {""score"": ""0-1"", ""probability"": 0.085887}, {""score"": ""2-1"", ""probability"": 0.08586}, {""score"": ""1-2"", ""probability"": 0.079511}, {""score"": ""0-0"", ""probability"": 0.066804}, {""score"": ""2-0"", ""probability"": 0.065785}, {""score"": ""0-2"", ""probability"": 0.056416}, {""score"": ""2-2"", ""probability"": 0.05603}, {""score"": ""3-1"", ""probability"": 0.040336}]",,0.5514,0.4486,Yes,2.5,0.5099,0.4901,False,Over 2.5,0.0,0.5239,0.4761,False,Celta Vigo (pick'em),False,False,False,False,False,False,,,,,0.0,0,,0.3666,0.6334,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW10_096_R.RacingClub_RCDEspanyoldeBarcelona,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,R. Racing Club,RCD Espanyol de Barcelona,El Sardinero,scheduled,early_week_mode,,,,1.783,1.676,,,1-1,,draw,,0.5694,0.2444,0.1863,R. Racing Club,0.4097,0.2249,0.3654,,,,"[{""score"": ""1-1"", ""probability"": 0.094472}, {""score"": ""2-1"", ""probability"": 0.083845}, {""score"": ""1-2"", ""probability"": 0.078783}, {""score"": ""2-2"", ""probability"": 0.070246}, {""score"": ""1-0"", ""probability"": 0.055684}, {""score"": ""0-1"", ""probability"": 0.052296}, {""score"": ""2-0"", ""probability"": 0.050039}, {""score"": ""3-1"", ""probability"": 0.049839}, {""score"": ""0-2"", ""probability"": 0.044179}, {""score"": ""1-3"", ""probability"": 0.044003}]",,0.6766,0.3234,Yes,2.5,0.6714,0.3286,False,Over 2.5,0.0,0.5222,0.4778,False,R. Racing Club (pick'em),False,False,False,False,False,False,,,,,0.0,0,,0.5694,0.4306,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW10_097_RayoVallecano_ElcheCF,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Rayo Vallecano,Elche CF,Estadio de Vallecas,scheduled,early_week_mode,,,,1.561,1.054,,,1-1,,draw,,0.5068,0.2832,0.2101,Rayo Vallecano,0.4903,0.2542,0.2555,,,,"[{""score"": ""1-1"", ""probability"": 0.12093}, {""score"": ""1-0"", ""probability"": 0.113699}, {""score"": ""2-1"", ""probability"": 0.093976}, {""score"": ""2-0"", ""probability"": 0.089202}, {""score"": ""0-1"", ""probability"": 0.076532}, {""score"": ""0-0"", ""probability"": 0.073733}, {""score"": ""1-2"", ""probability"": 0.063407}, {""score"": ""2-2"", ""probability"": 0.049503}, {""score"": ""3-1"", ""probability"": 0.048912}, {""score"": ""3-0"", ""probability"": 0.046427}]",,0.5152,0.4848,Yes,2.5,0.4853,0.5147,False,Under 2.5,-0.5,0.4903,0.5097,False,Elche CF +0.5,False,False,False,False,False,False,,,,,0.0,0,,0.5068,0.4932,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW10_098_RealSociedad_LevanteUD,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Real Sociedad,Levante UD,Anoeta,scheduled,early_week_mode,,,,1.912,1.283,,,1-1,,draw,,0.5315,0.2556,0.213,Real Sociedad,0.5205,0.2237,0.2557,,,,"[{""score"": ""1-1"", ""probability"": 0.10099}, {""score"": ""2-1"", ""probability"": 0.09609}, {""score"": ""1-0"", ""probability"": 0.077886}, {""score"": ""2-0"", ""probability"": 0.074896}, {""score"": ""1-2"", ""probability"": 0.064485}, {""score"": ""2-2"", ""probability"": 0.06164}, {""score"": ""3-1"", ""probability"": 0.061235}, {""score"": ""0-1"", ""probability"": 0.052115}, {""score"": ""3-0"", ""probability"": 0.047729}, {""score"": ""0-0"", ""probability"": 0.04145}]",,0.6164,0.3836,Yes,2.5,0.6189,0.3811,False,Over 2.5,-0.5,0.5205,0.4795,False,Real Sociedad -0.5,False,False,False,False,False,False,,,,,0.0,0,,0.5315,0.4685,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW10_099_SevillaFC_CAOsasuna,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Sevilla FC,CA Osasuna,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.471,1.084,,,1-1,,draw,,0.5164,0.2735,0.2102,Sevilla FC,0.4599,0.2618,0.2783,,,,"[{""score"": ""1-1"", ""probability"": 0.124478}, {""score"": ""1-0"", ""probability"": 0.113772}, {""score"": ""2-1"", ""probability"": 0.091114}, {""score"": ""2-0"", ""probability"": 0.084086}, {""score"": ""0-1"", ""probability"": 0.083671}, {""score"": ""0-0"", ""probability"": 0.078323}, {""score"": ""1-2"", ""probability"": 0.067129}, {""score"": ""2-2"", ""probability"": 0.049365}, {""score"": ""0-2"", ""probability"": 0.045644}, {""score"": ""3-1"", ""probability"": 0.044668}]",,0.5102,0.4898,Yes,2.5,0.47,0.53,False,Under 2.5,-0.25,0.5254,0.4746,False,Sevilla FC -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.5164,0.4836,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW10_100_ValenciaCF_VillarrealCF,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Valencia CF,Villarreal CF,Camp de Mestalla,scheduled,early_week_mode,,,,1.276,1.601,,,1-1,,draw,,0.3094,0.307,0.3836,Villarreal CF,0.3042,0.2463,0.4495,,,,"[{""score"": ""1-1"", ""probability"": 0.115562}, {""score"": ""1-2"", ""probability"": 0.09209}, {""score"": ""0-1"", ""probability"": 0.089638}, {""score"": ""2-1"", ""probability"": 0.073368}, {""score"": ""0-2"", ""probability"": 0.07219}, {""score"": ""1-0"", ""probability"": 0.071306}, {""score"": ""2-2"", ""probability"": 0.058738}, {""score"": ""0-0"", ""probability"": 0.056849}, {""score"": ""1-3"", ""probability"": 0.049151}, {""score"": ""2-0"", ""probability"": 0.045821}]",,0.5759,0.4241,Yes,2.5,0.5486,0.4514,False,Over 2.5,0.25,0.489,0.511,False,Villarreal CF -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.3836,0.6164,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW10_095_FCBarcelona_RealMadrid,2026-27,10,2026-10-25,2026-10-25T20:00:00+00:00,FC Barcelona,Real Madrid,Spotify Camp Nou,scheduled,early_week_mode,,,,2.114,1.313,,,2-1,,home_win,,0.5244,0.2561,0.2194,FC Barcelona,0.5573,0.2092,0.2335,,,,"[{""score"": ""2-1"", ""probability"": 0.095337}, {""score"": ""1-1"", ""probability"": 0.090631}, {""score"": ""2-0"", ""probability"": 0.072599}, {""score"": ""1-0"", ""probability"": 0.068278}, {""score"": ""3-1"", ""probability"": 0.067169}, {""score"": ""2-2"", ""probability"": 0.062599}, {""score"": ""1-2"", ""probability"": 0.059234}, {""score"": ""3-0"", ""probability"": 0.051149}, {""score"": ""3-2"", ""probability"": 0.044103}, {""score"": ""0-1"", ""probability"": 0.042263}]",,0.6431,0.3569,Yes,2.5,0.6653,0.3347,False,Over 2.5,-0.75,0.5024,0.4976,False,FC Barcelona -0.75,False,False,False,False,False,False,,,,,0.0,0,,0.5244,0.4756,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW11_101_AthleticClub_RealSociedad,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Athletic Club,Real Sociedad,Estadio San Mamés,scheduled,early_week_mode,,,,1.633,1.091,,,1-1,,draw,,0.4527,0.298,0.2493,Athletic Club,0.4993,0.2472,0.2535,,,,"[{""score"": ""1-1"", ""probability"": 0.117421}, {""score"": ""1-0"", ""probability"": 0.106558}, {""score"": ""2-1"", ""probability"": 0.095456}, {""score"": ""2-0"", ""probability"": 0.087469}, {""score"": ""0-1"", ""probability"": 0.071013}, {""score"": ""0-0"", ""probability"": 0.066111}, {""score"": ""1-2"", ""probability"": 0.063775}, {""score"": ""2-2"", ""probability"": 0.052086}, {""score"": ""3-1"", ""probability"": 0.051973}, {""score"": ""3-0"", ""probability"": 0.047624}]",,0.5351,0.4649,Yes,2.5,0.5124,0.4876,False,Over 2.5,-0.5,0.4993,0.5007,False,Real Sociedad +0.5,False,False,False,False,False,False,,,,,0.0,0,,0.4527,0.5473,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW11_102_RealBetis_MálagaCF,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Real Betis,Málaga CF,Estadio La Cartuja,scheduled,early_week_mode,,,,1.787,0.333,,,1-0,,home_win,,0.6505,0.2215,0.128,Real Betis,0.7349,0.2034,0.0617,,,,"[{""score"": ""1-0"", ""probability"": 0.214231}, {""score"": ""2-0"", ""probability"": 0.191753}, {""score"": ""0-0"", ""probability"": 0.120373}, {""score"": ""3-0"", ""probability"": 0.114246}, {""score"": ""1-1"", ""probability"": 0.0717}, {""score"": ""2-1"", ""probability"": 0.063782}, {""score"": ""4-0"", ""probability"": 0.051051}, {""score"": ""0-1"", ""probability"": 0.039598}, {""score"": ""3-1"", ""probability"": 0.038001}, {""score"": ""5-0"", ""probability"": 0.018249}]",,0.2359,0.7641,No,2.5,0.3557,0.6443,False,Under 2.5,-1.25,0.5214,0.4786,False,Real Betis -1.25,False,False,False,False,False,False,,,,,0.0,0,,0.6505,0.3495,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW11_103_RCDeportivo_CAOsasuna,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,RC Deportivo,CA Osasuna,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.957,1.197,,,1-1,,draw,,0.5102,0.2701,0.2197,RC Deportivo,0.5499,0.2199,0.2303,,,,"[{""score"": ""1-1"", ""probability"": 0.100437}, {""score"": ""2-1"", ""probability"": 0.097846}, {""score"": ""1-0"", ""probability"": 0.083024}, {""score"": ""2-0"", ""probability"": 0.081711}, {""score"": ""3-1"", ""probability"": 0.063842}, {""score"": ""1-2"", ""probability"": 0.059857}, {""score"": ""2-2"", ""probability"": 0.058583}, {""score"": ""3-0"", ""probability"": 0.053315}, {""score"": ""0-1"", ""probability"": 0.05061}, {""score"": ""0-0"", ""probability"": 0.043116}]",,0.5999,0.4001,Yes,2.5,0.6105,0.3895,False,Over 2.5,-0.75,0.493,0.507,False,CA Osasuna +0.75,False,False,False,False,False,False,,,,,0.0,0,,0.5102,0.4898,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW11_104_ElcheCF_ValenciaCF,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Elche CF,Valencia CF,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.511,1.124,,,1-1,,draw,,0.3421,0.3062,0.3517,Valencia CF,0.4609,0.2572,0.2819,,,,"[{""score"": ""1-1"", ""probability"": 0.122366}, {""score"": ""1-0"", ""probability"": 0.107769}, {""score"": ""2-1"", ""probability"": 0.092026}, {""score"": ""2-0"", ""probability"": 0.081851}, {""score"": ""0-1"", ""probability"": 0.08004}, {""score"": ""0-0"", ""probability"": 0.072258}, {""score"": ""1-2"", ""probability"": 0.068471}, {""score"": ""2-2"", ""probability"": 0.051733}, {""score"": ""3-1"", ""probability"": 0.046353}, {""score"": ""0-2"", ""probability"": 0.045313}]",,0.5267,0.4733,Yes,2.5,0.4904,0.5096,False,Under 2.5,-0.25,0.5252,0.4748,False,Elche CF -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.3517,0.6483,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW11_105_FCBarcelona_DeportivoAlavés,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,FC Barcelona,Deportivo Alavés,Spotify Camp Nou,scheduled,early_week_mode,,,,3.01,0.784,,,3-0,,home_win,,0.7986,0.1244,0.077,FC Barcelona,0.8159,0.1175,0.0666,,,,"[{""score"": ""3-0"", ""probability"": 0.102664}, {""score"": ""2-0"", ""probability"": 0.102338}, {""score"": ""3-1"", ""probability"": 0.080514}, {""score"": ""2-1"", ""probability"": 0.080258}, {""score"": ""4-0"", ""probability"": 0.077243}, {""score"": ""1-0"", ""probability"": 0.067761}, {""score"": ""4-1"", ""probability"": 0.060578}, {""score"": ""1-1"", ""probability"": 0.053583}, {""score"": ""5-0"", ""probability"": 0.046494}, {""score"": ""5-1"", ""probability"": 0.036462}]",,0.5169,0.4831,Yes,2.5,0.729,0.271,False,Over 2.5,-2.0,0.524,0.476,False,FC Barcelona -2,False,False,False,False,False,False,,,,,-1.0,0,,0.7986,0.2014,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW11_106_GetafeCF_SevillaFC,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Getafe CF,Sevilla FC,Coliseum,scheduled,early_week_mode,,,,1.023,0.812,,,1-0,,home_win,,0.3899,0.3311,0.279,Getafe CF,0.3954,0.3236,0.281,,,,"[{""score"": ""1-0"", ""probability"": 0.162656}, {""score"": ""0-0"", ""probability"": 0.160143}, {""score"": ""1-1"", ""probability"": 0.133203}, {""score"": ""0-1"", ""probability"": 0.128933}, {""score"": ""2-0"", ""probability"": 0.083551}, {""score"": ""2-1"", ""probability"": 0.06785}, {""score"": ""1-2"", ""probability"": 0.053836}, {""score"": ""0-2"", ""probability"": 0.052601}, {""score"": ""3-0"", ""probability"": 0.028504}, {""score"": ""2-2"", ""probability"": 0.02755}]",,0.3569,0.6431,No,2.5,0.2789,0.7211,False,Under 2.5,-0.25,0.4763,0.5237,False,Sevilla FC +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.3899,0.6101,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW11_107_LevanteUD_AtléticodeMadrid,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Levante UD,Atlético de Madrid,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.288,1.757,,,1-1,,draw,,0.201,0.2659,0.5331,Atlético de Madrid,0.281,0.235,0.4841,,,,"[{""score"": ""1-1"", ""probability"": 0.10822}, {""score"": ""1-2"", ""probability"": 0.094633}, {""score"": ""0-1"", ""probability"": 0.083131}, {""score"": ""0-2"", ""probability"": 0.073471}, {""score"": ""2-1"", ""probability"": 0.069374}, {""score"": ""2-2"", ""probability"": 0.060946}, {""score"": ""1-0"", ""probability"": 0.060809}, {""score"": ""1-3"", ""probability"": 0.055424}, {""score"": ""0-0"", ""probability"": 0.048098}, {""score"": ""0-3"", ""probability"": 0.04303}]",,0.5997,0.4003,Yes,2.5,0.5868,0.4132,False,Over 2.5,0.5,0.5159,0.4841,False,Levante UD +0.5,False,False,False,False,False,False,,,,,0.0,0,,0.5331,0.4669,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW11_108_R.RacingClub_RealMadrid,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,R. Racing Club,Real Madrid,El Sardinero,scheduled,early_week_mode,,,,1.253,2.997,,,1-2,,away_win,,0.2346,0.2401,0.5253,Real Madrid,0.1293,0.1459,0.7248,,,,"[{""score"": ""1-2"", ""probability"": 0.080579}, {""score"": ""1-3"", ""probability"": 0.080496}, {""score"": ""0-2"", ""probability"": 0.064322}, {""score"": ""0-3"", ""probability"": 0.064255}, {""score"": ""1-4"", ""probability"": 0.06031}, {""score"": ""1-1"", ""probability"": 0.054024}, {""score"": ""2-2"", ""probability"": 0.050473}, {""score"": ""2-3"", ""probability"": 0.050421}, {""score"": ""0-4"", ""probability"": 0.048142}, {""score"": ""0-1"", ""probability"": 0.042676}]",,0.6787,0.3213,Yes,2.5,0.7955,0.2045,False,Over 2.5,1.75,0.5164,0.4836,False,R. Racing Club +1.75,False,False,False,False,False,False,,,,,1.0,0,,0.5253,0.4747,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW11_109_RayoVallecano_CeltaVigo,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Rayo Vallecano,Celta Vigo,Estadio de Vallecas,scheduled,early_week_mode,,,,1.325,1.108,,,1-1,,draw,,0.3927,0.3078,0.2995,Rayo Vallecano,0.4155,0.2736,0.311,,,,"[{""score"": ""1-1"", ""probability"": 0.12945}, {""score"": ""1-0"", ""probability"": 0.115682}, {""score"": ""0-1"", ""probability"": 0.096631}, {""score"": ""0-0"", ""probability"": 0.08834}, {""score"": ""2-1"", ""probability"": 0.08538}, {""score"": ""2-0"", ""probability"": 0.07705}, {""score"": ""1-2"", ""probability"": 0.071392}, {""score"": ""0-2"", ""probability"": 0.053871}, {""score"": ""2-2"", ""probability"": 0.047306}, {""score"": ""3-1"", ""probability"": 0.037716}]",,0.4924,0.5076,No,2.5,0.439,0.561,False,Under 2.5,-0.25,0.4838,0.5162,False,Celta Vigo +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.3927,0.6073,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW11_110_VillarrealCF_RCDEspanyoldeBarcelona,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Villarreal CF,RCD Espanyol de Barcelona,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.082,1.012,,,2-1,,home_win,,0.6053,0.2297,0.165,Villarreal CF,0.6195,0.2055,0.175,,,,"[{""score"": ""2-1"", ""probability"": 0.099435}, {""score"": ""2-0"", ""probability"": 0.098284}, {""score"": ""1-1"", ""probability"": 0.095942}, {""score"": ""1-0"", ""probability"": 0.093951}, {""score"": ""3-1"", ""probability"": 0.069021}, {""score"": ""3-0"", ""probability"": 0.068223}, {""score"": ""2-2"", ""probability"": 0.050299}, {""score"": ""1-2"", ""probability"": 0.048309}, {""score"": ""0-0"", ""probability"": 0.045772}, {""score"": ""0-1"", ""probability"": 0.045417}]",,0.5575,0.4425,Yes,2.5,0.5974,0.4026,False,Over 2.5,-1.0,0.502,0.498,False,Villarreal CF -1,False,False,False,False,False,False,,,,,0.0,0,,0.6053,0.3947,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
