match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW11_110_VillarrealCF_RCDEspanyoldeBarcelona,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Villarreal CF,RCD Espanyol de Barcelona,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.216,0.966,,,2-0,,home_win,,0.6343,0.2177,0.148,Villarreal CF,0.658,0.189,0.1529,,,,"[{""score"": ""2-0"", ""probability"": 0.101937}, {""score"": ""2-1"", ""probability"": 0.098482}, {""score"": ""1-0"", ""probability"": 0.092925}, {""score"": ""1-1"", ""probability"": 0.087919}, {""score"": ""3-0"", ""probability"": 0.075314}, {""score"": ""3-1"", ""probability"": 0.072761}, {""score"": ""2-2"", ""probability"": 0.047572}, {""score"": ""1-2"", ""probability"": 0.042926}, {""score"": ""4-0"", ""probability"": 0.041733}, {""score"": ""0-1"", ""probability"": 0.041036}]",,0.5509,0.4491,Yes,2.5,0.6163,0.3837,False,Over 2.5,-1.25,0.4829,0.5171,False,RCD Espanyol de Barcelona +1.25,False,False,False,False,False,False,,,,,,,,0.6343,0.3657,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW12_111_AtléticodeMadrid_FCBarcelona,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Atlético de Madrid,FC Barcelona,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.454,1.771,,,1-1,,draw,,0.3,0.2994,0.4006,FC Barcelona,0.3188,0.2281,0.4531,,,,"[{""score"": ""1-1"", ""probability"": 0.101267}, {""score"": ""1-2"", ""probability"": 0.090653}, {""score"": ""2-1"", ""probability"": 0.074435}, {""score"": ""0-1"", ""probability"": 0.07146}, {""score"": ""2-2"", ""probability"": 0.065925}, {""score"": ""0-2"", ""probability"": 0.062328}, {""score"": ""1-0"", ""probability"": 0.058871}, {""score"": ""1-3"", ""probability"": 0.053526}, {""score"": ""2-0"", ""probability"": 0.042022}, {""score"": ""2-3"", ""probability"": 0.038926}]",,0.635,0.365,Yes,2.5,0.6254,0.3746,False,Over 2.5,0.25,0.4899,0.5101,False,FC Barcelona -0.25,False,False,False,False,False,False,,,,,,,,0.4006,0.5994,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW12_112_CeltaVigo_LevanteUD,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Celta Vigo,Levante UD,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.823,1.147,,,1-1,,draw,,0.52,0.2595,0.2205,Celta Vigo,0.5329,0.2273,0.2398,,,,"[{""score"": ""1-1"", ""probability"": 0.106139}, {""score"": ""2-1"", ""probability"": 0.097787}, {""score"": ""1-0"", ""probability"": 0.094631}, {""score"": ""2-0"", ""probability"": 0.08522}, {""score"": ""1-2"", ""probability"": 0.061549}, {""score"": ""0-1"", ""probability"": 0.059985}, {""score"": ""3-1"", ""probability"": 0.059424}, {""score"": ""2-2"", ""probability"": 0.056104}, {""score"": ""3-0"", ""probability"": 0.051787}, {""score"": ""0-0"", ""probability"": 0.050143}]",,0.5712,0.4288,Yes,2.5,0.5701,0.4299,False,Over 2.5,-0.75,0.4746,0.5254,False,Levante UD +0.75,False,False,False,False,False,False,,,,,,,,0.52,0.48,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW12_113_ElcheCF_RealBetis,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Elche CF,Real Betis,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.418,1.531,,,1-1,,draw,,0.2855,0.3028,0.4118,Real Betis,0.3536,0.2426,0.4038,,,,"[{""score"": ""1-1"", ""probability"": 0.112539}, {""score"": ""1-2"", ""probability"": 0.087084}, {""score"": ""0-1"", ""probability"": 0.08144}, {""score"": ""2-1"", ""probability"": 0.080633}, {""score"": ""1-0"", ""probability"": 0.075496}, {""score"": ""2-2"", ""probability"": 0.061732}, {""score"": ""0-2"", ""probability"": 0.061424}, {""score"": ""2-0"", ""probability"": 0.052661}, {""score"": ""0-0"", ""probability"": 0.05119}, {""score"": ""1-3"", ""probability"": 0.044447}]",,0.5926,0.4074,Yes,2.5,0.5653,0.4347,False,Over 2.5,0.0,0.4749,0.5251,False,Real Betis (pick'em),False,False,False,False,False,False,,,,,,,,0.4118,0.5882,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW12_114_RCDEspanyoldeBarcelona_RCDeportivo,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,RCD Espanyol de Barcelona,RC Deportivo,RCDE Stadium,scheduled,early_week_mode,,,,1.726,1.088,,,1-1,,draw,,0.5325,0.2633,0.2042,RCD Espanyol de Barcelona,0.5243,0.2355,0.2402,,,,"[{""score"": ""1-1"", ""probability"": 0.111403}, {""score"": ""1-0"", ""probability"": 0.104699}, {""score"": ""2-1"", ""probability"": 0.097195}, {""score"": ""2-0"", ""probability"": 0.089343}, {""score"": ""0-1"", ""probability"": 0.066419}, {""score"": ""1-2"", ""probability"": 0.061247}, {""score"": ""0-0"", ""probability"": 0.058757}, {""score"": ""3-1"", ""probability"": 0.055932}, {""score"": ""2-2"", ""probability"": 0.052868}, {""score"": ""3-0"", ""probability"": 0.051414}]",,0.5439,0.4561,Yes,2.5,0.5339,0.4661,False,Over 2.5,-0.5,0.5243,0.4757,False,RCD Espanyol de Barcelona -0.5,False,False,False,False,False,False,,,,,,,,0.5325,0.4675,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW12_115_MálagaCF_R.RacingClub,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Málaga CF,R. Racing Club,La Rosaleda,scheduled,early_week_mode,,,,0.747,1.654,,,0-1,,away_win,,0.3172,0.2983,0.3845,R. Racing Club,0.1679,0.2399,0.5922,,,,"[{""score"": ""0-1"", ""probability"": 0.151057}, {""score"": ""0-2"", ""probability"": 0.123975}, {""score"": ""1-1"", ""probability"": 0.110772}, {""score"": ""1-2"", ""probability"": 0.092619}, {""score"": ""0-0"", ""probability"": 0.089394}, {""score"": ""1-0"", ""probability"": 0.068862}, {""score"": ""0-3"", ""probability"": 0.068371}, {""score"": ""1-3"", ""probability"": 0.051078}, {""score"": ""2-1"", ""probability"": 0.041822}, {""score"": ""2-2"", ""probability"": 0.034597}]",,0.4244,0.5756,No,2.5,0.4307,0.5693,False,Under 2.5,0.75,0.474,0.526,False,R. Racing Club -0.75,False,False,False,False,False,False,,,,,,,,0.3845,0.6155,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW12_116_CAOsasuna_AthleticClub,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,CA Osasuna,Athletic Club,Estadio El Sadar,scheduled,early_week_mode,,,,1.286,1.006,,,1-0,,home_win,,0.3653,0.32,0.3147,CA Osasuna,0.4301,0.2779,0.2919,,,,"[{""score"": ""1-0"", ""probability"": 0.1314}, {""score"": ""1-1"", ""probability"": 0.129361}, {""score"": ""0-1"", ""probability"": 0.103064}, {""score"": ""0-0"", ""probability"": 0.09971}, {""score"": ""2-1"", ""probability"": 0.084071}, {""score"": ""2-0"", ""probability"": 0.083595}, {""score"": ""1-2"", ""probability"": 0.065747}, {""score"": ""0-2"", ""probability"": 0.051127}, {""score"": ""2-2"", ""probability"": 0.042275}, {""score"": ""3-1"", ""probability"": 0.036037}]",,0.4575,0.5425,No,2.5,0.4017,0.5983,False,Under 2.5,-0.25,0.4996,0.5004,False,Athletic Club +0.25,False,False,False,False,False,False,,,,,,,,0.3653,0.6347,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW12_117_RealSociedad_RayoVallecano,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Real Sociedad,Rayo Vallecano,Anoeta,scheduled,early_week_mode,,,,1.502,1.022,,,1-1,,draw,,0.4834,0.2806,0.236,Real Sociedad,0.4845,0.2566,0.2588,,,,"[{""score"": ""1-1"", ""probability"": 0.12171}, {""score"": ""1-0"", ""probability"": 0.121696}, {""score"": ""2-1"", ""probability"": 0.092391}, {""score"": ""2-0"", ""probability"": 0.090417}, {""score"": ""0-1"", ""probability"": 0.083205}, {""score"": ""0-0"", ""probability"": 0.078841}, {""score"": ""1-2"", ""probability"": 0.062851}, {""score"": ""2-2"", ""probability"": 0.047204}, {""score"": ""3-1"", ""probability"": 0.046259}, {""score"": ""3-0"", ""probability"": 0.045271}]",,0.4962,0.5038,No,2.5,0.4623,0.5377,False,Under 2.5,-0.5,0.4845,0.5155,False,Rayo Vallecano +0.5,False,False,False,False,False,False,,,,,,,,0.4834,0.5166,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW12_118_SevillaFC_DeportivoAlavés,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Sevilla FC,Deportivo Alavés,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.436,1.121,,,1-1,,draw,,0.472,0.2857,0.2423,Sevilla FC,0.4441,0.2599,0.296,,,,"[{""score"": ""1-1"", ""probability"": 0.123507}, {""score"": ""1-0"", ""probability"": 0.112716}, {""score"": ""2-1"", ""probability"": 0.089613}, {""score"": ""0-1"", ""probability"": 0.088274}, {""score"": ""2-0"", ""probability"": 0.079962}, {""score"": ""0-0"", ""probability"": 0.076258}, {""score"": ""1-2"", ""probability"": 0.06995}, {""score"": ""2-2"", ""probability"": 0.050214}, {""score"": ""0-2"", ""probability"": 0.048721}, {""score"": ""3-1"", ""probability"": 0.042887}]",,0.5123,0.4877,Yes,2.5,0.4706,0.5294,False,Under 2.5,-0.25,0.5091,0.4909,False,Sevilla FC -0.25,False,False,False,False,False,False,,,,,,,,0.472,0.528,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW12_119_ValenciaCF_RealMadrid,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Valencia CF,Real Madrid,Camp de Mestalla,scheduled,early_week_mode,,,,0.942,1.788,,,0-1,,away_win,,0.1876,0.2609,0.5514,Real Madrid,0.1972,0.2286,0.5741,,,,"[{""score"": ""0-1"", ""probability"": 0.117846}, {""score"": ""1-1"", ""probability"": 0.10869}, {""score"": ""0-2"", ""probability"": 0.104311}, {""score"": ""1-2"", ""probability"": 0.098212}, {""score"": ""0-0"", ""probability"": 0.064089}, {""score"": ""1-0"", ""probability"": 0.062608}, {""score"": ""0-3"", ""probability"": 0.062169}, {""score"": ""1-3"", ""probability"": 0.058535}, {""score"": ""2-1"", ""probability"": 0.051717}, {""score"": ""2-2"", ""probability"": 0.046235}]",,0.5067,0.4933,Yes,2.5,0.5135,0.4865,False,Over 2.5,0.75,0.4878,0.5122,False,Real Madrid -0.75,False,False,False,False,False,False,,,,,,,,0.5514,0.4486,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW12_120_VillarrealCF_GetafeCF,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Villarreal CF,Getafe CF,Estadio de la Cerámica,scheduled,early_week_mode,,,,1.66,0.69,,,1-0,,home_win,,0.588,0.2514,0.1606,Villarreal CF,0.6086,0.2379,0.1536,,,,"[{""score"": ""1-0"", ""probability"": 0.15941}, {""score"": ""2-0"", ""probability"": 0.131353}, {""score"": ""1-1"", ""probability"": 0.108099}, {""score"": ""0-0"", ""probability"": 0.094165}, {""score"": ""2-1"", ""probability"": 0.09069}, {""score"": ""3-0"", ""probability"": 0.072686}, {""score"": ""0-1"", ""probability"": 0.066976}, {""score"": ""3-1"", ""probability"": 0.050185}, {""score"": ""1-2"", ""probability"": 0.037718}, {""score"": ""2-2"", ""probability"": 0.031308}]",,0.4027,0.5973,No,2.5,0.4173,0.5827,False,Under 2.5,-1.0,0.474,0.526,False,Getafe CF +1,False,False,False,False,False,False,,,,,,,,0.588,0.412,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW13_121_DeportivoAlavés_RCDeportivo,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Deportivo Alavés,RC Deportivo,Mendizorroza,scheduled,early_week_mode,,,,1.75,1.034,,,1-1,,draw,,0.542,0.2662,0.1918,Deportivo Alavés,0.5428,0.2332,0.224,,,,"[{""score"": ""1-1"", ""probability"": 0.110626}, {""score"": ""1-0"", ""probability"": 0.109334}, {""score"": ""2-1"", ""probability"": 0.097845}, {""score"": ""2-0"", ""probability"": 0.094635}, {""score"": ""0-1"", ""probability"": 0.065077}, {""score"": ""0-0"", ""probability"": 0.060605}, {""score"": ""1-2"", ""probability"": 0.057804}, {""score"": ""3-1"", ""probability"": 0.057081}, {""score"": ""3-0"", ""probability"": 0.055208}, {""score"": ""2-2"", ""probability"": 0.050582}]",,0.5312,0.4688,Yes,2.5,0.5267,0.4733,False,Over 2.5,-0.75,0.4824,0.5176,False,RC Deportivo +0.75,False,False,False,False,False,False,,,,,,,,0.542,0.458,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW13_122_AthleticClub_RCDEspanyoldeBarcelona,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Athletic Club,RCD Espanyol de Barcelona,Estadio San Mamés,scheduled,early_week_mode,,,,1.495,0.932,,,1-0,,home_win,,0.4933,0.2843,0.2224,Athletic Club,0.5045,0.2588,0.2367,,,,"[{""score"": ""1-0"", ""probability"": 0.133241}, {""score"": ""1-1"", ""probability"": 0.121721}, {""score"": ""2-0"", ""probability"": 0.098642}, {""score"": ""2-1"", ""probability"": 0.091984}, {""score"": ""0-0"", ""probability"": 0.086923}, {""score"": ""0-1"", ""probability"": 0.083582}, {""score"": ""1-2"", ""probability"": 0.057362}, {""score"": ""3-0"", ""probability"": 0.049168}, {""score"": ""3-1"", ""probability"": 0.045849}, {""score"": ""2-2"", ""probability"": 0.042887}]",,0.4692,0.5308,No,2.5,0.4375,0.5625,False,Under 2.5,-0.5,0.5045,0.4955,False,Athletic Club -0.5,False,False,False,False,False,False,,,,,,,,0.4933,0.5067,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW13_123_FCBarcelona_VillarrealCF,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,FC Barcelona,Villarreal CF,Spotify Camp Nou,scheduled,early_week_mode,,,,2.833,1.151,,,2-1,,home_win,,0.6897,0.1813,0.129,FC Barcelona,0.7217,0.15,0.1283,,,,"[{""score"": ""2-1"", ""probability"": 0.086196}, {""score"": ""3-1"", ""probability"": 0.081385}, {""score"": ""2-0"", ""probability"": 0.074864}, {""score"": ""3-0"", ""probability"": 0.070686}, {""score"": ""1-1"", ""probability"": 0.060214}, {""score"": ""4-1"", ""probability"": 0.057632}, {""score"": ""1-0"", ""probability"": 0.053507}, {""score"": ""4-0"", ""probability"": 0.050056}, {""score"": ""2-2"", ""probability"": 0.049621}, {""score"": ""3-2"", ""probability"": 0.046852}]",,0.6428,0.3572,Yes,2.5,0.7589,0.2411,False,Over 2.5,-1.5,0.5201,0.4799,False,FC Barcelona -1.5,False,False,False,False,False,False,,,,,,,,0.6897,0.3103,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW13_124_GetafeCF_AtléticodeMadrid,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Getafe CF,Atlético de Madrid,Coliseum,scheduled,early_week_mode,,,,0.8,1.132,,,0-1,,away_win,,0.2355,0.3199,0.4446,Atlético de Madrid,0.2593,0.3062,0.4345,,,,"[{""score"": ""0-1"", ""probability"": 0.165362}, {""score"": ""0-0"", ""probability"": 0.143498}, {""score"": ""1-1"", ""probability"": 0.129799}, {""score"": ""1-0"", ""probability"": 0.117324}, {""score"": ""0-2"", ""probability"": 0.092778}, {""score"": ""1-2"", ""probability"": 0.074233}, {""score"": ""2-1"", ""probability"": 0.052485}, {""score"": ""2-0"", ""probability"": 0.046378}, {""score"": ""0-3"", ""probability"": 0.034998}, {""score"": ""2-2"", ""probability"": 0.029697}]",,0.3717,0.6283,No,2.5,0.3049,0.6951,False,Under 2.5,0.25,0.489,0.511,False,Atlético de Madrid -0.25,False,False,False,False,False,False,,,,,,,,0.4446,0.5554,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW13_125_LevanteUD_ElcheCF,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Levante UD,Elche CF,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.865,1.253,,,1-1,,draw,,0.482,0.278,0.2399,Levante UD,0.5185,0.2241,0.2575,,,,"[{""score"": ""1-1"", ""probability"": 0.102297}, {""score"": ""2-1"", ""probability"": 0.096439}, {""score"": ""1-0"", ""probability"": 0.083636}, {""score"": ""2-0"", ""probability"": 0.076985}, {""score"": ""1-2"", ""probability"": 0.064762}, {""score"": ""2-2"", ""probability"": 0.060405}, {""score"": ""3-1"", ""probability"": 0.059967}, {""score"": ""0-1"", ""probability"": 0.056526}, {""score"": ""3-0"", ""probability"": 0.04787}, {""score"": ""0-0"", ""probability"": 0.043147}]",,0.6026,0.3974,Yes,2.5,0.6027,0.3973,False,Over 2.5,-0.5,0.5185,0.4815,False,Levante UD -0.5,False,False,False,False,False,False,,,,,,,,0.482,0.518,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW13_126_CAOsasuna_MálagaCF,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,CA Osasuna,Málaga CF,Estadio El Sadar,scheduled,early_week_mode,,,,1.908,0.341,,,1-0,,home_win,,0.594,0.2418,0.1643,CA Osasuna,0.757,0.1848,0.0583,,,,"[{""score"": ""1-0"", ""probability"": 0.202103}, {""score"": ""2-0"", ""probability"": 0.19207}, {""score"": ""3-0"", ""probability"": 0.12213}, {""score"": ""0-0"", ""probability"": 0.104835}, {""score"": ""1-1"", ""probability"": 0.067941}, {""score"": ""2-1"", ""probability"": 0.065498}, {""score"": ""4-0"", ""probability"": 0.058244}, {""score"": ""3-1"", ""probability"": 0.041648}, {""score"": ""0-1"", ""probability"": 0.036728}, {""score"": ""5-0"", ""probability"": 0.022221}]",,0.2453,0.7547,No,2.5,0.3902,0.6098,False,Under 2.5,-1.5,0.4819,0.5181,False,Málaga CF +1.5,False,False,False,False,False,False,,,,,,,,0.594,0.406,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW13_127_R.RacingClub_RealSociedad,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,R. Racing Club,Real Sociedad,El Sardinero,scheduled,early_week_mode,,,,1.758,1.808,,,1-1,,draw,,0.5014,0.2699,0.2287,R. Racing Club,0.3805,0.2186,0.401,,,,"[{""score"": ""1-1"", ""probability"": 0.088894}, {""score"": ""1-2"", ""probability"": 0.081243}, {""score"": ""2-1"", ""probability"": 0.078981}, {""score"": ""2-2"", ""probability"": 0.071416}, {""score"": ""0-1"", ""probability"": 0.052061}, {""score"": ""1-0"", ""probability"": 0.050638}, {""score"": ""1-3"", ""probability"": 0.048974}, {""score"": ""3-1"", ""probability"": 0.046285}, {""score"": ""0-2"", ""probability"": 0.046211}, {""score"": ""2-0"", ""probability"": 0.043674}]",,0.691,0.309,Yes,2.5,0.6912,0.3088,False,Over 2.5,0.0,0.4898,0.5102,False,Real Sociedad (pick'em),False,False,False,False,False,False,,,,,,,,0.5014,0.4986,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW13_128_RayoVallecano_ValenciaCF,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Rayo Vallecano,Valencia CF,Estadio de Vallecas,scheduled,early_week_mode,,,,1.288,0.914,,,1-0,,home_win,,0.3902,0.3102,0.2996,Rayo Vallecano,0.4527,0.2817,0.2656,,,,"[{""score"": ""1-0"", ""probability"": 0.143839}, {""score"": ""1-1"", ""probability"": 0.128798}, {""score"": ""0-0"", ""probability"": 0.109224}, {""score"": ""0-1"", ""probability"": 0.102459}, {""score"": ""2-0"", ""probability"": 0.091738}, {""score"": ""2-1"", ""probability"": 0.083833}, {""score"": ""1-2"", ""probability"": 0.059482}, {""score"": ""0-2"", ""probability"": 0.046183}, {""score"": ""3-0"", ""probability"": 0.039385}, {""score"": ""2-2"", ""probability"": 0.038305}]",,0.4324,0.5676,No,2.5,0.3778,0.6222,False,Under 2.5,-0.25,0.5231,0.4769,False,Rayo Vallecano -0.25,False,False,False,False,False,False,,,,,,,,0.3902,0.6098,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW13_129_RealMadrid_CeltaVigo,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Real Madrid,Celta Vigo,Bernabéu,scheduled,early_week_mode,,,,2.418,0.808,,,2-0,,home_win,,0.7368,0.1588,0.1043,Real Madrid,0.73,0.163,0.1069,,,,"[{""score"": ""2-0"", ""probability"": 0.116225}, {""score"": ""1-0"", ""probability"": 0.096966}, {""score"": ""2-1"", ""probability"": 0.093898}, {""score"": ""3-0"", ""probability"": 0.09367}, {""score"": ""1-1"", ""probability"": 0.076847}, {""score"": ""3-1"", ""probability"": 0.075676}, {""score"": ""4-0"", ""probability"": 0.056619}, {""score"": ""4-1"", ""probability"": 0.045743}, {""score"": ""0-0"", ""probability"": 0.038938}, {""score"": ""2-2"", ""probability"": 0.03793}]",,0.5039,0.4961,Yes,2.5,0.6251,0.3749,False,Over 2.5,-1.5,0.5031,0.4969,False,Real Madrid -1.5,False,False,False,False,False,False,,,,,,,,0.7368,0.2632,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW13_130_SevillaFC_RealBetis,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Sevilla FC,Real Betis,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.417,1.427,,,1-1,,draw,,0.3754,0.2994,0.3252,Sevilla FC,0.3736,0.2481,0.3784,,,,"[{""score"": ""1-1"", ""probability"": 0.11643}, {""score"": ""0-1"", ""probability"": 0.084325}, {""score"": ""1-2"", ""probability"": 0.083978}, {""score"": ""1-0"", ""probability"": 0.083704}, {""score"": ""2-1"", ""probability"": 0.08335}, {""score"": ""2-2"", ""probability"": 0.05948}, {""score"": ""0-2"", ""probability"": 0.059283}, {""score"": ""2-0"", ""probability"": 0.0584}, {""score"": ""0-0"", ""probability"": 0.056957}, {""score"": ""1-3"", ""probability"": 0.039952}]",,0.5744,0.4256,Yes,2.5,0.5409,0.4591,False,Over 2.5,0.0,0.4976,0.5024,False,Real Betis (pick'em),False,False,False,False,False,False,,,,,,,,0.3754,0.6246,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW14_131_RealBetis_RayoVallecano,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Real Betis,Rayo Vallecano,Estadio La Cartuja,scheduled,early_week_mode,,,,1.623,0.911,,,1-0,,home_win,,0.53,0.2675,0.2024,Real Betis,0.5422,0.2454,0.2124,,,,"[{""score"": ""1-0"", ""probability"": 0.130009}, {""score"": ""1-1"", ""probability"": 0.116093}, {""score"": ""2-0"", ""probability"": 0.104461}, {""score"": ""2-1"", ""probability"": 0.095194}, {""score"": ""0-0"", ""probability"": 0.078111}, {""score"": ""0-1"", ""probability"": 0.073565}, {""score"": ""3-0"", ""probability"": 0.056498}, {""score"": ""1-2"", ""probability"": 0.053465}, {""score"": ""3-1"", ""probability"": 0.051486}, {""score"": ""2-2"", ""probability"": 0.043375}]",,0.4787,0.5213,No,2.5,0.4648,0.5352,False,Under 2.5,-0.75,0.4792,0.5208,False,Rayo Vallecano +0.75,False,False,False,False,False,False,,,,,,,,0.53,0.47,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
