match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW10_092_AthleticClub_GetafeCF,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Athletic Club,Getafe CF,Estadio San Mamés,scheduled,early_week_mode,,,,1.147,0.684,,,1-0,,home_win,,0.4497,0.318,0.2323,Athletic Club,0.4702,0.3084,0.2215,,,,"[{""score"": ""1-0"", ""probability"": 0.186066}, {""score"": ""0-0"", ""probability"": 0.157971}, {""score"": ""1-1"", ""probability"": 0.123465}, {""score"": ""0-1"", ""probability"": 0.111859}, {""score"": ""2-0"", ""probability"": 0.105425}, {""score"": ""2-1"", ""probability"": 0.072112}, {""score"": ""1-2"", ""probability"": 0.042999}, {""score"": ""3-0"", ""probability"": 0.040312}, {""score"": ""0-2"", ""probability"": 0.037483}, {""score"": ""3-1"", ""probability"": 0.027574}]",,0.3358,0.6642,No,2.5,0.2777,0.7223,False,Under 2.5,-0.5,0.4702,0.5298,False,Getafe CF +0.5,False,False,False,False,False,False,,,,,,,,0.4497,0.5503,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW10_093_AtléticodeMadrid_RCDeportivo,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Atlético de Madrid,RC Deportivo,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,2.064,0.522,,,2-0,,home_win,,0.7552,0.1522,0.0926,Atlético de Madrid,0.7384,0.1783,0.0833,,,,"[{""score"": ""2-0"", ""probability"": 0.160443}, {""score"": ""1-0"", ""probability"": 0.156914}, {""score"": ""3-0"", ""probability"": 0.110394}, {""score"": ""2-1"", ""probability"": 0.083792}, {""score"": ""1-1"", ""probability"": 0.079728}, {""score"": ""0-0"", ""probability"": 0.073852}, {""score"": ""3-1"", ""probability"": 0.057654}, {""score"": ""4-0"", ""probability"": 0.056968}, {""score"": ""0-1"", ""probability"": 0.040791}, {""score"": ""4-1"", ""probability"": 0.029752}]",,0.3537,0.6463,No,2.5,0.478,0.522,False,Under 2.5,-1.5,0.4812,0.5188,False,RC Deportivo +1.5,False,False,False,False,False,False,,,,,,,,0.7552,0.2448,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW10_094_CeltaVigo_RealBetis,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Celta Vigo,Real Betis,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.524,1.303,,,1-1,,draw,,0.3861,0.2966,0.3173,Celta Vigo,0.4271,0.2455,0.3274,,,,"[{""score"": ""1-1"", ""probability"": 0.115431}, {""score"": ""1-0"", ""probability"": 0.092334}, {""score"": ""2-1"", ""probability"": 0.089574}, {""score"": ""0-1"", ""probability"": 0.079236}, {""score"": ""1-2"", ""probability"": 0.07657}, {""score"": ""2-0"", ""probability"": 0.068753}, {""score"": ""2-2"", ""probability"": 0.05835}, {""score"": ""0-0"", ""probability"": 0.057084}, {""score"": ""0-2"", ""probability"": 0.05024}, {""score"": ""3-1"", ""probability"": 0.045506}]",,0.5675,0.4325,Yes,2.5,0.5369,0.4631,False,Over 2.5,-0.25,0.4885,0.5115,False,Real Betis +0.25,False,False,False,False,False,False,,,,,,,,0.3861,0.6139,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW10_096_R.RacingClub_RCDEspanyoldeBarcelona,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,R. Racing Club,RCD Espanyol de Barcelona,El Sardinero,scheduled,early_week_mode,,,,1.785,1.351,,,1-1,,draw,,0.5954,0.2309,0.1737,R. Racing Club,0.479,0.2275,0.2935,,,,"[{""score"": ""1-1"", ""probability"": 0.10293}, {""score"": ""2-1"", ""probability"": 0.093531}, {""score"": ""1-0"", ""probability"": 0.079449}, {""score"": ""1-2"", ""probability"": 0.070818}, {""score"": ""2-0"", ""probability"": 0.069215}, {""score"": ""2-2"", ""probability"": 0.063194}, {""score"": ""0-1"", ""probability"": 0.060613}, {""score"": ""3-1"", ""probability"": 0.055641}, {""score"": ""0-0"", ""probability"": 0.041578}, {""score"": ""3-0"", ""probability"": 0.041176}]",,0.6148,0.3852,Yes,2.5,0.6065,0.3935,False,Over 2.5,-0.5,0.479,0.521,False,RCD Espanyol de Barcelona +0.5,False,False,False,False,False,False,,,,,,,,0.5954,0.4046,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW10_097_RayoVallecano_ElcheCF,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Rayo Vallecano,Elche CF,Estadio de Vallecas,scheduled,early_week_mode,,,,1.396,0.967,,,1-0,,home_win,,0.4906,0.2908,0.2185,Rayo Vallecano,0.4706,0.2666,0.2628,,,,"[{""score"": ""1-0"", ""probability"": 0.133751}, {""score"": ""1-1"", ""probability"": 0.124811}, {""score"": ""0-1"", ""probability"": 0.093355}, {""score"": ""0-0"", ""probability"": 0.091919}, {""score"": ""2-0"", ""probability"": 0.091736}, {""score"": ""2-1"", ""probability"": 0.088685}, {""score"": ""1-2"", ""probability"": 0.061435}, {""score"": ""0-2"", ""probability"": 0.044021}, {""score"": ""2-2"", ""probability"": 0.042868}, {""score"": ""3-0"", ""probability"": 0.042675}]",,0.4639,0.5361,No,2.5,0.4204,0.5796,False,Under 2.5,-0.5,0.4706,0.5294,False,Elche CF +0.5,False,False,False,False,False,False,,,,,,,,0.4906,0.5094,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW10_098_RealSociedad_LevanteUD,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Real Sociedad,Levante UD,Anoeta,scheduled,early_week_mode,,,,1.973,1.175,,,2-1,,home_win,,0.5547,0.2471,0.1982,Real Sociedad,0.5606,0.2139,0.2255,,,,"[{""score"": ""2-1"", ""probability"": 0.098219}, {""score"": ""1-1"", ""probability"": 0.09778}, {""score"": ""1-0"", ""probability"": 0.086526}, {""score"": ""2-0"", ""probability"": 0.083587}, {""score"": ""3-1"", ""probability"": 0.064591}, {""score"": ""1-2"", ""probability"": 0.058499}, {""score"": ""2-2"", ""probability"": 0.057706}, {""score"": ""3-0"", ""probability"": 0.054969}, {""score"": ""0-1"", ""probability"": 0.052259}, {""score"": ""0-0"", ""probability"": 0.041161}]",,0.5933,0.4067,Yes,2.5,0.609,0.391,False,Over 2.5,-0.75,0.5029,0.4971,False,Real Sociedad -0.75,False,False,False,False,False,False,,,,,,,,0.5547,0.4453,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW10_099_SevillaFC_CAOsasuna,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Sevilla FC,CA Osasuna,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.387,1.148,,,1-1,,draw,,0.4847,0.2806,0.2347,Sevilla FC,0.4258,0.261,0.3132,,,,"[{""score"": ""1-1"", ""probability"": 0.123951}, {""score"": ""1-0"", ""probability"": 0.112196}, {""score"": ""0-1"", ""probability"": 0.093296}, {""score"": ""2-1"", ""probability"": 0.087509}, {""score"": ""0-0"", ""probability"": 0.077009}, {""score"": ""2-0"", ""probability"": 0.076213}, {""score"": ""1-2"", ""probability"": 0.072463}, {""score"": ""0-2"", ""probability"": 0.052259}, {""score"": ""2-2"", ""probability"": 0.050239}, {""score"": ""3-1"", ""probability"": 0.040447}]",,0.5099,0.4901,Yes,2.5,0.4651,0.5349,False,Under 2.5,-0.25,0.4911,0.5089,False,CA Osasuna +0.25,False,False,False,False,False,False,,,,,,,,0.4847,0.5153,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW10_100_ValenciaCF_VillarrealCF,2026-27,10,2026-10-25,2026-10-25T00:00:00+00:00,Valencia CF,Villarreal CF,Camp de Mestalla,scheduled,early_week_mode,,,,1.363,1.607,,,1-1,,draw,,0.3173,0.3048,0.3779,Villarreal CF,0.3271,0.2384,0.4345,,,,"[{""score"": ""1-1"", ""probability"": 0.110357}, {""score"": ""1-2"", ""probability"": 0.090288}, {""score"": ""0-1"", ""probability"": 0.084453}, {""score"": ""2-1"", ""probability"": 0.076598}, {""score"": ""1-0"", ""probability"": 0.071954}, {""score"": ""0-2"", ""probability"": 0.066231}, {""score"": ""2-2"", ""probability"": 0.061542}, {""score"": ""0-0"", ""probability"": 0.04928}, {""score"": ""1-3"", ""probability"": 0.048361}, {""score"": ""2-0"", ""probability"": 0.047668}]",,0.5929,0.4071,Yes,2.5,0.5701,0.4299,False,Over 2.5,0.25,0.5059,0.4941,False,Valencia CF +0.25,False,False,False,False,False,False,,,,,,,,0.3779,0.6221,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW10_095_FCBarcelona_RealMadrid,2026-27,10,2026-10-25,2026-10-25T20:00:00+00:00,FC Barcelona,Real Madrid,Spotify Camp Nou,scheduled,early_week_mode,,,,1.963,1.263,,,1-1,,draw,,0.5022,0.2618,0.236,FC Barcelona,0.5384,0.2154,0.2462,,,,"[{""score"": ""1-1"", ""probability"": 0.096723}, {""score"": ""2-1"", ""probability"": 0.096655}, {""score"": ""1-0"", ""probability"": 0.079723}, {""score"": ""2-0"", ""probability"": 0.076498}, {""score"": ""3-1"", ""probability"": 0.063234}, {""score"": ""1-2"", ""probability"": 0.062223}, {""score"": ""2-2"", ""probability"": 0.061062}, {""score"": ""0-1"", ""probability"": 0.051953}, {""score"": ""3-0"", ""probability"": 0.050047}, {""score"": ""3-2"", ""probability"": 0.039948}]",,0.6148,0.3852,Yes,2.5,0.6255,0.3745,False,Over 2.5,-0.75,0.4819,0.5181,False,Real Madrid +0.75,False,False,False,False,False,False,,,,,,,,0.5022,0.4978,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW11_101_AthleticClub_RealSociedad,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Athletic Club,Real Sociedad,Estadio San Mamés,scheduled,early_week_mode,,,,1.596,1.125,,,1-1,,draw,,0.4333,0.3005,0.2662,Athletic Club,0.4848,0.2447,0.2705,,,,"[{""score"": ""1-1"", ""probability"": 0.116059}, {""score"": ""1-0"", ""probability"": 0.107195}, {""score"": ""2-1"", ""probability"": 0.09429}, {""score"": ""2-0"", ""probability"": 0.083828}, {""score"": ""0-1"", ""probability"": 0.076189}, {""score"": ""1-2"", ""probability"": 0.066466}, {""score"": ""0-0"", ""probability"": 0.063724}, {""score"": ""2-2"", ""probability"": 0.053029}, {""score"": ""3-1"", ""probability"": 0.050152}, {""score"": ""3-0"", ""probability"": 0.044587}]",,0.5362,0.4638,Yes,2.5,0.5114,0.4886,False,Over 2.5,-0.5,0.4848,0.5152,False,Real Sociedad +0.5,False,False,False,False,False,False,,,,,,,,0.4333,0.5667,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW11_102_RealBetis_MálagaCF,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Real Betis,Málaga CF,Estadio La Cartuja,scheduled,early_week_mode,,,,2.004,0.287,,,1-0,,home_win,,0.6586,0.2123,0.1291,Real Betis,0.7889,0.1663,0.0448,,,,"[{""score"": ""1-0"", ""probability"": 0.203868}, {""score"": ""2-0"", ""probability"": 0.203186}, {""score"": ""3-0"", ""probability"": 0.1357}, {""score"": ""0-0"", ""probability"": 0.100183}, {""score"": ""4-0"", ""probability"": 0.067972}, {""score"": ""2-1"", ""probability"": 0.058318}, {""score"": ""1-1"", ""probability"": 0.057167}, {""score"": ""3-1"", ""probability"": 0.038949}, {""score"": ""0-1"", ""probability"": 0.030101}, {""score"": ""5-0"", ""probability"": 0.027238}]",,0.2148,0.7852,No,2.5,0.4013,0.5987,False,Under 2.5,-1.5,0.5209,0.4791,False,Real Betis -1.5,False,False,False,False,False,False,,,,,,,,0.6586,0.3414,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW11_103_RCDeportivo_CAOsasuna,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,RC Deportivo,CA Osasuna,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,0.857,1.101,,,0-1,,away_win,,0.4052,0.3158,0.2791,RC Deportivo,0.2835,0.3045,0.412,,,,"[{""score"": ""0-1"", ""probability"": 0.157808}, {""score"": ""0-0"", ""probability"": 0.138798}, {""score"": ""1-1"", ""probability"": 0.130782}, {""score"": ""1-0"", ""probability"": 0.123382}, {""score"": ""0-2"", ""probability"": 0.085535}, {""score"": ""1-2"", ""probability"": 0.073295}, {""score"": ""2-1"", ""probability"": 0.05706}, {""score"": ""2-0"", ""probability"": 0.051838}, {""score"": ""2-2"", ""probability"": 0.031404}, {""score"": ""0-3"", ""probability"": 0.031384}]",,0.3817,0.6183,No,2.5,0.3119,0.6881,False,Under 2.5,0.25,0.5119,0.4881,False,RC Deportivo +0.25,False,False,False,False,False,False,,,,,,,,0.4052,0.5948,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW11_104_ElcheCF_ValenciaCF,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Elche CF,Valencia CF,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.505,1.141,,,1-1,,draw,,0.3349,0.3053,0.3598,Valencia CF,0.4582,0.2518,0.29,,,,"[{""score"": ""1-1"", ""probability"": 0.119611}, {""score"": ""1-0"", ""probability"": 0.108912}, {""score"": ""2-1"", ""probability"": 0.091667}, {""score"": ""0-1"", ""probability"": 0.083108}, {""score"": ""2-0"", ""probability"": 0.08032}, {""score"": ""1-2"", ""probability"": 0.069504}, {""score"": ""0-0"", ""probability"": 0.068713}, {""score"": ""2-2"", ""probability"": 0.052309}, {""score"": ""0-2"", ""probability"": 0.046175}, {""score"": ""3-1"", ""probability"": 0.045993}]",,0.5273,0.4727,Yes,2.5,0.4932,0.5068,False,Under 2.5,-0.25,0.5212,0.4788,False,Elche CF -0.25,False,False,False,False,False,False,,,,,,,,0.3598,0.6402,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW11_105_FCBarcelona_DeportivoAlavés,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,FC Barcelona,Deportivo Alavés,Spotify Camp Nou,scheduled,early_week_mode,,,,2.83,0.733,,,2-0,,home_win,,0.7922,0.1275,0.0803,FC Barcelona,0.8056,0.1239,0.0706,,,,"[{""score"": ""2-0"", ""probability"": 0.113811}, {""score"": ""3-0"", ""probability"": 0.107378}, {""score"": ""2-1"", ""probability"": 0.083436}, {""score"": ""1-0"", ""probability"": 0.081479}, {""score"": ""3-1"", ""probability"": 0.07872}, {""score"": ""4-0"", ""probability"": 0.075981}, {""score"": ""1-1"", ""probability"": 0.057897}, {""score"": ""4-1"", ""probability"": 0.055703}, {""score"": ""5-0"", ""probability"": 0.043012}, {""score"": ""5-1"", ""probability"": 0.031532}]",,0.4878,0.5122,No,2.5,0.6899,0.3101,False,Over 2.5,-2.0,0.4982,0.5018,False,Deportivo Alavés +2,False,False,False,False,False,False,,,,,,,,0.7922,0.2078,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW11_106_GetafeCF_SevillaFC,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Getafe CF,Sevilla FC,Coliseum,scheduled,early_week_mode,,,,1.1,0.823,,,1-0,,home_win,,0.4042,0.3249,0.2709,Getafe CF,0.4201,0.3069,0.273,,,,"[{""score"": ""1-0"", ""probability"": 0.163207}, {""score"": ""0-0"", ""probability"": 0.143818}, {""score"": ""1-1"", ""probability"": 0.129939}, {""score"": ""0-1"", ""probability"": 0.122657}, {""score"": ""2-0"", ""probability"": 0.088463}, {""score"": ""2-1"", ""probability"": 0.07278}, {""score"": ""1-2"", ""probability"": 0.05443}, {""score"": ""0-2"", ""probability"": 0.049478}, {""score"": ""3-0"", ""probability"": 0.032439}, {""score"": ""2-2"", ""probability"": 0.029939}]",,0.3717,0.6283,No,2.5,0.3024,0.6976,False,Under 2.5,-0.25,0.4968,0.5032,False,Sevilla FC +0.25,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW11_107_LevanteUD_AtléticodeMadrid,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Levante UD,Atlético de Madrid,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.186,1.719,,,1-1,,draw,,0.1964,0.2646,0.539,Atlético de Madrid,0.2655,0.234,0.5006,,,,"[{""score"": ""1-1"", ""probability"": 0.109646}, {""score"": ""0-1"", ""probability"": 0.096179}, {""score"": ""1-2"", ""probability"": 0.095943}, {""score"": ""0-2"", ""probability"": 0.080923}, {""score"": ""1-0"", ""probability"": 0.066973}, {""score"": ""2-1"", ""probability"": 0.066188}, {""score"": ""2-2"", ""probability"": 0.056876}, {""score"": ""1-3"", ""probability"": 0.054963}, {""score"": ""0-0"", ""probability"": 0.052789}, {""score"": ""0-3"", ""probability"": 0.046358}]",,0.5679,0.4321,Yes,2.5,0.555,0.445,False,Over 2.5,0.5,0.4994,0.5006,False,Atlético de Madrid -0.5,False,False,False,False,False,False,,,,,,,,0.539,0.461,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW11_108_R.RacingClub_RealMadrid,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,R. Racing Club,Real Madrid,El Sardinero,scheduled,early_week_mode,,,,1.231,2.382,,,1-2,,away_win,,0.248,0.2436,0.5084,Real Madrid,0.1858,0.1841,0.6301,,,,"[{""score"": ""1-2"", ""probability"": 0.094256}, {""score"": ""1-1"", ""probability"": 0.077705}, {""score"": ""0-2"", ""probability"": 0.076547}, {""score"": ""1-3"", ""probability"": 0.074852}, {""score"": ""0-1"", ""probability"": 0.065683}, {""score"": ""0-3"", ""probability"": 0.060789}, {""score"": ""2-2"", ""probability"": 0.058031}, {""score"": ""2-1"", ""probability"": 0.048716}, {""score"": ""2-3"", ""probability"": 0.046084}, {""score"": ""1-4"", ""probability"": 0.044581}]",,0.6412,0.3588,Yes,2.5,0.6994,0.3006,False,Over 2.5,1.0,0.4795,0.5205,False,Real Madrid -1,False,False,False,False,False,False,,,,,,,,0.5084,0.4916,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW11_109_RayoVallecano_CeltaVigo,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Rayo Vallecano,Celta Vigo,Estadio de Vallecas,scheduled,early_week_mode,,,,1.262,1.066,,,1-1,,draw,,0.3861,0.3088,0.3051,Rayo Vallecano,0.4103,0.2752,0.3145,,,,"[{""score"": ""1-1"", ""probability"": 0.128803}, {""score"": ""1-0"", ""probability"": 0.125352}, {""score"": ""0-1"", ""probability"": 0.106316}, {""score"": ""0-0"", ""probability"": 0.095129}, {""score"": ""2-1"", ""probability"": 0.08274}, {""score"": ""2-0"", ""probability"": 0.077589}, {""score"": ""1-2"", ""probability"": 0.069934}, {""score"": ""0-2"", ""probability"": 0.05543}, {""score"": ""2-2"", ""probability"": 0.044117}, {""score"": ""3-1"", ""probability"": 0.034797}]",,0.4677,0.5323,No,2.5,0.4114,0.5886,False,Under 2.5,-0.25,0.4791,0.5209,False,Celta Vigo +0.25,False,False,False,False,False,False,,,,,,,,0.3861,0.6139,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW11_110_VillarrealCF_RCDEspanyoldeBarcelona,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Villarreal CF,RCD Espanyol de Barcelona,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.244,0.97,,,2-0,,home_win,,0.6326,0.2175,0.15,Villarreal CF,0.6629,0.1855,0.1516,,,,"[{""score"": ""2-0"", ""probability"": 0.101221}, {""score"": ""2-1"", ""probability"": 0.098219}, {""score"": ""1-0"", ""probability"": 0.091781}, {""score"": ""1-1"", ""probability"": 0.085959}, {""score"": ""3-0"", ""probability"": 0.075719}, {""score"": ""3-1"", ""probability"": 0.073474}, {""score"": ""2-2"", ""probability"": 0.047653}, {""score"": ""4-0"", ""probability"": 0.042482}, {""score"": ""1-2"", ""probability"": 0.042468}, {""score"": ""4-1"", ""probability"": 0.041222}]",,0.5536,0.4464,Yes,2.5,0.6229,0.3771,False,Over 2.5,-1.25,0.4883,0.5117,False,RCD Espanyol de Barcelona +1.25,False,False,False,False,False,False,,,,,,,,0.6326,0.3674,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW12_111_AtléticodeMadrid_FCBarcelona,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Atlético de Madrid,FC Barcelona,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.418,1.661,,,1-1,,draw,,0.3062,0.3012,0.3926,FC Barcelona,0.3307,0.2337,0.4356,,,,"[{""score"": ""1-1"", ""probability"": 0.106424}, {""score"": ""1-2"", ""probability"": 0.089976}, {""score"": ""0-1"", ""probability"": 0.07835}, {""score"": ""2-1"", ""probability"": 0.076859}, {""score"": ""1-0"", ""probability"": 0.067212}, {""score"": ""2-2"", ""probability"": 0.063813}, {""score"": ""0-2"", ""probability"": 0.063433}, {""score"": ""1-3"", ""probability"": 0.049802}, {""score"": ""2-0"", ""probability"": 0.046286}, {""score"": ""0-0"", ""probability"": 0.044064}]",,0.6119,0.3881,Yes,2.5,0.5942,0.4058,False,Over 2.5,0.25,0.5059,0.4941,False,Atlético de Madrid +0.25,False,False,False,False,False,False,,,,,,,,0.3926,0.6074,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW12_112_CeltaVigo_LevanteUD,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Celta Vigo,Levante UD,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.977,1.072,,,2-1,,home_win,,0.5569,0.2469,0.1962,Celta Vigo,0.5855,0.2119,0.2026,,,,"[{""score"": ""2-1"", ""probability"": 0.099336}, {""score"": ""1-1"", ""probability"": 0.098668}, {""score"": ""1-0"", ""probability"": 0.09552}, {""score"": ""2-0"", ""probability"": 0.092654}, {""score"": ""3-1"", ""probability"": 0.065475}, {""score"": ""3-0"", ""probability"": 0.06107}, {""score"": ""1-2"", ""probability"": 0.05386}, {""score"": ""2-2"", ""probability"": 0.05325}, {""score"": ""0-1"", ""probability"": 0.052618}, {""score"": ""0-0"", ""probability"": 0.045588}]",,0.5648,0.4352,Yes,2.5,0.5877,0.4123,False,Over 2.5,-0.75,0.5263,0.4737,False,Celta Vigo -0.75,False,False,False,False,False,False,,,,,,,,0.5569,0.4431,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW12_113_ElcheCF_RealBetis,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Elche CF,Real Betis,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.382,1.441,,,1-1,,draw,,0.2909,0.3051,0.404,Real Betis,0.3629,0.2473,0.3898,,,,"[{""score"": ""1-1"", ""probability"": 0.11623}, {""score"": ""0-1"", ""probability"": 0.087789}, {""score"": ""1-2"", ""probability"": 0.085284}, {""score"": ""1-0"", ""probability"": 0.084256}, {""score"": ""2-1"", ""probability"": 0.081766}, {""score"": ""0-2"", ""probability"": 0.061724}, {""score"": ""2-2"", ""probability"": 0.058918}, {""score"": ""0-0"", ""probability"": 0.057314}, {""score"": ""2-0"", ""probability"": 0.056738}, {""score"": ""1-3"", ""probability"": 0.040968}]",,0.5695,0.4305,Yes,2.5,0.5359,0.4641,False,Over 2.5,0.0,0.4866,0.5134,False,Real Betis (pick'em),False,False,False,False,False,False,,,,,,,,0.404,0.596,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
