match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
SERIEA2627_MW10_092_Bologna_Monza,2026-27,10,2026-10-31,2026-10-31T14:00:00+00:00,Bologna,Monza,Renato Dall'Ara,scheduled,early_week_mode,,,,2.288,0.697,,,2-0,,home_win,,0.5788,0.2647,0.1564,Bologna,0.7324,0.1712,0.0964,,,,"[{""score"": ""2-0"", ""probability"": 0.132329}, {""score"": ""1-0"", ""probability"": 0.114933}, {""score"": ""3-0"", ""probability"": 0.100922}, {""score"": ""2-1"", ""probability"": 0.092272}, {""score"": ""1-1"", ""probability"": 0.081398}, {""score"": ""3-1"", ""probability"": 0.070373}, {""score"": ""4-0"", ""probability"": 0.057727}, {""score"": ""0-0"", ""probability"": 0.051297}, {""score"": ""4-1"", ""probability"": 0.040253}, {""score"": ""0-1"", ""probability"": 0.034513}]",,0.4518,0.5482,No,2.5,0.5732,0.4268,False,Over 2.5,-1.5,0.4971,0.5029,False,Monza +1.5,False,False,False,False,False,False,,,,,,,,0.5788,0.4212,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW10_100_Udinese_Roma,2026-27,10,2026-10-31,2026-10-31T17:00:00+00:00,Udinese,Roma,Friuli/Bluenergy stadium,scheduled,early_week_mode,,,,0.872,1.599,,,0-1,,away_win,,0.2118,0.2383,0.55,Roma,0.2036,0.2525,0.5438,,,,"[{""score"": ""0-1"", ""probability"": 0.134036}, {""score"": ""1-1"", ""probability"": 0.118914}, {""score"": ""0-2"", ""probability"": 0.108019}, {""score"": ""1-2"", ""probability"": 0.094201}, {""score"": ""0-0"", ""probability"": 0.085588}, {""score"": ""1-0"", ""probability"": 0.072615}, {""score"": ""0-3"", ""probability"": 0.05757}, {""score"": ""2-1"", ""probability"": 0.05138}, {""score"": ""1-3"", ""probability"": 0.050206}, {""score"": ""2-2"", ""probability"": 0.041075}]",,0.4654,0.5346,No,2.5,0.4487,0.5513,False,Under 2.5,0.75,0.5194,0.4806,False,Udinese +0.75,False,False,False,False,False,False,,,,,,,,0.55,0.45,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW10_098_Milan_Internazionale,2026-27,10,2026-10-31,2026-10-31T19:45:00+00:00,Milan,Internazionale,Giuseppe Meazza,scheduled,early_week_mode,,,,1.204,1.805,,,1-1,,draw,,0.2555,0.2622,0.4823,Internazionale,0.2535,0.233,0.5135,,,,"[{""score"": ""1-1"", ""probability"": 0.10825}, {""score"": ""1-2"", ""probability"": 0.096781}, {""score"": ""0-1"", ""probability"": 0.088109}, {""score"": ""0-2"", ""probability"": 0.080385}, {""score"": ""2-1"", ""probability"": 0.064572}, {""score"": ""1-0"", ""probability"": 0.058458}, {""score"": ""2-2"", ""probability"": 0.05826}, {""score"": ""1-3"", ""probability"": 0.058214}, {""score"": ""0-0"", ""probability"": 0.050357}, {""score"": ""0-3"", ""probability"": 0.048352}]",,0.5858,0.4142,Yes,2.5,0.5787,0.4213,False,Over 2.5,0.5,0.4865,0.5135,False,Internazionale -0.5,False,False,False,False,False,False,,,,,,,,0.4823,0.5177,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW10_093_Como_Venezia,2026-27,10,2026-11-01,2026-11-01T11:30:00+00:00,Como,Venezia,Giuseppe Sinigaglia,scheduled,early_week_mode,,,,2.495,0.472,,,2-0,,home_win,,0.6798,0.2179,0.1023,Como,0.8155,0.1336,0.0509,,,,"[{""score"": ""2-0"", ""probability"": 0.160324}, {""score"": ""3-0"", ""probability"": 0.133357}, {""score"": ""1-0"", ""probability"": 0.12794}, {""score"": ""4-0"", ""probability"": 0.083194}, {""score"": ""2-1"", ""probability"": 0.075679}, {""score"": ""3-1"", ""probability"": 0.062949}, {""score"": ""1-1"", ""probability"": 0.061212}, {""score"": ""0-0"", ""probability"": 0.052051}, {""score"": ""5-0"", ""probability"": 0.04152}, {""score"": ""4-1"", ""probability"": 0.039271}]",,0.3458,0.6542,No,2.5,0.569,0.431,False,Over 2.5,-2.0,0.4788,0.5212,False,Venezia +2,False,False,False,False,False,False,,,,,,,,0.6798,0.3202,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW10_094_Frosinone_Torino,2026-27,10,2026-11-01,2026-11-01T14:00:00+00:00,Frosinone,Torino,Benito Stirpe,scheduled,early_week_mode,,,,0.924,1.557,,,0-1,,away_win,,0.269,0.3138,0.4173,Torino,0.2228,0.2571,0.52,,,,"[{""score"": ""0-1"", ""probability"": 0.129159}, {""score"": ""1-1"", ""probability"": 0.121487}, {""score"": ""0-2"", ""probability"": 0.101383}, {""score"": ""1-2"", ""probability"": 0.093692}, {""score"": ""0-0"", ""probability"": 0.084791}, {""score"": ""1-0"", ""probability"": 0.076233}, {""score"": ""2-1"", ""probability"": 0.055625}, {""score"": ""0-3"", ""probability"": 0.052603}, {""score"": ""1-3"", ""probability"": 0.048613}, {""score"": ""2-2"", ""probability"": 0.043293}]",,0.4771,0.5229,No,2.5,0.4512,0.5488,False,Under 2.5,0.5,0.48,0.52,False,Torino -0.5,False,False,False,False,False,False,,,,,,,,0.4173,0.5827,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW10_096_Lazio_Cagliari,2026-27,10,2026-11-01,2026-11-01T14:00:00+00:00,Lazio,Cagliari,Olimpico,scheduled,early_week_mode,,,,1.482,0.897,,,1-0,,home_win,,0.5516,0.2757,0.1726,Lazio,0.5074,0.2656,0.227,,,,"[{""score"": ""1-0"", ""probability"": 0.136155}, {""score"": ""1-1"", ""probability"": 0.124297}, {""score"": ""2-0"", ""probability"": 0.101719}, {""score"": ""0-0"", ""probability"": 0.093774}, {""score"": ""2-1"", ""probability"": 0.091258}, {""score"": ""0-1"", ""probability"": 0.081986}, {""score"": ""1-2"", ""probability"": 0.05525}, {""score"": ""3-0"", ""probability"": 0.050244}, {""score"": ""3-1"", ""probability"": 0.045077}, {""score"": ""2-2"", ""probability"": 0.040936}]",,0.4588,0.5412,No,2.5,0.4248,0.5752,False,Under 2.5,-0.5,0.5074,0.4926,False,Lazio -0.5,False,False,False,False,False,False,,,,,,,,0.5516,0.4484,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW10_097_Lecce_Genoa,2026-27,10,2026-11-01,2026-11-01T17:00:00+00:00,Lecce,Genoa,Ettore Giardiniero - Via Del Mare,scheduled,early_week_mode,,,,0.872,1.042,,,0-1,,away_win,,0.3484,0.312,0.3396,Lecce,0.2957,0.3176,0.3866,,,,"[{""score"": ""0-1"", ""probability"": 0.152499}, {""score"": ""0-0"", ""probability"": 0.148716}, {""score"": ""1-1"", ""probability"": 0.135235}, {""score"": ""1-0"", ""probability"": 0.127333}, {""score"": ""0-2"", ""probability"": 0.080118}, {""score"": ""1-2"", ""probability"": 0.069839}, {""score"": ""2-1"", ""probability"": 0.058406}, {""score"": ""2-0"", ""probability"": 0.056034}, {""score"": ""2-2"", ""probability"": 0.030439}, {""score"": ""0-3"", ""probability"": 0.027837}]",,0.3778,0.6222,No,2.5,0.3001,0.6999,False,Under 2.5,0.25,0.534,0.466,False,Lecce +0.25,False,False,False,False,False,False,,,,,,,,0.3484,0.6516,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW10_095_Juventus_Napoli,2026-27,10,2026-11-01,2026-11-01T19:45:00+00:00,Juventus,Napoli,Allianz Stadium,scheduled,early_week_mode,,,,1.16,1.056,,,1-1,,draw,,0.3899,0.3035,0.3066,Juventus,0.3802,0.292,0.3278,,,,"[{""score"": ""1-1"", ""probability"": 0.134796}, {""score"": ""1-0"", ""probability"": 0.125287}, {""score"": ""0-1"", ""probability"": 0.113885}, {""score"": ""0-0"", ""probability"": 0.110254}, {""score"": ""2-1"", ""probability"": 0.077495}, {""score"": ""2-0"", ""probability"": 0.0734}, {""score"": ""1-2"", ""probability"": 0.070511}, {""score"": ""0-2"", ""probability"": 0.060766}, {""score"": ""2-2"", ""probability"": 0.040909}, {""score"": ""3-1"", ""probability"": 0.029974}]",,0.449,0.551,No,2.5,0.3816,0.6184,False,Under 2.5,0.0,0.5262,0.4738,False,Juventus (pick'em),False,False,False,False,False,False,,,,,,,,0.3899,0.6101,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW10_099_Sassuolo_Fiorentina,2026-27,10,2026-11-02,2026-11-02T17:30:00+00:00,Sassuolo,Fiorentina,Mapei Stadium,scheduled,early_week_mode,,,,1.321,1.367,,,1-1,,draw,,0.3545,0.29,0.3555,Fiorentina,0.3589,0.261,0.3801,,,,"[{""score"": ""1-1"", ""probability"": 0.123942}, {""score"": ""0-1"", ""probability"": 0.091826}, {""score"": ""1-0"", ""probability"": 0.088706}, {""score"": ""1-2"", ""probability"": 0.083954}, {""score"": ""2-1"", ""probability"": 0.081136}, {""score"": ""0-0"", ""probability"": 0.069117}, {""score"": ""0-2"", ""probability"": 0.06354}, {""score"": ""2-0"", ""probability"": 0.059347}, {""score"": ""2-2"", ""probability"": 0.055463}, {""score"": ""1-3"", ""probability"": 0.038259}]",,0.5475,0.4525,Yes,2.5,0.5035,0.4965,False,Over 2.5,0.0,0.4894,0.5106,False,Fiorentina (pick'em),False,False,False,False,False,False,,,,,,,,0.3555,0.6445,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW10_091_Atalanta_Parma,2026-27,10,2026-11-02,2026-11-02T19:45:00+00:00,Atalanta,Parma,New Balance Arena,scheduled,early_week_mode,,,,1.673,0.642,,,1-0,,home_win,,0.6291,0.2391,0.1319,Atalanta,0.6226,0.2389,0.1385,,,,"[{""score"": ""1-0"", ""probability"": 0.164301}, {""score"": ""2-0"", ""probability"": 0.13825}, {""score"": ""1-1"", ""probability"": 0.107053}, {""score"": ""0-0"", ""probability"": 0.099765}, {""score"": ""2-1"", ""probability"": 0.088734}, {""score"": ""3-0"", ""probability"": 0.077096}, {""score"": ""0-1"", ""probability"": 0.062435}, {""score"": ""3-1"", ""probability"": 0.049483}, {""score"": ""1-2"", ""probability"": 0.034043}, {""score"": ""4-0"", ""probability"": 0.032245}]",,0.3857,0.6143,No,2.5,0.4078,0.5922,False,Under 2.5,-1.0,0.4874,0.5126,False,Parma +1,False,False,False,False,False,False,,,,,,,,0.6291,0.3709,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW11_110_Venezia_Udinese,2026-27,11,2026-11-06,2026-11-06T19:45:00+00:00,Venezia,Udinese,Pier Luigi Penzo,scheduled,early_week_mode,,,,0.715,1.613,,,0-1,,away_win,,0.2291,0.3275,0.4434,Udinese,0.1629,0.2489,0.5882,,,,"[{""score"": ""0-1"", ""probability"": 0.156198}, {""score"": ""0-2"", ""probability"": 0.126798}, {""score"": ""1-1"", ""probability"": 0.113487}, {""score"": ""0-0"", ""probability"": 0.098515}, {""score"": ""1-2"", ""probability"": 0.090689}, {""score"": ""1-0"", ""probability"": 0.068691}, {""score"": ""0-3"", ""probability"": 0.068171}, {""score"": ""1-3"", ""probability"": 0.048758}, {""score"": ""2-1"", ""probability"": 0.040216}, {""score"": ""2-2"", ""probability"": 0.032432}]",,0.4101,0.5899,No,2.5,0.4114,0.5886,False,Under 2.5,0.75,0.4783,0.5217,False,Udinese -0.75,False,False,False,False,False,False,,,,,,,,0.4434,0.5566,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW11_101_Cagliari_Frosinone,2026-27,11,2026-11-07,2026-11-07T14:00:00+00:00,Cagliari,Frosinone,Unipol Domus,scheduled,early_week_mode,,,,1.651,0.811,,,1-0,,home_win,,0.4765,0.3212,0.2023,Cagliari,0.5725,0.2459,0.1816,,,,"[{""score"": ""1-0"", ""probability"": 0.139719}, {""score"": ""2-0"", ""probability"": 0.116224}, {""score"": ""1-1"", ""probability"": 0.115206}, {""score"": ""2-1"", ""probability"": 0.094254}, {""score"": ""0-0"", ""probability"": 0.086294}, {""score"": ""0-1"", ""probability"": 0.068084}, {""score"": ""3-0"", ""probability"": 0.063974}, {""score"": ""3-1"", ""probability"": 0.051881}, {""score"": ""1-2"", ""probability"": 0.046289}, {""score"": ""2-2"", ""probability"": 0.038219}]",,0.4501,0.5499,No,2.5,0.4464,0.5536,False,Under 2.5,-0.75,0.5081,0.4919,False,Cagliari -0.75,False,False,False,False,False,False,,,,,,,,0.4765,0.5235,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW11_109_Torino_Lecce,2026-27,11,2026-11-07,2026-11-07T14:00:00+00:00,Torino,Lecce,Olimpico - Grande Torino,scheduled,early_week_mode,,,,1.247,0.879,,,1-0,,home_win,,0.4573,0.3152,0.2275,Torino,0.4469,0.293,0.2601,,,,"[{""score"": ""1-0"", ""probability"": 0.147632}, {""score"": ""1-1"", ""probability"": 0.131979}, {""score"": ""0-0"", ""probability"": 0.12056}, {""score"": ""0-1"", ""probability"": 0.103681}, {""score"": ""2-0"", ""probability"": 0.092791}, {""score"": ""2-1"", ""probability"": 0.081535}, {""score"": ""1-2"", ""probability"": 0.057457}, {""score"": ""0-2"", ""probability"": 0.04608}, {""score"": ""3-0"", ""probability"": 0.038568}, {""score"": ""2-2"", ""probability"": 0.035822}]",,0.4178,0.5822,No,2.5,0.3573,0.6427,False,Under 2.5,-0.25,0.5202,0.4798,False,Torino -0.25,False,False,False,False,False,False,,,,,,,,0.4573,0.5427,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW11_107_Parma_Bologna,2026-27,11,2026-11-07,2026-11-07T17:00:00+00:00,Parma,Bologna,Ennio Tardini,scheduled,early_week_mode,,,,0.86,1.257,,,0-1,,away_win,,0.2909,0.2871,0.422,Bologna,0.253,0.2927,0.4544,,,,"[{""score"": ""0-1"", ""probability"": 0.150158}, {""score"": ""1-1"", ""probability"": 0.131352}, {""score"": ""0-0"", ""probability"": 0.121641}, {""score"": ""1-0"", ""probability"": 0.102386}, {""score"": ""0-2"", ""probability"": 0.095094}, {""score"": ""1-2"", ""probability"": 0.081777}, {""score"": ""2-1"", ""probability"": 0.055965}, {""score"": ""2-0"", ""probability"": 0.044538}, {""score"": ""0-3"", ""probability"": 0.039831}, {""score"": ""2-2"", ""probability"": 0.035163}]",,0.4138,0.5862,No,2.5,0.3548,0.6452,False,Under 2.5,0.25,0.4725,0.5275,False,Bologna -0.25,False,False,False,False,False,False,,,,,,,,0.422,0.578,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW11_108_Roma_Sassuolo,2026-27,11,2026-11-07,2026-11-07T19:45:00+00:00,Roma,Sassuolo,Olimpico,scheduled,early_week_mode,,,,1.997,0.83,,,2-0,,home_win,,0.6288,0.2331,0.1381,Roma,0.6453,0.2081,0.1465,,,,"[{""score"": ""2-0"", ""probability"": 0.118037}, {""score"": ""1-0"", ""probability"": 0.117325}, {""score"": ""1-1"", ""probability"": 0.099044}, {""score"": ""2-1"", ""probability"": 0.097987}, {""score"": ""3-0"", ""probability"": 0.078566}, {""score"": ""3-1"", ""probability"": 0.065221}, {""score"": ""0-0"", ""probability"": 0.060108}, {""score"": ""0-1"", ""probability"": 0.048249}, {""score"": ""1-2"", ""probability"": 0.040736}, {""score"": ""2-2"", ""probability"": 0.040671}]",,0.4883,0.5117,No,2.5,0.5368,0.4632,False,Over 2.5,-1.0,0.5221,0.4779,False,Roma -1,False,False,False,False,False,False,,,,,,,,0.6288,0.3712,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW11_106_Napoli_Lazio,2026-27,11,2026-11-08,2026-11-08T11:30:00+00:00,Napoli,Lazio,Diego Armando Maradona,scheduled,early_week_mode,,,,1.417,0.859,,,1-0,,home_win,,0.5207,0.2846,0.1947,Napoli,0.4996,0.2736,0.2268,,,,"[{""score"": ""1-0"", ""probability"": 0.144376}, {""score"": ""1-1"", ""probability"": 0.126155}, {""score"": ""0-0"", ""probability"": 0.103856}, {""score"": ""2-0"", ""probability"": 0.103093}, {""score"": ""2-1"", ""probability"": 0.088559}, {""score"": ""0-1"", ""probability"": 0.087082}, {""score"": ""1-2"", ""probability"": 0.053692}, {""score"": ""3-0"", ""probability"": 0.048689}, {""score"": ""3-1"", ""probability"": 0.041825}, {""score"": ""2-2"", ""probability"": 0.038037}]",,0.4378,0.5622,No,2.5,0.3975,0.6025,False,Under 2.5,-0.5,0.4996,0.5004,False,Lazio +0.5,False,False,False,False,False,False,,,,,,,,0.5207,0.4793,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW11_103_Genoa_Milan,2026-27,11,2026-11-08,2026-11-08T14:00:00+00:00,Genoa,Milan,Luigi Ferraris,scheduled,early_week_mode,,,,0.942,1.468,,,0-1,,away_win,,0.2249,0.2479,0.5272,Milan,0.2409,0.2664,0.4927,,,,"[{""score"": ""0-1"", ""probability"": 0.130729}, {""score"": ""1-1"", ""probability"": 0.125337}, {""score"": ""0-2"", ""probability"": 0.096801}, {""score"": ""1-2"", ""probability"": 0.09117}, {""score"": ""0-0"", ""probability"": 0.090959}, {""score"": ""1-0"", ""probability"": 0.083455}, {""score"": ""2-1"", ""probability"": 0.058486}, {""score"": ""0-3"", ""probability"": 0.047373}, {""score"": ""1-3"", ""probability"": 0.044617}, {""score"": ""2-2"", ""probability"": 0.042933}]",,0.4707,0.5293,No,2.5,0.4329,0.5671,False,Under 2.5,0.5,0.5073,0.4927,False,Genoa +0.5,False,False,False,False,False,False,,,,,,,,0.5272,0.4728,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW11_105_Monza_Atalanta,2026-27,11,2026-11-08,2026-11-08T14:00:00+00:00,Monza,Atalanta,Brianteo,scheduled,early_week_mode,,,,0.643,2.464,,,0-2,,away_win,,0.1348,0.2304,0.6349,Atalanta,0.0765,0.1507,0.7728,,,,"[{""score"": ""0-2"", ""probability"": 0.135886}, {""score"": ""0-3"", ""probability"": 0.111599}, {""score"": ""0-1"", ""probability"": 0.109655}, {""score"": ""1-2"", ""probability"": 0.087434}, {""score"": ""1-3"", ""probability"": 0.071806}, {""score"": ""1-1"", ""probability"": 0.071626}, {""score"": ""0-4"", ""probability"": 0.068739}, {""score"": ""0-0"", ""probability"": 0.045422}, {""score"": ""1-4"", ""probability"": 0.044229}, {""score"": ""0-5"", ""probability"": 0.033872}]",,0.4347,0.5653,No,2.5,0.6,0.4,False,Over 2.5,1.75,0.5066,0.4934,False,Monza +1.75,False,False,False,False,False,False,,,,,,,,0.6349,0.3651,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW11_104_Internazionale_Como,2026-27,11,2026-11-08,2026-11-08T17:00:00+00:00,Internazionale,Como,Giuseppe Meazza,scheduled,early_week_mode,,,,1.774,1.162,,,1-1,,draw,,0.5153,0.2737,0.2109,Internazionale,0.5161,0.2356,0.2483,,,,"[{""score"": ""1-1"", ""probability"": 0.110423}, {""score"": ""2-1"", ""probability"": 0.09706}, {""score"": ""1-0"", ""probability"": 0.093154}, {""score"": ""2-0"", ""probability"": 0.083523}, {""score"": ""1-2"", ""probability"": 0.063576}, {""score"": ""0-1"", ""probability"": 0.060672}, {""score"": ""3-1"", ""probability"": 0.057398}, {""score"": ""2-2"", ""probability"": 0.056395}, {""score"": ""0-0"", ""probability"": 0.054078}, {""score"": ""3-0"", ""probability"": 0.049393}]",,0.5716,0.4284,Yes,2.5,0.5623,0.4377,False,Over 2.5,-0.5,0.5161,0.4839,False,Internazionale -0.5,False,False,False,False,False,False,,,,,,,,0.5153,0.4847,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW11_102_Fiorentina_Juventus,2026-27,11,2026-11-08,2026-11-08T19:45:00+00:00,Fiorentina,Juventus,Artemio Franchi,scheduled,early_week_mode,,,,0.96,1.468,,,0-1,,away_win,,0.2334,0.2515,0.5151,Juventus,0.2459,0.2661,0.488,,,,"[{""score"": ""0-1"", ""probability"": 0.128322}, {""score"": ""1-1"", ""probability"": 0.125477}, {""score"": ""0-2"", ""probability"": 0.095003}, {""score"": ""1-2"", ""probability"": 0.091241}, {""score"": ""0-0"", ""probability"": 0.089352}, {""score"": ""1-0"", ""probability"": 0.083576}, {""score"": ""2-1"", ""probability"": 0.059706}, {""score"": ""0-3"", ""probability"": 0.046477}, {""score"": ""1-3"", ""probability"": 0.044637}, {""score"": ""2-2"", ""probability"": 0.043814}]",,0.4761,0.5239,No,2.5,0.4376,0.5624,False,Under 2.5,0.5,0.512,0.488,False,Fiorentina +0.5,False,False,False,False,False,False,,,,,,,,0.5151,0.4849,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW12_113_Como_Cagliari,2026-27,12,2026-11-21,2026-11-21T14:00:00+00:00,Como,Cagliari,Giuseppe Sinigaglia,scheduled,early_week_mode,,,,1.916,0.769,,,1-0,,home_win,,0.6229,0.2416,0.1355,Como,0.6438,0.2143,0.1419,,,,"[{""score"": ""1-0"", ""probability"": 0.129838}, {""score"": ""2-0"", ""probability"": 0.125275}, {""score"": ""1-1"", ""probability"": 0.101446}, {""score"": ""2-1"", ""probability"": 0.096306}, {""score"": ""3-0"", ""probability"": 0.080013}, {""score"": ""0-0"", ""probability"": 0.069166}, {""score"": ""3-1"", ""probability"": 0.06151}, {""score"": ""0-1"", ""probability"": 0.05154}, {""score"": ""1-2"", ""probability"": 0.038639}, {""score"": ""4-0"", ""probability"": 0.038328}]",,0.4584,0.5416,No,2.5,0.5026,0.4974,False,Over 2.5,-1.0,0.5173,0.4827,False,Como -1,False,False,False,False,False,False,,,,,,,,0.6229,0.3771,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW12_115_Lazio_Lecce,2026-27,12,2026-11-21,2026-11-21T14:00:00+00:00,Lazio,Lecce,Olimpico,scheduled,early_week_mode,,,,1.368,0.664,,,1-0,,home_win,,0.5712,0.2789,0.1499,Lazio,0.5378,0.2822,0.18,,,,"[{""score"": ""1-0"", ""probability"": 0.178261}, {""score"": ""0-0"", ""probability"": 0.132192}, {""score"": ""2-0"", ""probability"": 0.122684}, {""score"": ""1-1"", ""probability"": 0.120137}, {""score"": ""0-1"", ""probability"": 0.085923}, {""score"": ""2-1"", ""probability"": 0.081431}, {""score"": ""3-0"", ""probability"": 0.055947}, {""score"": ""1-2"", ""probability"": 0.039507}, {""score"": ""3-1"", ""probability"": 0.037134}, {""score"": ""0-2"", ""probability"": 0.028878}]",,0.3627,0.6373,No,2.5,0.3319,0.6681,False,Under 2.5,-0.75,0.4695,0.5305,False,Lecce +0.75,False,False,False,False,False,False,,,,,,,,0.5712,0.4288,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW12_119_Parma_Roma,2026-27,12,2026-11-21,2026-11-21T17:00:00+00:00,Parma,Roma,Ennio Tardini,scheduled,early_week_mode,,,,0.637,1.572,,,0-1,,away_win,,0.1591,0.2089,0.6319,Roma,0.148,0.2525,0.5994,,,,"[{""score"": ""0-1"", ""probability"": 0.171617}, {""score"": ""0-2"", ""probability"": 0.135718}, {""score"": ""1-1"", ""probability"": 0.11095}, {""score"": ""0-0"", ""probability"": 0.110794}, {""score"": ""1-2"", ""probability"": 0.086435}, {""score"": ""0-3"", ""probability"": 0.071135}, {""score"": ""1-0"", ""probability"": 0.06891}, {""score"": ""1-3"", ""probability"": 0.045304}, {""score"": ""2-1"", ""probability"": 0.035009}, {""score"": ""0-4"", ""probability"": 0.027963}]",,0.3743,0.6257,No,2.5,0.3797,0.6203,False,Under 2.5,0.75,0.469,0.531,False,Roma -0.75,False,False,False,False,False,False,,,,,,,,0.6319,0.3681,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
