match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW09_079_VfBStuttgart_SVWerderBremen,2026-27,9,2026-11-06,2026-11-06T00:00:00+00:00,VfB Stuttgart,SV Werder Bremen,MHPArena,scheduled,early_week_mode,,,,2.358,1.069,,,2-1,,home_win,,0.5873,0.2275,0.1851,VfB Stuttgart,0.6533,0.1965,0.1502,,,,"[{""score"": ""2-1"", ""probability"": 0.096622}, {""score"": ""2-0"", ""probability"": 0.09041}, {""score"": ""1-1"", ""probability"": 0.088686}, {""score"": ""3-1"", ""probability"": 0.075932}, {""score"": ""3-0"", ""probability"": 0.07105}, {""score"": ""1-0"", ""probability"": 0.069977}, {""score"": ""2-2"", ""probability"": 0.05163}, {""score"": ""4-1"", ""probability"": 0.044754}, {""score"": ""1-2"", ""probability"": 0.043799}, {""score"": ""4-0"", ""probability"": 0.041877}]",,0.6011,0.3989,Yes,2.5,0.6651,0.3349,False,Over 2.5,-1.25,0.4906,0.5094,False,SV Werder Bremen +1.25,False,False,False,False,False,False,,,,,,,,0.5873,0.4127,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW09_080_RBLeipzig_FCAugsburg,2026-27,9,2026-11-06,2026-11-06T00:00:00+00:00,RB Leipzig,FC Augsburg,Red Bull Arena,scheduled,early_week_mode,,,,2.136,1.094,,,1-1,,draw,,0.6174,0.2035,0.1792,RB Leipzig,0.604,0.2175,0.1785,,,,"[{""score"": ""1-1"", ""probability"": 0.100035}, {""score"": ""2-1"", ""probability"": 0.098755}, {""score"": ""2-0"", ""probability"": 0.090229}, {""score"": ""1-0"", ""probability"": 0.076894}, {""score"": ""3-1"", ""probability"": 0.070322}, {""score"": ""3-0"", ""probability"": 0.064251}, {""score"": ""2-2"", ""probability"": 0.054043}, {""score"": ""1-2"", ""probability"": 0.050596}, {""score"": ""0-0"", ""probability"": 0.047122}, {""score"": ""3-2"", ""probability"": 0.038484}]",,0.5943,0.4057,Yes,2.5,0.6263,0.3737,False,Over 2.5,-1.0,0.4927,0.5073,False,FC Augsburg +1,False,False,False,False,False,False,,,,,,,,0.6174,0.3826,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW09_081_BorussiaDortmund_SVElversberg,2026-27,9,2026-11-06,2026-11-06T00:00:00+00:00,Borussia Dortmund,SV Elversberg,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.875,1.74,,,2-1,,home_win,,0.5771,0.2376,0.1852,Borussia Dortmund,0.6078,0.1777,0.2145,,,,"[{""score"": ""2-1"", ""probability"": 0.071415}, {""score"": ""3-1"", ""probability"": 0.06845}, {""score"": ""2-2"", ""probability"": 0.062126}, {""score"": ""3-2"", ""probability"": 0.059547}, {""score"": ""1-1"", ""probability"": 0.053745}, {""score"": ""4-1"", ""probability"": 0.049205}, {""score"": ""1-2"", ""probability"": 0.043212}, {""score"": ""4-2"", ""probability"": 0.042805}, {""score"": ""2-0"", ""probability"": 0.041046}, {""score"": ""3-0"", ""probability"": 0.039342}]",,0.7819,0.2181,Yes,2.5,0.8385,0.1615,False,Over 2.5,-1.0,0.514,0.486,False,Borussia Dortmund -1,False,False,False,False,False,False,,,,,,,,0.5771,0.4229,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW10_082_SVElversberg_Sport-ClubFreiburg,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,SV Elversberg,Sport-Club Freiburg,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.926,1.803,,,2-1,,home_win,,0.5287,0.2525,0.2188,SV Elversberg,0.6045,0.176,0.2196,,,,"[{""score"": ""2-1"", ""probability"": 0.068407}, {""score"": ""3-1"", ""probability"": 0.066729}, {""score"": ""2-2"", ""probability"": 0.061676}, {""score"": ""3-2"", ""probability"": 0.060163}, {""score"": ""1-1"", ""probability"": 0.050585}, {""score"": ""4-1"", ""probability"": 0.048818}, {""score"": ""4-2"", ""probability"": 0.044015}, {""score"": ""1-2"", ""probability"": 0.042152}, {""score"": ""2-0"", ""probability"": 0.037936}, {""score"": ""2-3"", ""probability"": 0.037072}]",,0.7941,0.2059,Yes,2.5,0.8501,0.1499,False,Over 2.5,-1.0,0.5117,0.4883,False,SV Elversberg -1,False,False,False,False,False,False,,,,,,,,0.5287,0.4713,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW10_083_FCSchalke04_VfBStuttgart,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,FC Schalke 04,VfB Stuttgart,VELTINS-Arena,scheduled,early_week_mode,,,,1.107,1.771,,,1-1,,draw,,0.2752,0.2426,0.4822,VfB Stuttgart,0.228,0.252,0.52,,,,"[{""score"": ""1-1"", ""probability"": 0.119335}, {""score"": ""1-2"", ""probability"": 0.097649}, {""score"": ""0-1"", ""probability"": 0.090557}, {""score"": ""0-2"", ""probability"": 0.08818}, {""score"": ""0-0"", ""probability"": 0.06529}, {""score"": ""2-1"", ""probability"": 0.061068}, {""score"": ""1-3"", ""probability"": 0.057636}, {""score"": ""2-2"", ""probability"": 0.054067}, {""score"": ""1-0"", ""probability"": 0.053247}, {""score"": ""0-3"", ""probability"": 0.052047}]",,0.5646,0.4354,Yes,2.5,0.5489,0.4511,False,Over 2.5,0.5,0.48,0.52,False,VfB Stuttgart -0.5,False,False,False,False,False,False,,,,,,,,0.4822,0.5178,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW10_084_SVWerderBremen_HamburgerSV,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,SV Werder Bremen,Hamburger SV,Weserstadion,scheduled,early_week_mode,,,,1.611,1.022,,,1-1,,draw,,0.4914,0.2769,0.2317,SV Werder Bremen,0.5012,0.2682,0.2306,,,,"[{""score"": ""1-1"", ""probability"": 0.128028}, {""score"": ""1-0"", ""probability"": 0.106111}, {""score"": ""2-1"", ""probability"": 0.095308}, {""score"": ""2-0"", ""probability"": 0.09328}, {""score"": ""0-0"", ""probability"": 0.081592}, {""score"": ""0-1"", ""probability"": 0.063754}, {""score"": ""1-2"", ""probability"": 0.06045}, {""score"": ""3-1"", ""probability"": 0.051177}, {""score"": ""3-0"", ""probability"": 0.050089}, {""score"": ""2-2"", ""probability"": 0.04869}]",,0.5219,0.4781,Yes,2.5,0.4897,0.5103,False,Under 2.5,-0.5,0.5012,0.4988,False,SV Werder Bremen -0.5,False,False,False,False,False,False,,,,,,,,0.4914,0.5086,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW10_085_BorussiaMönchengladbach_BorussiaDortmund,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,Borussia Mönchengladbach,Borussia Dortmund,ista-Borussia-Park,scheduled,early_week_mode,,,,1.097,2.044,,,1-1,,draw,,0.2053,0.2437,0.551,Borussia Dortmund,0.1899,0.2262,0.584,,,,"[{""score"": ""1-1"", ""probability"": 0.104944}, {""score"": ""1-2"", ""probability"": 0.099113}, {""score"": ""0-2"", ""probability"": 0.090319}, {""score"": ""0-1"", ""probability"": 0.080436}, {""score"": ""1-3"", ""probability"": 0.067519}, {""score"": ""0-3"", ""probability"": 0.061529}, {""score"": ""2-2"", ""probability"": 0.054381}, {""score"": ""2-1"", ""probability"": 0.053218}, {""score"": ""0-0"", ""probability"": 0.0512}, {""score"": ""1-0"", ""probability"": 0.039508}]",,0.5879,0.4121,Yes,2.5,0.6076,0.3924,False,Over 2.5,0.75,0.4721,0.5279,False,Borussia Dortmund -0.75,False,False,False,False,False,False,,,,,,,,0.551,0.449,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW10_086_1.FCUnionBerlin_RBLeipzig,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,1. FC Union Berlin,RB Leipzig,An der Alten Försterei,scheduled,early_week_mode,,,,1.194,1.888,,,1-1,,draw,,0.2295,0.2668,0.5037,RB Leipzig,0.2313,0.2413,0.5273,,,,"[{""score"": ""1-1"", ""probability"": 0.11187}, {""score"": ""1-2"", ""probability"": 0.097621}, {""score"": ""0-2"", ""probability"": 0.081742}, {""score"": ""0-1"", ""probability"": 0.0781}, {""score"": ""2-1"", ""probability"": 0.06174}, {""score"": ""1-3"", ""probability"": 0.061446}, {""score"": ""2-2"", ""probability"": 0.058292}, {""score"": ""0-0"", ""probability"": 0.054324}, {""score"": ""0-3"", ""probability"": 0.051451}, {""score"": ""1-0"", ""probability"": 0.046279}]",,0.6,0.4,Yes,2.5,0.595,0.405,False,Over 2.5,0.5,0.4727,0.5273,False,RB Leipzig -0.5,False,False,False,False,False,False,,,,,,,,0.5037,0.4963,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW10_087_FCAugsburg_1.FSVMainz05,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,FC Augsburg,1. FSV Mainz 05,WWK ARENA,scheduled,early_week_mode,,,,1.413,1.284,,,1-1,,draw,,0.407,0.2741,0.3188,FC Augsburg,0.3909,0.2778,0.3313,,,,"[{""score"": ""1-1"", ""probability"": 0.132327}, {""score"": ""2-1"", ""probability"": 0.086412}, {""score"": ""1-0"", ""probability"": 0.085238}, {""score"": ""1-2"", ""probability"": 0.078506}, {""score"": ""0-0"", ""probability"": 0.077441}, {""score"": ""0-1"", ""probability"": 0.076523}, {""score"": ""2-0"", ""probability"": 0.067309}, {""score"": ""0-2"", ""probability"": 0.055556}, {""score"": ""2-2"", ""probability"": 0.055468}, {""score"": ""3-1"", ""probability"": 0.040703}]",,0.5571,0.4429,Yes,2.5,0.5056,0.4944,False,Over 2.5,0.0,0.5298,0.4702,False,FC Augsburg (pick'em),False,False,False,False,False,False,,,,,,,,0.407,0.593,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW10_088_EintrachtFrankfurt_TSGHoffenheim,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,Eintracht Frankfurt,TSG Hoffenheim,Deutsche Bank Park,scheduled,early_week_mode,,,,2.193,1.766,,,2-1,,home_win,,0.421,0.28,0.2989,Eintracht Frankfurt,0.4739,0.2163,0.3098,,,,"[{""score"": ""2-1"", ""probability"": 0.081069}, {""score"": ""1-1"", ""probability"": 0.079994}, {""score"": ""2-2"", ""probability"": 0.071595}, {""score"": ""1-2"", ""probability"": 0.065293}, {""score"": ""3-1"", ""probability"": 0.059262}, {""score"": ""3-2"", ""probability"": 0.052337}, {""score"": ""2-0"", ""probability"": 0.045899}, {""score"": ""2-3"", ""probability"": 0.042152}, {""score"": ""1-3"", ""probability"": 0.038442}, {""score"": ""1-0"", ""probability"": 0.035798}]",,0.7425,0.2575,Yes,2.5,0.7557,0.2443,False,Over 2.5,-0.5,0.4739,0.5261,False,TSG Hoffenheim +0.5,False,False,False,False,False,False,,,,,,,,0.421,0.579,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW10_089_Bayer04Leverkusen_SCPaderborn07,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,Bayer 04 Leverkusen,SC Paderborn 07,BayArena,scheduled,early_week_mode,,,,1.949,0.133,,,1-0,,home_win,,0.7125,0.1989,0.0886,Bayer 04 Leverkusen,0.8181,0.1645,0.0174,,,,"[{""score"": ""1-0"", ""probability"": 0.240501}, {""score"": ""2-0"", ""probability"": 0.236914}, {""score"": ""3-0"", ""probability"": 0.153894}, {""score"": ""0-0"", ""probability"": 0.127417}, {""score"": ""4-0"", ""probability"": 0.074975}, {""score"": ""1-1"", ""probability"": 0.034919}, {""score"": ""2-1"", ""probability"": 0.031447}, {""score"": ""5-0"", ""probability"": 0.029221}, {""score"": ""3-1"", ""probability"": 0.020427}, {""score"": ""0-1"", ""probability"": 0.013916}]",,0.1092,0.8908,No,2.5,0.3452,0.6548,False,Under 2.5,-1.75,0.4803,0.5197,False,SC Paderborn 07 +1.75,False,False,False,False,False,False,,,,,,,,0.7125,0.2875,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW10_090_FCBayernMünchen_1.FCKöln,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,FC Bayern München,1. FC Köln,Allianz Arena,scheduled,early_week_mode,,,,4.028,0.839,,,4-0,,home_win,,0.7946,0.1405,0.0648,FC Bayern München,0.8946,0.0718,0.0336,,,,"[{""score"": ""4-0"", ""probability"": 0.086361}, {""score"": ""3-0"", ""probability"": 0.085766}, {""score"": ""4-1"", ""probability"": 0.072431}, {""score"": ""3-1"", ""probability"": 0.071931}, {""score"": ""5-0"", ""probability"": 0.069569}, {""score"": ""2-0"", ""probability"": 0.063881}, {""score"": ""5-1"", ""probability"": 0.058347}, {""score"": ""2-1"", ""probability"": 0.053577}, {""score"": ""6-0"", ""probability"": 0.046701}, {""score"": ""6-1"", ""probability"": 0.039168}]",,0.5596,0.4404,Yes,2.5,0.8605,0.1395,False,Over 2.5,-3.0,0.5032,0.4968,False,FC Bayern München -3,False,False,False,False,False,False,,,,,,,,0.7946,0.2054,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW11_091_SCPaderborn07_FCSchalke04,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,SC Paderborn 07,FC Schalke 04,Home Deluxe Arena,scheduled,early_week_mode,,,,0.196,0.81,,,0-0,,draw,,0.2629,0.2501,0.487,FC Schalke 04,0.0808,0.4356,0.4836,,,,"[{""score"": ""0-0"", ""probability"": 0.370346}, {""score"": ""0-1"", ""probability"": 0.291319}, {""score"": ""0-2"", ""probability"": 0.119901}, {""score"": ""1-0"", ""probability"": 0.067021}, {""score"": ""1-1"", ""probability"": 0.062907}, {""score"": ""0-3"", ""probability"": 0.032369}, {""score"": ""1-2"", ""probability"": 0.023544}, {""score"": ""2-0"", ""probability"": 0.007048}, {""score"": ""0-4"", ""probability"": 0.006554}, {""score"": ""1-3"", ""probability"": 0.006356}]",,0.1037,0.8963,No,2.5,0.0815,0.9185,False,Under 2.5,0.5,0.5164,0.4836,False,SC Paderborn 07 +0.5,False,False,False,False,False,False,,,,,,,,0.487,0.513,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW11_092_SVWerderBremen_BorussiaMönchengladbach,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,SV Werder Bremen,Borussia Mönchengladbach,Weserstadion,scheduled,early_week_mode,,,,1.524,1.285,,,1-1,,draw,,0.3945,0.2942,0.3113,SV Werder Bremen,0.4192,0.2697,0.3111,,,,"[{""score"": ""1-1"", ""probability"": 0.127725}, {""score"": ""2-1"", ""probability"": 0.089937}, {""score"": ""1-0"", ""probability"": 0.082224}, {""score"": ""1-2"", ""probability"": 0.075817}, {""score"": ""2-0"", ""probability"": 0.070016}, {""score"": ""0-0"", ""probability"": 0.069991}, {""score"": ""0-1"", ""probability"": 0.067796}, {""score"": ""2-2"", ""probability"": 0.057762}, {""score"": ""0-2"", ""probability"": 0.049758}, {""score"": ""3-1"", ""probability"": 0.04568}]",,0.5753,0.4247,Yes,2.5,0.5325,0.4675,False,Over 2.5,-0.25,0.4866,0.5134,False,Borussia Mönchengladbach +0.25,False,False,False,False,False,False,,,,,,,,0.3945,0.6055,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW11_093_1.FCKöln_SVElversberg,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,1. FC Köln,SV Elversberg,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.888,2.816,,,1-2,,away_win,,0.2425,0.2237,0.5338,SV Elversberg,0.2472,0.1831,0.5697,,,,"[{""score"": ""1-2"", ""probability"": 0.068016}, {""score"": ""2-2"", ""probability"": 0.064191}, {""score"": ""1-3"", ""probability"": 0.063838}, {""score"": ""2-3"", ""probability"": 0.060248}, {""score"": ""1-1"", ""probability"": 0.052271}, {""score"": ""2-1"", ""probability"": 0.045594}, {""score"": ""1-4"", ""probability"": 0.044938}, {""score"": ""2-4"", ""probability"": 0.042411}, {""score"": ""3-2"", ""probability"": 0.040387}, {""score"": ""3-3"", ""probability"": 0.037907}]",,0.8016,0.1984,Yes,2.5,0.8476,0.1524,False,Over 2.5,1.0,0.5229,0.4771,False,1. FC Köln +1,False,False,False,False,False,False,,,,,,,,0.5338,0.4662,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW11_094_HamburgerSV_FCBayernMünchen,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,Hamburger SV,FC Bayern München,Volksparkstadion,scheduled,early_week_mode,,,,0.82,3.198,,,0-3,,away_win,,0.104,0.1791,0.7169,FC Bayern München,0.0583,0.1152,0.8266,,,,"[{""score"": ""0-3"", ""probability"": 0.098623}, {""score"": ""0-2"", ""probability"": 0.092527}, {""score"": ""1-3"", ""probability"": 0.08087}, {""score"": ""0-4"", ""probability"": 0.07884}, {""score"": ""1-2"", ""probability"": 0.075872}, {""score"": ""1-4"", ""probability"": 0.064648}, {""score"": ""0-1"", ""probability"": 0.053982}, {""score"": ""1-1"", ""probability"": 0.051346}, {""score"": ""0-5"", ""probability"": 0.05042}, {""score"": ""1-5"", ""probability"": 0.041344}]",,0.5405,0.4595,Yes,2.5,0.7631,0.2369,False,Over 2.5,2.25,0.4985,0.5015,False,FC Bayern München -2.25,False,False,False,False,False,False,,,,,,,,0.7169,0.2831,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW11_095_1.FSVMainz05_1.FCUnionBerlin,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,1. FSV Mainz 05,1. FC Union Berlin,MEWA ARENA,scheduled,early_week_mode,,,,1.735,1.008,,,1-1,,draw,,0.4985,0.2805,0.221,1. FSV Mainz 05,0.535,0.2554,0.2097,,,,"[{""score"": ""1-1"", ""probability"": 0.121825}, {""score"": ""1-0"", ""probability"": 0.102417}, {""score"": ""2-1"", ""probability"": 0.097678}, {""score"": ""2-0"", ""probability"": 0.096856}, {""score"": ""0-0"", ""probability"": 0.073579}, {""score"": ""1-2"", ""probability"": 0.056775}, {""score"": ""3-1"", ""probability"": 0.056492}, {""score"": ""3-0"", ""probability"": 0.056017}, {""score"": ""0-1"", ""probability"": 0.055665}, {""score"": ""2-2"", ""probability"": 0.049253}]",,0.5324,0.4676,Yes,2.5,0.5169,0.4831,False,Over 2.5,-0.75,0.4767,0.5233,False,1. FC Union Berlin +0.75,False,False,False,False,False,False,,,,,,,,0.4985,0.5015,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW11_096_Sport-ClubFreiburg_RBLeipzig,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,Sport-Club Freiburg,RB Leipzig,Europa-Park Stadion,scheduled,early_week_mode,,,,1.566,1.698,,,1-1,,draw,,0.3213,0.2972,0.3815,RB Leipzig,0.3482,0.2478,0.404,,,,"[{""score"": ""1-1"", ""probability"": 0.110004}, {""score"": ""1-2"", ""probability"": 0.086324}, {""score"": ""2-1"", ""probability"": 0.079615}, {""score"": ""2-2"", ""probability"": 0.067599}, {""score"": ""0-1"", ""probability"": 0.056582}, {""score"": ""0-2"", ""probability"": 0.055119}, {""score"": ""1-0"", ""probability"": 0.051537}, {""score"": ""1-3"", ""probability"": 0.048863}, {""score"": ""2-0"", ""probability"": 0.046884}, {""score"": ""0-0"", ""probability"": 0.046563}]",,0.6547,0.3453,Yes,2.5,0.6333,0.3667,False,Over 2.5,0.0,0.4721,0.5279,False,RB Leipzig (pick'em),False,False,False,False,False,False,,,,,,,,0.3815,0.6185,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW11_097_TSGHoffenheim_FCAugsburg,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,TSG Hoffenheim,FC Augsburg,SNP Arena,scheduled,early_week_mode,,,,1.954,1.381,,,1-1,,draw,,0.5039,0.2365,0.2596,TSG Hoffenheim,0.5009,0.2355,0.2636,,,,"[{""score"": ""1-1"", ""probability"": 0.104038}, {""score"": ""2-1"", ""probability"": 0.093925}, {""score"": ""2-0"", ""probability"": 0.068033}, {""score"": ""1-2"", ""probability"": 0.066375}, {""score"": ""2-2"", ""probability"": 0.064835}, {""score"": ""1-0"", ""probability"": 0.061766}, {""score"": ""3-1"", ""probability"": 0.061164}, {""score"": ""3-0"", ""probability"": 0.044303}, {""score"": ""0-0"", ""probability"": 0.043534}, {""score"": ""3-2"", ""probability"": 0.042221}]",,0.6503,0.3497,Yes,2.5,0.6473,0.3527,False,Over 2.5,-0.5,0.5009,0.4991,False,TSG Hoffenheim -0.5,False,False,False,False,False,False,,,,,,,,0.5039,0.4961,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW11_098_VfBStuttgart_EintrachtFrankfurt,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,VfB Stuttgart,Eintracht Frankfurt,MHPArena,scheduled,early_week_mode,,,,2.52,1.526,,,2-1,,home_win,,0.5039,0.2646,0.2316,VfB Stuttgart,0.5865,0.1961,0.2174,,,,"[{""score"": ""2-1"", ""probability"": 0.084869}, {""score"": ""1-1"", ""probability"": 0.072876}, {""score"": ""3-1"", ""probability"": 0.071292}, {""score"": ""2-2"", ""probability"": 0.064742}, {""score"": ""2-0"", ""probability"": 0.055627}, {""score"": ""3-2"", ""probability"": 0.054384}, {""score"": ""1-2"", ""probability"": 0.051381}, {""score"": ""3-0"", ""probability"": 0.046728}, {""score"": ""4-1"", ""probability"": 0.044915}, {""score"": ""1-0"", ""probability"": 0.038625}]",,0.725,0.275,Yes,2.5,0.7682,0.2318,False,Over 2.5,-1.0,0.487,0.513,False,Eintracht Frankfurt +1,False,False,False,False,False,False,,,,,,,,0.5039,0.4961,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW11_099_BorussiaDortmund_Bayer04Leverkusen,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,Borussia Dortmund,Bayer 04 Leverkusen,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,1.889,1.337,,,1-1,,draw,,0.5129,0.2494,0.2377,Borussia Dortmund,0.4958,0.2407,0.2635,,,,"[{""score"": ""1-1"", ""probability"": 0.108525}, {""score"": ""2-1"", ""probability"": 0.094752}, {""score"": ""2-0"", ""probability"": 0.070856}, {""score"": ""1-2"", ""probability"": 0.067064}, {""score"": ""1-0"", ""probability"": 0.066785}, {""score"": ""2-2"", ""probability"": 0.063353}, {""score"": ""3-1"", ""probability"": 0.059672}, {""score"": ""0-0"", ""probability"": 0.047924}, {""score"": ""0-1"", ""probability"": 0.044867}, {""score"": ""3-0"", ""probability"": 0.044623}]",,0.6341,0.3659,Yes,2.5,0.6255,0.3745,False,Over 2.5,-0.5,0.4958,0.5042,False,Bayer 04 Leverkusen +0.5,False,False,False,False,False,False,,,,,,,,0.5129,0.4871,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW12_100_SVElversberg_VfBStuttgart,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,SV Elversberg,VfB Stuttgart,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.804,2.252,,,2-2,,draw,,0.4839,0.2524,0.2637,SV Elversberg,0.5015,0.1848,0.3138,,,,"[{""score"": ""2-2"", ""probability"": 0.063704}, {""score"": ""3-2"", ""probability"": 0.059535}, {""score"": ""2-1"", ""probability"": 0.056564}, {""score"": ""3-1"", ""probability"": 0.052863}, {""score"": ""2-3"", ""probability"": 0.04783}, {""score"": ""1-2"", ""probability"": 0.045443}, {""score"": ""3-3"", ""probability"": 0.0447}, {""score"": ""1-1"", ""probability"": 0.043658}, {""score"": ""4-2"", ""probability"": 0.041729}, {""score"": ""4-1"", ""probability"": 0.037052}]",,0.8438,0.1562,Yes,2.5,0.8796,0.1204,False,Over 2.5,-0.5,0.5015,0.4985,False,SV Elversberg -0.5,False,False,False,False,False,False,,,,,,,,0.4839,0.5161,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
