match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW10_084_SVWerderBremen_HamburgerSV,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,SV Werder Bremen,Hamburger SV,Weserstadion,scheduled,early_week_mode,,,,1.516,1.085,,,1-1,,draw,,0.4713,0.2764,0.2523,SV Werder Bremen,0.4638,0.2729,0.2633,,,,"[{""score"": ""1-1"", ""probability"": 0.130214}, {""score"": ""1-0"", ""probability"": 0.104291}, {""score"": ""2-1"", ""probability"": 0.092527}, {""score"": ""2-0"", ""probability"": 0.085275}, {""score"": ""0-0"", ""probability"": 0.082348}, {""score"": ""0-1"", ""probability"": 0.072296}, {""score"": ""1-2"", ""probability"": 0.066206}, {""score"": ""2-2"", ""probability"": 0.050197}, {""score"": ""3-1"", ""probability"": 0.04677}, {""score"": ""0-2"", ""probability"": 0.04366}]",,0.525,0.475,Yes,2.5,0.4819,0.5181,False,Under 2.5,-0.25,0.532,0.468,False,SV Werder Bremen -0.25,False,False,False,False,False,False,,,,,,,,0.4713,0.5287,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW10_085_BorussiaMönchengladbach_BorussiaDortmund,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,Borussia Mönchengladbach,Borussia Dortmund,ista-Borussia-Park,scheduled,early_week_mode,,,,1.11,1.909,,,1-1,,draw,,0.221,0.2544,0.5247,Borussia Dortmund,0.2112,0.2359,0.5529,,,,"[{""score"": ""1-1"", ""probability"": 0.110462}, {""score"": ""1-2"", ""probability"": 0.098817}, {""score"": ""0-2"", ""probability"": 0.088995}, {""score"": ""0-1"", ""probability"": 0.086295}, {""score"": ""1-3"", ""probability"": 0.062882}, {""score"": ""2-1"", ""probability"": 0.057474}, {""score"": ""0-3"", ""probability"": 0.056632}, {""score"": ""0-0"", ""probability"": 0.055776}, {""score"": ""2-2"", ""probability"": 0.054861}, {""score"": ""1-0"", ""probability"": 0.047289}]",,0.5781,0.4219,Yes,2.5,0.5811,0.4189,False,Over 2.5,0.75,0.5038,0.4962,False,Borussia Mönchengladbach +0.75,False,False,False,False,False,False,,,,,,,,0.5247,0.4753,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW10_086_1.FCUnionBerlin_RBLeipzig,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,1. FC Union Berlin,RB Leipzig,An der Alten Försterei,scheduled,early_week_mode,,,,1.216,1.78,,,1-1,,draw,,0.2503,0.2818,0.4679,RB Leipzig,0.2539,0.2475,0.4986,,,,"[{""score"": ""1-1"", ""probability"": 0.115473}, {""score"": ""1-2"", ""probability"": 0.09629}, {""score"": ""0-1"", ""probability"": 0.081708}, {""score"": ""0-2"", ""probability"": 0.079155}, {""score"": ""2-1"", ""probability"": 0.065823}, {""score"": ""2-2"", ""probability"": 0.058567}, {""score"": ""0-0"", ""probability"": 0.057245}, {""score"": ""1-3"", ""probability"": 0.057117}, {""score"": ""1-0"", ""probability"": 0.05356}, {""score"": ""0-3"", ""probability"": 0.046953}]",,0.5922,0.4078,Yes,2.5,0.5759,0.4241,False,Over 2.5,0.5,0.5014,0.4986,False,1. FC Union Berlin +0.5,False,False,False,False,False,False,,,,,,,,0.4679,0.5321,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW10_087_FCAugsburg_1.FSVMainz05,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,FC Augsburg,1. FSV Mainz 05,WWK ARENA,scheduled,early_week_mode,,,,1.343,1.345,,,1-1,,draw,,0.3867,0.2692,0.3442,FC Augsburg,0.3618,0.2753,0.3629,,,,"[{""score"": ""1-1"", ""probability"": 0.131113}, {""score"": ""0-1"", ""probability"": 0.083285}, {""score"": ""1-0"", ""probability"": 0.083124}, {""score"": ""1-2"", ""probability"": 0.082633}, {""score"": ""2-1"", ""probability"": 0.082488}, {""score"": ""0-0"", ""probability"": 0.076282}, {""score"": ""0-2"", ""probability"": 0.061547}, {""score"": ""2-0"", ""probability"": 0.06133}, {""score"": ""2-2"", ""probability"": 0.055472}, {""score"": ""1-3"", ""probability"": 0.037047}]",,0.5546,0.4454,Yes,2.5,0.5033,0.4967,False,Over 2.5,0.0,0.4995,0.5005,False,1. FSV Mainz 05 (pick'em),False,False,False,False,False,False,,,,,,,,0.3867,0.6133,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW10_088_EintrachtFrankfurt_TSGHoffenheim,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,Eintracht Frankfurt,TSG Hoffenheim,Deutsche Bank Park,scheduled,early_week_mode,,,,2.173,1.806,,,2-1,,home_win,,0.4118,0.2778,0.3104,Eintracht Frankfurt,0.4632,0.2145,0.3223,,,,"[{""score"": ""2-1"", ""probability"": 0.079793}, {""score"": ""1-1"", ""probability"": 0.078371}, {""score"": ""2-2"", ""probability"": 0.072059}, {""score"": ""1-2"", ""probability"": 0.06633}, {""score"": ""3-1"", ""probability"": 0.05779}, {""score"": ""3-2"", ""probability"": 0.052189}, {""score"": ""2-0"", ""probability"": 0.044178}, {""score"": ""2-3"", ""probability"": 0.043383}, {""score"": ""1-3"", ""probability"": 0.039934}, {""score"": ""1-0"", ""probability"": 0.035743}]",,0.7454,0.2546,Yes,2.5,0.7587,0.2413,False,Over 2.5,-0.25,0.5168,0.4832,False,Eintracht Frankfurt -0.25,False,False,False,False,False,False,,,,,,,,0.4118,0.5882,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW10_089_Bayer04Leverkusen_SCPaderborn07,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,Bayer 04 Leverkusen,SC Paderborn 07,BayArena,scheduled,early_week_mode,,,,1.077,0.155,,,1-0,,home_win,,0.6849,0.2029,0.1122,Bayer 04 Leverkusen,0.6011,0.3491,0.0499,,,,"[{""score"": ""1-0"", ""probability"": 0.310805}, {""score"": ""0-0"", ""probability"": 0.294963}, {""score"": ""2-0"", ""probability"": 0.169086}, {""score"": ""3-0"", ""probability"": 0.060687}, {""score"": ""1-1"", ""probability"": 0.052054}, {""score"": ""0-1"", ""probability"": 0.042038}, {""score"": ""2-1"", ""probability"": 0.026263}, {""score"": ""4-0"", ""probability"": 0.016336}, {""score"": ""3-1"", ""probability"": 0.009426}, {""score"": ""1-2"", ""probability"": 0.003789}]",,0.0981,0.9019,No,2.5,0.1275,0.8725,False,Under 2.5,-0.75,0.5166,0.4834,False,Bayer 04 Leverkusen -0.75,False,False,False,False,False,False,,,,,,,,0.6849,0.3151,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW10_090_FCBayernMünchen_1.FCKöln,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,FC Bayern München,1. FC Köln,Allianz Arena,scheduled,early_week_mode,,,,4.099,0.905,,,4-0,,home_win,,0.793,0.1407,0.0662,FC Bayern München,0.8914,0.0719,0.0367,,,,"[{""score"": ""4-0"", ""probability"": 0.080928}, {""score"": ""3-0"", ""probability"": 0.078973}, {""score"": ""4-1"", ""probability"": 0.07323}, {""score"": ""3-1"", ""probability"": 0.071461}, {""score"": ""5-0"", ""probability"": 0.066345}, {""score"": ""5-1"", ""probability"": 0.060034}, {""score"": ""2-0"", ""probability"": 0.057799}, {""score"": ""2-1"", ""probability"": 0.052301}, {""score"": ""6-0"", ""probability"": 0.045325}, {""score"": ""6-1"", ""probability"": 0.041014}]",,0.587,0.413,Yes,2.5,0.8726,0.1274,False,Over 2.5,-3.0,0.5033,0.4967,False,FC Bayern München -3,False,False,False,False,False,False,,,,,,,,0.793,0.207,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW11_091_SCPaderborn07_FCSchalke04,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,SC Paderborn 07,FC Schalke 04,Home Deluxe Arena,scheduled,early_week_mode,,,,0.239,0.22,,,0-0,,draw,,0.3404,0.2573,0.4024,FC Schalke 04,0.1725,0.67,0.1575,,,,"[{""score"": ""0-0"", ""probability"": 0.634136}, {""score"": ""1-0"", ""probability"": 0.148623}, {""score"": ""0-1"", ""probability"": 0.136975}, {""score"": ""1-1"", ""probability"": 0.035458}, {""score"": ""2-0"", ""probability"": 0.018006}, {""score"": ""0-2"", ""probability"": 0.015332}, {""score"": ""2-1"", ""probability"": 0.003966}, {""score"": ""1-2"", ""probability"": 0.00366}, {""score"": ""3-0"", ""probability"": 0.001433}, {""score"": ""0-3"", ""probability"": 0.001126}]",,0.0442,0.9558,No,2.5,0.0115,0.9885,False,Under 2.5,0.0,0.5075,0.4925,False,SC Paderborn 07 (pick'em),False,False,False,False,False,False,,,,,,,,0.4024,0.5976,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW11_092_SVWerderBremen_BorussiaMönchengladbach,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,SV Werder Bremen,Borussia Mönchengladbach,Weserstadion,scheduled,early_week_mode,,,,1.44,1.33,,,1-1,,draw,,0.3756,0.2892,0.3352,SV Werder Bremen,0.39,0.2701,0.34,,,,"[{""score"": ""1-1"", ""probability"": 0.128087}, {""score"": ""2-1"", ""probability"": 0.0864}, {""score"": ""1-0"", ""probability"": 0.082231}, {""score"": ""1-2"", ""probability"": 0.079809}, {""score"": ""0-1"", ""probability"": 0.075345}, {""score"": ""0-0"", ""probability"": 0.070759}, {""score"": ""2-0"", ""probability"": 0.064977}, {""score"": ""2-2"", ""probability"": 0.057443}, {""score"": ""0-2"", ""probability"": 0.055442}, {""score"": ""3-1"", ""probability"": 0.041458}]",,0.5692,0.4308,Yes,2.5,0.5232,0.4768,False,Over 2.5,0.0,0.525,0.475,False,SV Werder Bremen (pick'em),False,False,False,False,False,False,,,,,,,,0.3756,0.6244,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW11_093_1.FCKöln_SVElversberg,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,1. FC Köln,SV Elversberg,RheinEnergieSTADION,scheduled,early_week_mode,,,,2.471,3.641,,,2-3,,away_win,,0.2158,0.216,0.5682,SV Elversberg,0.2474,0.1536,0.599,,,,"[{""score"": ""2-3"", ""probability"": 0.055176}, {""score"": ""2-4"", ""probability"": 0.050222}, {""score"": ""2-2"", ""probability"": 0.045464}, {""score"": ""3-3"", ""probability"": 0.045444}, {""score"": ""1-3"", ""probability"": 0.04466}, {""score"": ""3-4"", ""probability"": 0.041364}, {""score"": ""1-4"", ""probability"": 0.040651}, {""score"": ""3-2"", ""probability"": 0.037445}, {""score"": ""1-2"", ""probability"": 0.036799}, {""score"": ""2-5"", ""probability"": 0.03657}]",,0.8924,0.1076,Yes,2.5,0.9421,0.0579,False,Over 2.5,1.0,0.4839,0.5161,False,SV Elversberg -1,False,False,False,False,False,False,,,,,,,,0.5682,0.4318,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW11_094_HamburgerSV_FCBayernMünchen,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,Hamburger SV,FC Bayern München,Volksparkstadion,scheduled,early_week_mode,,,,0.89,3.054,,,0-3,,away_win,,0.1119,0.1882,0.6999,FC Bayern München,0.0736,0.1283,0.7981,,,,"[{""score"": ""0-3"", ""probability"": 0.092332}, {""score"": ""0-2"", ""probability"": 0.090698}, {""score"": ""1-3"", ""probability"": 0.082197}, {""score"": ""1-2"", ""probability"": 0.080743}, {""score"": ""0-4"", ""probability"": 0.070496}, {""score"": ""1-4"", ""probability"": 0.062758}, {""score"": ""1-1"", ""probability"": 0.05642}, {""score"": ""0-1"", ""probability"": 0.055852}, {""score"": ""0-5"", ""probability"": 0.043059}, {""score"": ""1-5"", ""probability"": 0.038333}]",,0.5651,0.4349,Yes,2.5,0.7526,0.2474,False,Over 2.5,2.0,0.4879,0.5121,False,FC Bayern München -2,False,False,False,False,False,False,,,,,,,,0.6999,0.3001,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW11_095_1.FSVMainz05_1.FCUnionBerlin,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,1. FSV Mainz 05,1. FC Union Berlin,MEWA ARENA,scheduled,early_week_mode,,,,1.731,0.988,,,1-1,,draw,,0.4999,0.2809,0.2192,1. FSV Mainz 05,0.5408,0.2523,0.2069,,,,"[{""score"": ""1-1"", ""probability"": 0.120338}, {""score"": ""1-0"", ""probability"": 0.106641}, {""score"": ""2-0"", ""probability"": 0.098844}, {""score"": ""2-1"", ""probability"": 0.097614}, {""score"": ""0-0"", ""probability"": 0.07353}, {""score"": ""0-1"", ""probability"": 0.057591}, {""score"": ""3-0"", ""probability"": 0.057035}, {""score"": ""3-1"", ""probability"": 0.056326}, {""score"": ""1-2"", ""probability"": 0.055688}, {""score"": ""2-2"", ""probability"": 0.0482}]",,0.5239,0.4761,Yes,2.5,0.5109,0.4891,False,Over 2.5,-0.75,0.4817,0.5183,False,1. FC Union Berlin +0.75,False,False,False,False,False,False,,,,,,,,0.4999,0.5001,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW11_096_Sport-ClubFreiburg_RBLeipzig,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,Sport-Club Freiburg,RB Leipzig,Europa-Park Stadion,scheduled,early_week_mode,,,,1.515,1.684,,,1-1,,draw,,0.3171,0.2958,0.3871,RB Leipzig,0.3402,0.2475,0.4123,,,,"[{""score"": ""1-1"", ""probability"": 0.111123}, {""score"": ""1-2"", ""probability"": 0.087666}, {""score"": ""2-1"", ""probability"": 0.078865}, {""score"": ""2-2"", ""probability"": 0.066388}, {""score"": ""0-1"", ""probability"": 0.061781}, {""score"": ""0-2"", ""probability"": 0.057882}, {""score"": ""1-0"", ""probability"": 0.054877}, {""score"": ""1-3"", ""probability"": 0.049198}, {""score"": ""0-0"", ""probability"": 0.047822}, {""score"": ""2-0"", ""probability"": 0.046843}]",,0.6422,0.3578,Yes,2.5,0.6197,0.3803,False,Over 2.5,0.25,0.5258,0.4742,False,Sport-Club Freiburg +0.25,False,False,False,False,False,False,,,,,,,,0.3871,0.6129,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW11_097_TSGHoffenheim_FCAugsburg,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,TSG Hoffenheim,FC Augsburg,SNP Arena,scheduled,early_week_mode,,,,1.965,1.396,,,1-1,,draw,,0.4981,0.2353,0.2666,TSG Hoffenheim,0.5015,0.2317,0.2668,,,,"[{""score"": ""1-1"", ""probability"": 0.101608}, {""score"": ""2-1"", ""probability"": 0.093544}, {""score"": ""2-0"", ""probability"": 0.067009}, {""score"": ""1-2"", ""probability"": 0.066467}, {""score"": ""2-2"", ""probability"": 0.065293}, {""score"": ""1-0"", ""probability"": 0.061832}, {""score"": ""3-1"", ""probability"": 0.061261}, {""score"": ""3-0"", ""probability"": 0.043884}, {""score"": ""3-2"", ""probability"": 0.042759}, {""score"": ""0-1"", ""probability"": 0.042087}]",,0.6533,0.3467,Yes,2.5,0.6525,0.3475,False,Over 2.5,-0.5,0.5015,0.4985,False,TSG Hoffenheim -0.5,False,False,False,False,False,False,,,,,,,,0.4981,0.5019,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW11_098_VfBStuttgart_EintrachtFrankfurt,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,VfB Stuttgart,Eintracht Frankfurt,MHPArena,scheduled,early_week_mode,,,,2.586,1.499,,,2-1,,home_win,,0.5218,0.2678,0.2104,VfB Stuttgart,0.605,0.1892,0.2057,,,,"[{""score"": ""2-1"", ""probability"": 0.084447}, {""score"": ""3-1"", ""probability"": 0.072788}, {""score"": ""1-1"", ""probability"": 0.069693}, {""score"": ""2-2"", ""probability"": 0.063294}, {""score"": ""2-0"", ""probability"": 0.056334}, {""score"": ""3-2"", ""probability"": 0.054556}, {""score"": ""1-2"", ""probability"": 0.048955}, {""score"": ""3-0"", ""probability"": 0.048557}, {""score"": ""4-1"", ""probability"": 0.047054}, {""score"": ""1-0"", ""probability"": 0.039194}]",,0.7224,0.2776,Yes,2.5,0.7737,0.2263,False,Over 2.5,-1.0,0.5052,0.4948,False,VfB Stuttgart -1,False,False,False,False,False,False,,,,,,,,0.5218,0.4782,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW11_099_BorussiaDortmund_Bayer04Leverkusen,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,Borussia Dortmund,Bayer 04 Leverkusen,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,1.8,1.34,,,1-1,,draw,,0.5042,0.2493,0.2465,Borussia Dortmund,0.4761,0.2443,0.2795,,,,"[{""score"": ""1-1"", ""probability"": 0.111385}, {""score"": ""2-1"", ""probability"": 0.093968}, {""score"": ""1-0"", ""probability"": 0.070891}, {""score"": ""2-0"", ""probability"": 0.070113}, {""score"": ""1-2"", ""probability"": 0.069953}, {""score"": ""2-2"", ""probability"": 0.06297}, {""score"": ""3-1"", ""probability"": 0.056391}, {""score"": ""0-1"", ""probability"": 0.050986}, {""score"": ""0-0"", ""probability"": 0.050259}, {""score"": ""3-0"", ""probability"": 0.042076}]",,0.6232,0.3768,Yes,2.5,0.6075,0.3925,False,Over 2.5,-0.5,0.4761,0.5239,False,Bayer 04 Leverkusen +0.5,False,False,False,False,False,False,,,,,,,,0.5042,0.4958,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW12_100_SVElversberg_VfBStuttgart,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,SV Elversberg,VfB Stuttgart,URSAPHARM-Arena,scheduled,early_week_mode,,,,3.553,2.968,,,3-2,,home_win,,0.5248,0.2331,0.2421,SV Elversberg,0.5065,0.1601,0.3334,,,,"[{""score"": ""3-2"", ""probability"": 0.049182}, {""score"": ""3-3"", ""probability"": 0.048652}, {""score"": ""4-2"", ""probability"": 0.043685}, {""score"": ""4-3"", ""probability"": 0.043214}, {""score"": ""2-2"", ""probability"": 0.041528}, {""score"": ""2-3"", ""probability"": 0.041081}, {""score"": ""3-4"", ""probability"": 0.036096}, {""score"": ""3-1"", ""probability"": 0.033144}, {""score"": ""4-4"", ""probability"": 0.032062}, {""score"": ""5-2"", ""probability"": 0.031042}]",,0.922,0.078,Yes,2.5,0.957,0.043,False,Over 2.5,-0.5,0.5065,0.4935,False,SV Elversberg -0.5,False,False,False,False,False,False,,,,,,,,0.5248,0.4752,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW12_101_FCSchalke04_BorussiaDortmund,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,FC Schalke 04,Borussia Dortmund,VELTINS-Arena,scheduled,early_week_mode,,,,0.41,1.85,,,0-1,,away_win,,0.1538,0.187,0.6593,Borussia Dortmund,0.0687,0.2104,0.7209,,,,"[{""score"": ""0-1"", ""probability"": 0.187736}, {""score"": ""0-2"", ""probability"": 0.178587}, {""score"": ""0-3"", ""probability"": 0.110144}, {""score"": ""0-0"", ""probability"": 0.109639}, {""score"": ""1-1"", ""probability"": 0.084463}, {""score"": ""1-2"", ""probability"": 0.073231}, {""score"": ""0-4"", ""probability"": 0.050948}, {""score"": ""1-3"", ""probability"": 0.045165}, {""score"": ""1-0"", ""probability"": 0.037477}, {""score"": ""1-4"", ""probability"": 0.020892}]",,0.2888,0.7112,No,2.5,0.3933,0.6067,False,Under 2.5,1.25,0.4823,0.5177,False,Borussia Dortmund -1.25,False,False,False,False,False,False,,,,,,,,0.6593,0.3407,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW12_102_1.FCUnionBerlin_HamburgerSV,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,1. FC Union Berlin,Hamburger SV,An der Alten Försterei,scheduled,early_week_mode,,,,1.479,1.084,,,1-1,,draw,,0.4789,0.2586,0.2625,1. FC Union Berlin,0.4542,0.2765,0.2693,,,,"[{""score"": ""1-1"", ""probability"": 0.131839}, {""score"": ""1-0"", ""probability"": 0.105673}, {""score"": ""2-1"", ""probability"": 0.091386}, {""score"": ""0-0"", ""probability"": 0.085317}, {""score"": ""2-0"", ""probability"": 0.084283}, {""score"": ""0-1"", ""probability"": 0.075246}, {""score"": ""1-2"", ""probability"": 0.066985}, {""score"": ""2-2"", ""probability"": 0.049543}, {""score"": ""0-2"", ""probability"": 0.045283}, {""score"": ""3-1"", ""probability"": 0.04506}]",,0.5194,0.4806,Yes,2.5,0.4724,0.5276,False,Under 2.5,-0.25,0.5234,0.4766,False,1. FC Union Berlin -0.25,False,False,False,False,False,False,,,,,,,,0.4789,0.5211,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW12_103_FCAugsburg_1.FCKöln,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,FC Augsburg,1. FC Köln,WWK ARENA,scheduled,early_week_mode,,,,1.805,1.281,,,1-1,,draw,,0.4909,0.2624,0.2467,FC Augsburg,0.4903,0.2448,0.265,,,,"[{""score"": ""1-1"", ""probability"": 0.11274}, {""score"": ""2-1"", ""probability"": 0.095352}, {""score"": ""1-0"", ""probability"": 0.075427}, {""score"": ""2-0"", ""probability"": 0.074461}, {""score"": ""1-2"", ""probability"": 0.067651}, {""score"": ""2-2"", ""probability"": 0.061052}, {""score"": ""3-1"", ""probability"": 0.057368}, {""score"": ""0-0"", ""probability"": 0.052795}, {""score"": ""0-1"", ""probability"": 0.051457}, {""score"": ""3-0"", ""probability"": 0.044799}]",,0.6104,0.3896,Yes,2.5,0.5956,0.4044,False,Over 2.5,-0.5,0.4903,0.5097,False,1. FC Köln +0.5,False,False,False,False,False,False,,,,,,,,0.4909,0.5091,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW12_104_EintrachtFrankfurt_SVWerderBremen,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,Eintracht Frankfurt,SV Werder Bremen,Deutsche Bank Park,scheduled,early_week_mode,,,,2.071,1.309,,,1-1,,draw,,0.5241,0.229,0.247,Eintracht Frankfurt,0.5434,0.2238,0.2328,,,,"[{""score"": ""1-1"", ""probability"": 0.098531}, {""score"": ""2-1"", ""probability"": 0.0956}, {""score"": ""2-0"", ""probability"": 0.07301}, {""score"": ""3-1"", ""probability"": 0.065982}, {""score"": ""1-0"", ""probability"": 0.064333}, {""score"": ""2-2"", ""probability"": 0.062589}, {""score"": ""1-2"", ""probability"": 0.060456}, {""score"": ""3-0"", ""probability"": 0.050391}, {""score"": ""3-2"", ""probability"": 0.043198}, {""score"": ""0-0"", ""probability"": 0.040248}]",,0.6441,0.3559,Yes,2.5,0.6563,0.3437,False,Over 2.5,-0.75,0.4898,0.5102,False,SV Werder Bremen +0.75,False,False,False,False,False,False,,,,,,,,0.5241,0.4759,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW12_105_Sport-ClubFreiburg_TSGHoffenheim,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,Sport-Club Freiburg,TSG Hoffenheim,Europa-Park Stadion,scheduled,early_week_mode,,,,1.912,1.6,,,1-1,,draw,,0.418,0.2906,0.2914,Sport-Club Freiburg,0.4476,0.2321,0.3203,,,,"[{""score"": ""1-1"", ""probability"": 0.097436}, {""score"": ""2-1"", ""probability"": 0.087289}, {""score"": ""1-2"", ""probability"": 0.073039}, {""score"": ""2-2"", ""probability"": 0.069819}, {""score"": ""3-1"", ""probability"": 0.055627}, {""score"": ""2-0"", ""probability"": 0.054565}, {""score"": ""1-0"", ""probability"": 0.050962}, {""score"": ""3-2"", ""probability"": 0.044494}, {""score"": ""0-1"", ""probability"": 0.041643}, {""score"": ""1-3"", ""probability"": 0.038947}]",,0.6862,0.3138,Yes,2.5,0.6812,0.3188,False,Over 2.5,-0.25,0.5056,0.4944,False,Sport-Club Freiburg -0.25,False,False,False,False,False,False,,,,,,,,0.418,0.582,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
