match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW08_075_CrystalPalace_NewcastleUnited,2026-27,8,2026-10-24,2026-10-24T14:00:00+00:00,Crystal Palace,Newcastle United,Selhurst Park,scheduled,early_week_mode,,,,1.312,1.445,,,1-1,,draw,,0.3463,0.2717,0.382,0.3322,0.2753,0.3925,,,,"[{""score"": ""1-1"", ""probability"": 0.130796}, {""score"": ""1-2"", ""probability"": 0.086934}, {""score"": ""0-1"", ""probability"": 0.081285}, {""score"": ""2-1"", ""probability"": 0.078978}, {""score"": ""0-0"", ""probability"": 0.073926}, {""score"": ""1-0"", ""probability"": 0.072891}, {""score"": ""0-2"", ""probability"": 0.066244}, {""score"": ""2-2"", ""probability"": 0.057043}, {""score"": ""2-0"", ""probability"": 0.054674}, {""score"": ""1-3"", ""probability"": 0.041859}]",,False,False,False,False,False,False,,,,,,,,0.382,0.618,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW08_076_HullCity_Brentford,2026-27,8,2026-10-24,2026-10-24T14:00:00+00:00,Hull City,Brentford,MKM Stadium,scheduled,early_week_mode,,,,1.648,0.4,,,1-0,,home_win,,0.6306,0.2649,0.1044,0.6784,0.2439,0.0778,,,,"[{""score"": ""1-0"", ""probability"": 0.205249}, {""score"": ""2-0"", ""probability"": 0.175194}, {""score"": ""0-0"", ""probability"": 0.136389}, {""score"": ""3-0"", ""probability"": 0.096238}, {""score"": ""1-1"", ""probability"": 0.092393}, {""score"": ""2-1"", ""probability"": 0.070058}, {""score"": ""0-1"", ""probability"": 0.044223}, {""score"": ""4-0"", ""probability"": 0.039649}, {""score"": ""3-1"", ""probability"": 0.038484}, {""score"": ""1-2"", ""probability"": 0.017}]",,False,False,False,False,False,False,,,,,,,,0.6306,0.3694,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW08_077_IpswichTown_NottinghamForest,2026-27,8,2026-10-24,2026-10-24T14:00:00+00:00,Ipswich Town,Nottingham Forest,Portman Road,scheduled,early_week_mode,,,,0.907,2.123,,,0-2,,away_win,,0.1311,0.2326,0.6363,0.142,0.2132,0.6449,,,,"[{""score"": ""0-2"", ""probability"": 0.108935}, {""score"": ""1-1"", ""probability"": 0.101142}, {""score"": ""1-2"", ""probability"": 0.098792}, {""score"": ""0-1"", ""probability"": 0.094563}, {""score"": ""0-3"", ""probability"": 0.077084}, {""score"": ""1-3"", ""probability"": 0.069907}, {""score"": ""0-0"", ""probability"": 0.056413}, {""score"": ""2-2"", ""probability"": 0.044797}, {""score"": ""2-1"", ""probability"": 0.042205}, {""score"": ""0-4"", ""probability"": 0.040909}]",,False,False,False,False,False,False,,,,,,,,0.6363,0.3637,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW08_078_Liverpool_Brighton&HoveAlbion,2026-27,8,2026-10-24,2026-10-24T14:00:00+00:00,Liverpool,Brighton & Hove Albion,Anfield,scheduled,early_week_mode,,,,1.895,1.283,,,1-1,,draw,,0.4886,0.2539,0.2575,0.5086,0.2416,0.2498,,,,"[{""score"": ""1-1"", ""probability"": 0.110106}, {""score"": ""2-1"", ""probability"": 0.096014}, {""score"": ""2-0"", ""probability"": 0.074853}, {""score"": ""1-0"", ""probability"": 0.07021}, {""score"": ""1-2"", ""probability"": 0.064984}, {""score"": ""2-2"", ""probability"": 0.061578}, {""score"": ""3-1"", ""probability"": 0.060655}, {""score"": ""0-0"", ""probability"": 0.050463}, {""score"": ""3-0"", ""probability"": 0.047287}, {""score"": ""0-1"", ""probability"": 0.044681}]",,False,False,False,False,False,False,,,,,,,,0.4886,0.5114,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW08_079_ManchesterUnited_AFCBournemouth,2026-27,8,2026-10-24,2026-10-24T14:00:00+00:00,Manchester United,AFC Bournemouth,Old Trafford,scheduled,early_week_mode,,,,1.707,1.275,,,1-1,,draw,,0.4608,0.2677,0.2715,0.466,0.2569,0.2772,,,,"[{""score"": ""1-1"", ""probability"": 0.119894}, {""score"": ""2-1"", ""probability"": 0.094158}, {""score"": ""1-0"", ""probability"": 0.076939}, {""score"": ""2-0"", ""probability"": 0.073822}, {""score"": ""1-2"", ""probability"": 0.070363}, {""score"": ""0-0"", ""probability"": 0.060243}, {""score"": ""2-2"", ""probability"": 0.060049}, {""score"": ""0-1"", ""probability"": 0.055078}, {""score"": ""3-1"", ""probability"": 0.053571}, {""score"": ""3-0"", ""probability"": 0.042}]",,False,False,False,False,False,False,,,,,,,,0.4608,0.5392,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW08_080_Sunderland_LeedsUnited,2026-27,8,2026-10-24,2026-10-24T14:00:00+00:00,Sunderland,Leeds United,Stadium of Light,scheduled,early_week_mode,,,,1.208,1.111,,,1-1,,draw,,0.3936,0.2749,0.3314,0.3715,0.3048,0.3238,,,,"[{""score"": ""1-1"", ""probability"": 0.143467}, {""score"": ""0-0"", ""probability"": 0.109808}, {""score"": ""1-0"", ""probability"": 0.107382}, {""score"": ""0-1"", ""probability"": 0.097847}, {""score"": ""2-1"", ""probability"": 0.079743}, {""score"": ""1-2"", ""probability"": 0.073344}, {""score"": ""2-0"", ""probability"": 0.071771}, {""score"": ""0-2"", ""probability"": 0.060715}, {""score"": ""2-2"", ""probability"": 0.0443}, {""score"": ""3-1"", ""probability"": 0.03211}]",,False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW09_081_AFCBournemouth_LeedsUnited,2026-27,9,2026-10-31,2026-10-31T15:00:00+00:00,AFC Bournemouth,Leeds United,Vitality Stadium,scheduled,early_week_mode,,,,1.612,1.149,,,1-1,,draw,,0.4608,0.2677,0.2715,0.4709,0.2674,0.2617,,,,"[{""score"": ""1-1"", ""probability"": 0.127273}, {""score"": ""2-1"", ""probability"": 0.094388}, {""score"": ""1-0"", ""probability"": 0.091754}, {""score"": ""2-0"", ""probability"": 0.082126}, {""score"": ""0-0"", ""probability"": 0.073376}, {""score"": ""1-2"", ""probability"": 0.067304}, {""score"": ""0-1"", ""probability"": 0.062513}, {""score"": ""2-2"", ""probability"": 0.05424}, {""score"": ""3-1"", ""probability"": 0.050712}, {""score"": ""3-0"", ""probability"": 0.044124}]",,False,False,False,False,False,False,,,,,,,,0.4608,0.5392,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW09_082_AstonVilla_Fulham,2026-27,9,2026-10-31,2026-10-31T15:00:00+00:00,Aston Villa,Fulham,Villa Park,scheduled,early_week_mode,,,,1.635,1.164,,,1-1,,draw,,0.4608,0.2677,0.2715,0.4733,0.2651,0.2617,,,,"[{""score"": ""1-1"", ""probability"": 0.125893}, {""score"": ""2-1"", ""probability"": 0.094706}, {""score"": ""1-0"", ""probability"": 0.089471}, {""score"": ""2-0"", ""probability"": 0.081349}, {""score"": ""0-0"", ""probability"": 0.070907}, {""score"": ""1-2"", ""probability"": 0.067436}, {""score"": ""0-1"", ""probability"": 0.060817}, {""score"": ""2-2"", ""probability"": 0.055128}, {""score"": ""3-1"", ""probability"": 0.051613}, {""score"": ""3-0"", ""probability"": 0.044334}]",,False,False,False,False,False,False,,,,,,,,0.4608,0.5392,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW09_083_Brentford_NottinghamForest,2026-27,9,2026-10-31,2026-10-31T15:00:00+00:00,Brentford,Nottingham Forest,Gtech Community Stadium,scheduled,early_week_mode,,,,1.587,1.168,,,1-1,,draw,,0.4608,0.2677,0.2715,0.4604,0.2693,0.2704,,,,"[{""score"": ""1-1"", ""probability"": 0.12814}, {""score"": ""2-1"", ""probability"": 0.093563}, {""score"": ""1-0"", ""probability"": 0.09075}, {""score"": ""2-0"", ""probability"": 0.080115}, {""score"": ""0-0"", ""probability"": 0.073849}, {""score"": ""1-2"", ""probability"": 0.068856}, {""score"": ""0-1"", ""probability"": 0.064088}, {""score"": ""2-2"", ""probability"": 0.054634}, {""score"": ""3-1"", ""probability"": 0.049491}, {""score"": ""0-2"", ""probability"": 0.043391}]",,False,False,False,False,False,False,,,,,,,,0.4608,0.5392,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW09_084_Chelsea_ManchesterUnited,2026-27,9,2026-10-31,2026-10-31T15:00:00+00:00,Chelsea,Manchester United,Stamford Bridge,scheduled,early_week_mode,,,,1.638,1.417,,,1-1,,draw,,0.4042,0.2554,0.3404,0.4191,0.2579,0.323,,,,"[{""score"": ""1-1"", ""probability"": 0.118837}, {""score"": ""2-1"", ""probability"": 0.089579}, {""score"": ""1-2"", ""probability"": 0.077501}, {""score"": ""1-0"", ""probability"": 0.067677}, {""score"": ""2-2"", ""probability"": 0.063484}, {""score"": ""2-0"", ""probability"": 0.063201}, {""score"": ""0-1"", ""probability"": 0.057273}, {""score"": ""0-0"", ""probability"": 0.056574}, {""score"": ""3-1"", ""probability"": 0.048919}, {""score"": ""0-2"", ""probability"": 0.047306}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW09_085_CoventryCity_Sunderland,2026-27,9,2026-10-31,2026-10-31T15:00:00+00:00,Coventry City,Sunderland,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.393,1.707,,,0-1,,away_win,,0.088,0.2515,0.6606,0.0725,0.2337,0.6938,,,,"[{""score"": ""0-1"", ""probability"": 0.201873}, {""score"": ""0-2"", ""probability"": 0.178383}, {""score"": ""0-0"", ""probability"": 0.129556}, {""score"": ""0-3"", ""probability"": 0.101502}, {""score"": ""1-1"", ""probability"": 0.089307}, {""score"": ""1-2"", ""probability"": 0.070146}, {""score"": ""0-4"", ""probability"": 0.043317}, {""score"": ""1-0"", ""probability"": 0.041021}, {""score"": ""1-3"", ""probability"": 0.039914}, {""score"": ""1-4"", ""probability"": 0.017034}]",,False,False,False,False,False,False,,,,,,,,0.6606,0.3394,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW09_086_HullCity_IpswichTown,2026-27,9,2026-10-31,2026-10-31T15:00:00+00:00,Hull City,Ipswich Town,MKM Stadium,scheduled,early_week_mode,,,,2.996,0.229,,,2-0,,home_win,,0.9039,0.0961,0.0,0.9113,0.0771,0.0117,,,,"[{""score"": ""2-0"", ""probability"": 0.179209}, {""score"": ""3-0"", ""probability"": 0.178944}, {""score"": ""4-0"", ""probability"": 0.134009}, {""score"": ""1-0"", ""probability"": 0.11728}, {""score"": ""5-0"", ""probability"": 0.080287}, {""score"": ""0-0"", ""probability"": 0.042312}, {""score"": ""2-1"", ""probability"": 0.040955}, {""score"": ""3-1"", ""probability"": 0.040894}, {""score"": ""6-0"", ""probability"": 0.040084}, {""score"": ""4-1"", ""probability"": 0.030625}]",,False,False,False,False,False,False,,,,,,,,0.9039,0.0961,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW09_087_Liverpool_Arsenal,2026-27,9,2026-10-31,2026-10-31T15:00:00+00:00,Liverpool,Arsenal,Anfield,scheduled,early_week_mode,,,,1.159,1.564,,,1-1,,draw,,0.3128,0.2594,0.4278,0.2719,0.2715,0.4566,,,,"[{""score"": ""1-1"", ""probability"": 0.129357}, {""score"": ""1-2"", ""probability"": 0.09311}, {""score"": ""0-1"", ""probability"": 0.09238}, {""score"": ""0-2"", ""probability"": 0.080328}, {""score"": ""0-0"", ""probability"": 0.075967}, {""score"": ""2-1"", ""probability"": 0.068991}, {""score"": ""1-0"", ""probability"": 0.065777}, {""score"": ""2-2"", ""probability"": 0.053963}, {""score"": ""1-3"", ""probability"": 0.048553}, {""score"": ""2-0"", ""probability"": 0.044101}]",,False,False,False,False,False,False,,,,,,,,0.4278,0.5722,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW09_088_ManchesterCity_Brighton&HoveAlbion,2026-27,9,2026-10-31,2026-10-31T15:00:00+00:00,Manchester City,Brighton & Hove Albion,Etihad Stadium,scheduled,early_week_mode,,,,2.035,0.942,,,1-1,,draw,,0.5857,0.2415,0.1728,0.6184,0.2236,0.158,,,,"[{""score"": ""1-1"", ""probability"": 0.106132}, {""score"": ""2-0"", ""probability"": 0.10548}, {""score"": ""2-1"", ""probability"": 0.099398}, {""score"": ""1-0"", ""probability"": 0.095177}, {""score"": ""3-0"", ""probability"": 0.071567}, {""score"": ""3-1"", ""probability"": 0.06744}, {""score"": ""0-0"", ""probability"": 0.059384}, {""score"": ""2-2"", ""probability"": 0.046833}, {""score"": ""1-2"", ""probability"": 0.046017}, {""score"": ""0-1"", ""probability"": 0.039517}]",,False,False,False,False,False,False,,,,,,,,0.5857,0.4143,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW09_089_NewcastleUnited_Everton,2026-27,9,2026-10-31,2026-10-31T15:00:00+00:00,Newcastle United,Everton,St. James' Park,scheduled,early_week_mode,,,,1.57,1.102,,,1-1,,draw,,0.4608,0.2677,0.2715,0.4711,0.2722,0.2566,,,,"[{""score"": ""1-1"", ""probability"": 0.12994}, {""score"": ""1-0"", ""probability"": 0.098104}, {""score"": ""2-1"", ""probability"": 0.093869}, {""score"": ""2-0"", ""probability"": 0.08515}, {""score"": ""0-0"", ""probability"": 0.07945}, {""score"": ""1-2"", ""probability"": 0.06591}, {""score"": ""0-1"", ""probability"": 0.065796}, {""score"": ""2-2"", ""probability"": 0.051741}, {""score"": ""3-1"", ""probability"": 0.049126}, {""score"": ""3-0"", ""probability"": 0.044563}]",,False,False,False,False,False,False,,,,,,,,0.4608,0.5392,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW09_090_TottenhamHotspur_CrystalPalace,2026-27,9,2026-10-31,2026-10-31T15:00:00+00:00,Tottenham Hotspur,Crystal Palace,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,1.492,1.227,,,1-1,,draw,,0.4095,0.2587,0.3318,0.4231,0.2754,0.3014,,,,"[{""score"": ""1-1"", ""probability"": 0.13117}, {""score"": ""2-1"", ""probability"": 0.090075}, {""score"": ""1-0"", ""probability"": 0.087933}, {""score"": ""0-0"", ""probability"": 0.076391}, {""score"": ""1-2"", ""probability"": 0.07404}, {""score"": ""2-0"", ""probability"": 0.073425}, {""score"": ""0-1"", ""probability"": 0.070416}, {""score"": ""2-2"", ""probability"": 0.055251}, {""score"": ""0-2"", ""probability"": 0.049609}, {""score"": ""3-1"", ""probability"": 0.044811}]",,False,False,False,False,False,False,,,,,,,,0.4095,0.5905,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW10_091_Arsenal_HullCity,2026-27,10,2026-11-07,2026-11-07T15:00:00+00:00,Arsenal,Hull City,Emirates Stadium,scheduled,early_week_mode,,,,0.58,0.786,,,0-0,,draw,,0.2446,0.4463,0.3091,0.2349,0.4054,0.3596,,,,"[{""score"": ""0-0"", ""probability"": 0.265054}, {""score"": ""0-1"", ""probability"": 0.190394}, {""score"": ""1-0"", ""probability"": 0.137882}, {""score"": ""1-1"", ""probability"": 0.126427}, {""score"": ""0-2"", ""probability"": 0.078816}, {""score"": ""1-2"", ""probability"": 0.045739}, {""score"": ""2-0"", ""probability"": 0.042935}, {""score"": ""2-1"", ""probability"": 0.033759}, {""score"": ""0-3"", ""probability"": 0.020657}, {""score"": ""2-2"", ""probability"": 0.013272}]",,False,False,False,False,False,False,,,,,,,,0.4463,0.5537,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW10_092_Brighton&HoveAlbion_Brentford,2026-27,10,2026-11-07,2026-11-07T15:00:00+00:00,Brighton & Hove Albion,Brentford,American Express Stadium,scheduled,early_week_mode,,,,1.618,1.286,,,1-1,,draw,,0.4095,0.2587,0.3318,0.442,0.2636,0.2944,,,,"[{""score"": ""1-1"", ""probability"": 0.123927}, {""score"": ""2-1"", ""probability"": 0.092267}, {""score"": ""1-0"", ""probability"": 0.078818}, {""score"": ""1-2"", ""probability"": 0.073311}, {""score"": ""2-0"", ""probability"": 0.071765}, {""score"": ""0-0"", ""probability"": 0.064703}, {""score"": ""0-1"", ""probability"": 0.060594}, {""score"": ""2-2"", ""probability"": 0.059312}, {""score"": ""3-1"", ""probability"": 0.049766}, {""score"": ""0-2"", ""probability"": 0.045306}]",,False,False,False,False,False,False,,,,,,,,0.4095,0.5905,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW10_093_CrystalPalace_Liverpool,2026-27,10,2026-11-07,2026-11-07T15:00:00+00:00,Crystal Palace,Liverpool,Selhurst Park,scheduled,early_week_mode,,,,1.216,1.688,,,1-1,,draw,,0.3128,0.2594,0.4278,0.2659,0.2596,0.4746,,,,"[{""score"": ""1-1"", ""probability"": 0.122268}, {""score"": ""1-2"", ""probability"": 0.094947}, {""score"": ""0-1"", ""probability"": 0.082792}, {""score"": ""0-2"", ""probability"": 0.078095}, {""score"": ""2-1"", ""probability"": 0.068398}, {""score"": ""0-0"", ""probability"": 0.064587}, {""score"": ""2-2"", ""probability"": 0.057718}, {""score"": ""1-0"", ""probability"": 0.056915}, {""score"": ""1-3"", ""probability"": 0.053415}, {""score"": ""0-3"", ""probability"": 0.043934}]",,False,False,False,False,False,False,,,,,,,,0.4278,0.5722,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW10_094_Everton_CoventryCity,2026-27,10,2026-11-07,2026-11-07T15:00:00+00:00,Everton,Coventry City,Hill Dickinson Stadium,scheduled,early_week_mode,,,,2.229,0.31,,,2-0,,home_win,,0.8008,0.1992,0.0,0.8125,0.1531,0.0344,,,,"[{""score"": ""2-0"", ""probability"": 0.196309}, {""score"": ""1-0"", ""probability"": 0.171397}, {""score"": ""3-0"", ""probability"": 0.145873}, {""score"": ""0-0"", ""probability"": 0.08373}, {""score"": ""4-0"", ""probability"": 0.081296}, {""score"": ""2-1"", ""probability"": 0.060761}, {""score"": ""1-1"", ""probability"": 0.059237}, {""score"": ""3-1"", ""probability"": 0.04515}, {""score"": ""5-0"", ""probability"": 0.036246}, {""score"": ""4-1"", ""probability"": 0.025163}]",,False,False,False,False,False,False,,,,,,,,0.8008,0.1992,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW10_095_Fulham_NewcastleUnited,2026-27,10,2026-11-07,2026-11-07T15:00:00+00:00,Fulham,Newcastle United,Craven Cottage,scheduled,early_week_mode,,,,1.432,1.438,,,1-1,,draw,,0.3968,0.2507,0.3525,0.364,0.2695,0.3665,,,,"[{""score"": ""1-1"", ""probability"": 0.126882}, {""score"": ""1-2"", ""probability"": 0.083935}, {""score"": ""2-1"", ""probability"": 0.083616}, {""score"": ""0-1"", ""probability"": 0.071402}, {""score"": ""1-0"", ""probability"": 0.071093}, {""score"": ""0-0"", ""probability"": 0.066823}, {""score"": ""2-2"", ""probability"": 0.060108}, {""score"": ""0-2"", ""probability"": 0.058603}, {""score"": ""2-0"", ""probability"": 0.058159}, {""score"": ""1-3"", ""probability"": 0.040225}]",,False,False,False,False,False,False,,,,,,,,0.3968,0.6032,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW10_096_IpswichTown_AFCBournemouth,2026-27,10,2026-11-07,2026-11-07T15:00:00+00:00,Ipswich Town,AFC Bournemouth,Portman Road,scheduled,early_week_mode,,,,0.935,2.393,,,0-2,,away_win,,0.1389,0.1867,0.6744,0.1227,0.1879,0.6894,,,,"[{""score"": ""0-2"", ""probability"": 0.10282}, {""score"": ""1-2"", ""probability"": 0.096096}, {""score"": ""1-1"", ""probability"": 0.087284}, {""score"": ""0-3"", ""probability"": 0.082009}, {""score"": ""0-1"", ""probability"": 0.07898}, {""score"": ""1-3"", ""probability"": 0.076646}, {""score"": ""0-4"", ""probability"": 0.049057}, {""score"": ""1-4"", ""probability"": 0.045849}, {""score"": ""2-2"", ""probability"": 0.044906}, {""score"": ""0-0"", ""probability"": 0.042879}]",,False,False,False,False,False,False,,,,,,,,0.6744,0.3256,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW10_097_LeedsUnited_TottenhamHotspur,2026-27,10,2026-11-07,2026-11-07T15:00:00+00:00,Leeds United,Tottenham Hotspur,Elland Road,scheduled,early_week_mode,,,,1.649,1.219,,,1-1,,draw,,0.4608,0.2677,0.2715,0.4644,0.2628,0.2729,,,,"[{""score"": ""1-1"", ""probability"": 0.124089}, {""score"": ""2-1"", ""probability"": 0.094167}, {""score"": ""1-0"", ""probability"": 0.083767}, {""score"": ""2-0"", ""probability"": 0.077239}, {""score"": ""1-2"", ""probability"": 0.069609}, {""score"": ""0-0"", ""probability"": 0.066689}, {""score"": ""0-1"", ""probability"": 0.05934}, {""score"": ""2-2"", ""probability"": 0.057402}, {""score"": ""3-1"", ""probability"": 0.051769}, {""score"": ""3-0"", ""probability"": 0.042463}]",,False,False,False,False,False,False,,,,,,,,0.4608,0.5392,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW10_098_ManchesterUnited_AstonVilla,2026-27,10,2026-11-07,2026-11-07T15:00:00+00:00,Manchester United,Aston Villa,Old Trafford,scheduled,early_week_mode,,,,1.757,1.287,,,1-1,,draw,,0.4648,0.2657,0.2695,0.4755,0.2526,0.2718,,,,"[{""score"": ""1-1"", ""probability"": 0.117071}, {""score"": ""2-1"", ""probability"": 0.094659}, {""score"": ""1-0"", ""probability"": 0.074372}, {""score"": ""2-0"", ""probability"": 0.073551}, {""score"": ""1-2"", ""probability"": 0.069326}, {""score"": ""2-2"", ""probability"": 0.060912}, {""score"": ""0-0"", ""probability"": 0.056974}, {""score"": ""3-1"", ""probability"": 0.055447}, {""score"": ""0-1"", ""probability"": 0.051969}, {""score"": ""3-0"", ""probability"": 0.043083}]",,False,False,False,False,False,False,,,,,,,,0.4648,0.5352,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW10_099_NottinghamForest_ManchesterCity,2026-27,10,2026-11-07,2026-11-07T15:00:00+00:00,Nottingham Forest,Manchester City,The City Ground,scheduled,early_week_mode,,,,0.999,1.71,,,1-1,,draw,,0.2651,0.2513,0.4836,0.2103,0.259,0.5308,,,,"[{""score"": ""1-1"", ""probability"": 0.12363}, {""score"": ""0-1"", ""probability"": 0.104019}, {""score"": ""0-2"", ""probability"": 0.097388}, {""score"": ""1-2"", ""probability"": 0.097293}, {""score"": ""0-0"", ""probability"": 0.076443}, {""score"": ""2-1"", ""probability"": 0.05683}, {""score"": ""1-0"", ""probability"": 0.056657}, {""score"": ""0-3"", ""probability"": 0.055523}, {""score"": ""1-3"", ""probability"": 0.055469}, {""score"": ""2-2"", ""probability"": 0.0486}]",,False,False,False,False,False,False,,,,,,,,0.4836,0.5164,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW10_100_Sunderland_Chelsea,2026-27,10,2026-11-07,2026-11-07T15:00:00+00:00,Sunderland,Chelsea,Stadium of Light,scheduled,early_week_mode,,,,1.194,1.338,,,1-1,,draw,,0.3366,0.292,0.3714,0.3213,0.2892,0.3895,,,,"[{""score"": ""1-1"", ""probability"": 0.138005}, {""score"": ""0-1"", ""probability"": 0.095343}, {""score"": ""0-0"", ""probability"": 0.090476}, {""score"": ""1-2"", ""probability"": 0.084978}, {""score"": ""1-0"", ""probability"": 0.08389}, {""score"": ""2-1"", ""probability"": 0.075827}, {""score"": ""0-2"", ""probability"": 0.071162}, {""score"": ""2-0"", ""probability"": 0.05666}, {""score"": ""2-2"", ""probability"": 0.050738}, {""score"": ""1-3"", ""probability"": 0.037908}]",,False,False,False,False,False,False,,,,,,,,0.3714,0.6286,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
