match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW11_099_EstacTroyes_HavreAthleticClub,2026-27,11,2026-11-20,2026-11-20T19:45:00+00:00,Estac Troyes,Havre Athletic Club,Stade de l'Aube,scheduled,early_week_mode,,,,1.233,1.587,,,1-1,,draw,,0.2533,0.2563,0.4904,Havre Athletic Club,0.2894,0.262,0.4486,,,,"[{""score"": ""1-1"", ""probability"": 0.12396}, {""score"": ""1-2"", ""probability"": 0.092552}, {""score"": ""0-1"", ""probability"": 0.08723}, {""score"": ""0-2"", ""probability"": 0.075043}, {""score"": ""2-1"", ""probability"": 0.07192}, {""score"": ""0-0"", ""probability"": 0.066913}, {""score"": ""1-0"", ""probability"": 0.066149}, {""score"": ""2-2"", ""probability"": 0.057074}, {""score"": ""1-3"", ""probability"": 0.048965}, {""score"": ""2-0"", ""probability"": 0.045314}]",,0.5711,0.4289,Yes,2.5,0.5354,0.4646,False,Over 2.5,0.25,0.4859,0.5141,False,Havre Athletic Club -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW11_096_OGCNice_ParisSaint-Germain,2026-27,11,2026-11-21,2026-11-21T16:15:00+00:00,OGC Nice,Paris Saint-Germain,Allianz Riviera,scheduled,early_week_mode,,,,0.948,2.106,,,0-2,,away_win,,0.2075,0.2043,0.5882,Paris Saint-Germain,0.1541,0.2121,0.6338,,,,"[{""score"": ""0-2"", ""probability"": 0.104619}, {""score"": ""1-1"", ""probability"": 0.100137}, {""score"": ""1-2"", ""probability"": 0.099201}, {""score"": ""0-1"", ""probability"": 0.093436}, {""score"": ""0-3"", ""probability"": 0.073438}, {""score"": ""1-3"", ""probability"": 0.069635}, {""score"": ""0-0"", ""probability"": 0.053106}, {""score"": ""2-2"", ""probability"": 0.047032}, {""score"": ""2-1"", ""probability"": 0.044667}, {""score"": ""1-0"", ""probability"": 0.038815}]",,0.5439,0.4561,Yes,2.5,0.5887,0.4113,False,Over 2.5,1.0,0.4821,0.5179,False,Paris Saint-Germain -1,False,False,False,False,False,False,,,,,,,,0.5882,0.4118,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW11_091_RCLens_ToulouseFC,2026-27,11,2026-11-21,2026-11-21T19:45:00+00:00,RC Lens,Toulouse FC,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.791,0.959,,,1-1,,draw,,0.5345,0.2415,0.224,RC Lens,0.5624,0.2447,0.1928,,,,"[{""score"": ""1-1"", ""probability"": 0.116713}, {""score"": ""1-0"", ""probability"": 0.107578}, {""score"": ""2-0"", ""probability"": 0.102524}, {""score"": ""2-1"", ""probability"": 0.098339}, {""score"": ""0-0"", ""probability"": 0.070822}, {""score"": ""3-0"", ""probability"": 0.06121}, {""score"": ""3-1"", ""probability"": 0.058711}, {""score"": ""0-1"", ""probability"": 0.054404}, {""score"": ""1-2"", ""probability"": 0.052663}, {""score"": ""2-2"", ""probability"": 0.047162}]",,0.5208,0.4792,Yes,2.5,0.5186,0.4814,False,Over 2.5,-0.75,0.5028,0.4972,False,RC Lens -0.75,False,False,False,False,False,False,,,,,,,,0.5345,0.4655,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW11_092_LOSCLille_OlympiqueLyonnais,2026-27,11,2026-11-21,2026-11-21T19:45:00+00:00,LOSC Lille,Olympique Lyonnais,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.451,1.09,,,1-1,,draw,,0.449,0.2712,0.2798,LOSC Lille,0.446,0.278,0.2761,,,,"[{""score"": ""1-1"", ""probability"": 0.132464}, {""score"": ""1-0"", ""probability"": 0.106533}, {""score"": ""2-1"", ""probability"": 0.090398}, {""score"": ""0-0"", ""probability"": 0.086674}, {""score"": ""2-0"", ""probability"": 0.082956}, {""score"": ""0-1"", ""probability"": 0.078074}, {""score"": ""1-2"", ""probability"": 0.067904}, {""score"": ""2-2"", ""probability"": 0.049253}, {""score"": ""0-2"", ""probability"": 0.046808}, {""score"": ""3-1"", ""probability"": 0.043713}]",,0.5159,0.4841,Yes,2.5,0.4665,0.5335,False,Under 2.5,-0.25,0.5155,0.4845,False,LOSC Lille -0.25,False,False,False,False,False,False,,,,,,,,0.449,0.551,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW11_095_ASMonaco_AJAuxerre,2026-27,11,2026-11-21,2026-11-21T19:45:00+00:00,AS Monaco,AJ Auxerre,Stade Louis II,scheduled,early_week_mode,,,,2.122,1.039,,,1-1,,draw,,0.6005,0.2084,0.191,AS Monaco,0.6157,0.2137,0.1706,,,,"[{""score"": ""1-1"", ""probability"": 0.09935}, {""score"": ""2-1"", ""probability"": 0.099181}, {""score"": ""2-0"", ""probability"": 0.095455}, {""score"": ""1-0"", ""probability"": 0.084085}, {""score"": ""3-1"", ""probability"": 0.070158}, {""score"": ""3-0"", ""probability"": 0.067522}, {""score"": ""2-2"", ""probability"": 0.051526}, {""score"": ""1-2"", ""probability"": 0.048561}, {""score"": ""0-0"", ""probability"": 0.04827}, {""score"": ""0-1"", ""probability"": 0.03817}]",,0.5746,0.4254,Yes,2.5,0.6118,0.3882,False,Over 2.5,-1.0,0.5021,0.4979,False,AS Monaco -1,False,False,False,False,False,False,,,,,,,,0.6005,0.3995,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW11_098_RCStrasbourgAlsace_StadeBrestois29,2026-27,11,2026-11-21,2026-11-21T19:45:00+00:00,RC Strasbourg Alsace,Stade Brestois 29,Stade de la Meinau,scheduled,early_week_mode,,,,2.098,1.325,,,1-1,,draw,,0.5465,0.2156,0.2379,RC Strasbourg Alsace,0.5463,0.221,0.2327,,,,"[{""score"": ""1-1"", ""probability"": 0.096384}, {""score"": ""2-1"", ""probability"": 0.095144}, {""score"": ""2-0"", ""probability"": 0.071824}, {""score"": ""3-1"", ""probability"": 0.066551}, {""score"": ""2-2"", ""probability"": 0.063018}, {""score"": ""1-0"", ""probability"": 0.062754}, {""score"": ""1-2"", ""probability"": 0.060062}, {""score"": ""3-0"", ""probability"": 0.050239}, {""score"": ""3-2"", ""probability"": 0.044079}, {""score"": ""0-0"", ""probability"": 0.038324}]",,0.6497,0.3503,Yes,2.5,0.6646,0.3354,False,Over 2.5,-0.75,0.4929,0.5071,False,Stade Brestois 29 +0.75,False,False,False,False,False,False,,,,,,,,0.5465,0.4535,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW11_097_ParisFC_AngersSCO,2026-27,11,2026-11-22,2026-11-22T14:00:00+00:00,Paris FC,Angers SCO,Stade Charléty,scheduled,early_week_mode,,,,1.689,0.755,,,1-0,,home_win,,0.5731,0.2446,0.1823,Paris FC,0.5903,0.2521,0.1576,,,,"[{""score"": ""1-0"", ""probability"": 0.13962}, {""score"": ""2-0"", ""probability"": 0.123819}, {""score"": ""1-1"", ""probability"": 0.117659}, {""score"": ""0-0"", ""probability"": 0.093723}, {""score"": ""2-1"", ""probability"": 0.093509}, {""score"": ""3-0"", ""probability"": 0.069728}, {""score"": ""0-1"", ""probability"": 0.058564}, {""score"": ""3-1"", ""probability"": 0.052659}, {""score"": ""1-2"", ""probability"": 0.0418}, {""score"": ""2-2"", ""probability"": 0.03531}]",,0.4392,0.5608,No,2.5,0.4419,0.5581,False,Under 2.5,-0.75,0.5265,0.4735,False,Paris FC -0.75,False,False,False,False,False,False,,,,,,,,0.5731,0.4269,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW11_093_FCLorient_StadeRennaisFC,2026-27,11,2026-11-22,2026-11-22T16:15:00+00:00,FC Lorient,Stade Rennais FC,Stade du Moustoir,scheduled,early_week_mode,,,,1.459,1.571,,,1-1,,draw,,0.3461,0.2493,0.4046,Stade Rennais FC,0.3479,0.2552,0.3969,,,,"[{""score"": ""1-1"", ""probability"": 0.117739}, {""score"": ""1-2"", ""probability"": 0.086993}, {""score"": ""2-1"", ""probability"": 0.080796}, {""score"": ""0-1"", ""probability"": 0.068974}, {""score"": ""1-0"", ""probability"": 0.063564}, {""score"": ""2-2"", ""probability"": 0.06345}, {""score"": ""0-2"", ""probability"": 0.059636}, {""score"": ""0-0"", ""probability"": 0.055314}, {""score"": ""2-0"", ""probability"": 0.051441}, {""score"": ""1-3"", ""probability"": 0.045545}]",,0.6149,0.3851,Yes,2.5,0.5833,0.4167,False,Over 2.5,0.0,0.4755,0.5245,False,Stade Rennais FC (pick'em),False,False,False,False,False,False,,,,,,,,0.4046,0.5954,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW11_094_OlympiquedeMarseille_LeMansFC,2026-27,11,2026-11-22,2026-11-22T19:45:00+00:00,Olympique de Marseille,Le Mans FC,Stade Vélodrome,scheduled,early_week_mode,,,,2.923,1.257,,,2-1,,home_win,,0.667,0.2009,0.1322,Olympique de Marseille,0.71,0.1574,0.1326,,,,"[{""score"": ""2-1"", ""probability"": 0.082428}, {""score"": ""3-1"", ""probability"": 0.080305}, {""score"": ""2-0"", ""probability"": 0.065589}, {""score"": ""3-0"", ""probability"": 0.0639}, {""score"": ""1-1"", ""probability"": 0.05995}, {""score"": ""4-1"", ""probability"": 0.058678}, {""score"": ""2-2"", ""probability"": 0.051795}, {""score"": ""3-2"", ""probability"": 0.050461}, {""score"": ""4-0"", ""probability"": 0.046691}, {""score"": ""1-0"", ""probability"": 0.041335}]",,0.6804,0.3196,Yes,2.5,0.7863,0.2137,False,Over 2.5,-1.5,0.5171,0.4829,False,Olympique de Marseille -1.5,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW12_102_StadeBrestois29_ParisFC,2026-27,12,2026-11-27,2026-11-27T19:45:00+00:00,Stade Brestois 29,Paris FC,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.367,1.53,,,1-1,,draw,,0.3409,0.2455,0.4136,Paris FC,0.3329,0.2616,0.4055,,,,"[{""score"": ""1-1"", ""probability"": 0.122715}, {""score"": ""1-2"", ""probability"": 0.0883}, {""score"": ""2-1"", ""probability"": 0.078902}, {""score"": ""0-1"", ""probability"": 0.077213}, {""score"": ""1-0"", ""probability"": 0.068222}, {""score"": ""0-2"", ""probability"": 0.064604}, {""score"": ""0-0"", ""probability"": 0.062484}, {""score"": ""2-2"", ""probability"": 0.060344}, {""score"": ""2-0"", ""probability"": 0.051584}, {""score"": ""1-3"", ""probability"": 0.045021}]",,0.5909,0.4091,Yes,2.5,0.5532,0.4468,False,Over 2.5,0.25,0.5291,0.4709,False,Stade Brestois 29 +0.25,False,False,False,False,False,False,,,,,,,,0.4136,0.5864,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW12_100_AngersSCO_RCLens,2026-27,12,2026-11-28,2026-11-28T16:15:00+00:00,Angers SCO,RC Lens,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.813,1.642,,,0-1,,away_win,,0.2045,0.2476,0.548,RC Lens,0.1771,0.2593,0.5636,,,,"[{""score"": ""0-1"", ""probability"": 0.133809}, {""score"": ""1-1"", ""probability"": 0.121829}, {""score"": ""0-2"", ""probability"": 0.115778}, {""score"": ""1-2"", ""probability"": 0.094108}, {""score"": ""0-0"", ""probability"": 0.093084}, {""score"": ""0-3"", ""probability"": 0.063372}, {""score"": ""1-0"", ""probability"": 0.062597}, {""score"": ""1-3"", ""probability"": 0.05151}, {""score"": ""2-1"", ""probability"": 0.046584}, {""score"": ""2-2"", ""probability"": 0.038247}]",,0.4559,0.5441,No,2.5,0.4445,0.5555,False,Under 2.5,0.75,0.4993,0.5007,False,RC Lens -0.75,False,False,False,False,False,False,,,,,,,,0.548,0.452,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW12_103_HavreAthleticClub_RCStrasbourgAlsace,2026-27,12,2026-11-28,2026-11-28T19:45:00+00:00,Havre Athletic Club,RC Strasbourg Alsace,Stade Océane,scheduled,early_week_mode,,,,1.129,1.595,,,1-1,,draw,,0.2533,0.2563,0.4904,RC Strasbourg Alsace,0.2622,0.2638,0.474,,,,"[{""score"": ""1-1"", ""probability"": 0.125586}, {""score"": ""0-1"", ""probability"": 0.097191}, {""score"": ""1-2"", ""probability"": 0.094222}, {""score"": ""0-2"", ""probability"": 0.083427}, {""score"": ""0-0"", ""probability"": 0.073027}, {""score"": ""2-1"", ""probability"": 0.066723}, {""score"": ""1-0"", ""probability"": 0.066657}, {""score"": ""2-2"", ""probability"": 0.053207}, {""score"": ""1-3"", ""probability"": 0.05009}, {""score"": ""0-3"", ""probability"": 0.044351}]",,0.5469,0.4531,Yes,2.5,0.5123,0.4877,False,Over 2.5,0.5,0.526,0.474,False,Havre Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW12_104_LeMansFC_LOSCLille,2026-27,12,2026-11-28,2026-11-28T19:45:00+00:00,Le Mans FC,LOSC Lille,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.084,1.996,,,1-1,,draw,,0.2233,0.2317,0.545,LOSC Lille,0.1947,0.2266,0.5787,,,,"[{""score"": ""1-1"", ""probability"": 0.105723}, {""score"": ""1-2"", ""probability"": 0.099266}, {""score"": ""0-2"", ""probability"": 0.091589}, {""score"": ""0-1"", ""probability"": 0.085522}, {""score"": ""1-3"", ""probability"": 0.066043}, {""score"": ""0-3"", ""probability"": 0.060935}, {""score"": ""2-1"", ""probability"": 0.053903}, {""score"": ""2-2"", ""probability"": 0.053794}, {""score"": ""0-0"", ""probability"": 0.052236}, {""score"": ""1-0"", ""probability"": 0.043582}]",,0.578,0.422,Yes,2.5,0.5943,0.4057,False,Over 2.5,0.75,0.4783,0.5217,False,LOSC Lille -0.75,False,False,False,False,False,False,,,,,,,,0.545,0.455,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW12_106_OGCNice_EstacTroyes,2026-27,12,2026-11-28,2026-11-28T19:45:00+00:00,OGC Nice,Estac Troyes,Allianz Riviera,scheduled,early_week_mode,,,,2.251,1.054,,,2-1,,home_win,,0.6005,0.2084,0.191,OGC Nice,0.6379,0.2023,0.1598,,,,"[{""score"": ""2-1"", ""probability"": 0.098056}, {""score"": ""2-0"", ""probability"": 0.093035}, {""score"": ""1-1"", ""probability"": 0.092613}, {""score"": ""1-0"", ""probability"": 0.077194}, {""score"": ""3-1"", ""probability"": 0.073564}, {""score"": ""3-0"", ""probability"": 0.069797}, {""score"": ""2-2"", ""probability"": 0.051674}, {""score"": ""1-2"", ""probability"": 0.045919}, {""score"": ""0-0"", ""probability"": 0.042211}, {""score"": ""4-1"", ""probability"": 0.041393}]",,0.5883,0.4117,Yes,2.5,0.6413,0.3587,False,Over 2.5,-1.0,0.5266,0.4734,False,OGC Nice -1,False,False,False,False,False,False,,,,,,,,0.6005,0.3995,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW12_107_ParisSaint-Germain_FCLorient,2026-27,12,2026-11-28,2026-11-28T19:45:00+00:00,Paris Saint-Germain,FC Lorient,Parc des Princes,scheduled,early_week_mode,,,,2.383,0.866,,,2-0,,home_win,,0.667,0.2009,0.1322,Paris Saint-Germain,0.7051,0.1813,0.1136,,,,"[{""score"": ""2-0"", ""probability"": 0.110253}, {""score"": ""2-1"", ""probability"": 0.095521}, {""score"": ""3-0"", ""probability"": 0.087576}, {""score"": ""1-0"", ""probability"": 0.087494}, {""score"": ""1-1"", ""probability"": 0.085211}, {""score"": ""3-1"", ""probability"": 0.075874}, {""score"": ""4-0"", ""probability"": 0.052172}, {""score"": ""4-1"", ""probability"": 0.045201}, {""score"": ""0-0"", ""probability"": 0.043873}, {""score"": ""2-2"", ""probability"": 0.041379}]",,0.531,0.469,Yes,2.5,0.63,0.37,False,Over 2.5,-1.5,0.4829,0.5171,False,FC Lorient +1.5,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW12_101_AJAuxerre_OlympiquedeMarseille,2026-27,12,2026-11-29,2026-11-29T14:00:00+00:00,AJ Auxerre,Olympique de Marseille,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.263,1.805,,,1-1,,draw,,0.2533,0.2563,0.4904,Olympique de Marseille,0.2613,0.244,0.4947,,,,"[{""score"": ""1-1"", ""probability"": 0.112691}, {""score"": ""1-2"", ""probability"": 0.095713}, {""score"": ""0-1"", ""probability"": 0.077269}, {""score"": ""0-2"", ""probability"": 0.075772}, {""score"": ""2-1"", ""probability"": 0.066964}, {""score"": ""2-2"", ""probability"": 0.060451}, {""score"": ""1-3"", ""probability"": 0.057603}, {""score"": ""0-0"", ""probability"": 0.053155}, {""score"": ""1-0"", ""probability"": 0.052057}, {""score"": ""0-3"", ""probability"": 0.045602}]",,0.606,0.394,Yes,2.5,0.592,0.408,False,Over 2.5,0.5,0.5053,0.4947,False,AJ Auxerre +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW12_108_ToulouseFC_StadeRennaisFC,2026-27,12,2026-11-29,2026-11-29T16:15:00+00:00,Toulouse FC,Stade Rennais FC,Stadium de Toulouse,scheduled,early_week_mode,,,,1.443,1.536,,,1-1,,draw,,0.363,0.2428,0.3941,Stade Rennais FC,0.3504,0.2579,0.3917,,,,"[{""score"": ""1-1"", ""probability"": 0.119774}, {""score"": ""1-2"", ""probability"": 0.08657}, {""score"": ""2-1"", ""probability"": 0.081292}, {""score"": ""0-1"", ""probability"": 0.071021}, {""score"": ""1-0"", ""probability"": 0.066259}, {""score"": ""2-2"", ""probability"": 0.06245}, {""score"": ""0-2"", ""probability"": 0.060003}, {""score"": ""0-0"", ""probability"": 0.057921}, {""score"": ""2-0"", ""probability"": 0.052909}, {""score"": ""1-3"", ""probability"": 0.044337}]",,0.6065,0.3935,Yes,2.5,0.5721,0.4279,False,Over 2.5,0.0,0.4793,0.5207,False,Stade Rennais FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3941,0.6059,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW12_105_OlympiqueLyonnais_ASMonaco,2026-27,12,2026-11-29,2026-11-29T19:45:00+00:00,Olympique Lyonnais,AS Monaco,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.742,1.49,,,1-1,,draw,,0.4432,0.2367,0.3201,Olympique Lyonnais,0.4313,0.244,0.3247,,,,"[{""score"": ""1-1"", ""probability"": 0.108942}, {""score"": ""2-1"", ""probability"": 0.089253}, {""score"": ""1-2"", ""probability"": 0.076364}, {""score"": ""2-2"", ""probability"": 0.066497}, {""score"": ""1-0"", ""probability"": 0.062342}, {""score"": ""2-0"", ""probability"": 0.059899}, {""score"": ""0-1"", ""probability"": 0.052409}, {""score"": ""3-1"", ""probability"": 0.051814}, {""score"": ""0-0"", ""probability"": 0.045941}, {""score"": ""0-2"", ""probability"": 0.043847}]",,0.6453,0.3547,Yes,2.5,0.6266,0.3734,False,Over 2.5,-0.25,0.4923,0.5077,False,AS Monaco +0.25,False,False,False,False,False,False,,,,,,,,0.4432,0.5568,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW13_109_RCLens_HavreAthleticClub,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,RC Lens,Havre Athletic Club,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.893,0.748,,,1-0,,home_win,,0.609,0.2445,0.1465,RC Lens,0.6387,0.2268,0.1345,,,,"[{""score"": ""1-0"", ""probability"": 0.128535}, {""score"": ""2-0"", ""probability"": 0.127693}, {""score"": ""1-1"", ""probability"": 0.107305}, {""score"": ""2-1"", ""probability"": 0.095576}, {""score"": ""3-0"", ""probability"": 0.080591}, {""score"": ""0-0"", ""probability"": 0.077586}, {""score"": ""3-1"", ""probability"": 0.060321}, {""score"": ""0-1"", ""probability"": 0.046973}, {""score"": ""4-0"", ""probability"": 0.038148}, {""score"": ""1-2"", ""probability"": 0.037783}]",,0.4539,0.5461,No,2.5,0.492,0.508,False,Under 2.5,-1.0,0.5139,0.4861,False,RC Lens -1,False,False,False,False,False,False,,,,,,,,0.609,0.391,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW13_110_LOSCLille_AJAuxerre,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,LOSC Lille,AJ Auxerre,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.739,0.772,,,1-0,,home_win,,0.5731,0.2446,0.1823,LOSC Lille,0.5977,0.2464,0.1559,,,,"[{""score"": ""1-0"", ""probability"": 0.134292}, {""score"": ""2-0"", ""probability"": 0.122756}, {""score"": ""1-1"", ""probability"": 0.115842}, {""score"": ""2-1"", ""probability"": 0.09479}, {""score"": ""0-0"", ""probability"": 0.087997}, {""score"": ""3-0"", ""probability"": 0.071175}, {""score"": ""0-1"", ""probability"": 0.055806}, {""score"": ""3-1"", ""probability"": 0.05496}, {""score"": ""1-2"", ""probability"": 0.04208}, {""score"": ""2-2"", ""probability"": 0.036597}]",,0.4504,0.5496,No,2.5,0.4591,0.5409,False,Under 2.5,-1.0,0.4713,0.5287,False,AJ Auxerre +1,False,False,False,False,False,False,,,,,,,,0.5731,0.4269,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW13_111_OlympiquedeMarseille_OGCNice,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Olympique de Marseille,OGC Nice,Stade Vélodrome,scheduled,early_week_mode,,,,2.051,1.063,,,1-1,,draw,,0.5734,0.2137,0.2128,Olympique de Marseille,0.5955,0.221,0.1835,,,,"[{""score"": ""1-1"", ""probability"": 0.102953}, {""score"": ""2-1"", ""probability"": 0.099351}, {""score"": ""2-0"", ""probability"": 0.09349}, {""score"": ""1-0"", ""probability"": 0.085059}, {""score"": ""3-1"", ""probability"": 0.067935}, {""score"": ""3-0"", ""probability"": 0.063928}, {""score"": ""2-2"", ""probability"": 0.052789}, {""score"": ""1-2"", ""probability"": 0.051467}, {""score"": ""0-0"", ""probability"": 0.050524}, {""score"": ""0-1"", ""probability"": 0.041129}]",,0.5764,0.4236,Yes,2.5,0.6018,0.3982,False,Over 2.5,-1.0,0.4816,0.5184,False,OGC Nice +1,False,False,False,False,False,False,,,,,,,,0.5734,0.4266,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW13_112_ASMonaco_AngersSCO,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,AS Monaco,Angers SCO,Stade Louis II,scheduled,early_week_mode,,,,2.06,0.795,,,2-0,,home_win,,0.667,0.2009,0.1322,AS Monaco,0.6617,0.2101,0.1282,,,,"[{""score"": ""2-0"", ""probability"": 0.122146}, {""score"": ""1-0"", ""probability"": 0.112655}, {""score"": ""1-1"", ""probability"": 0.100213}, {""score"": ""2-1"", ""probability"": 0.097118}, {""score"": ""3-0"", ""probability"": 0.083877}, {""score"": ""3-1"", ""probability"": 0.06669}, {""score"": ""0-0"", ""probability"": 0.06349}, {""score"": ""4-0"", ""probability"": 0.043199}, {""score"": ""0-1"", ""probability"": 0.039839}, {""score"": ""2-2"", ""probability"": 0.038609}]",,0.4845,0.5155,No,2.5,0.5435,0.4565,False,Over 2.5,-1.25,0.4816,0.5184,False,Angers SCO +1.25,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
