match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW11_094_HamburgerSV_FCBayernMünchen,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,Hamburger SV,FC Bayern München,Volksparkstadion,scheduled,early_week_mode,,,,0.954,2.842,,,0-2,,away_win,,0.1216,0.1981,0.6803,FC Bayern München,0.0942,0.1477,0.7581,,,,"[{""score"": ""0-2"", ""probability"": 0.090954}, {""score"": ""1-2"", ""probability"": 0.086758}, {""score"": ""0-3"", ""probability"": 0.086173}, {""score"": ""1-3"", ""probability"": 0.082198}, {""score"": ""1-1"", ""probability"": 0.06499}, {""score"": ""0-4"", ""probability"": 0.061232}, {""score"": ""0-1"", ""probability"": 0.060059}, {""score"": ""1-4"", ""probability"": 0.058408}, {""score"": ""2-2"", ""probability"": 0.041378}, {""score"": ""2-3"", ""probability"": 0.039203}]",,0.5828,0.4172,Yes,2.5,0.7298,0.2702,False,Over 2.5,1.75,0.4897,0.5103,False,FC Bayern München -1.75,False,False,False,False,False,False,,,,,,,,0.6803,0.3197,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW11_095_1.FSVMainz05_1.FCUnionBerlin,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,1. FSV Mainz 05,1. FC Union Berlin,MEWA ARENA,scheduled,early_week_mode,,,,1.577,1.033,,,1-1,,draw,,0.4678,0.2766,0.2555,1. FSV Mainz 05,0.492,0.2674,0.2406,,,,"[{""score"": ""1-1"", ""probability"": 0.127526}, {""score"": ""1-0"", ""probability"": 0.108235}, {""score"": ""2-1"", ""probability"": 0.094462}, {""score"": ""2-0"", ""probability"": 0.091449}, {""score"": ""0-0"", ""probability"": 0.081268}, {""score"": ""0-1"", ""probability"": 0.068222}, {""score"": ""1-2"", ""probability"": 0.061869}, {""score"": ""3-1"", ""probability"": 0.049659}, {""score"": ""2-2"", ""probability"": 0.048787}, {""score"": ""3-0"", ""probability"": 0.048075}]",,0.5187,0.4813,Yes,2.5,0.4841,0.5159,False,Under 2.5,-0.5,0.492,0.508,False,1. FC Union Berlin +0.5,False,False,False,False,False,False,,,,,,,,0.4678,0.5322,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW11_096_Sport-ClubFreiburg_RBLeipzig,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,Sport-Club Freiburg,RB Leipzig,Europa-Park Stadion,scheduled,early_week_mode,,,,1.457,1.723,,,1-1,,draw,,0.297,0.2852,0.4178,RB Leipzig,0.32,0.2465,0.4335,,,,"[{""score"": ""1-1"", ""probability"": 0.111147}, {""score"": ""1-2"", ""probability"": 0.089938}, {""score"": ""2-1"", ""probability"": 0.076073}, {""score"": ""2-2"", ""probability"": 0.065531}, {""score"": ""0-1"", ""probability"": 0.064905}, {""score"": ""0-2"", ""probability"": 0.061718}, {""score"": ""1-0"", ""probability"": 0.05386}, {""score"": ""1-3"", ""probability"": 0.05165}, {""score"": ""0-0"", ""probability"": 0.048327}, {""score"": ""2-0"", ""probability"": 0.044155}]",,0.6369,0.3631,Yes,2.5,0.6159,0.3841,False,Over 2.5,0.25,0.5049,0.4951,False,Sport-Club Freiburg +0.25,False,False,False,False,False,False,,,,,,,,0.4178,0.5822,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW11_097_TSGHoffenheim_FCAugsburg,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,TSG Hoffenheim,FC Augsburg,SNP Arena,scheduled,early_week_mode,,,,1.983,1.276,,,1-1,,draw,,0.5249,0.2387,0.2364,TSG Hoffenheim,0.532,0.2301,0.2379,,,,"[{""score"": ""1-1"", ""probability"": 0.103529}, {""score"": ""2-1"", ""probability"": 0.096434}, {""score"": ""2-0"", ""probability"": 0.075592}, {""score"": ""1-0"", ""probability"": 0.069953}, {""score"": ""3-1"", ""probability"": 0.06375}, {""score"": ""1-2"", ""probability"": 0.062031}, {""score"": ""2-2"", ""probability"": 0.061511}, {""score"": ""3-0"", ""probability"": 0.049972}, {""score"": ""0-0"", ""probability"": 0.044718}, {""score"": ""0-1"", ""probability"": 0.042757}]",,0.6278,0.3722,Yes,2.5,0.6322,0.3678,False,Over 2.5,-0.75,0.4778,0.5222,False,FC Augsburg +0.75,False,False,False,False,False,False,,,,,,,,0.5249,0.4751,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW11_098_VfBStuttgart_EintrachtFrankfurt,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,VfB Stuttgart,Eintracht Frankfurt,MHPArena,scheduled,early_week_mode,,,,2.443,1.534,,,2-1,,home_win,,0.4976,0.2648,0.2376,VfB Stuttgart,0.5715,0.1989,0.2296,,,,"[{""score"": ""2-1"", ""probability"": 0.08587}, {""score"": ""1-1"", ""probability"": 0.074827}, {""score"": ""3-1"", ""probability"": 0.069937}, {""score"": ""2-2"", ""probability"": 0.065869}, {""score"": ""2-0"", ""probability"": 0.055972}, {""score"": ""1-2"", ""probability"": 0.053916}, {""score"": ""3-2"", ""probability"": 0.053647}, {""score"": ""3-0"", ""probability"": 0.045587}, {""score"": ""4-1"", ""probability"": 0.04272}, {""score"": ""1-0"", ""probability"": 0.041277}]",,0.7207,0.2793,Yes,2.5,0.7583,0.2417,False,Over 2.5,-0.75,0.5212,0.4788,False,VfB Stuttgart -0.75,False,False,False,False,False,False,,,,,,,,0.4976,0.5024,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW11_099_BorussiaDortmund_Bayer04Leverkusen,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,Borussia Dortmund,Bayer 04 Leverkusen,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,1.858,1.311,,,1-1,,draw,,0.5118,0.2491,0.2391,Borussia Dortmund,0.4959,0.2398,0.2642,,,,"[{""score"": ""1-1"", ""probability"": 0.109051}, {""score"": ""2-1"", ""probability"": 0.095147}, {""score"": ""2-0"", ""probability"": 0.072554}, {""score"": ""1-0"", ""probability"": 0.071498}, {""score"": ""1-2"", ""probability"": 0.067168}, {""score"": ""2-2"", ""probability"": 0.062388}, {""score"": ""3-1"", ""probability"": 0.058918}, {""score"": ""0-0"", ""probability"": 0.048662}, {""score"": ""0-1"", ""probability"": 0.048528}, {""score"": ""3-0"", ""probability"": 0.044927}]",,0.6232,0.3768,Yes,2.5,0.6135,0.3865,False,Over 2.5,-0.5,0.4959,0.5041,False,Bayer 04 Leverkusen +0.5,False,False,False,False,False,False,,,,,,,,0.5118,0.4882,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW12_100_SVElversberg_VfBStuttgart,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,SV Elversberg,VfB Stuttgart,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.906,2.152,,,2-2,,draw,,0.5416,0.2315,0.2269,SV Elversberg,0.5378,0.1792,0.283,,,,"[{""score"": ""2-2"", ""probability"": 0.06238}, {""score"": ""3-2"", ""probability"": 0.060429}, {""score"": ""2-1"", ""probability"": 0.057969}, {""score"": ""3-1"", ""probability"": 0.056156}, {""score"": ""2-3"", ""probability"": 0.044751}, {""score"": ""4-2"", ""probability"": 0.043905}, {""score"": ""3-3"", ""probability"": 0.043352}, {""score"": ""1-2"", ""probability"": 0.042929}, {""score"": ""1-1"", ""probability"": 0.042469}, {""score"": ""4-1"", ""probability"": 0.0408}]",,0.8378,0.1622,Yes,2.5,0.8798,0.1202,False,Over 2.5,-0.75,0.4933,0.5067,False,VfB Stuttgart +0.75,False,False,False,False,False,False,,,,,,,,0.5416,0.4584,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW12_101_FCSchalke04_BorussiaDortmund,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,FC Schalke 04,Borussia Dortmund,VELTINS-Arena,scheduled,early_week_mode,,,,0.505,3.192,,,0-3,,away_win,,0.1352,0.1822,0.6826,Borussia Dortmund,0.0295,0.0898,0.8808,,,,"[{""score"": ""0-3"", ""probability"": 0.135134}, {""score"": ""0-2"", ""probability"": 0.126999}, {""score"": ""0-4"", ""probability"": 0.107842}, {""score"": ""0-1"", ""probability"": 0.076974}, {""score"": ""0-5"", ""probability"": 0.06885}, {""score"": ""1-3"", ""probability"": 0.068284}, {""score"": ""1-2"", ""probability"": 0.064174}, {""score"": ""1-4"", ""probability"": 0.054493}, {""score"": ""1-1"", ""probability"": 0.042803}, {""score"": ""0-6"", ""probability"": 0.03663}]",,0.3829,0.6171,No,2.5,0.7125,0.2875,False,Over 2.5,2.5,0.4908,0.5092,False,Borussia Dortmund -2.5,False,False,False,False,False,False,,,,,,,,0.6826,0.3174,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW12_102_1.FCUnionBerlin_HamburgerSV,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,1. FC Union Berlin,Hamburger SV,An der Alten Försterei,scheduled,early_week_mode,,,,1.374,1.112,,,1-1,,draw,,0.4602,0.2565,0.2833,1. FC Union Berlin,0.4201,0.2845,0.2954,,,,"[{""score"": ""1-1"", ""probability"": 0.135403}, {""score"": ""1-0"", ""probability"": 0.106164}, {""score"": ""0-0"", ""probability"": 0.091462}, {""score"": ""2-1"", ""probability"": 0.087373}, {""score"": ""0-1"", ""probability"": 0.084364}, {""score"": ""2-0"", ""probability"": 0.07857}, {""score"": ""1-2"", ""probability"": 0.07072}, {""score"": ""0-2"", ""probability"": 0.051474}, {""score"": ""2-2"", ""probability"": 0.048581}, {""score"": ""3-1"", ""probability"": 0.040014}]",,0.5094,0.4906,Yes,2.5,0.4526,0.5474,False,Under 2.5,-0.25,0.4912,0.5088,False,Hamburger SV +0.25,False,False,False,False,False,False,,,,,,,,0.4602,0.5398,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW12_103_FCAugsburg_1.FCKöln,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,FC Augsburg,1. FC Köln,WWK ARENA,scheduled,early_week_mode,,,,1.63,1.313,,,1-1,,draw,,0.4602,0.2578,0.282,FC Augsburg,0.4417,0.2569,0.3014,,,,"[{""score"": ""1-1"", ""probability"": 0.120101}, {""score"": ""2-1"", ""probability"": 0.091951}, {""score"": ""1-0"", ""probability"": 0.078664}, {""score"": ""1-2"", ""probability"": 0.074042}, {""score"": ""2-0"", ""probability"": 0.070052}, {""score"": ""0-1"", ""probability"": 0.061924}, {""score"": ""2-2"", ""probability"": 0.060348}, {""score"": ""0-0"", ""probability"": 0.06001}, {""score"": ""3-1"", ""probability"": 0.049963}, {""score"": ""0-2"", ""probability"": 0.045422}]",,0.595,0.405,Yes,2.5,0.5638,0.4362,False,Over 2.5,-0.25,0.5059,0.4941,False,FC Augsburg -0.25,False,False,False,False,False,False,,,,,,,,0.4602,0.5398,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW12_104_EintrachtFrankfurt_SVWerderBremen,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,Eintracht Frankfurt,SV Werder Bremen,Deutsche Bank Park,scheduled,early_week_mode,,,,2.146,1.208,,,2-1,,home_win,,0.5563,0.2324,0.2113,Eintracht Frankfurt,0.5819,0.216,0.2021,,,,"[{""score"": ""2-1"", ""probability"": 0.097239}, {""score"": ""1-1"", ""probability"": 0.096474}, {""score"": ""2-0"", ""probability"": 0.080494}, {""score"": ""3-1"", ""probability"": 0.06956}, {""score"": ""1-0"", ""probability"": 0.069165}, {""score"": ""2-2"", ""probability"": 0.058734}, {""score"": ""3-0"", ""probability"": 0.057581}, {""score"": ""1-2"", ""probability"": 0.054737}, {""score"": ""3-2"", ""probability"": 0.042015}, {""score"": ""0-0"", ""probability"": 0.040807}]",,0.625,0.375,Yes,2.5,0.6512,0.3488,False,Over 2.5,-0.75,0.5272,0.4728,False,Eintracht Frankfurt -0.75,False,False,False,False,False,False,,,,,,,,0.5563,0.4437,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW12_105_Sport-ClubFreiburg_TSGHoffenheim,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,Sport-Club Freiburg,TSG Hoffenheim,Europa-Park Stadion,scheduled,early_week_mode,,,,1.882,1.603,,,1-1,,draw,,0.407,0.2866,0.3064,Sport-Club Freiburg,0.4405,0.2333,0.3262,,,,"[{""score"": ""1-1"", ""probability"": 0.098501}, {""score"": ""2-1"", ""probability"": 0.087052}, {""score"": ""1-2"", ""probability"": 0.07414}, {""score"": ""2-2"", ""probability"": 0.069752}, {""score"": ""3-1"", ""probability"": 0.0546}, {""score"": ""2-0"", ""probability"": 0.054321}, {""score"": ""1-0"", ""probability"": 0.051763}, {""score"": ""3-2"", ""probability"": 0.04375}, {""score"": ""0-1"", ""probability"": 0.043199}, {""score"": ""1-3"", ""probability"": 0.039604}]",,0.6829,0.3171,Yes,2.5,0.6762,0.3238,False,Over 2.5,-0.25,0.4988,0.5012,False,TSG Hoffenheim +0.25,False,False,False,False,False,False,,,,,,,,0.407,0.593,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW12_106_Bayer04Leverkusen_BorussiaMönchengladbach,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,Bayer 04 Leverkusen,Borussia Mönchengladbach,BayArena,scheduled,early_week_mode,,,,2.269,1.007,,,2-1,,home_win,,0.5934,0.2298,0.1769,Bayer 04 Leverkusen,0.652,0.1991,0.1489,,,,"[{""score"": ""2-1"", ""probability"": 0.097987}, {""score"": ""2-0"", ""probability"": 0.097284}, {""score"": ""1-1"", ""probability"": 0.091941}, {""score"": ""1-0"", ""probability"": 0.080169}, {""score"": ""3-1"", ""probability"": 0.074115}, {""score"": ""3-0"", ""probability"": 0.073583}, {""score"": ""2-2"", ""probability"": 0.049347}, {""score"": ""1-2"", ""probability"": 0.043494}, {""score"": ""0-0"", ""probability"": 0.043364}, {""score"": ""4-1"", ""probability"": 0.042044}]",,0.5747,0.4253,Yes,2.5,0.6356,0.3644,False,Over 2.5,-1.25,0.4844,0.5156,False,Borussia Mönchengladbach +1.25,False,False,False,False,False,False,,,,,,,,0.5934,0.4066,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW12_107_RBLeipzig_1.FSVMainz05,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,RB Leipzig,1. FSV Mainz 05,Red Bull Arena,scheduled,early_week_mode,,,,1.862,1.061,,,1-1,,draw,,0.5985,0.2123,0.1892,RB Leipzig,0.5543,0.2392,0.2065,,,,"[{""score"": ""1-1"", ""probability"": 0.113092}, {""score"": ""2-1"", ""probability"": 0.098921}, {""score"": ""1-0"", ""probability"": 0.093313}, {""score"": ""2-0"", ""probability"": 0.093277}, {""score"": ""3-1"", ""probability"": 0.061408}, {""score"": ""0-0"", ""probability"": 0.060647}, {""score"": ""3-0"", ""probability"": 0.057905}, {""score"": ""1-2"", ""probability"": 0.05633}, {""score"": ""2-2"", ""probability"": 0.052453}, {""score"": ""0-1"", ""probability"": 0.050183}]",,0.559,0.441,Yes,2.5,0.5592,0.4408,False,Over 2.5,-0.75,0.4966,0.5034,False,1. FSV Mainz 05 +0.75,False,False,False,False,False,False,,,,,,,,0.5985,0.4015,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW12_108_FCBayernMünchen_SCPaderborn07,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,FC Bayern München,SC Paderborn 07,Allianz Arena,scheduled,early_week_mode,,,,1.12,0.245,,,1-0,,home_win,,0.758,0.165,0.077,FC Bayern München,0.5845,0.3395,0.0761,,,,"[{""score"": ""1-0"", ""probability"": 0.281578}, {""score"": ""0-0"", ""probability"": 0.259972}, {""score"": ""2-0"", ""probability"": 0.160213}, {""score"": ""1-1"", ""probability"": 0.074544}, {""score"": ""3-0"", ""probability"": 0.059812}, {""score"": ""0-1"", ""probability"": 0.058}, {""score"": ""2-1"", ""probability"": 0.039212}, {""score"": ""4-0"", ""probability"": 0.016747}, {""score"": ""3-1"", ""probability"": 0.014639}, {""score"": ""1-2"", ""probability"": 0.008569}]",,0.1508,0.8492,No,2.5,0.158,0.842,False,Under 2.5,-0.75,0.5038,0.4962,False,FC Bayern München -0.75,False,False,False,False,False,False,,,,,,,,0.758,0.242,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW13_109_SCPaderborn07_SVElversberg,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,SC Paderborn 07,SV Elversberg,Home Deluxe Arena,scheduled,early_week_mode,,,,0.484,0.787,,,0-0,,draw,,0.2022,0.1981,0.5997,SV Elversberg,0.2004,0.4118,0.3878,,,,"[{""score"": ""0-0"", ""probability"": 0.287376}, {""score"": ""0-1"", ""probability"": 0.213822}, {""score"": ""1-0"", ""probability"": 0.128933}, {""score"": ""1-1"", ""probability"": 0.1138}, {""score"": ""0-2"", ""probability"": 0.086852}, {""score"": ""1-2"", ""probability"": 0.042063}, {""score"": ""2-0"", ""probability"": 0.032893}, {""score"": ""2-1"", ""probability"": 0.025886}, {""score"": ""0-3"", ""probability"": 0.022783}, {""score"": ""1-3"", ""probability"": 0.011034}]",,0.216,0.784,No,2.5,0.1363,0.8637,False,Under 2.5,0.25,0.5092,0.4908,False,SC Paderborn 07 +0.25,False,False,False,False,False,False,,,,,,,,0.5997,0.4003,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW13_110_SVWerderBremen_Bayer04Leverkusen,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,SV Werder Bremen,Bayer 04 Leverkusen,Weserstadion,scheduled,early_week_mode,,,,1.109,1.979,,,1-1,,draw,,0.2237,0.2651,0.5111,Bayer 04 Leverkusen,0.2022,0.229,0.5688,,,,"[{""score"": ""1-1"", ""probability"": 0.10656}, {""score"": ""1-2"", ""probability"": 0.099031}, {""score"": ""0-2"", ""probability"": 0.089268}, {""score"": ""0-1"", ""probability"": 0.083766}, {""score"": ""1-3"", ""probability"": 0.065318}, {""score"": ""0-3"", ""probability"": 0.058879}, {""score"": ""2-1"", ""probability"": 0.055522}, {""score"": ""2-2"", ""probability"": 0.054931}, {""score"": ""0-0"", ""probability"": 0.052063}, {""score"": ""1-0"", ""probability"": 0.044124}]",,0.584,0.416,Yes,2.5,0.5962,0.4038,False,Over 2.5,0.75,0.4878,0.5122,False,Bayer 04 Leverkusen -0.75,False,False,False,False,False,False,,,,,,,,0.5111,0.4889,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW13_111_1.FCKöln_RBLeipzig,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,1. FC Köln,RB Leipzig,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.337,1.954,,,1-1,,draw,,0.2314,0.2828,0.4858,RB Leipzig,0.2555,0.2324,0.5121,,,,"[{""score"": ""1-1"", ""probability"": 0.103562}, {""score"": ""1-2"", ""probability"": 0.09502}, {""score"": ""0-2"", ""probability"": 0.07109}, {""score"": ""0-1"", ""probability"": 0.0665}, {""score"": ""2-1"", ""probability"": 0.065014}, {""score"": ""2-2"", ""probability"": 0.063503}, {""score"": ""1-3"", ""probability"": 0.061874}, {""score"": ""0-3"", ""probability"": 0.046292}, {""score"": ""0-0"", ""probability"": 0.043538}, {""score"": ""1-0"", ""probability"": 0.043517}]",,0.639,0.361,Yes,2.5,0.6385,0.3615,False,Over 2.5,0.5,0.4879,0.5121,False,RB Leipzig -0.5,False,False,False,False,False,False,,,,,,,,0.4858,0.5142,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW13_112_HamburgerSV_FCSchalke04,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,Hamburger SV,FC Schalke 04,Volksparkstadion,scheduled,early_week_mode,,,,2.257,0.561,,,2-0,,home_win,,0.4901,0.3004,0.2095,Hamburger SV,0.7555,0.1728,0.0717,,,,"[{""score"": ""2-0"", ""probability"": 0.152183}, {""score"": ""1-0"", ""probability"": 0.129963}, {""score"": ""3-0"", ""probability"": 0.114497}, {""score"": ""2-1"", ""probability"": 0.085397}, {""score"": ""1-1"", ""probability"": 0.080556}, {""score"": ""0-0"", ""probability"": 0.064631}, {""score"": ""4-0"", ""probability"": 0.064607}, {""score"": ""3-1"", ""probability"": 0.06425}, {""score"": ""4-1"", ""probability"": 0.036254}, {""score"": ""5-0"", ""probability"": 0.029165}]",,0.3894,0.6106,No,2.5,0.5346,0.4654,False,Over 2.5,-1.5,0.5201,0.4799,False,Hamburger SV -1.5,False,False,False,False,False,False,,,,,,,,0.4901,0.5099,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW13_113_BorussiaMönchengladbach_EintrachtFrankfurt,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,Borussia Mönchengladbach,Eintracht Frankfurt,ista-Borussia-Park,scheduled,early_week_mode,,,,1.643,1.643,,,1-1,,draw,,0.3958,0.2823,0.3219,Borussia Mönchengladbach,0.3782,0.2439,0.378,,,,"[{""score"": ""1-1"", ""probability"": 0.107504}, {""score"": ""2-1"", ""probability"": 0.082967}, {""score"": ""1-2"", ""probability"": 0.082944}, {""score"": ""2-2"", ""probability"": 0.068145}, {""score"": ""1-0"", ""probability"": 0.054953}, {""score"": ""0-1"", ""probability"": 0.054936}, {""score"": ""2-0"", ""probability"": 0.050506}, {""score"": ""0-2"", ""probability"": 0.050478}, {""score"": ""3-1"", ""probability"": 0.045443}, {""score"": ""1-3"", ""probability"": 0.045418}]",,0.6571,0.3429,Yes,2.5,0.6377,0.3623,False,Over 2.5,0.0,0.5001,0.4999,False,Borussia Mönchengladbach (pick'em),False,False,False,False,False,False,,,,,,,,0.3958,0.6042,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW13_114_1.FSVMainz05_Sport-ClubFreiburg,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,1. FSV Mainz 05,Sport-Club Freiburg,MEWA ARENA,scheduled,early_week_mode,,,,1.543,1.25,,,1-1,,draw,,0.4117,0.2862,0.3021,1. FSV Mainz 05,0.4336,0.2653,0.301,,,,"[{""score"": ""1-1"", ""probability"": 0.125735}, {""score"": ""2-1"", ""probability"": 0.091131}, {""score"": ""1-0"", ""probability"": 0.08686}, {""score"": ""1-2"", ""probability"": 0.073819}, {""score"": ""2-0"", ""probability"": 0.072903}, {""score"": ""0-1"", ""probability"": 0.068911}, {""score"": ""0-0"", ""probability"": 0.068855}, {""score"": ""2-2"", ""probability"": 0.056957}, {""score"": ""0-2"", ""probability"": 0.047837}, {""score"": ""3-1"", ""probability"": 0.046876}]",,0.5686,0.4314,Yes,2.5,0.5289,0.4711,False,Over 2.5,-0.25,0.5,0.5,False,Sport-Club Freiburg +0.25,False,False,False,False,False,False,,,,,,,,0.4117,0.5883,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW13_115_TSGHoffenheim_FCBayernMünchen,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,TSG Hoffenheim,FC Bayern München,SNP Arena,scheduled,early_week_mode,,,,1.405,3.217,,,1-3,,away_win,,0.1552,0.2011,0.6437,FC Bayern München,0.1308,0.1449,0.7243,,,,"[{""score"": ""1-3"", ""probability"": 0.077121}, {""score"": ""1-2"", ""probability"": 0.071925}, {""score"": ""1-4"", ""probability"": 0.06202}, {""score"": ""0-3"", ""probability"": 0.054897}, {""score"": ""2-3"", ""probability"": 0.054172}, {""score"": ""0-2"", ""probability"": 0.051197}, {""score"": ""2-2"", ""probability"": 0.050522}, {""score"": ""1-1"", ""probability"": 0.047606}, {""score"": ""0-4"", ""probability"": 0.044147}, {""score"": ""2-4"", ""probability"": 0.043564}]",,0.7271,0.2729,Yes,2.5,0.8387,0.1613,False,Over 2.5,1.75,0.5035,0.4965,False,TSG Hoffenheim +1.75,False,False,False,False,False,False,,,,,,,,0.6437,0.3563,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
