match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW08_065_AJAuxerre_LeMansFC,2026-27,8,2026-10-25,2026-10-25T16:15:00+00:00,AJ Auxerre,Le Mans FC,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,2.277,1.269,,,2-1,,home_win,,0.5737,0.1991,0.2271,AJ Auxerre,0.5951,0.2063,0.1986,,,,"[{""score"": ""2-1"", ""probability"": 0.094924}, {""score"": ""1-1"", ""probability"": 0.088632}, {""score"": ""2-0"", ""probability"": 0.074795}, {""score"": ""3-1"", ""probability"": 0.072062}, {""score"": ""1-0"", ""probability"": 0.060411}, {""score"": ""2-2"", ""probability"": 0.060235}, {""score"": ""3-0"", ""probability"": 0.056781}, {""score"": ""1-2"", ""probability"": 0.052897}, {""score"": ""3-2"", ""probability"": 0.045728}, {""score"": ""4-1"", ""probability"": 0.04103}]",,0.6504,0.3496,Yes,2.5,0.6875,0.3125,False,Over 2.5,-1.0,0.4882,0.5118,False,Le Mans FC +1,False,False,False,False,False,False,,,,,,,,0.5737,0.4263,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW08_068_OlympiquedeMarseille_HavreAthleticClub,2026-27,8,2026-10-25,2026-10-25T16:15:00+00:00,Olympique de Marseille,Havre Athletic Club,Stade Vélodrome,scheduled,early_week_mode,,,,2.106,0.849,,,2-0,,home_win,,0.6623,0.1995,0.1382,Olympique de Marseille,0.6575,0.208,0.1345,,,,"[{""score"": ""2-0"", ""probability"": 0.115494}, {""score"": ""1-0"", ""probability"": 0.103798}, {""score"": ""1-1"", ""probability"": 0.099055}, {""score"": ""2-1"", ""probability"": 0.098092}, {""score"": ""3-0"", ""probability"": 0.08107}, {""score"": ""3-1"", ""probability"": 0.068855}, {""score"": ""0-0"", ""probability"": 0.057981}, {""score"": ""4-0"", ""probability"": 0.04268}, {""score"": ""2-2"", ""probability"": 0.041656}, {""score"": ""1-2"", ""probability"": 0.039563}]",,0.5085,0.4915,Yes,2.5,0.5665,0.4335,False,Over 2.5,-1.25,0.4806,0.5194,False,Havre Athletic Club +1.25,False,False,False,False,False,False,,,,,,,,0.6623,0.3377,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW08_071_StadeRennaisFC_RCStrasbourgAlsace,2026-27,8,2026-10-25,2026-10-25T16:15:00+00:00,Stade Rennais FC,RC Strasbourg Alsace,Roazhon Park,scheduled,early_week_mode,,,,1.964,1.477,,,1-1,,draw,,0.4887,0.2237,0.2877,Stade Rennais FC,0.4844,0.2303,0.2852,,,,"[{""score"": ""1-1"", ""probability"": 0.098831}, {""score"": ""2-1"", ""probability"": 0.091259}, {""score"": ""1-2"", ""probability"": 0.068661}, {""score"": ""2-2"", ""probability"": 0.06741}, {""score"": ""2-0"", ""probability"": 0.061773}, {""score"": ""3-1"", ""probability"": 0.059731}, {""score"": ""1-0"", ""probability"": 0.05704}, {""score"": ""3-2"", ""probability"": 0.044122}, {""score"": ""0-1"", ""probability"": 0.041459}, {""score"": ""3-0"", ""probability"": 0.040432}]",,0.6693,0.3307,Yes,2.5,0.668,0.332,False,Over 2.5,-0.5,0.4844,0.5156,False,RC Strasbourg Alsace +0.5,False,False,False,False,False,False,,,,,,,,0.4887,0.5113,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW08_070_ParisSaint-Germain_OlympiqueLyonnais,2026-27,8,2026-10-25,2026-10-25T19:45:00+00:00,Paris Saint-Germain,Olympique Lyonnais,Parc des Princes,scheduled,early_week_mode,,,,2.225,1.063,,,2-1,,home_win,,0.6005,0.2084,0.191,Paris Saint-Germain,0.6308,0.2051,0.1641,,,,"[{""score"": ""2-1"", ""probability"": 0.098276}, {""score"": ""1-1"", ""probability"": 0.093936}, {""score"": ""2-0"", ""probability"": 0.092491}, {""score"": ""1-0"", ""probability"": 0.077561}, {""score"": ""3-1"", ""probability"": 0.072879}, {""score"": ""3-0"", ""probability"": 0.068589}, {""score"": ""2-2"", ""probability"": 0.052211}, {""score"": ""1-2"", ""probability"": 0.046937}, {""score"": ""0-0"", ""probability"": 0.042962}, {""score"": ""4-1"", ""probability"": 0.040534}]",,0.5892,0.4108,Yes,2.5,0.6378,0.3622,False,Over 2.5,-1.0,0.5193,0.4807,False,Paris Saint-Germain -1,False,False,False,False,False,False,,,,,,,,0.6005,0.3995,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW09_073_HavreAthleticClub_ParisSaint-Germain,2026-27,9,2026-10-30,2026-10-30T18:00:00+00:00,Havre Athletic Club,Paris Saint-Germain,Stade Océane,scheduled,early_week_mode,,,,0.768,2.084,,,0-2,,away_win,,0.1841,0.1967,0.6192,Paris Saint-Germain,0.1207,0.2061,0.6732,,,,"[{""score"": ""0-2"", ""probability"": 0.125365}, {""score"": ""0-1"", ""probability"": 0.114439}, {""score"": ""1-1"", ""probability"": 0.098254}, {""score"": ""1-2"", ""probability"": 0.096313}, {""score"": ""0-3"", ""probability"": 0.087107}, {""score"": ""1-3"", ""probability"": 0.066921}, {""score"": ""0-0"", ""probability"": 0.063549}, {""score"": ""0-4"", ""probability"": 0.045393}, {""score"": ""1-0"", ""probability"": 0.038488}, {""score"": ""2-2"", ""probability"": 0.036997}]",,0.4753,0.5247,No,2.5,0.5429,0.4571,False,Over 2.5,1.25,0.5069,0.4931,False,Havre Athletic Club +1.25,False,False,False,False,False,False,,,,,,,,0.6192,0.3808,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW09_074_LOSCLille_RCLens,2026-27,9,2026-10-30,2026-10-30T20:05:00+00:00,LOSC Lille,RC Lens,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.315,1.171,,,1-1,,draw,,0.3846,0.2858,0.3296,LOSC Lille,0.3912,0.2863,0.3224,,,,"[{""score"": ""1-1"", ""probability"": 0.136298}, {""score"": ""1-0"", ""probability"": 0.101384}, {""score"": ""0-0"", ""probability"": 0.091378}, {""score"": ""0-1"", ""probability"": 0.089384}, {""score"": ""2-1"", ""probability"": 0.084279}, {""score"": ""1-2"", ""probability"": 0.075042}, {""score"": ""2-0"", ""probability"": 0.071985}, {""score"": ""0-2"", ""probability"": 0.057071}, {""score"": ""2-2"", ""probability"": 0.049336}, {""score"": ""3-1"", ""probability"": 0.036939}]",,0.5127,0.4873,Yes,2.5,0.4525,0.5475,False,Under 2.5,0.0,0.5344,0.4656,False,LOSC Lille (pick'em),False,False,False,False,False,False,,,,,,,,0.3846,0.6154,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW09_078_OGCNice_StadeRennaisFC,2026-27,9,2026-10-31,2026-10-31T16:15:00+00:00,OGC Nice,Stade Rennais FC,Allianz Riviera,scheduled,early_week_mode,,,,1.41,1.588,,,1-1,,draw,,0.3409,0.2455,0.4136,Stade Rennais FC,0.3328,0.2562,0.411,,,,"[{""score"": ""1-1"", ""probability"": 0.118739}, {""score"": ""1-2"", ""probability"": 0.088695}, {""score"": ""2-1"", ""probability"": 0.078754}, {""score"": ""0-1"", ""probability"": 0.072118}, {""score"": ""1-0"", ""probability"": 0.063243}, {""score"": ""0-2"", ""probability"": 0.062886}, {""score"": ""2-2"", ""probability"": 0.062548}, {""score"": ""0-0"", ""probability"": 0.056911}, {""score"": ""2-0"", ""probability"": 0.04958}, {""score"": ""1-3"", ""probability"": 0.046962}]",,0.6086,0.3914,Yes,2.5,0.5765,0.4235,False,Over 2.5,0.25,0.5249,0.4751,False,OGC Nice +0.25,False,False,False,False,False,False,,,,,,,,0.4136,0.5864,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW09_075_FCLorient_StadeBrestois29,2026-27,9,2026-10-31,2026-10-31T19:45:00+00:00,FC Lorient,Stade Brestois 29,Stade du Moustoir,scheduled,early_week_mode,,,,1.662,1.243,,,1-1,,draw,,0.4677,0.2409,0.2914,FC Lorient,0.4648,0.2559,0.2793,,,,"[{""score"": ""1-1"", ""probability"": 0.120271}, {""score"": ""2-1"", ""probability"": 0.093992}, {""score"": ""1-0"", ""probability"": 0.083848}, {""score"": ""2-0"", ""probability"": 0.075616}, {""score"": ""1-2"", ""probability"": 0.070304}, {""score"": ""0-0"", ""probability"": 0.061913}, {""score"": ""0-1"", ""probability"": 0.060913}, {""score"": ""2-2"", ""probability"": 0.058417}, {""score"": ""3-1"", ""probability"": 0.052067}, {""score"": ""0-2"", ""probability"": 0.042304}]",,0.5836,0.4164,Yes,2.5,0.5551,0.4449,False,Over 2.5,-0.25,0.5288,0.4712,False,FC Lorient -0.25,False,False,False,False,False,False,,,,,,,,0.4677,0.5323,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW09_076_OlympiqueLyonnais_AngersSCO,2026-27,9,2026-10-31,2026-10-31T19:45:00+00:00,Olympique Lyonnais,Angers SCO,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.945,0.687,,,2-0,,home_win,,0.6572,0.2125,0.1302,Olympique Lyonnais,0.6657,0.2175,0.1168,,,,"[{""score"": ""2-0"", ""probability"": 0.136108}, {""score"": ""1-0"", ""probability"": 0.133846}, {""score"": ""1-1"", ""probability"": 0.102192}, {""score"": ""2-1"", ""probability"": 0.093491}, {""score"": ""3-0"", ""probability"": 0.088263}, {""score"": ""0-0"", ""probability"": 0.078003}, {""score"": ""3-1"", ""probability"": 0.060628}, {""score"": ""0-1"", ""probability"": 0.043325}, {""score"": ""4-0"", ""probability"": 0.042928}, {""score"": ""1-2"", ""probability"": 0.03301}]",,0.4319,0.5681,No,2.5,0.4896,0.5104,False,Under 2.5,-1.25,0.4777,0.5223,False,Angers SCO +1.25,False,False,False,False,False,False,,,,,,,,0.6572,0.3428,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW09_081_EstacTroyes_LeMansFC,2026-27,9,2026-10-31,2026-10-31T19:45:00+00:00,Estac Troyes,Le Mans FC,Stade de l'Aube,scheduled,early_week_mode,,,,1.218,1.333,,,1-1,,draw,,0.3355,0.2834,0.3811,Le Mans FC,0.3317,0.2824,0.3859,,,,"[{""score"": ""1-1"", ""probability"": 0.134678}, {""score"": ""0-1"", ""probability"": 0.096011}, {""score"": ""1-0"", ""probability"": 0.08704}, {""score"": ""0-0"", ""probability"": 0.086069}, {""score"": ""1-2"", ""probability"": 0.0844}, {""score"": ""2-1"", ""probability"": 0.077121}, {""score"": ""0-2"", ""probability"": 0.069311}, {""score"": ""2-0"", ""probability"": 0.057872}, {""score"": ""2-2"", ""probability"": 0.051387}, {""score"": ""1-3"", ""probability"": 0.037491}]",,0.5264,0.4736,Yes,2.5,0.469,0.531,False,Under 2.5,0.0,0.4729,0.5271,False,Le Mans FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3811,0.6189,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW09_080_RCStrasbourgAlsace_AJAuxerre,2026-27,9,2026-11-01,2026-11-01T14:00:00+00:00,RC Strasbourg Alsace,AJ Auxerre,Stade de la Meinau,scheduled,early_week_mode,,,,1.759,1.128,,,1-1,,draw,,0.5217,0.2436,0.2348,RC Strasbourg Alsace,0.5144,0.249,0.2366,,,,"[{""score"": ""1-1"", ""probability"": 0.117627}, {""score"": ""2-1"", ""probability"": 0.097282}, {""score"": ""1-0"", ""probability"": 0.091089}, {""score"": ""2-0"", ""probability"": 0.086251}, {""score"": ""0-0"", ""probability"": 0.062769}, {""score"": ""1-2"", ""probability"": 0.062389}, {""score"": ""3-1"", ""probability"": 0.057029}, {""score"": ""0-1"", ""probability"": 0.055908}, {""score"": ""2-2"", ""probability"": 0.054861}, {""score"": ""3-0"", ""probability"": 0.050563}]",,0.5668,0.4332,Yes,2.5,0.5509,0.4491,False,Over 2.5,-0.5,0.5144,0.4856,False,RC Strasbourg Alsace -0.5,False,False,False,False,False,False,,,,,,,,0.5217,0.4783,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW09_079_ParisFC_ASMonaco,2026-27,9,2026-11-01,2026-11-01T16:15:00+00:00,Paris FC,AS Monaco,Stade Jean-Bouin,scheduled,early_week_mode,,,,1.53,1.528,,,1-1,,draw,,0.3798,0.2407,0.3795,Paris FC,0.3733,0.2543,0.3724,,,,"[{""score"": ""1-1"", ""probability"": 0.116779}, {""score"": ""2-1"", ""probability"": 0.084027}, {""score"": ""1-2"", ""probability"": 0.083921}, {""score"": ""1-0"", ""probability"": 0.064926}, {""score"": ""0-1"", ""probability"": 0.064835}, {""score"": ""2-2"", ""probability"": 0.064204}, {""score"": ""2-0"", ""probability"": 0.054986}, {""score"": ""0-2"", ""probability"": 0.054847}, {""score"": ""0-0"", ""probability"": 0.053919}, {""score"": ""3-1"", ""probability"": 0.042856}]",,0.6205,0.3795,Yes,2.5,0.5897,0.4103,False,Over 2.5,0.0,0.5004,0.4996,False,Paris FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW09_077_OlympiquedeMarseille_ToulouseFC,2026-27,9,2026-11-01,2026-11-01T19:45:00+00:00,Olympique de Marseille,Toulouse FC,Stade Vélodrome,scheduled,early_week_mode,,,,1.976,1.099,,,1-1,,draw,,0.5515,0.2259,0.2227,Olympique de Marseille,0.5708,0.2288,0.2005,,,,"[{""score"": ""1-1"", ""probability"": 0.10666}, {""score"": ""2-1"", ""probability"": 0.099124}, {""score"": ""2-0"", ""probability"": 0.090184}, {""score"": ""1-0"", ""probability"": 0.084924}, {""score"": ""3-1"", ""probability"": 0.065298}, {""score"": ""3-0"", ""probability"": 0.059408}, {""score"": ""1-2"", ""probability"": 0.05513}, {""score"": ""2-2"", ""probability"": 0.054475}, {""score"": ""0-0"", ""probability"": 0.052527}, {""score"": ""0-1"", ""probability"": 0.044416}]",,0.5807,0.4193,Yes,2.5,0.5934,0.4066,False,Over 2.5,-0.75,0.514,0.486,False,Olympique de Marseille -0.75,False,False,False,False,False,False,,,,,,,,0.5515,0.4485,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW10_090_ToulouseFC_RCStrasbourgAlsace,2026-27,10,2026-11-06,2026-11-06T19:45:00+00:00,Toulouse FC,RC Strasbourg Alsace,Stadium de Toulouse,scheduled,early_week_mode,,,,1.475,1.381,,,1-1,,draw,,0.3959,0.2509,0.3532,Toulouse FC,0.3889,0.2644,0.3467,,,,"[{""score"": ""1-1"", ""probability"": 0.124517}, {""score"": ""2-1"", ""probability"": 0.08638}, {""score"": ""1-2"", ""probability"": 0.080882}, {""score"": ""1-0"", ""probability"": 0.077377}, {""score"": ""0-1"", ""probability"": 0.07198}, {""score"": ""0-0"", ""probability"": 0.06488}, {""score"": ""2-0"", ""probability"": 0.062536}, {""score"": ""2-2"", ""probability"": 0.059658}, {""score"": ""0-2"", ""probability"": 0.054828}, {""score"": ""3-1"", ""probability"": 0.042476}]",,0.5849,0.4151,Yes,2.5,0.5439,0.4561,False,Over 2.5,0.0,0.5211,0.4789,False,Toulouse FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3959,0.6041,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW10_083_AJAuxerre_ParisFC,2026-27,10,2026-11-07,2026-11-07T16:15:00+00:00,AJ Auxerre,Paris FC,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.25,1.243,,,1-1,,draw,,0.3646,0.271,0.3644,AJ Auxerre,0.3584,0.2867,0.3549,,,,"[{""score"": ""1-1"", ""probability"": 0.136562}, {""score"": ""1-0"", ""probability"": 0.095228}, {""score"": ""0-1"", ""probability"": 0.094615}, {""score"": ""0-0"", ""probability"": 0.090793}, {""score"": ""2-1"", ""probability"": 0.080285}, {""score"": ""1-2"", ""probability"": 0.079809}, {""score"": ""2-0"", ""probability"": 0.064603}, {""score"": ""0-2"", ""probability"": 0.063839}, {""score"": ""2-2"", ""probability"": 0.049887}, {""score"": ""3-1"", ""probability"": 0.033457}]",,0.5157,0.4843,Yes,2.5,0.4544,0.5456,False,Under 2.5,0.0,0.5018,0.4982,False,AJ Auxerre (pick'em),False,False,False,False,False,False,,,,,,,,0.3646,0.6354,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW10_088_ParisSaint-Germain_EstacTroyes,2026-27,10,2026-11-07,2026-11-07T19:45:00+00:00,Paris Saint-Germain,Estac Troyes,Parc des Princes,scheduled,early_week_mode,,,,2.615,0.406,,,2-0,,home_win,,0.833,0.167,0.0,Paris Saint-Germain,0.8417,0.1227,0.0356,,,,"[{""score"": ""2-0"", ""probability"": 0.166863}, {""score"": ""3-0"", ""probability"": 0.145467}, {""score"": ""1-0"", ""probability"": 0.124324}, {""score"": ""4-0"", ""probability"": 0.095111}, {""score"": ""2-1"", ""probability"": 0.067819}, {""score"": ""3-1"", ""probability"": 0.059123}, {""score"": ""1-1"", ""probability"": 0.055143}, {""score"": ""0-0"", ""probability"": 0.052071}, {""score"": ""5-0"", ""probability"": 0.049749}, {""score"": ""4-1"", ""probability"": 0.038656}]",,0.3128,0.6872,No,2.5,0.581,0.419,False,Over 2.5,-2.0,0.5192,0.4808,False,Paris Saint-Germain -2,False,False,False,False,False,False,,,,,,,,0.833,0.167,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW10_089_StadeRennaisFC_LOSCLille,2026-27,10,2026-11-08,2026-11-08T14:00:00+00:00,Stade Rennais FC,LOSC Lille,Roazhon Park,scheduled,early_week_mode,,,,1.366,1.368,,,1-1,,draw,,0.3646,0.271,0.3644,Stade Rennais FC,0.3636,0.2717,0.3647,,,,"[{""score"": ""1-1"", ""probability"": 0.129068}, {""score"": ""1-2"", ""probability"": 0.08304}, {""score"": ""2-1"", ""probability"": 0.082902}, {""score"": ""0-1"", ""probability"": 0.081197}, {""score"": ""1-0"", ""probability"": 0.081049}, {""score"": ""0-0"", ""probability"": 0.072637}, {""score"": ""0-2"", ""probability"": 0.060796}, {""score"": ""2-0"", ""probability"": 0.060595}, {""score"": ""2-2"", ""probability"": 0.056711}, {""score"": ""1-3"", ""probability"": 0.03787}]",,0.5629,0.4371,Yes,2.5,0.5147,0.4853,False,Over 2.5,0.0,0.4995,0.5005,False,LOSC Lille (pick'em),False,False,False,False,False,False,,,,,,,,0.3646,0.6354,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW10_082_AngersSCO_OGCNice,2026-27,10,2026-11-08,2026-11-08T16:15:00+00:00,Angers SCO,OGC Nice,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.949,1.184,,,1-1,,draw,,0.2477,0.3301,0.4222,OGC Nice,0.2849,0.3109,0.4042,,,,"[{""score"": ""1-1"", ""probability"": 0.141554}, {""score"": ""0-1"", ""probability"": 0.131815}, {""score"": ""0-0"", ""probability"": 0.126877}, {""score"": ""1-0"", ""probability"": 0.104039}, {""score"": ""0-2"", ""probability"": 0.083009}, {""score"": ""1-2"", ""probability"": 0.078805}, {""score"": ""2-1"", ""probability"": 0.063196}, {""score"": ""2-0"", ""probability"": 0.053382}, {""score"": ""2-2"", ""probability"": 0.037407}, {""score"": ""0-3"", ""probability"": 0.032757}]",,0.4338,0.5662,No,2.5,0.3593,0.6407,False,Under 2.5,0.25,0.5181,0.4819,False,Angers SCO +0.25,False,False,False,False,False,False,,,,,,,,0.4222,0.5778,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW10_084_StadeBrestois29_OlympiqueLyonnais,2026-27,10,2026-11-08,2026-11-08T16:15:00+00:00,Stade Brestois 29,Olympique Lyonnais,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.333,1.704,,,1-1,,draw,,0.2533,0.2563,0.4904,Olympique Lyonnais,0.2939,0.2507,0.4554,,,,"[{""score"": ""1-1"", ""probability"": 0.115868}, {""score"": ""1-2"", ""probability"": 0.092862}, {""score"": ""0-1"", ""probability"": 0.074857}, {""score"": ""2-1"", ""probability"": 0.072635}, {""score"": ""0-2"", ""probability"": 0.069662}, {""score"": ""2-2"", ""probability"": 0.061895}, {""score"": ""1-0"", ""probability"": 0.057051}, {""score"": ""0-0"", ""probability"": 0.05486}, {""score"": ""1-3"", ""probability"": 0.052754}, {""score"": ""2-0"", ""probability"": 0.042619}]",,0.6093,0.3907,Yes,2.5,0.5851,0.4149,False,Over 2.5,0.25,0.4819,0.5181,False,Olympique Lyonnais -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW10_085_HavreAthleticClub_FCLorient,2026-27,10,2026-11-08,2026-11-08T16:15:00+00:00,Havre Athletic Club,FC Lorient,Stade Océane,scheduled,early_week_mode,,,,1.122,1.249,,,1-1,,draw,,0.3297,0.2859,0.3844,FC Lorient,0.3218,0.2945,0.3837,,,,"[{""score"": ""1-1"", ""probability"": 0.139157}, {""score"": ""0-1"", ""probability"": 0.108405}, {""score"": ""0-0"", ""probability"": 0.101707}, {""score"": ""1-0"", ""probability"": 0.09652}, {""score"": ""1-2"", ""probability"": 0.081727}, {""score"": ""2-1"", ""probability"": 0.073403}, {""score"": ""0-2"", ""probability"": 0.072861}, {""score"": ""2-0"", ""probability"": 0.058775}, {""score"": ""2-2"", ""probability"": 0.045835}, {""score"": ""1-3"", ""probability"": 0.034022}]",,0.4891,0.5109,No,2.5,0.4226,0.5774,False,Under 2.5,0.0,0.469,0.531,False,FC Lorient (pick'em),False,False,False,False,False,False,,,,,,,,0.3844,0.6156,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW10_086_LeMansFC_ASMonaco,2026-27,10,2026-11-08,2026-11-08T16:15:00+00:00,Le Mans FC,AS Monaco,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.563,2.784,,,1-2,,away_win,,0.2233,0.2003,0.5765,AS Monaco,0.1952,0.1774,0.6275,,,,"[{""score"": ""1-2"", ""probability"": 0.078615}, {""score"": ""1-3"", ""probability"": 0.072952}, {""score"": ""2-2"", ""probability"": 0.06142}, {""score"": ""1-1"", ""probability"": 0.06005}, {""score"": ""2-3"", ""probability"": 0.056996}, {""score"": ""1-4"", ""probability"": 0.050773}, {""score"": ""0-2"", ""probability"": 0.050312}, {""score"": ""0-3"", ""probability"": 0.046688}, {""score"": ""2-1"", ""probability"": 0.044125}, {""score"": ""2-4"", ""probability"": 0.039668}]",,0.745,0.255,Yes,2.5,0.8079,0.1921,False,Over 2.5,1.25,0.5181,0.4819,False,Le Mans FC +1.25,False,False,False,False,False,False,,,,,,,,0.5765,0.4235,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW10_087_RCLens_OlympiquedeMarseille,2026-27,10,2026-11-08,2026-11-08T19:45:00+00:00,RC Lens,Olympique de Marseille,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.858,1.371,,,1-1,,draw,,0.4887,0.2237,0.2877,RC Lens,0.4831,0.2389,0.278,,,,"[{""score"": ""1-1"", ""probability"": 0.107269}, {""score"": ""2-1"", ""probability"": 0.093709}, {""score"": ""1-2"", ""probability"": 0.069175}, {""score"": ""2-0"", ""probability"": 0.068334}, {""score"": ""1-0"", ""probability"": 0.067189}, {""score"": ""2-2"", ""probability"": 0.064252}, {""score"": ""3-1"", ""probability"": 0.058027}, {""score"": ""0-1"", ""probability"": 0.047928}, {""score"": ""0-0"", ""probability"": 0.045984}, {""score"": ""3-0"", ""probability"": 0.042314}]",,0.6362,0.3638,Yes,2.5,0.6261,0.3739,False,Over 2.5,-0.5,0.4831,0.5169,False,Olympique de Marseille +0.5,False,False,False,False,False,False,,,,,,,,0.4887,0.5113,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
