match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW09_081_BorussiaDortmund_SVElversberg,2026-27,9,2026-11-06,2026-11-06T00:00:00+00:00,Borussia Dortmund,SV Elversberg,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.437,1.32,,,2-1,,home_win,,0.5703,0.2485,0.1812,Borussia Dortmund,0.614,0.1968,0.1892,,,,"[{""score"": ""2-1"", ""probability"": 0.091631}, {""score"": ""1-1"", ""probability"": 0.080797}, {""score"": ""3-1"", ""probability"": 0.074421}, {""score"": ""2-0"", ""probability"": 0.069405}, {""score"": ""2-2"", ""probability"": 0.060487}, {""score"": ""3-0"", ""probability"": 0.05637}, {""score"": ""1-0"", ""probability"": 0.051386}, {""score"": ""1-2"", ""probability"": 0.049649}, {""score"": ""3-2"", ""probability"": 0.049126}, {""score"": ""4-1"", ""probability"": 0.045333}]",,0.6743,0.3257,Yes,2.5,0.7238,0.2762,False,Over 2.5,-1.0,0.5101,0.4899,False,Borussia Dortmund -1,False,False,False,False,False,False,,,,,,,,0.5703,0.4297,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW10_082_SVElversberg_Sport-ClubFreiburg,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,SV Elversberg,Sport-Club Freiburg,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.352,1.531,,,2-1,,home_win,,0.5024,0.2626,0.235,SV Elversberg,0.5535,0.2063,0.2401,,,,"[{""score"": ""2-1"", ""probability"": 0.087254}, {""score"": ""1-1"", ""probability"": 0.079718}, {""score"": ""3-1"", ""probability"": 0.068395}, {""score"": ""2-2"", ""probability"": 0.066803}, {""score"": ""2-0"", ""probability"": 0.056983}, {""score"": ""1-2"", ""probability"": 0.056815}, {""score"": ""3-2"", ""probability"": 0.052364}, {""score"": ""3-0"", ""probability"": 0.044667}, {""score"": ""1-0"", ""probability"": 0.042954}, {""score"": ""4-1"", ""probability"": 0.040209}]",,0.7146,0.2854,Yes,2.5,0.744,0.256,False,Over 2.5,-0.75,0.5032,0.4968,False,SV Elversberg -0.75,False,False,False,False,False,False,,,,,,,,0.5024,0.4976,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW10_083_FCSchalke04_VfBStuttgart,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,FC Schalke 04,VfB Stuttgart,VELTINS-Arena,scheduled,early_week_mode,,,,0.862,1.34,,,0-1,,away_win,,0.289,0.2461,0.4648,VfB Stuttgart,0.2313,0.2992,0.4695,,,,"[{""score"": ""0-1"", ""probability"": 0.138671}, {""score"": ""1-1"", ""probability"": 0.137203}, {""score"": ""0-0"", ""probability"": 0.12001}, {""score"": ""0-2"", ""probability"": 0.099293}, {""score"": ""1-0"", ""probability"": 0.085804}, {""score"": ""1-2"", ""probability"": 0.085599}, {""score"": ""2-1"", ""probability"": 0.055053}, {""score"": ""0-3"", ""probability"": 0.044364}, {""score"": ""2-0"", ""probability"": 0.041072}, {""score"": ""1-3"", ""probability"": 0.038246}]",,0.436,0.564,No,2.5,0.3779,0.6221,False,Under 2.5,0.5,0.5305,0.4695,False,FC Schalke 04 +0.5,False,False,False,False,False,False,,,,,,,,0.4648,0.5352,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW10_084_SVWerderBremen_HamburgerSV,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,SV Werder Bremen,Hamburger SV,Weserstadion,scheduled,early_week_mode,,,,1.658,1.048,,,1-1,,draw,,0.4923,0.2775,0.2301,SV Werder Bremen,0.5075,0.2614,0.2311,,,,"[{""score"": ""1-1"", ""probability"": 0.124703}, {""score"": ""1-0"", ""probability"": 0.102126}, {""score"": ""2-1"", ""probability"": 0.096231}, {""score"": ""2-0"", ""probability"": 0.091802}, {""score"": ""0-0"", ""probability"": 0.075414}, {""score"": ""0-1"", ""probability"": 0.061401}, {""score"": ""1-2"", ""probability"": 0.060843}, {""score"": ""3-1"", ""probability"": 0.053181}, {""score"": ""3-0"", ""probability"": 0.050734}, {""score"": ""2-2"", ""probability"": 0.050437}]",,0.5343,0.4657,Yes,2.5,0.5079,0.4921,False,Over 2.5,-0.5,0.5075,0.4925,False,SV Werder Bremen -0.5,False,False,False,False,False,False,,,,,,,,0.4923,0.5077,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW10_085_BorussiaMönchengladbach_BorussiaDortmund,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,Borussia Mönchengladbach,Borussia Dortmund,ista-Borussia-Park,scheduled,early_week_mode,,,,1.08,2.097,,,1-1,,draw,,0.1944,0.2349,0.5707,Borussia Dortmund,0.1808,0.2193,0.5999,,,,"[{""score"": ""1-1"", ""probability"": 0.101539}, {""score"": ""1-2"", ""probability"": 0.099083}, {""score"": ""0-2"", ""probability"": 0.091756}, {""score"": ""0-1"", ""probability"": 0.080516}, {""score"": ""1-3"", ""probability"": 0.069242}, {""score"": ""0-3"", ""probability"": 0.064122}, {""score"": ""2-2"", ""probability"": 0.053497}, {""score"": ""2-1"", ""probability"": 0.051035}, {""score"": ""0-0"", ""probability"": 0.048769}, {""score"": ""1-0"", ""probability"": 0.038069}]",,0.5862,0.4138,Yes,2.5,0.615,0.385,False,Over 2.5,1.0,0.5126,0.4874,False,Borussia Mönchengladbach +1,False,False,False,False,False,False,,,,,,,,0.5707,0.4293,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW10_086_1.FCUnionBerlin_RBLeipzig,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,1. FC Union Berlin,RB Leipzig,An der Alten Försterei,scheduled,early_week_mode,,,,1.179,1.915,,,1-1,,draw,,0.229,0.2684,0.5026,RB Leipzig,0.225,0.2374,0.5376,,,,"[{""score"": ""1-1"", ""probability"": 0.109961}, {""score"": ""1-2"", ""probability"": 0.097995}, {""score"": ""0-2"", ""probability"": 0.083135}, {""score"": ""0-1"", ""probability"": 0.079241}, {""score"": ""1-3"", ""probability"": 0.062543}, {""score"": ""2-1"", ""probability"": 0.060329}, {""score"": ""2-2"", ""probability"": 0.057755}, {""score"": ""0-3"", ""probability"": 0.053059}, {""score"": ""0-0"", ""probability"": 0.052954}, {""score"": ""1-0"", ""probability"": 0.045863}]",,0.5979,0.4021,Yes,2.5,0.5973,0.4027,False,Over 2.5,0.75,0.5178,0.4822,False,1. FC Union Berlin +0.75,False,False,False,False,False,False,,,,,,,,0.5026,0.4974,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW10_087_FCAugsburg_1.FSVMainz05,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,FC Augsburg,1. FSV Mainz 05,WWK ARENA,scheduled,early_week_mode,,,,1.478,1.38,,,1-1,,draw,,0.3943,0.2699,0.3357,FC Augsburg,0.3886,0.2669,0.3445,,,,"[{""score"": ""1-1"", ""probability"": 0.125728}, {""score"": ""2-1"", ""probability"": 0.086504}, {""score"": ""1-2"", ""probability"": 0.080755}, {""score"": ""1-0"", ""probability"": 0.076125}, {""score"": ""0-1"", ""probability"": 0.070488}, {""score"": ""0-0"", ""probability"": 0.066064}, {""score"": ""2-0"", ""probability"": 0.062686}, {""score"": ""2-2"", ""probability"": 0.059686}, {""score"": ""0-2"", ""probability"": 0.05463}, {""score"": ""3-1"", ""probability"": 0.042624}]",,0.5864,0.4136,Yes,2.5,0.5443,0.4557,False,Over 2.5,0.0,0.5221,0.4779,False,FC Augsburg (pick'em),False,False,False,False,False,False,,,,,,,,0.3943,0.6057,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW10_088_EintrachtFrankfurt_TSGHoffenheim,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,Eintracht Frankfurt,TSG Hoffenheim,Deutsche Bank Park,scheduled,early_week_mode,,,,2.266,1.751,,,2-1,,home_win,,0.4354,0.2839,0.2807,Eintracht Frankfurt,0.4924,0.2114,0.2961,,,,"[{""score"": ""2-1"", ""probability"": 0.081011}, {""score"": ""1-1"", ""probability"": 0.076809}, {""score"": ""2-2"", ""probability"": 0.070917}, {""score"": ""1-2"", ""probability"": 0.062592}, {""score"": ""3-1"", ""probability"": 0.061191}, {""score"": ""3-2"", ""probability"": 0.053566}, {""score"": ""2-0"", ""probability"": 0.046272}, {""score"": ""2-3"", ""probability"": 0.041386}, {""score"": ""1-3"", ""probability"": 0.036528}, {""score"": ""1-0"", ""probability"": 0.035532}]",,0.7459,0.2541,Yes,2.5,0.7642,0.2358,False,Over 2.5,-0.5,0.4924,0.5076,False,TSG Hoffenheim +0.5,False,False,False,False,False,False,,,,,,,,0.4354,0.5646,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW10_089_Bayer04Leverkusen_SCPaderborn07,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,Bayer 04 Leverkusen,SC Paderborn 07,BayArena,scheduled,early_week_mode,,,,1.881,0.543,,,1-0,,home_win,,0.6864,0.2071,0.1065,Bayer 04 Leverkusen,0.6896,0.2184,0.092,,,,"[{""score"": ""1-0"", ""probability"": 0.159986}, {""score"": ""2-0"", ""probability"": 0.156757}, {""score"": ""3-0"", ""probability"": 0.098271}, {""score"": ""1-1"", ""probability"": 0.097175}, {""score"": ""0-0"", ""probability"": 0.095353}, {""score"": ""2-1"", ""probability"": 0.085064}, {""score"": ""3-1"", ""probability"": 0.053327}, {""score"": ""4-0"", ""probability"": 0.046205}, {""score"": ""0-1"", ""probability"": 0.041384}, {""score"": ""4-1"", ""probability"": 0.025073}]",,0.3616,0.6384,No,2.5,0.4363,0.5637,False,Under 2.5,-1.25,0.494,0.506,False,SC Paderborn 07 +1.25,False,False,False,False,False,False,,,,,,,,0.6864,0.3136,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW10_090_FCBayernMünchen_1.FCKöln,2026-27,10,2026-11-20,2026-11-20T00:00:00+00:00,FC Bayern München,1. FC Köln,Allianz Arena,scheduled,early_week_mode,,,,4.22,0.816,,,4-0,,home_win,,0.7984,0.1396,0.062,FC Bayern München,0.9094,0.0624,0.0282,,,,"[{""score"": ""4-0"", ""probability"": 0.088455}, {""score"": ""3-0"", ""probability"": 0.083834}, {""score"": ""5-0"", ""probability"": 0.074664}, {""score"": ""4-1"", ""probability"": 0.072146}, {""score"": ""3-1"", ""probability"": 0.068377}, {""score"": ""5-1"", ""probability"": 0.060898}, {""score"": ""2-0"", ""probability"": 0.059591}, {""score"": ""6-0"", ""probability"": 0.052519}, {""score"": ""2-1"", ""probability"": 0.048604}, {""score"": ""6-1"", ""probability"": 0.042836}]",,0.5509,0.4491,Yes,2.5,0.8748,0.1252,False,Over 2.5,-3.25,0.492,0.508,False,1. FC Köln +3.25,False,False,False,False,False,False,,,,,,,,0.7984,0.2016,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW11_091_SCPaderborn07_FCSchalke04,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,SC Paderborn 07,FC Schalke 04,Home Deluxe Arena,scheduled,early_week_mode,,,,0.655,0.61,,,0-0,,draw,,0.3379,0.2697,0.3925,FC Schalke 04,0.3023,0.4236,0.2741,,,,"[{""score"": ""0-0"", ""probability"": 0.290697}, {""score"": ""1-0"", ""probability"": 0.176549}, {""score"": ""0-1"", ""probability"": 0.163767}, {""score"": ""1-1"", ""probability"": 0.121116}, {""score"": ""2-0"", ""probability"": 0.060559}, {""score"": ""0-2"", ""probability"": 0.052477}, {""score"": ""2-1"", ""probability"": 0.036923}, {""score"": ""1-2"", ""probability"": 0.034371}, {""score"": ""3-0"", ""probability"": 0.013222}, {""score"": ""2-2"", ""probability"": 0.011256}]",,0.2277,0.7723,No,2.5,0.1348,0.8652,False,Under 2.5,0.0,0.5141,0.4859,False,SC Paderborn 07 (pick'em),False,False,False,False,False,False,,,,,,,,0.3925,0.6075,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW11_092_SVWerderBremen_BorussiaMönchengladbach,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,SV Werder Bremen,Borussia Mönchengladbach,Weserstadion,scheduled,early_week_mode,,,,1.664,1.341,,,1-1,,draw,,0.4098,0.2997,0.2905,SV Werder Bremen,0.4428,0.2558,0.3014,,,,"[{""score"": ""1-1"", ""probability"": 0.118741}, {""score"": ""2-1"", ""probability"": 0.091981}, {""score"": ""1-0"", ""probability"": 0.074217}, {""score"": ""1-2"", ""probability"": 0.074118}, {""score"": ""2-0"", ""probability"": 0.068588}, {""score"": ""2-2"", ""probability"": 0.061677}, {""score"": ""0-1"", ""probability"": 0.05821}, {""score"": ""0-0"", ""probability"": 0.05773}, {""score"": ""3-1"", ""probability"": 0.051028}, {""score"": ""0-2"", ""probability"": 0.044534}]",,0.6068,0.3932,Yes,2.5,0.578,0.422,False,Over 2.5,-0.25,0.5068,0.4932,False,SV Werder Bremen -0.25,False,False,False,False,False,False,,,,,,,,0.4098,0.5902,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW11_093_1.FCKöln_SVElversberg,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,1. FC Köln,SV Elversberg,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.599,2.288,,,1-2,,away_win,,0.2477,0.2283,0.524,SV Elversberg,0.2622,0.2107,0.5271,,,,"[{""score"": ""1-2"", ""probability"": 0.085877}, {""score"": ""1-1"", ""probability"": 0.080628}, {""score"": ""2-2"", ""probability"": 0.068665}, {""score"": ""1-3"", ""probability"": 0.065505}, {""score"": ""2-1"", ""probability"": 0.060013}, {""score"": ""0-2"", ""probability"": 0.053702}, {""score"": ""2-3"", ""probability"": 0.052376}, {""score"": ""0-1"", ""probability"": 0.041363}, {""score"": ""0-3"", ""probability"": 0.040962}, {""score"": ""1-4"", ""probability"": 0.037474}]",,0.7225,0.2775,Yes,2.5,0.7448,0.2552,False,Over 2.5,0.75,0.5227,0.4773,False,1. FC Köln +0.75,False,False,False,False,False,False,,,,,,,,0.524,0.476,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW11_094_HamburgerSV_FCBayernMünchen,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,Hamburger SV,FC Bayern München,Volksparkstadion,scheduled,early_week_mode,,,,0.839,3.243,,,0-3,,away_win,,0.1044,0.1799,0.7158,FC Bayern München,0.0587,0.1128,0.8285,,,,"[{""score"": ""0-3"", ""probability"": 0.096545}, {""score"": ""0-2"", ""probability"": 0.089317}, {""score"": ""1-3"", ""probability"": 0.080975}, {""score"": ""0-4"", ""probability"": 0.078269}, {""score"": ""1-2"", ""probability"": 0.074912}, {""score"": ""1-4"", ""probability"": 0.065646}, {""score"": ""0-1"", ""probability"": 0.051657}, {""score"": ""0-5"", ""probability"": 0.050762}, {""score"": ""1-1"", ""probability"": 0.049632}, {""score"": ""1-5"", ""probability"": 0.042575}]",,0.5489,0.4511,Yes,2.5,0.7722,0.2278,False,Over 2.5,2.25,0.4934,0.5066,False,FC Bayern München -2.25,False,False,False,False,False,False,,,,,,,,0.7158,0.2842,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW11_095_1.FSVMainz05_1.FCUnionBerlin,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,1. FSV Mainz 05,1. FC Union Berlin,MEWA ARENA,scheduled,early_week_mode,,,,1.927,1.009,,,1-1,,draw,,0.5179,0.2806,0.2016,1. FSV Mainz 05,0.5801,0.2341,0.1858,,,,"[{""score"": ""1-1"", ""probability"": 0.110907}, {""score"": ""2-1"", ""probability"": 0.099451}, {""score"": ""2-0"", ""probability"": 0.098583}, {""score"": ""1-0"", ""probability"": 0.094677}, {""score"": ""3-1"", ""probability"": 0.063866}, {""score"": ""3-0"", ""probability"": 0.063308}, {""score"": ""0-0"", ""probability"": 0.060786}, {""score"": ""1-2"", ""probability"": 0.052076}, {""score"": ""2-2"", ""probability"": 0.050163}, {""score"": ""0-1"", ""probability"": 0.045925}]",,0.5505,0.4495,Yes,2.5,0.5621,0.4379,False,Over 2.5,-0.75,0.522,0.478,False,1. FSV Mainz 05 -0.75,False,False,False,False,False,False,,,,,,,,0.5179,0.4821,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW11_096_Sport-ClubFreiburg_RBLeipzig,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,Sport-Club Freiburg,RB Leipzig,Europa-Park Stadion,scheduled,early_week_mode,,,,1.567,1.612,,,1-1,,draw,,0.3335,0.3021,0.3644,RB Leipzig,0.3651,0.2507,0.3842,,,,"[{""score"": ""1-1"", ""probability"": 0.112957}, {""score"": ""1-2"", ""probability"": 0.084747}, {""score"": ""2-1"", ""probability"": 0.082403}, {""score"": ""2-2"", ""probability"": 0.066413}, {""score"": ""0-1"", ""probability"": 0.059284}, {""score"": ""1-0"", ""probability"": 0.057428}, {""score"": ""0-2"", ""probability"": 0.054071}, {""score"": ""2-0"", ""probability"": 0.051121}, {""score"": ""0-0"", ""probability"": 0.049428}, {""score"": ""1-3"", ""probability"": 0.045535}]",,0.6413,0.3587,Yes,2.5,0.6157,0.3843,False,Over 2.5,0.0,0.4905,0.5095,False,RB Leipzig (pick'em),False,False,False,False,False,False,,,,,,,,0.3644,0.6356,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW11_097_TSGHoffenheim_FCAugsburg,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,TSG Hoffenheim,FC Augsburg,SNP Arena,scheduled,early_week_mode,,,,2.02,1.439,,,1-1,,draw,,0.4987,0.2356,0.2657,TSG Hoffenheim,0.5038,0.2289,0.2673,,,,"[{""score"": ""1-1"", ""probability"": 0.098288}, {""score"": ""2-1"", ""probability"": 0.092393}, {""score"": ""2-2"", ""probability"": 0.066474}, {""score"": ""1-2"", ""probability"": 0.065829}, {""score"": ""2-0"", ""probability"": 0.064209}, {""score"": ""3-1"", ""probability"": 0.062199}, {""score"": ""1-0"", ""probability"": 0.056793}, {""score"": ""3-2"", ""probability"": 0.04475}, {""score"": ""3-0"", ""probability"": 0.043225}, {""score"": ""0-1"", ""probability"": 0.038512}]",,0.6684,0.3316,Yes,2.5,0.6713,0.3287,False,Over 2.5,-0.5,0.5038,0.4962,False,TSG Hoffenheim -0.5,False,False,False,False,False,False,,,,,,,,0.4987,0.5013,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW11_098_VfBStuttgart_EintrachtFrankfurt,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,VfB Stuttgart,Eintracht Frankfurt,MHPArena,scheduled,early_week_mode,,,,2.466,1.476,,,2-1,,home_win,,0.5003,0.2634,0.2363,VfB Stuttgart,0.5869,0.1979,0.2151,,,,"[{""score"": ""2-1"", ""probability"": 0.087205}, {""score"": ""1-1"", ""probability"": 0.075988}, {""score"": ""3-1"", ""probability"": 0.071671}, {""score"": ""2-2"", ""probability"": 0.064359}, {""score"": ""2-0"", ""probability"": 0.05908}, {""score"": ""3-2"", ""probability"": 0.052895}, {""score"": ""1-2"", ""probability"": 0.052205}, {""score"": ""3-0"", ""probability"": 0.048556}, {""score"": ""4-1"", ""probability"": 0.044178}, {""score"": ""1-0"", ""probability"": 0.042672}]",,0.7111,0.2889,Yes,2.5,0.753,0.247,False,Over 2.5,-1.0,0.4859,0.5141,False,Eintracht Frankfurt +1,False,False,False,False,False,False,,,,,,,,0.5003,0.4997,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW11_099_BorussiaDortmund_Bayer04Leverkusen,2026-27,11,2026-11-27,2026-11-27T00:00:00+00:00,Borussia Dortmund,Bayer 04 Leverkusen,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,1.83,1.246,,,1-1,,draw,,0.5148,0.2489,0.2364,Borussia Dortmund,0.5029,0.2446,0.2525,,,,"[{""score"": ""1-1"", ""probability"": 0.113054}, {""score"": ""2-1"", ""probability"": 0.096276}, {""score"": ""2-0"", ""probability"": 0.07725}, {""score"": ""1-0"", ""probability"": 0.076631}, {""score"": ""1-2"", ""probability"": 0.065581}, {""score"": ""2-2"", ""probability"": 0.059994}, {""score"": ""3-1"", ""probability"": 0.058716}, {""score"": ""0-0"", ""probability"": 0.053966}, {""score"": ""0-1"", ""probability"": 0.049708}, {""score"": ""3-0"", ""probability"": 0.047113}]",,0.6059,0.3941,Yes,2.5,0.5935,0.4065,False,Over 2.5,-0.5,0.5029,0.4971,False,Borussia Dortmund -0.5,False,False,False,False,False,False,,,,,,,,0.5148,0.4852,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW12_100_SVElversberg_VfBStuttgart,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,SV Elversberg,VfB Stuttgart,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.246,1.854,,,2-1,,home_win,,0.4689,0.262,0.2691,SV Elversberg,0.4686,0.2113,0.3201,,,,"[{""score"": ""2-1"", ""probability"": 0.07753}, {""score"": ""1-1"", ""probability"": 0.074148}, {""score"": ""2-2"", ""probability"": 0.071889}, {""score"": ""1-2"", ""probability"": 0.064001}, {""score"": ""3-1"", ""probability"": 0.058057}, {""score"": ""3-2"", ""probability"": 0.053832}, {""score"": ""2-3"", ""probability"": 0.044438}, {""score"": ""2-0"", ""probability"": 0.041807}, {""score"": ""1-3"", ""probability"": 0.039563}, {""score"": ""3-3"", ""probability"": 0.033277}]",,0.7593,0.2407,Yes,2.5,0.7762,0.2238,False,Over 2.5,-0.25,0.5214,0.4786,False,SV Elversberg -0.25,False,False,False,False,False,False,,,,,,,,0.4689,0.5311,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW12_101_FCSchalke04_BorussiaDortmund,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,FC Schalke 04,Borussia Dortmund,VELTINS-Arena,scheduled,early_week_mode,,,,0.635,1.404,,,0-1,,away_win,,0.1847,0.1992,0.6161,Borussia Dortmund,0.1599,0.2919,0.5482,,,,"[{""score"": ""0-1"", ""probability"": 0.174052}, {""score"": ""0-0"", ""probability"": 0.138675}, {""score"": ""0-2"", ""probability"": 0.128276}, {""score"": ""1-1"", ""probability"": 0.124662}, {""score"": ""1-2"", ""probability"": 0.081493}, {""score"": ""1-0"", ""probability"": 0.074011}, {""score"": ""0-3"", ""probability"": 0.060054}, {""score"": ""1-3"", ""probability"": 0.038152}, {""score"": ""2-1"", ""probability"": 0.036862}, {""score"": ""2-0"", ""probability"": 0.026246}]",,0.3634,0.6366,No,2.5,0.3341,0.6659,False,Under 2.5,0.75,0.519,0.481,False,FC Schalke 04 +0.75,False,False,False,False,False,False,,,,,,,,0.6161,0.3839,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW12_102_1.FCUnionBerlin_HamburgerSV,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,1. FC Union Berlin,Hamburger SV,An der Alten Försterei,scheduled,early_week_mode,,,,1.552,1.136,,,1-1,,draw,,0.4682,0.2554,0.2764,1. FC Union Berlin,0.4603,0.2702,0.2695,,,,"[{""score"": ""1-1"", ""probability"": 0.128826}, {""score"": ""1-0"", ""probability"": 0.096687}, {""score"": ""2-1"", ""probability"": 0.093065}, {""score"": ""2-0"", ""probability"": 0.081941}, {""score"": ""0-0"", ""probability"": 0.076934}, {""score"": ""0-1"", ""probability"": 0.068364}, {""score"": ""1-2"", ""probability"": 0.068102}, {""score"": ""2-2"", ""probability"": 0.05285}, {""score"": ""3-1"", ""probability"": 0.048148}, {""score"": ""0-2"", ""probability"": 0.043878}]",,0.5439,0.4561,Yes,2.5,0.5034,0.4966,False,Over 2.5,-0.25,0.5279,0.4721,False,1. FC Union Berlin -0.25,False,False,False,False,False,False,,,,,,,,0.4682,0.5318,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
