match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW12_116_IpswichTown_AstonVilla,2026-27,12,2026-11-28,2026-11-28T15:00:00+00:00,Ipswich Town,Aston Villa,Portman Road,scheduled,early_week_mode,,,,0.921,2.526,,,0-2,,away_win,,0.1389,0.1867,0.6744,Aston Villa,0.1084,0.1777,0.7139,,,,"[{""score"": ""0-2"", ""probability"": 0.101758}, {""score"": ""1-2"", ""probability"": 0.093679}, {""score"": ""0-3"", ""probability"": 0.085664}, {""score"": ""1-1"", ""probability"": 0.081976}, {""score"": ""1-3"", ""probability"": 0.078863}, {""score"": ""0-1"", ""probability"": 0.072794}, {""score"": ""0-4"", ""probability"": 0.054087}, {""score"": ""1-4"", ""probability"": 0.049792}, {""score"": ""2-2"", ""probability"": 0.043121}, {""score"": ""0-0"", ""probability"": 0.039698}]",,0.5613,0.4387,Yes,2.5,0.6687,0.3313,False,Over 2.5,1.5,0.4968,0.5032,False,Aston Villa -1.5,False,False,False,False,False,False,,,,,,,,0.6744,0.3256,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW12_117_LeedsUnited_CoventryCity,2026-27,12,2026-11-28,2026-11-28T15:00:00+00:00,Leeds United,Coventry City,Elland Road,scheduled,early_week_mode,,,,1.595,0.197,,,1-0,,home_win,,0.7236,0.2764,0.0,Leeds United,0.7293,0.2342,0.0366,,,,"[{""score"": ""1-0"", ""probability"": 0.260267}, {""score"": ""2-0"", ""probability"": 0.211991}, {""score"": ""0-0"", ""probability"": 0.172083}, {""score"": ""3-0"", ""probability"": 0.112733}, {""score"": ""1-1"", ""probability"": 0.057836}, {""score"": ""4-0"", ""probability"": 0.044962}, {""score"": ""2-1"", ""probability"": 0.04175}, {""score"": ""0-1"", ""probability"": 0.027312}, {""score"": ""3-1"", ""probability"": 0.022202}, {""score"": ""5-0"", ""probability"": 0.014346}]",,0.148,0.852,No,2.5,0.2673,0.7327,False,Under 2.5,-1.25,0.5011,0.4989,False,Leeds United -1.25,False,False,False,False,False,False,,,,,,,,0.7236,0.2764,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW12_118_ManchesterUnited_Brentford,2026-27,12,2026-11-28,2026-11-28T15:00:00+00:00,Manchester United,Brentford,Old Trafford,scheduled,early_week_mode,,,,1.779,1.378,,,1-1,,draw,,0.4299,0.2497,0.3203,Manchester United,0.4591,0.2531,0.2878,,,,"[{""score"": ""1-1"", ""probability"": 0.115284}, {""score"": ""2-1"", ""probability"": 0.092803}, {""score"": ""1-2"", ""probability"": 0.07188}, {""score"": ""2-0"", ""probability"": 0.067349}, {""score"": ""1-0"", ""probability"": 0.064758}, {""score"": ""2-2"", ""probability"": 0.063939}, {""score"": ""3-1"", ""probability"": 0.055034}, {""score"": ""0-0"", ""probability"": 0.053514}, {""score"": ""0-1"", ""probability"": 0.047688}, {""score"": ""0-2"", ""probability"": 0.040404}]",,0.6326,0.3674,Yes,2.5,0.611,0.389,False,Over 2.5,-0.25,0.5224,0.4776,False,Manchester United -0.25,False,False,False,False,False,False,,,,,,,,0.4299,0.5701,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW12_119_NottinghamForest_Chelsea,2026-27,12,2026-11-28,2026-11-28T15:00:00+00:00,Nottingham Forest,Chelsea,The City Ground,scheduled,early_week_mode,,,,1.428,1.383,,,1-1,,draw,,0.4042,0.2554,0.3404,Nottingham Forest,0.3717,0.2771,0.3511,,,,"[{""score"": ""1-1"", ""probability"": 0.131262}, {""score"": ""2-1"", ""probability"": 0.084827}, {""score"": ""1-2"", ""probability"": 0.082123}, {""score"": ""1-0"", ""probability"": 0.073438}, {""score"": ""0-0"", ""probability"": 0.072627}, {""score"": ""0-1"", ""probability"": 0.0707}, {""score"": ""2-0"", ""probability"": 0.06135}, {""score"": ""2-2"", ""probability"": 0.058645}, {""score"": ""0-2"", ""probability"": 0.057501}, {""score"": ""3-1"", ""probability"": 0.040384}]",,0.582,0.418,Yes,2.5,0.5331,0.4669,False,Over 2.5,0.0,0.5103,0.4897,False,Nottingham Forest (pick'em),False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW12_120_Sunderland_TottenhamHotspur,2026-27,12,2026-11-28,2026-11-28T15:00:00+00:00,Sunderland,Tottenham Hotspur,Stadium of Light,scheduled,early_week_mode,,,,1.343,1.045,,,1-1,,draw,,0.4275,0.2986,0.2739,Sunderland,0.422,0.3007,0.2774,,,,"[{""score"": ""1-1"", ""probability"": 0.142387}, {""score"": ""1-0"", ""probability"": 0.109835}, {""score"": ""0-0"", ""probability"": 0.105385}, {""score"": ""2-1"", ""probability"": 0.086531}, {""score"": ""2-0"", ""probability"": 0.082844}, {""score"": ""0-1"", ""probability"": 0.082411}, {""score"": ""1-2"", ""probability"": 0.067295}, {""score"": ""0-2"", ""probability"": 0.050106}, {""score"": ""2-2"", ""probability"": 0.045191}, {""score"": ""3-1"", ""probability"": 0.038739}]",,0.4925,0.5075,No,2.5,0.427,0.573,False,Under 2.5,-0.25,0.4971,0.5029,False,Tottenham Hotspur +0.25,False,False,False,False,False,False,,,,,,,,0.4275,0.5725,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW13_121_AFCBournemouth_Brighton&HoveAlbion,2026-27,13,2026-12-02,2026-12-02T20:00:00+00:00,AFC Bournemouth,Brighton & Hove Albion,Vitality Stadium,scheduled,early_week_mode,,,,1.571,1.365,,,1-1,,draw,,0.4042,0.2554,0.3404,AFC Bournemouth,0.4115,0.2685,0.32,,,,"[{""score"": ""1-1"", ""probability"": 0.125788}, {""score"": ""2-1"", ""probability"": 0.08942}, {""score"": ""1-2"", ""probability"": 0.077673}, {""score"": ""1-0"", ""probability"": 0.071463}, {""score"": ""2-0"", ""probability"": 0.065525}, {""score"": ""0-0"", ""probability"": 0.06505}, {""score"": ""2-2"", ""probability"": 0.061014}, {""score"": ""0-1"", ""probability"": 0.060505}, {""score"": ""0-2"", ""probability"": 0.04944}, {""score"": ""3-1"", ""probability"": 0.046828}]",,0.6017,0.3983,Yes,2.5,0.5622,0.4378,False,Over 2.5,-0.25,0.4786,0.5214,False,Brighton & Hove Albion +0.25,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW13_122_AstonVilla_Everton,2026-27,13,2026-12-02,2026-12-02T20:00:00+00:00,Aston Villa,Everton,Villa Park,scheduled,early_week_mode,,,,1.423,1.064,,,1-1,,draw,,0.4275,0.2986,0.2739,Aston Villa,0.4393,0.2919,0.2688,,,,"[{""score"": ""1-1"", ""probability"": 0.139112}, {""score"": ""1-0"", ""probability"": 0.105064}, {""score"": ""0-0"", ""probability"": 0.096317}, {""score"": ""2-1"", ""probability"": 0.0896}, {""score"": ""2-0"", ""probability"": 0.084185}, {""score"": ""0-1"", ""probability"": 0.075223}, {""score"": ""1-2"", ""probability"": 0.066995}, {""score"": ""2-2"", ""probability"": 0.047682}, {""score"": ""0-2"", ""probability"": 0.047066}, {""score"": ""3-1"", ""probability"": 0.042513}]",,0.5105,0.4895,Yes,2.5,0.453,0.547,False,Under 2.5,-0.25,0.5123,0.4877,False,Aston Villa -0.25,False,False,False,False,False,False,,,,,,,,0.4275,0.5725,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW13_123_Brentford_Arsenal,2026-27,13,2026-12-02,2026-12-02T20:00:00+00:00,Brentford,Arsenal,Gtech Community Stadium,scheduled,early_week_mode,,,,0.904,1.63,,,1-1,,draw,,0.2215,0.2662,0.5123,Arsenal,0.1961,0.2717,0.5322,,,,"[{""score"": ""1-1"", ""probability"": 0.129215}, {""score"": ""0-1"", ""probability"": 0.117077}, {""score"": ""0-2"", ""probability"": 0.105397}, {""score"": ""1-2"", ""probability"": 0.095278}, {""score"": ""0-0"", ""probability"": 0.09166}, {""score"": ""1-0"", ""probability"": 0.059481}, {""score"": ""0-3"", ""probability"": 0.05725}, {""score"": ""2-1"", ""probability"": 0.052855}, {""score"": ""1-3"", ""probability"": 0.051753}, {""score"": ""2-2"", ""probability"": 0.043065}]",,0.4907,0.5093,No,2.5,0.4647,0.5353,False,Under 2.5,0.75,0.5275,0.4725,False,Brentford +0.75,False,False,False,False,False,False,,,,,,,,0.5123,0.4877,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW13_124_Chelsea_CrystalPalace,2026-27,13,2026-12-02,2026-12-02T20:00:00+00:00,Chelsea,Crystal Palace,Stamford Bridge,scheduled,early_week_mode,,,,1.879,1.139,,,1-1,,draw,,0.5224,0.2715,0.206,Chelsea,0.5354,0.2468,0.2177,,,,"[{""score"": ""1-1"", ""probability"": 0.115673}, {""score"": ""2-1"", ""probability"": 0.098337}, {""score"": ""2-0"", ""probability"": 0.086347}, {""score"": ""1-0"", ""probability"": 0.080925}, {""score"": ""3-1"", ""probability"": 0.061585}, {""score"": ""0-0"", ""probability"": 0.059915}, {""score"": ""1-2"", ""probability"": 0.059608}, {""score"": ""2-2"", ""probability"": 0.055996}, {""score"": ""3-0"", ""probability"": 0.054076}, {""score"": ""0-1"", ""probability"": 0.044725}]",,0.5869,0.4131,Yes,2.5,0.5807,0.4193,False,Over 2.5,-0.75,0.4801,0.5199,False,Crystal Palace +0.75,False,False,False,False,False,False,,,,,,,,0.5224,0.4776,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW13_125_CoventryCity_IpswichTown,2026-27,13,2026-12-02,2026-12-02T20:00:00+00:00,Coventry City,Ipswich Town,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.465,0.912,,,0-0,,draw,,0.1393,0.4954,0.3653,Draw,0.1695,0.3937,0.4368,,,,"[{""score"": ""0-0"", ""probability"": 0.263531}, {""score"": ""0-1"", ""probability"": 0.218842}, {""score"": ""1-1"", ""probability"": 0.118274}, {""score"": ""1-0"", ""probability"": 0.106128}, {""score"": ""0-2"", ""probability"": 0.104913}, {""score"": ""1-2"", ""probability"": 0.048806}, {""score"": ""0-3"", ""probability"": 0.031893}, {""score"": ""2-0"", ""probability"": 0.0273}, {""score"": ""2-1"", ""probability"": 0.024896}, {""score"": ""1-3"", ""probability"": 0.014836}]",,0.2338,0.7662,No,2.5,0.161,0.839,False,Under 2.5,0.25,0.4648,0.5352,False,Ipswich Town -0.25,False,False,False,False,False,False,,,,,,,,0.4954,0.5046,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW13_126_HullCity_NottinghamForest,2026-27,13,2026-12-02,2026-12-02T20:00:00+00:00,Hull City,Nottingham Forest,MKM Stadium,scheduled,early_week_mode,,,,0.854,0.22,,,0-0,,draw,,0.4535,0.4535,0.0929,Hull City,0.4924,0.4225,0.0851,,,,"[{""score"": ""0-0"", ""probability"": 0.348594}, {""score"": ""1-0"", ""probability"": 0.285083}, {""score"": ""2-0"", ""probability"": 0.124549}, {""score"": ""1-1"", ""probability"": 0.070857}, {""score"": ""0-1"", ""probability"": 0.068387}, {""score"": ""3-0"", ""probability"": 0.035439}, {""score"": ""2-1"", ""probability"": 0.027369}, {""score"": ""0-2"", ""probability"": 0.008254}, {""score"": ""3-1"", ""probability"": 0.007787}, {""score"": ""4-0"", ""probability"": 0.007563}]",,0.12,0.88,No,2.5,0.0943,0.9057,False,Under 2.5,-0.5,0.4924,0.5076,False,Nottingham Forest +0.5,False,False,False,False,False,False,,,,,,,,0.4535,0.5465,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW13_127_Liverpool_Sunderland,2026-27,13,2026-12-02,2026-12-02T20:00:00+00:00,Liverpool,Sunderland,Anfield,scheduled,early_week_mode,,,,1.785,0.935,,,1-1,,draw,,0.5682,0.2559,0.1759,Liverpool,0.5622,0.2543,0.1835,,,,"[{""score"": ""1-1"", ""probability"": 0.121525}, {""score"": ""1-0"", ""probability"": 0.106056}, {""score"": ""2-0"", ""probability"": 0.104936}, {""score"": ""2-1"", ""probability"": 0.09813}, {""score"": ""0-0"", ""probability"": 0.077449}, {""score"": ""3-0"", ""probability"": 0.062422}, {""score"": ""3-1"", ""probability"": 0.058373}, {""score"": ""1-2"", ""probability"": 0.051422}, {""score"": ""0-1"", ""probability"": 0.050079}, {""score"": ""2-2"", ""probability"": 0.045883}]",,0.517,0.483,Yes,2.5,0.5111,0.4889,False,Over 2.5,-0.75,0.5033,0.4967,False,Liverpool -0.75,False,False,False,False,False,False,,,,,,,,0.5682,0.4318,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW13_128_ManchesterCity_LeedsUnited,2026-27,13,2026-12-02,2026-12-02T20:00:00+00:00,Manchester City,Leeds United,Etihad Stadium,scheduled,early_week_mode,,,,2.118,0.806,,,2-0,,home_win,,0.6224,0.2511,0.1266,Manchester City,0.6667,0.2122,0.1212,,,,"[{""score"": ""2-0"", ""probability"": 0.120552}, {""score"": ""1-0"", ""probability"": 0.104212}, {""score"": ""1-1"", ""probability"": 0.101374}, {""score"": ""2-1"", ""probability"": 0.097146}, {""score"": ""3-0"", ""probability"": 0.085102}, {""score"": ""3-1"", ""probability"": 0.068579}, {""score"": ""0-0"", ""probability"": 0.063389}, {""score"": ""4-0"", ""probability"": 0.045058}, {""score"": ""2-2"", ""probability"": 0.039142}, {""score"": ""1-2"", ""probability"": 0.036964}]",,0.4963,0.5037,No,2.5,0.5593,0.4407,False,Over 2.5,-1.25,0.4917,0.5083,False,Leeds United +1.25,False,False,False,False,False,False,,,,,,,,0.6224,0.3776,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW13_129_NewcastleUnited_ManchesterUnited,2026-27,13,2026-12-02,2026-12-02T20:00:00+00:00,Newcastle United,Manchester United,St. James' Park,scheduled,early_week_mode,,,,1.752,1.531,,,1-1,,draw,,0.4042,0.2554,0.3404,Newcastle United,0.4214,0.2506,0.328,,,,"[{""score"": ""1-1"", ""probability"": 0.1112}, {""score"": ""2-1"", ""probability"": 0.088173}, {""score"": ""1-2"", ""probability"": 0.077023}, {""score"": ""2-2"", ""probability"": 0.067486}, {""score"": ""2-0"", ""probability"": 0.0576}, {""score"": ""1-0"", ""probability"": 0.055173}, {""score"": ""3-1"", ""probability"": 0.051504}, {""score"": ""0-0"", ""probability"": 0.048082}, {""score"": ""0-1"", ""probability"": 0.04686}, {""score"": ""0-2"", ""probability"": 0.043954}]",,0.6583,0.3417,Yes,2.5,0.6371,0.3629,False,Over 2.5,-0.25,0.484,0.516,False,Manchester United +0.25,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW13_130_TottenhamHotspur_Fulham,2026-27,13,2026-12-02,2026-12-02T20:00:00+00:00,Tottenham Hotspur,Fulham,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,1.439,1.299,,,1-1,,draw,,0.4042,0.2554,0.3404,Tottenham Hotspur,0.3916,0.2808,0.3276,,,,"[{""score"": ""1-1"", ""probability"": 0.133671}, {""score"": ""2-1"", ""probability"": 0.087009}, {""score"": ""1-0"", ""probability"": 0.080442}, {""score"": ""1-2"", ""probability"": 0.078553}, {""score"": ""0-0"", ""probability"": 0.077452}, {""score"": ""0-1"", ""probability"": 0.071389}, {""score"": ""2-0"", ""probability"": 0.066996}, {""score"": ""2-2"", ""probability"": 0.0565}, {""score"": ""0-2"", ""probability"": 0.054606}, {""score"": ""3-1"", ""probability"": 0.041722}]",,0.5673,0.4327,Yes,2.5,0.5154,0.4846,False,Over 2.5,0.0,0.532,0.468,False,Tottenham Hotspur (pick'em),False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW14_131_AFCBournemouth_HullCity,2026-27,14,2026-12-05,2026-12-05T15:00:00+00:00,AFC Bournemouth,Hull City,Vitality Stadium,scheduled,early_week_mode,,,,0.301,0.754,,,0-0,,draw,,0.1398,0.497,0.3632,Draw,0.1277,0.4484,0.4239,,,,"[{""score"": ""0-0"", ""probability"": 0.356477}, {""score"": ""0-1"", ""probability"": 0.254224}, {""score"": ""0-2"", ""probability"": 0.09897}, {""score"": ""1-0"", ""probability"": 0.096521}, {""score"": ""1-1"", ""probability"": 0.087332}, {""score"": ""1-2"", ""probability"": 0.029795}, {""score"": ""0-3"", ""probability"": 0.024874}, {""score"": ""2-0"", ""probability"": 0.015778}, {""score"": ""2-1"", ""probability"": 0.011896}, {""score"": ""1-3"", ""probability"": 0.007488}]",,0.146,0.854,No,2.5,0.0907,0.9093,False,Under 2.5,0.25,0.464,0.536,False,Hull City -0.25,False,False,False,False,False,False,,,,,,,,0.497,0.503,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW14_132_AstonVilla_CrystalPalace,2026-27,14,2026-12-05,2026-12-05T15:00:00+00:00,Aston Villa,Crystal Palace,Villa Park,scheduled,early_week_mode,,,,1.67,1.086,,,1-1,,draw,,0.4886,0.2539,0.2575,Aston Villa,0.4979,0.2671,0.235,,,,"[{""score"": ""1-1"", ""probability"": 0.127364}, {""score"": ""2-1"", ""probability"": 0.096233}, {""score"": ""1-0"", ""probability"": 0.094016}, {""score"": ""2-0"", ""probability"": 0.0886}, {""score"": ""0-0"", ""probability"": 0.075654}, {""score"": ""1-2"", ""probability"": 0.062596}, {""score"": ""0-1"", ""probability"": 0.056923}, {""score"": ""3-1"", ""probability"": 0.053564}, {""score"": ""2-2"", ""probability"": 0.052262}, {""score"": ""3-0"", ""probability"": 0.049316}]",,0.5498,0.4502,Yes,2.5,0.52,0.48,False,Over 2.5,-0.5,0.4979,0.5021,False,Crystal Palace +0.5,False,False,False,False,False,False,,,,,,,,0.4886,0.5114,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW14_133_Brentford_ManchesterCity,2026-27,14,2026-12-05,2026-12-05T15:00:00+00:00,Brentford,Manchester City,Gtech Community Stadium,scheduled,early_week_mode,,,,1.132,1.795,,,1-1,,draw,,0.2651,0.2513,0.4836,Manchester City,0.2277,0.2548,0.5175,,,,"[{""score"": ""1-1"", ""probability"": 0.120288}, {""score"": ""1-2"", ""probability"": 0.097684}, {""score"": ""0-2"", ""probability"": 0.086332}, {""score"": ""0-1"", ""probability"": 0.084775}, {""score"": ""0-0"", ""probability"": 0.065035}, {""score"": ""2-1"", ""probability"": 0.061586}, {""score"": ""1-3"", ""probability"": 0.058439}, {""score"": ""2-2"", ""probability"": 0.055265}, {""score"": ""0-3"", ""probability"": 0.051647}, {""score"": ""1-0"", ""probability"": 0.049223}]",,0.5763,0.4237,Yes,2.5,0.56,0.44,False,Over 2.5,0.5,0.4825,0.5175,False,Manchester City -0.5,False,False,False,False,False,False,,,,,,,,0.4836,0.5164,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW14_134_Chelsea_Liverpool,2026-27,14,2026-12-05,2026-12-05T15:00:00+00:00,Chelsea,Liverpool,Stamford Bridge,scheduled,early_week_mode,,,,1.669,1.701,,,1-1,,draw,,0.3968,0.2507,0.3525,Chelsea,0.3693,0.248,0.3826,,,,"[{""score"": ""1-1"", ""probability"": 0.107873}, {""score"": ""1-2"", ""probability"": 0.083038}, {""score"": ""2-1"", ""probability"": 0.081483}, {""score"": ""2-2"", ""probability"": 0.06931}, {""score"": ""0-2"", ""probability"": 0.049742}, {""score"": ""0-1"", ""probability"": 0.048228}, {""score"": ""2-0"", ""probability"": 0.047897}, {""score"": ""1-0"", ""probability"": 0.047134}, {""score"": ""1-3"", ""probability"": 0.047088}, {""score"": ""3-1"", ""probability"": 0.045341}]",,0.6738,0.3262,Yes,2.5,0.6545,0.3455,False,Over 2.5,0.0,0.4934,0.5066,False,Liverpool (pick'em),False,False,False,False,False,False,,,,,,,,0.3968,0.6032,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW14_135_Everton_Fulham,2026-27,14,2026-12-05,2026-12-05T15:00:00+00:00,Everton,Fulham,Hill Dickinson Stadium,scheduled,early_week_mode,,,,1.35,1.036,,,1-1,,draw,,0.4275,0.2986,0.2739,Everton,0.4259,0.3003,0.2738,,,,"[{""score"": ""1-1"", ""probability"": 0.142176}, {""score"": ""1-0"", ""probability"": 0.11068}, {""score"": ""0-0"", ""probability"": 0.105498}, {""score"": ""2-1"", ""probability"": 0.086855}, {""score"": ""2-0"", ""probability"": 0.083833}, {""score"": ""0-1"", ""probability"": 0.081792}, {""score"": ""1-2"", ""probability"": 0.066651}, {""score"": ""0-2"", ""probability"": 0.049368}, {""score"": ""2-2"", ""probability"": 0.044992}, {""score"": ""3-1"", ""probability"": 0.039087}]",,0.4914,0.5086,No,2.5,0.4267,0.5733,False,Under 2.5,-0.25,0.5009,0.4991,False,Everton -0.25,False,False,False,False,False,False,,,,,,,,0.4275,0.5725,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW14_136_LeedsUnited_IpswichTown,2026-27,14,2026-12-05,2026-12-05T15:00:00+00:00,Leeds United,Ipswich Town,Elland Road,scheduled,early_week_mode,,,,2.658,0.768,,,2-0,,home_win,,0.7177,0.183,0.0993,Leeds United,0.7675,0.1557,0.0768,,,,"[{""score"": ""2-0"", ""probability"": 0.115048}, {""score"": ""3-0"", ""probability"": 0.10193}, {""score"": ""2-1"", ""probability"": 0.088374}, {""score"": ""1-0"", ""probability"": 0.079587}, {""score"": ""3-1"", ""probability"": 0.078297}, {""score"": ""1-1"", ""probability"": 0.073481}, {""score"": ""4-0"", ""probability"": 0.067731}, {""score"": ""4-1"", ""probability"": 0.052027}, {""score"": ""0-0"", ""probability"": 0.039553}, {""score"": ""5-0"", ""probability"": 0.036005}]",,0.5055,0.4945,Yes,2.5,0.6647,0.3353,False,Over 2.5,-1.75,0.5097,0.4903,False,Leeds United -1.75,False,False,False,False,False,False,,,,,,,,0.7177,0.2823,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW14_137_ManchesterUnited_CoventryCity,2026-27,14,2026-12-05,2026-12-05T15:00:00+00:00,Manchester United,Coventry City,Old Trafford,scheduled,early_week_mode,,,,2.087,0.205,,,2-0,,home_win,,0.8008,0.1992,0.0,Manchester United,0.8181,0.1583,0.0236,,,,"[{""score"": ""2-0"", ""probability"": 0.22014}, {""score"": ""1-0"", ""probability"": 0.206416}, {""score"": ""3-0"", ""probability"": 0.153147}, {""score"": ""0-0"", ""probability"": 0.105624}, {""score"": ""4-0"", ""probability"": 0.079906}, {""score"": ""1-1"", ""probability"": 0.047816}, {""score"": ""2-1"", ""probability"": 0.045155}, {""score"": ""5-0"", ""probability"": 0.033353}, {""score"": ""3-1"", ""probability"": 0.031413}, {""score"": ""4-1"", ""probability"": 0.01639}]",,0.167,0.833,No,2.5,0.4017,0.5983,False,Under 2.5,-1.75,0.4999,0.5001,False,Coventry City +1.75,False,False,False,False,False,False,,,,,,,,0.8008,0.1992,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW14_138_NewcastleUnited_Sunderland,2026-27,14,2026-12-05,2026-12-05T15:00:00+00:00,Newcastle United,Sunderland,St. James' Park,scheduled,early_week_mode,,,,1.555,0.999,,,1-1,,draw,,0.4886,0.2539,0.2575,Newcastle United,0.4896,0.2798,0.2306,,,,"[{""score"": ""1-1"", ""probability"": 0.133494}, {""score"": ""1-0"", ""probability"": 0.108196}, {""score"": ""2-0"", ""probability"": 0.093996}, {""score"": ""2-1"", ""probability"": 0.093939}, {""score"": ""0-0"", ""probability"": 0.090415}, {""score"": ""0-1"", ""probability"": 0.064997}, {""score"": ""1-2"", ""probability"": 0.060368}, {""score"": ""3-0"", ""probability"": 0.048726}, {""score"": ""3-1"", ""probability"": 0.048697}, {""score"": ""2-2"", ""probability"": 0.046941}]",,0.5112,0.4888,Yes,2.5,0.4701,0.5299,False,Under 2.5,-0.5,0.4896,0.5104,False,Sunderland +0.5,False,False,False,False,False,False,,,,,,,,0.4886,0.5114,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
