match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW11_093_FCLorient_StadeRennaisFC,2026-27,11,2026-11-22,2026-11-22T16:15:00+00:00,FC Lorient,Stade Rennais FC,Stade du Moustoir,scheduled,early_week_mode,,,,1.455,1.602,,,1-1,,draw,,0.3409,0.2455,0.4136,Stade Rennais FC,0.3417,0.2523,0.406,,,,"[{""score"": ""1-1"", ""probability"": 0.115903}, {""score"": ""1-2"", ""probability"": 0.08782}, {""score"": ""2-1"", ""probability"": 0.079741}, {""score"": ""0-1"", ""probability"": 0.069044}, {""score"": ""2-2"", ""probability"": 0.063888}, {""score"": ""1-0"", ""probability"": 0.062113}, {""score"": ""0-2"", ""probability"": 0.060358}, {""score"": ""0-0"", ""probability"": 0.053306}, {""score"": ""2-0"", ""probability"": 0.049764}, {""score"": ""1-3"", ""probability"": 0.046908}]",,0.6185,0.3815,Yes,2.5,0.5895,0.4105,False,Over 2.5,0.25,0.531,0.469,False,FC Lorient +0.25,False,False,False,False,False,False,,,,,,,,0.4136,0.5864,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW11_094_OlympiquedeMarseille_LeMansFC,2026-27,11,2026-11-22,2026-11-22T19:45:00+00:00,Olympique de Marseille,Le Mans FC,Stade Vélodrome,scheduled,early_week_mode,,,,2.876,1.37,,,2-1,,home_win,,0.634,0.191,0.175,Olympique de Marseille,0.6809,0.1647,0.1545,,,,"[{""score"": ""2-1"", ""probability"": 0.081394}, {""score"": ""3-1"", ""probability"": 0.078024}, {""score"": ""1-1"", ""probability"": 0.059856}, {""score"": ""2-0"", ""probability"": 0.059429}, {""score"": ""3-0"", ""probability"": 0.056969}, {""score"": ""4-1"", ""probability"": 0.056095}, {""score"": ""2-2"", ""probability"": 0.055739}, {""score"": ""3-2"", ""probability"": 0.053431}, {""score"": ""4-0"", ""probability"": 0.040957}, {""score"": ""1-2"", ""probability"": 0.038764}]",,0.7069,0.2931,Yes,2.5,0.7951,0.2049,False,Over 2.5,-1.5,0.4865,0.5135,False,Le Mans FC +1.5,False,False,False,False,False,False,,,,,,,,0.634,0.366,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW12_102_StadeBrestois29_ParisFC,2026-27,12,2026-11-27,2026-11-27T19:45:00+00:00,Stade Brestois 29,Paris FC,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.298,1.441,,,1-1,,draw,,0.3318,0.2803,0.3879,Paris FC,0.3326,0.2692,0.3982,,,,"[{""score"": ""1-1"", ""probability"": 0.12783}, {""score"": ""1-2"", ""probability"": 0.087122}, {""score"": ""0-1"", ""probability"": 0.086212}, {""score"": ""2-1"", ""probability"": 0.078447}, {""score"": ""1-0"", ""probability"": 0.076936}, {""score"": ""0-0"", ""probability"": 0.071568}, {""score"": ""0-2"", ""probability"": 0.06713}, {""score"": ""2-2"", ""probability"": 0.056534}, {""score"": ""2-0"", ""probability"": 0.054427}, {""score"": ""1-3"", ""probability"": 0.041857}]",,0.5618,0.4382,Yes,2.5,0.5159,0.4841,False,Over 2.5,0.0,0.4672,0.5328,False,Paris FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3879,0.6121,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW12_100_AngersSCO_RCLens,2026-27,12,2026-11-28,2026-11-28T16:15:00+00:00,Angers SCO,RC Lens,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.813,1.617,,,0-1,,away_win,,0.2045,0.2476,0.548,RC Lens,0.181,0.2611,0.5579,,,,"[{""score"": ""0-1"", ""probability"": 0.135651}, {""score"": ""1-1"", ""probability"": 0.122382}, {""score"": ""0-2"", ""probability"": 0.115064}, {""score"": ""0-0"", ""probability"": 0.094628}, {""score"": ""1-2"", ""probability"": 0.093591}, {""score"": ""1-0"", ""probability"": 0.064921}, {""score"": ""0-3"", ""probability"": 0.06203}, {""score"": ""1-3"", ""probability"": 0.050454}, {""score"": ""2-1"", ""probability"": 0.04707}, {""score"": ""2-2"", ""probability"": 0.038062}]",,0.4528,0.5472,No,2.5,0.4382,0.5618,False,Under 2.5,0.75,0.5051,0.4949,False,Angers SCO +0.75,False,False,False,False,False,False,,,,,,,,0.548,0.452,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW12_103_HavreAthleticClub_RCStrasbourgAlsace,2026-27,12,2026-11-28,2026-11-28T19:45:00+00:00,Havre Athletic Club,RC Strasbourg Alsace,Stade Océane,scheduled,early_week_mode,,,,1.099,1.563,,,1-1,,draw,,0.2457,0.2784,0.4758,RC Strasbourg Alsace,0.2604,0.266,0.4736,,,,"[{""score"": ""1-1"", ""probability"": 0.126822}, {""score"": ""0-1"", ""probability"": 0.102264}, {""score"": ""1-2"", ""probability"": 0.093705}, {""score"": ""0-2"", ""probability"": 0.085276}, {""score"": ""0-0"", ""probability"": 0.076736}, {""score"": ""1-0"", ""probability"": 0.069872}, {""score"": ""2-1"", ""probability"": 0.065897}, {""score"": ""2-2"", ""probability"": 0.051484}, {""score"": ""1-3"", ""probability"": 0.048807}, {""score"": ""0-3"", ""probability"": 0.044417}]",,0.5339,0.4661,Yes,2.5,0.4969,0.5031,False,Under 2.5,0.5,0.5264,0.4736,False,Havre Athletic Club +0.5,False,False,False,False,False,False,,,,,,,,0.4758,0.5242,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW12_104_LeMansFC_LOSCLille,2026-27,12,2026-11-28,2026-11-28T19:45:00+00:00,Le Mans FC,LOSC Lille,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.187,1.988,,,1-1,,draw,,0.2233,0.2317,0.545,LOSC Lille,0.2185,0.2277,0.5538,,,,"[{""score"": ""1-1"", ""probability"": 0.104301}, {""score"": ""1-2"", ""probability"": 0.098056}, {""score"": ""0-2"", ""probability"": 0.082612}, {""score"": ""0-1"", ""probability"": 0.077442}, {""score"": ""1-3"", ""probability"": 0.064984}, {""score"": ""2-1"", ""probability"": 0.05854}, {""score"": ""2-2"", ""probability"": 0.058193}, {""score"": ""0-3"", ""probability"": 0.054749}, {""score"": ""0-0"", ""probability"": 0.047461}, {""score"": ""1-0"", ""probability"": 0.043952}]",,0.6053,0.3947,Yes,2.5,0.6148,0.3852,False,Over 2.5,0.75,0.5019,0.4981,False,Le Mans FC +0.75,False,False,False,False,False,False,,,,,,,,0.545,0.455,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW12_106_OGCNice_EstacTroyes,2026-27,12,2026-11-28,2026-11-28T19:45:00+00:00,OGC Nice,Estac Troyes,Allianz Riviera,scheduled,early_week_mode,,,,2.118,0.922,,,2-0,,home_win,,0.6299,0.2186,0.1515,OGC Nice,0.6429,0.2089,0.1482,,,,"[{""score"": ""2-0"", ""probability"": 0.107289}, {""score"": ""2-1"", ""probability"": 0.098963}, {""score"": ""1-1"", ""probability"": 0.098823}, {""score"": ""1-0"", ""probability"": 0.095957}, {""score"": ""3-0"", ""probability"": 0.075738}, {""score"": ""3-1"", ""probability"": 0.069861}, {""score"": ""0-0"", ""probability"": 0.053207}, {""score"": ""2-2"", ""probability"": 0.045642}, {""score"": ""1-2"", ""probability"": 0.043103}, {""score"": ""4-0"", ""probability"": 0.040099}]",,0.5353,0.4647,Yes,2.5,0.5856,0.4144,False,Over 2.5,-1.0,0.5264,0.4736,False,OGC Nice -1,False,False,False,False,False,False,,,,,,,,0.6299,0.3701,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW12_107_ParisSaint-Germain_FCLorient,2026-27,12,2026-11-28,2026-11-28T19:45:00+00:00,Paris Saint-Germain,FC Lorient,Parc des Princes,scheduled,early_week_mode,,,,2.447,0.862,,,2-0,,home_win,,0.667,0.2009,0.1322,Paris Saint-Germain,0.7173,0.1743,0.1084,,,,"[{""score"": ""2-0"", ""probability"": 0.109512}, {""score"": ""2-1"", ""probability"": 0.094435}, {""score"": ""3-0"", ""probability"": 0.089317}, {""score"": ""1-0"", ""probability"": 0.085085}, {""score"": ""1-1"", ""probability"": 0.081623}, {""score"": ""3-1"", ""probability"": 0.07702}, {""score"": ""4-0"", ""probability"": 0.054634}, {""score"": ""4-1"", ""probability"": 0.047113}, {""score"": ""0-0"", ""probability"": 0.041016}, {""score"": ""2-2"", ""probability"": 0.040717}]",,0.5322,0.4678,Yes,2.5,0.642,0.358,False,Over 2.5,-1.5,0.4981,0.5019,False,FC Lorient +1.5,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW12_101_AJAuxerre_OlympiquedeMarseille,2026-27,12,2026-11-29,2026-11-29T14:00:00+00:00,AJ Auxerre,Olympique de Marseille,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.25,1.726,,,1-1,,draw,,0.2533,0.2563,0.4904,Olympique de Marseille,0.2712,0.2493,0.4795,,,,"[{""score"": ""1-1"", ""probability"": 0.116355}, {""score"": ""1-2"", ""probability"": 0.094964}, {""score"": ""0-1"", ""probability"": 0.08173}, {""score"": ""0-2"", ""probability"": 0.075985}, {""score"": ""2-1"", ""probability"": 0.068762}, {""score"": ""2-2"", ""probability"": 0.059342}, {""score"": ""1-0"", ""probability"": 0.057437}, {""score"": ""0-0"", ""probability"": 0.057328}, {""score"": ""1-3"", ""probability"": 0.054636}, {""score"": ""0-3"", ""probability"": 0.043717}]",,0.5928,0.4072,Yes,2.5,0.5713,0.4287,False,Over 2.5,0.5,0.5205,0.4795,False,AJ Auxerre +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW12_108_ToulouseFC_StadeRennaisFC,2026-27,12,2026-11-29,2026-11-29T16:15:00+00:00,Toulouse FC,Stade Rennais FC,Stadium de Toulouse,scheduled,early_week_mode,,,,1.442,1.55,,,1-1,,draw,,0.3461,0.2493,0.4046,Stade Rennais FC,0.3482,0.2559,0.3959,,,,"[{""score"": ""1-1"", ""probability"": 0.118619}, {""score"": ""1-2"", ""probability"": 0.086947}, {""score"": ""2-1"", ""probability"": 0.080872}, {""score"": ""0-1"", ""probability"": 0.071366}, {""score"": ""1-0"", ""probability"": 0.06593}, {""score"": ""2-2"", ""probability"": 0.062681}, {""score"": ""0-2"", ""probability"": 0.060304}, {""score"": ""0-0"", ""probability"": 0.056632}, {""score"": ""2-0"", ""probability"": 0.052171}, {""score"": ""1-3"", ""probability"": 0.044926}]",,0.6079,0.3921,Yes,2.5,0.575,0.425,False,Over 2.5,0.0,0.4762,0.5238,False,Stade Rennais FC (pick'em),False,False,False,False,False,False,,,,,,,,0.4046,0.5954,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW12_105_OlympiqueLyonnais_ASMonaco,2026-27,12,2026-11-29,2026-11-29T19:45:00+00:00,Olympique Lyonnais,AS Monaco,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.703,1.44,,,1-1,,draw,,0.4432,0.2367,0.3201,Olympique Lyonnais,0.4332,0.2467,0.3201,,,,"[{""score"": ""1-1"", ""probability"": 0.111938}, {""score"": ""2-1"", ""probability"": 0.090128}, {""score"": ""1-2"", ""probability"": 0.076195}, {""score"": ""1-0"", ""probability"": 0.067463}, {""score"": ""2-2"", ""probability"": 0.064871}, {""score"": ""2-0"", ""probability"": 0.062609}, {""score"": ""0-1"", ""probability"": 0.056095}, {""score"": ""3-1"", ""probability"": 0.051155}, {""score"": ""0-0"", ""probability"": 0.049265}, {""score"": ""0-2"", ""probability"": 0.044748}]",,0.63,0.37,Yes,2.5,0.6079,0.3921,False,Over 2.5,-0.25,0.4948,0.5052,False,AS Monaco +0.25,False,False,False,False,False,False,,,,,,,,0.4432,0.5568,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW13_109_RCLens_HavreAthleticClub,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,RC Lens,Havre Athletic Club,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.889,0.739,,,1-0,,home_win,,0.6094,0.2447,0.146,RC Lens,0.6408,0.2258,0.1334,,,,"[{""score"": ""1-0"", ""probability"": 0.130607}, {""score"": ""2-0"", ""probability"": 0.128857}, {""score"": ""1-1"", ""probability"": 0.106607}, {""score"": ""2-1"", ""probability"": 0.095249}, {""score"": ""3-0"", ""probability"": 0.081158}, {""score"": ""0-0"", ""probability"": 0.077973}, {""score"": ""3-1"", ""probability"": 0.059991}, {""score"": ""0-1"", ""probability"": 0.047572}, {""score"": ""4-0"", ""probability"": 0.038336}, {""score"": ""1-2"", ""probability"": 0.037263}]",,0.4493,0.5507,No,2.5,0.4887,0.5113,False,Under 2.5,-1.0,0.5154,0.4846,False,RC Lens -1,False,False,False,False,False,False,,,,,,,,0.6094,0.3906,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW13_110_LOSCLille_AJAuxerre,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,LOSC Lille,AJ Auxerre,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.709,0.756,,,1-0,,home_win,,0.5731,0.2446,0.1823,LOSC Lille,0.5952,0.2485,0.1563,,,,"[{""score"": ""1-0"", ""probability"": 0.138947}, {""score"": ""2-0"", ""probability"": 0.124099}, {""score"": ""1-1"", ""probability"": 0.116172}, {""score"": ""2-1"", ""probability"": 0.093865}, {""score"": ""0-0"", ""probability"": 0.091314}, {""score"": ""3-0"", ""probability"": 0.070683}, {""score"": ""0-1"", ""probability"": 0.057991}, {""score"": ""3-1"", ""probability"": 0.053463}, {""score"": ""1-2"", ""probability"": 0.04155}, {""score"": ""2-2"", ""probability"": 0.035499}]",,0.4408,0.5592,No,2.5,0.4472,0.5528,False,Under 2.5,-0.75,0.5314,0.4686,False,LOSC Lille -0.75,False,False,False,False,False,False,,,,,,,,0.5731,0.4269,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW13_111_OlympiquedeMarseille_OGCNice,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Olympique de Marseille,OGC Nice,Stade Vélodrome,scheduled,early_week_mode,,,,2.005,1.021,,,1-1,,draw,,0.5695,0.2192,0.2114,Olympique de Marseille,0.5961,0.2232,0.1807,,,,"[{""score"": ""1-1"", ""probability"": 0.105009}, {""score"": ""2-1"", ""probability"": 0.099576}, {""score"": ""2-0"", ""probability"": 0.097539}, {""score"": ""1-0"", ""probability"": 0.091577}, {""score"": ""3-1"", ""probability"": 0.066563}, {""score"": ""3-0"", ""probability"": 0.065201}, {""score"": ""0-0"", ""probability"": 0.054208}, {""score"": ""2-2"", ""probability"": 0.050828}, {""score"": ""1-2"", ""probability"": 0.050692}, {""score"": ""0-1"", ""probability"": 0.043821}]",,0.5593,0.4407,Yes,2.5,0.5826,0.4174,False,Over 2.5,-1.0,0.4803,0.5197,False,OGC Nice +1,False,False,False,False,False,False,,,,,,,,0.5695,0.4305,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW13_112_ASMonaco_AngersSCO,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,AS Monaco,Angers SCO,Stade Louis II,scheduled,early_week_mode,,,,2.025,0.769,,,2-0,,home_win,,0.667,0.2009,0.1322,AS Monaco,0.6617,0.2116,0.1267,,,,"[{""score"": ""2-0"", ""probability"": 0.125452}, {""score"": ""1-0"", ""probability"": 0.118405}, {""score"": ""1-1"", ""probability"": 0.100736}, {""score"": ""2-1"", ""probability"": 0.096482}, {""score"": ""3-0"", ""probability"": 0.084701}, {""score"": ""0-0"", ""probability"": 0.066625}, {""score"": ""3-1"", ""probability"": 0.065141}, {""score"": ""4-0"", ""probability"": 0.04289}, {""score"": ""0-1"", ""probability"": 0.041566}, {""score"": ""2-2"", ""probability"": 0.037101}]",,0.4712,0.5288,No,2.5,0.5291,0.4709,False,Over 2.5,-1.25,0.4791,0.5209,False,Angers SCO +1.25,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW13_113_ParisFC_LeMansFC,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Paris FC,Le Mans FC,Stade Charléty,scheduled,early_week_mode,,,,2.306,1.241,,,2-1,,home_win,,0.582,0.202,0.216,Paris FC,0.6074,0.2024,0.1902,,,,"[{""score"": ""2-1"", ""probability"": 0.095136}, {""score"": ""1-1"", ""probability"": 0.087255}, {""score"": ""2-0"", ""probability"": 0.076683}, {""score"": ""3-1"", ""probability"": 0.073122}, {""score"": ""1-0"", ""probability"": 0.061776}, {""score"": ""2-2"", ""probability"": 0.059015}, {""score"": ""3-0"", ""probability"": 0.058938}, {""score"": ""1-2"", ""probability"": 0.051188}, {""score"": ""3-2"", ""probability"": 0.045359}, {""score"": ""4-1"", ""probability"": 0.042151}]",,0.6446,0.3554,Yes,2.5,0.6875,0.3125,False,Over 2.5,-1.0,0.5,0.5,False,Paris FC -1,False,False,False,False,False,False,,,,,,,,0.582,0.418,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW13_114_StadeRennaisFC_StadeBrestois29,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Stade Rennais FC,Stade Brestois 29,Roazhon Park,scheduled,early_week_mode,,,,2.081,1.249,,,1-1,,draw,,0.5465,0.2156,0.2379,Stade Rennais FC,0.5598,0.2207,0.2195,,,,"[{""score"": ""1-1"", ""probability"": 0.098432}, {""score"": ""2-1"", ""probability"": 0.09684}, {""score"": ""2-0"", ""probability"": 0.077557}, {""score"": ""1-0"", ""probability"": 0.069209}, {""score"": ""3-1"", ""probability"": 0.067162}, {""score"": ""2-2"", ""probability"": 0.060459}, {""score"": ""1-2"", ""probability"": 0.058117}, {""score"": ""3-0"", ""probability"": 0.053788}, {""score"": ""3-2"", ""probability"": 0.04193}, {""score"": ""0-0"", ""probability"": 0.041175}]",,0.6294,0.3706,Yes,2.5,0.6463,0.3537,False,Over 2.5,-0.75,0.5052,0.4948,False,Stade Rennais FC -0.75,False,False,False,False,False,False,,,,,,,,0.5465,0.4535,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW13_115_RCStrasbourgAlsace_FCLorient,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,RC Strasbourg Alsace,FC Lorient,Stade de la Meinau,scheduled,early_week_mode,,,,1.887,1.253,,,1-1,,draw,,0.5293,0.2325,0.2382,RC Strasbourg Alsace,0.5163,0.2363,0.2474,,,,"[{""score"": ""1-1"", ""probability"": 0.108199}, {""score"": ""2-1"", ""probability"": 0.096566}, {""score"": ""2-0"", ""probability"": 0.077042}, {""score"": ""1-0"", ""probability"": 0.075764}, {""score"": ""1-2"", ""probability"": 0.064129}, {""score"": ""3-1"", ""probability"": 0.060754}, {""score"": ""2-2"", ""probability"": 0.060519}, {""score"": ""0-0"", ""probability"": 0.049127}, {""score"": ""3-0"", ""probability"": 0.048471}, {""score"": ""0-1"", ""probability"": 0.048341}]",,0.6121,0.3879,Yes,2.5,0.6075,0.3925,False,Over 2.5,-0.5,0.5163,0.4837,False,RC Strasbourg Alsace -0.5,False,False,False,False,False,False,,,,,,,,0.5293,0.4707,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW13_116_ToulouseFC_ParisSaint-Germain,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Toulouse FC,Paris Saint-Germain,Stadium de Toulouse,scheduled,early_week_mode,,,,1.023,1.978,,,1-1,,draw,,0.2075,0.2364,0.5561,Paris Saint-Germain,0.1843,0.2259,0.5898,,,,"[{""score"": ""1-1"", ""probability"": 0.106445}, {""score"": ""1-2"", ""probability"": 0.099559}, {""score"": ""0-2"", ""probability"": 0.097362}, {""score"": ""0-1"", ""probability"": 0.092667}, {""score"": ""1-3"", ""probability"": 0.065642}, {""score"": ""0-3"", ""probability"": 0.064194}, {""score"": ""0-0"", ""probability"": 0.055549}, {""score"": ""2-1"", ""probability"": 0.051469}, {""score"": ""2-2"", ""probability"": 0.050903}, {""score"": ""1-0"", ""probability"": 0.045115}]",,0.5575,0.4425,Yes,2.5,0.5768,0.4232,False,Over 2.5,1.0,0.5263,0.4737,False,Toulouse FC +1,False,False,False,False,False,False,,,,,,,,0.5561,0.4439,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW13_117_EstacTroyes_OlympiqueLyonnais,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Estac Troyes,Olympique Lyonnais,Stade de l'Aube,scheduled,early_week_mode,,,,0.942,2.519,,,0-2,,away_win,,0.1841,0.1967,0.6192,Olympique Lyonnais,0.1159,0.1724,0.7117,,,,"[{""score"": ""0-2"", ""probability"": 0.099769}, {""score"": ""1-2"", ""probability"": 0.093948}, {""score"": ""0-3"", ""probability"": 0.083776}, {""score"": ""1-3"", ""probability"": 0.078889}, {""score"": ""1-1"", ""probability"": 0.078869}, {""score"": ""0-1"", ""probability"": 0.074928}, {""score"": ""0-4"", ""probability"": 0.052761}, {""score"": ""1-4"", ""probability"": 0.049682}, {""score"": ""2-2"", ""probability"": 0.044233}, {""score"": ""2-3"", ""probability"": 0.037143}]",,0.5651,0.4349,Yes,2.5,0.6714,0.3286,False,Over 2.5,1.5,0.5026,0.4974,False,Estac Troyes +1.5,False,False,False,False,False,False,,,,,,,,0.6192,0.3808,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW14_118_AngersSCO_RCStrasbourgAlsace,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Angers SCO,RC Strasbourg Alsace,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.01,1.6,,,1-1,,draw,,0.2374,0.2618,0.5008,RC Strasbourg Alsace,0.2323,0.2635,0.5042,,,,"[{""score"": ""1-1"", ""probability"": 0.125636}, {""score"": ""0-1"", ""probability"": 0.110769}, {""score"": ""1-2"", ""probability"": 0.09508}, {""score"": ""0-2"", ""probability"": 0.094098}, {""score"": ""0-0"", ""probability"": 0.080292}, {""score"": ""1-0"", ""probability"": 0.067419}, {""score"": ""2-1"", ""probability"": 0.060028}, {""score"": ""1-3"", ""probability"": 0.050724}, {""score"": ""0-3"", ""probability"": 0.0502}, {""score"": ""2-2"", ""probability"": 0.048037}]",,0.5144,0.4856,Yes,2.5,0.4843,0.5157,False,Under 2.5,0.5,0.4958,0.5042,False,RC Strasbourg Alsace -0.5,False,False,False,False,False,False,,,,,,,,0.5008,0.4992,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW14_119_AJAuxerre_ToulouseFC,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,AJ Auxerre,Toulouse FC,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.278,1.272,,,1-1,,draw,,0.3646,0.271,0.3644,AJ Auxerre,0.3606,0.2815,0.3579,,,,"[{""score"": ""1-1"", ""probability"": 0.134221}, {""score"": ""1-0"", ""probability"": 0.092496}, {""score"": ""0-1"", ""probability"": 0.092053}, {""score"": ""0-0"", ""probability"": 0.085375}, {""score"": ""2-1"", ""probability"": 0.081099}, {""score"": ""1-2"", ""probability"": 0.080739}, {""score"": ""2-0"", ""probability"": 0.063751}, {""score"": ""0-2"", ""probability"": 0.063186}, {""score"": ""2-2"", ""probability"": 0.051584}, {""score"": ""3-1"", ""probability"": 0.034543}]",,0.5265,0.4735,Yes,2.5,0.4689,0.5311,False,Under 2.5,0.0,0.5013,0.4987,False,AJ Auxerre (pick'em),False,False,False,False,False,False,,,,,,,,0.3646,0.6354,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
