match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW11_092_LOSCLille_OlympiqueLyonnais,2026-27,11,2026-11-21,2026-11-21T19:45:00+00:00,LOSC Lille,Olympique Lyonnais,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.478,1.091,,,1-1,,draw,,0.4719,0.285,0.2431,LOSC Lille,0.452,0.2771,0.2709,,,,"[{""score"": ""1-1"", ""probability"": 0.132155}, {""score"": ""1-0"", ""probability"": 0.104581}, {""score"": ""2-1"", ""probability"": 0.091299}, {""score"": ""0-0"", ""probability"": 0.085208}, {""score"": ""2-0"", ""probability"": 0.083665}, {""score"": ""0-1"", ""probability"": 0.074951}, {""score"": ""1-2"", ""probability"": 0.067402}, {""score"": ""2-2"", ""probability"": 0.049814}, {""score"": ""0-2"", ""probability"": 0.045599}, {""score"": ""3-1"", ""probability"": 0.044984}]",,0.5213,0.4787,Yes,2.5,0.4738,0.5262,False,Under 2.5,-0.25,0.5213,0.4787,False,LOSC Lille -0.25,False,False,False,False,False,False,,,,,,,,0.4719,0.5281,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW11_095_ASMonaco_AJAuxerre,2026-27,11,2026-11-21,2026-11-21T19:45:00+00:00,AS Monaco,AJ Auxerre,Stade Louis II,scheduled,early_week_mode,,,,2.077,1.057,,,1-1,,draw,,0.5914,0.2204,0.1881,AS Monaco,0.6015,0.2198,0.1787,,,,"[{""score"": ""1-1"", ""probability"": 0.102321}, {""score"": ""2-1"", ""probability"": 0.099309}, {""score"": ""2-0"", ""probability"": 0.093982}, {""score"": ""1-0"", ""probability"": 0.083838}, {""score"": ""3-1"", ""probability"": 0.068742}, {""score"": ""3-0"", ""probability"": 0.065055}, {""score"": ""2-2"", ""probability"": 0.052469}, {""score"": ""1-2"", ""probability"": 0.050533}, {""score"": ""0-0"", ""probability"": 0.050263}, {""score"": ""0-1"", ""probability"": 0.039382}]",,0.5773,0.4227,Yes,2.5,0.6059,0.3941,False,Over 2.5,-1.0,0.4881,0.5119,False,AJ Auxerre +1,False,False,False,False,False,False,,,,,,,,0.5914,0.4086,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW11_098_RCStrasbourgAlsace_StadeBrestois29,2026-27,11,2026-11-21,2026-11-21T19:45:00+00:00,RC Strasbourg Alsace,Stade Brestois 29,Stade de la Meinau,scheduled,early_week_mode,,,,1.985,1.26,,,1-1,,draw,,0.5375,0.2285,0.234,RC Strasbourg Alsace,0.5353,0.2309,0.2338,,,,"[{""score"": ""1-1"", ""probability"": 0.10429}, {""score"": ""2-1"", ""probability"": 0.096749}, {""score"": ""2-0"", ""probability"": 0.076766}, {""score"": ""1-0"", ""probability"": 0.070546}, {""score"": ""3-1"", ""probability"": 0.064012}, {""score"": ""1-2"", ""probability"": 0.061431}, {""score"": ""2-2"", ""probability"": 0.060967}, {""score"": ""3-0"", ""probability"": 0.050791}, {""score"": ""0-0"", ""probability"": 0.045774}, {""score"": ""0-1"", ""probability"": 0.04231}]",,0.6248,0.3752,Yes,2.5,0.6294,0.3706,False,Over 2.5,-0.75,0.481,0.519,False,Stade Brestois 29 +0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW11_097_ParisFC_AngersSCO,2026-27,11,2026-11-22,2026-11-22T14:00:00+00:00,Paris FC,Angers SCO,Stade Charléty,scheduled,early_week_mode,,,,1.644,0.744,,,1-0,,home_win,,0.5682,0.2474,0.1844,Paris FC,0.5815,0.2592,0.1594,,,,"[{""score"": ""1-0"", ""probability"": 0.143117}, {""score"": ""2-0"", ""probability"": 0.124095}, {""score"": ""1-1"", ""probability"": 0.120135}, {""score"": ""0-0"", ""probability"": 0.099652}, {""score"": ""2-1"", ""probability"": 0.092315}, {""score"": ""3-0"", ""probability"": 0.06801}, {""score"": ""0-1"", ""probability"": 0.060463}, {""score"": ""3-1"", ""probability"": 0.050593}, {""score"": ""1-2"", ""probability"": 0.041769}, {""score"": ""2-2"", ""probability"": 0.034337}]",,0.4312,0.5688,No,2.5,0.4271,0.5729,False,Under 2.5,-0.75,0.5174,0.4826,False,Paris FC -0.75,False,False,False,False,False,False,,,,,,,,0.5682,0.4318,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW11_093_FCLorient_StadeRennaisFC,2026-27,11,2026-11-22,2026-11-22T16:15:00+00:00,FC Lorient,Stade Rennais FC,Stade du Moustoir,scheduled,early_week_mode,,,,1.518,1.629,,,1-1,,draw,,0.363,0.2428,0.3941,Stade Rennais FC,0.3508,0.251,0.3982,,,,"[{""score"": ""1-1"", ""probability"": 0.113722}, {""score"": ""1-2"", ""probability"": 0.086558}, {""score"": ""2-1"", ""probability"": 0.080698}, {""score"": ""2-2"", ""probability"": 0.065709}, {""score"": ""0-1"", ""probability"": 0.062596}, {""score"": ""1-0"", ""probability"": 0.057856}, {""score"": ""0-2"", ""probability"": 0.057012}, {""score"": ""0-0"", ""probability"": 0.050413}, {""score"": ""2-0"", ""probability"": 0.049553}, {""score"": ""1-3"", ""probability"": 0.046988}]",,0.6351,0.3649,Yes,2.5,0.6088,0.3912,False,Over 2.5,0.0,0.4763,0.5237,False,Stade Rennais FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3941,0.6059,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW11_094_OlympiquedeMarseille_LeMansFC,2026-27,11,2026-11-22,2026-11-22T19:45:00+00:00,Olympique de Marseille,Le Mans FC,Stade Vélodrome,scheduled,early_week_mode,,,,3.469,1.364,,,3-1,,home_win,,0.667,0.2009,0.1322,Olympique de Marseille,0.7639,0.1286,0.1075,,,,"[{""score"": ""3-1"", ""probability"": 0.076282}, {""score"": ""4-1"", ""probability"": 0.06615}, {""score"": ""2-1"", ""probability"": 0.065974}, {""score"": ""3-0"", ""probability"": 0.055921}, {""score"": ""3-2"", ""probability"": 0.052029}, {""score"": ""4-0"", ""probability"": 0.048493}, {""score"": ""2-0"", ""probability"": 0.048364}, {""score"": ""5-1"", ""probability"": 0.045892}, {""score"": ""4-2"", ""probability"": 0.045118}, {""score"": ""2-2"", ""probability"": 0.044998}]",,0.7236,0.2764,Yes,2.5,0.8592,0.1408,False,Over 2.5,-2.0,0.5008,0.4992,False,Olympique de Marseille -2,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW12_102_StadeBrestois29_ParisFC,2026-27,12,2026-11-27,2026-11-27T19:45:00+00:00,Stade Brestois 29,Paris FC,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.347,1.462,,,1-1,,draw,,0.3318,0.2803,0.3879,Paris FC,0.3397,0.2684,0.3919,,,,"[{""score"": ""1-1"", ""probability"": 0.126947}, {""score"": ""1-2"", ""probability"": 0.086772}, {""score"": ""2-1"", ""probability"": 0.079926}, {""score"": ""0-1"", ""probability"": 0.079807}, {""score"": ""1-0"", ""probability"": 0.072857}, {""score"": ""0-0"", ""probability"": 0.068515}, {""score"": ""0-2"", ""probability"": 0.064414}, {""score"": ""2-2"", ""probability"": 0.058445}, {""score"": ""2-0"", ""probability"": 0.054651}, {""score"": ""1-3"", ""probability"": 0.042301}]",,0.5769,0.4231,Yes,2.5,0.5328,0.4672,False,Over 2.5,0.0,0.4739,0.5261,False,Paris FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3879,0.6121,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW12_100_AngersSCO_RCLens,2026-27,12,2026-11-28,2026-11-28T16:15:00+00:00,Angers SCO,RC Lens,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.827,1.669,,,0-1,,away_win,,0.2045,0.2476,0.548,RC Lens,0.1764,0.2579,0.5657,,,,"[{""score"": ""0-1"", ""probability"": 0.129588}, {""score"": ""1-1"", ""probability"": 0.121703}, {""score"": ""0-2"", ""probability"": 0.114771}, {""score"": ""1-2"", ""probability"": 0.094938}, {""score"": ""0-0"", ""probability"": 0.09034}, {""score"": ""0-3"", ""probability"": 0.063853}, {""score"": ""1-0"", ""probability"": 0.06022}, {""score"": ""1-3"", ""probability"": 0.052819}, {""score"": ""2-1"", ""probability"": 0.047052}, {""score"": ""2-2"", ""probability"": 0.039266}]",,0.4646,0.5354,No,2.5,0.4552,0.5448,False,Under 2.5,0.75,0.4965,0.5035,False,RC Lens -0.75,False,False,False,False,False,False,,,,,,,,0.548,0.452,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW12_103_HavreAthleticClub_RCStrasbourgAlsace,2026-27,12,2026-11-28,2026-11-28T19:45:00+00:00,Havre Athletic Club,RC Strasbourg Alsace,Stade Océane,scheduled,early_week_mode,,,,1.128,1.456,,,1-1,,draw,,0.2569,0.305,0.4381,RC Strasbourg Alsace,0.2844,0.2779,0.4377,,,,"[{""score"": ""1-1"", ""probability"": 0.13261}, {""score"": ""0-1"", ""probability"": 0.101224}, {""score"": ""1-2"", ""probability"": 0.090233}, {""score"": ""0-0"", ""probability"": 0.084124}, {""score"": ""0-2"", ""probability"": 0.079982}, {""score"": ""1-0"", ""probability"": 0.076492}, {""score"": ""2-1"", ""probability"": 0.069923}, {""score"": ""2-2"", ""probability"": 0.050899}, {""score"": ""2-0"", ""probability"": 0.048028}, {""score"": ""1-3"", ""probability"": 0.043789}]",,0.5273,0.4727,Yes,2.5,0.4775,0.5225,False,Under 2.5,0.25,0.4929,0.5071,False,RC Strasbourg Alsace -0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW12_104_LeMansFC_LOSCLille,2026-27,12,2026-11-28,2026-11-28T19:45:00+00:00,Le Mans FC,LOSC Lille,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.289,2.349,,,1-2,,away_win,,0.2268,0.2078,0.5655,LOSC Lille,0.1935,0.2021,0.6044,,,,"[{""score"": ""1-2"", ""probability"": 0.093617}, {""score"": ""1-1"", ""probability"": 0.085267}, {""score"": ""1-3"", ""probability"": 0.073306}, {""score"": ""0-2"", ""probability"": 0.072634}, {""score"": ""2-2"", ""probability"": 0.060331}, {""score"": ""0-3"", ""probability"": 0.056876}, {""score"": ""0-1"", ""probability"": 0.056276}, {""score"": ""2-1"", ""probability"": 0.051364}, {""score"": ""2-3"", ""probability"": 0.047242}, {""score"": ""1-4"", ""probability"": 0.043052}]",,0.6608,0.3392,Yes,2.5,0.7037,0.2963,False,Over 2.5,1.0,0.5012,0.4988,False,Le Mans FC +1,False,False,False,False,False,False,,,,,,,,0.5655,0.4345,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW12_106_OGCNice_EstacTroyes,2026-27,12,2026-11-28,2026-11-28T19:45:00+00:00,OGC Nice,Estac Troyes,Allianz Riviera,scheduled,early_week_mode,,,,1.294,0.898,,,1-1,,draw,,0.4734,0.2859,0.2406,OGC Nice,0.4479,0.3025,0.2495,,,,"[{""score"": ""1-1"", ""probability"": 0.138838}, {""score"": ""1-0"", ""probability"": 0.135504}, {""score"": ""0-0"", ""probability"": 0.120758}, {""score"": ""2-0"", ""probability"": 0.093547}, {""score"": ""0-1"", ""probability"": 0.091219}, {""score"": ""2-1"", ""probability"": 0.083981}, {""score"": ""1-2"", ""probability"": 0.058255}, {""score"": ""0-2"", ""probability"": 0.045012}, {""score"": ""3-0"", ""probability"": 0.040357}, {""score"": ""2-2"", ""probability"": 0.037697}]",,0.4392,0.5608,No,2.5,0.3751,0.6249,False,Under 2.5,-0.25,0.5236,0.4764,False,OGC Nice -0.25,False,False,False,False,False,False,,,,,,,,0.4734,0.5266,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW12_107_ParisSaint-Germain_FCLorient,2026-27,12,2026-11-28,2026-11-28T19:45:00+00:00,Paris Saint-Germain,FC Lorient,Parc des Princes,scheduled,early_week_mode,,,,2.606,0.864,,,2-0,,home_win,,0.667,0.2009,0.1322,Paris Saint-Germain,0.7415,0.1621,0.0964,,,,"[{""score"": ""2-0"", ""probability"": 0.105804}, {""score"": ""3-0"", ""probability"": 0.091899}, {""score"": ""2-1"", ""probability"": 0.091438}, {""score"": ""3-1"", ""probability"": 0.079422}, {""score"": ""1-0"", ""probability"": 0.076309}, {""score"": ""1-1"", ""probability"": 0.075081}, {""score"": ""4-0"", ""probability"": 0.059866}, {""score"": ""4-1"", ""probability"": 0.051738}, {""score"": ""2-2"", ""probability"": 0.039512}, {""score"": ""0-0"", ""probability"": 0.036063}]",,0.5407,0.4593,Yes,2.5,0.6731,0.3269,False,Over 2.5,-1.75,0.4794,0.5206,False,FC Lorient +1.75,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW12_101_AJAuxerre_OlympiquedeMarseille,2026-27,12,2026-11-29,2026-11-29T14:00:00+00:00,AJ Auxerre,Olympique de Marseille,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.231,1.733,,,1-1,,draw,,0.2533,0.2563,0.4904,Olympique de Marseille,0.2643,0.2518,0.4839,,,,"[{""score"": ""1-1"", ""probability"": 0.117814}, {""score"": ""1-2"", ""probability"": 0.095412}, {""score"": ""0-1"", ""probability"": 0.081779}, {""score"": ""0-2"", ""probability"": 0.077511}, {""score"": ""2-1"", ""probability"": 0.067781}, {""score"": ""0-0"", ""probability"": 0.059318}, {""score"": ""2-2"", ""probability"": 0.058724}, {""score"": ""1-0"", ""probability"": 0.05587}, {""score"": ""1-3"", ""probability"": 0.055108}, {""score"": ""0-3"", ""probability"": 0.044769}]",,0.5905,0.4095,Yes,2.5,0.5686,0.4314,False,Over 2.5,0.5,0.5161,0.4839,False,AJ Auxerre +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW12_108_ToulouseFC_StadeRennaisFC,2026-27,12,2026-11-29,2026-11-29T16:15:00+00:00,Toulouse FC,Stade Rennais FC,Stadium de Toulouse,scheduled,early_week_mode,,,,1.492,1.515,,,1-1,,draw,,0.3798,0.2407,0.3795,Toulouse FC,0.3659,0.2583,0.3758,,,,"[{""score"": ""1-1"", ""probability"": 0.119583}, {""score"": ""1-2"", ""probability"": 0.084646}, {""score"": ""2-1"", ""probability"": 0.083384}, {""score"": ""0-1"", ""probability"": 0.067122}, {""score"": ""1-0"", ""probability"": 0.066005}, {""score"": ""2-2"", ""probability"": 0.063143}, {""score"": ""0-0"", ""probability"": 0.057273}, {""score"": ""0-2"", ""probability"": 0.056737}, {""score"": ""2-0"", ""probability"": 0.055057}, {""score"": ""1-3"", ""probability"": 0.042732}]",,0.6124,0.3876,Yes,2.5,0.5782,0.4218,False,Over 2.5,0.0,0.495,0.505,False,Stade Rennais FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW12_105_OlympiqueLyonnais_ASMonaco,2026-27,12,2026-11-29,2026-11-29T19:45:00+00:00,Olympique Lyonnais,AS Monaco,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.782,1.455,,,1-1,,draw,,0.4677,0.2409,0.2914,Olympique Lyonnais,0.4473,0.2438,0.3089,,,,"[{""score"": ""1-1"", ""probability"": 0.108957}, {""score"": ""2-1"", ""probability"": 0.09076}, {""score"": ""1-2"", ""probability"": 0.074098}, {""score"": ""2-2"", ""probability"": 0.066031}, {""score"": ""1-0"", ""probability"": 0.062887}, {""score"": ""2-0"", ""probability"": 0.062375}, {""score"": ""3-1"", ""probability"": 0.05392}, {""score"": ""0-1"", ""probability"": 0.050036}, {""score"": ""0-0"", ""probability"": 0.046382}, {""score"": ""0-2"", ""probability"": 0.041575}]",,0.6447,0.3553,Yes,2.5,0.6278,0.3722,False,Over 2.5,-0.25,0.5083,0.4917,False,Olympique Lyonnais -0.25,False,False,False,False,False,False,,,,,,,,0.4677,0.5323,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW13_109_RCLens_HavreAthleticClub,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,RC Lens,Havre Athletic Club,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.958,0.746,,,2-0,,home_win,,0.6572,0.2125,0.1302,RC Lens,0.6524,0.2205,0.1271,,,,"[{""score"": ""2-0"", ""probability"": 0.128352}, {""score"": ""1-0"", ""probability"": 0.124307}, {""score"": ""1-1"", ""probability"": 0.104637}, {""score"": ""2-1"", ""probability"": 0.095734}, {""score"": ""3-0"", ""probability"": 0.083752}, {""score"": ""0-0"", ""probability"": 0.073815}, {""score"": ""3-1"", ""probability"": 0.062469}, {""score"": ""0-1"", ""probability"": 0.043138}, {""score"": ""4-0"", ""probability"": 0.040987}, {""score"": ""1-2"", ""probability"": 0.036477}]",,0.4583,0.5417,No,2.5,0.5071,0.4929,False,Over 2.5,-1.0,0.5292,0.4708,False,RC Lens -1,False,False,False,False,False,False,,,,,,,,0.6572,0.3428,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW13_110_LOSCLille_AJAuxerre,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,LOSC Lille,AJ Auxerre,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.735,0.787,,,1-0,,home_win,,0.5731,0.2446,0.1823,LOSC Lille,0.5921,0.2489,0.159,,,,"[{""score"": ""1-0"", ""probability"": 0.131726}, {""score"": ""2-0"", ""probability"": 0.120906}, {""score"": ""1-1"", ""probability"": 0.117299}, {""score"": ""2-1"", ""probability"": 0.095115}, {""score"": ""0-0"", ""probability"": 0.08799}, {""score"": ""3-0"", ""probability"": 0.069922}, {""score"": ""0-1"", ""probability"": 0.055546}, {""score"": ""3-1"", ""probability"": 0.055006}, {""score"": ""1-2"", ""probability"": 0.043128}, {""score"": ""2-2"", ""probability"": 0.037412}]",,0.4562,0.5438,No,2.5,0.4617,0.5383,False,Under 2.5,-0.75,0.5293,0.4707,False,LOSC Lille -0.75,False,False,False,False,False,False,,,,,,,,0.5731,0.4269,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW13_111_OlympiquedeMarseille_OGCNice,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Olympique de Marseille,OGC Nice,Stade Vélodrome,scheduled,early_week_mode,,,,2.091,1.032,,,1-1,,draw,,0.5914,0.2204,0.1881,Olympique de Marseille,0.6103,0.2177,0.172,,,,"[{""score"": ""1-1"", ""probability"": 0.10169}, {""score"": ""2-1"", ""probability"": 0.09936}, {""score"": ""2-0"", ""probability"": 0.096308}, {""score"": ""1-0"", ""probability"": 0.085501}, {""score"": ""3-1"", ""probability"": 0.069239}, {""score"": ""3-0"", ""probability"": 0.067113}, {""score"": ""2-2"", ""probability"": 0.051254}, {""score"": ""0-0"", ""probability"": 0.050707}, {""score"": ""1-2"", ""probability"": 0.049034}, {""score"": ""0-1"", ""probability"": 0.038834}]",,0.5706,0.4294,Yes,2.5,0.6035,0.3965,False,Over 2.5,-1.0,0.4964,0.5036,False,OGC Nice +1,False,False,False,False,False,False,,,,,,,,0.5914,0.4086,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW13_112_ASMonaco_AngersSCO,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,AS Monaco,Angers SCO,Stade Louis II,scheduled,early_week_mode,,,,2.05,0.811,,,2-0,,home_win,,0.667,0.2009,0.1322,AS Monaco,0.655,0.2134,0.1316,,,,"[{""score"": ""2-0"", ""probability"": 0.120265}, {""score"": ""1-0"", ""probability"": 0.110713}, {""score"": ""1-1"", ""probability"": 0.101803}, {""score"": ""2-1"", ""probability"": 0.097521}, {""score"": ""3-0"", ""probability"": 0.082165}, {""score"": ""3-1"", ""probability"": 0.066626}, {""score"": ""0-0"", ""probability"": 0.063899}, {""score"": ""4-0"", ""probability"": 0.042101}, {""score"": ""0-1"", ""probability"": 0.039787}, {""score"": ""2-2"", ""probability"": 0.039539}]",,0.4906,0.5094,No,2.5,0.5447,0.4553,False,Over 2.5,-1.25,0.4755,0.5245,False,Angers SCO +1.25,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW13_113_ParisFC_LeMansFC,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Paris FC,Le Mans FC,Stade Charléty,scheduled,early_week_mode,,,,2.743,1.306,,,2-1,,home_win,,0.634,0.191,0.175,Paris FC,0.6712,0.173,0.1557,,,,"[{""score"": ""2-1"", ""probability"": 0.085874}, {""score"": ""3-1"", ""probability"": 0.078505}, {""score"": ""1-1"", ""probability"": 0.066995}, {""score"": ""2-0"", ""probability"": 0.065742}, {""score"": ""3-0"", ""probability"": 0.0601}, {""score"": ""2-2"", ""probability"": 0.056086}, {""score"": ""4-1"", ""probability"": 0.053826}, {""score"": ""3-2"", ""probability"": 0.051273}, {""score"": ""1-0"", ""probability"": 0.043571}, {""score"": ""4-0"", ""probability"": 0.041207}]",,0.6865,0.3135,Yes,2.5,0.7685,0.2315,False,Over 2.5,-1.25,0.5219,0.4781,False,Paris FC -1.25,False,False,False,False,False,False,,,,,,,,0.634,0.366,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW13_114_StadeRennaisFC_StadeBrestois29,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Stade Rennais FC,Stade Brestois 29,Roazhon Park,scheduled,early_week_mode,,,,2.131,1.273,,,1-1,,draw,,0.5465,0.2156,0.2379,Stade Rennais FC,0.5639,0.2191,0.217,,,,"[{""score"": ""1-1"", ""probability"": 0.096473}, {""score"": ""2-1"", ""probability"": 0.096103}, {""score"": ""2-0"", ""probability"": 0.075464}, {""score"": ""3-1"", ""probability"": 0.068277}, {""score"": ""1-0"", ""probability"": 0.064518}, {""score"": ""2-2"", ""probability"": 0.061193}, {""score"": ""1-2"", ""probability"": 0.057421}, {""score"": ""3-0"", ""probability"": 0.053614}, {""score"": ""3-2"", ""probability"": 0.043475}, {""score"": ""0-0"", ""probability"": 0.039518}]",,0.6409,0.3591,Yes,2.5,0.6611,0.3389,False,Over 2.5,-0.75,0.51,0.49,False,Stade Rennais FC -0.75,False,False,False,False,False,False,,,,,,,,0.5465,0.4535,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW13_115_RCStrasbourgAlsace_FCLorient,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,RC Strasbourg Alsace,FC Lorient,Stade de la Meinau,scheduled,early_week_mode,,,,1.844,1.236,,,1-1,,draw,,0.5204,0.243,0.2367,RC Strasbourg Alsace,0.509,0.2425,0.2484,,,,"[{""score"": ""1-1"", ""probability"": 0.112079}, {""score"": ""2-1"", ""probability"": 0.096598}, {""score"": ""2-0"", ""probability"": 0.07817}, {""score"": ""1-0"", ""probability"": 0.077468}, {""score"": ""1-2"", ""probability"": 0.064732}, {""score"": ""2-2"", ""probability"": 0.059685}, {""score"": ""3-1"", ""probability"": 0.059377}, {""score"": ""0-0"", ""probability"": 0.053287}, {""score"": ""0-1"", ""probability"": 0.0495}, {""score"": ""3-0"", ""probability"": 0.04805}]",,0.6045,0.3955,Yes,2.5,0.5944,0.4056,False,Over 2.5,-0.5,0.509,0.491,False,RC Strasbourg Alsace -0.5,False,False,False,False,False,False,,,,,,,,0.5204,0.4796,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
