match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW11_110_VillarrealCF_RCDEspanyoldeBarcelona,2026-27,11,2026-11-01,2026-11-01T00:00:00+00:00,Villarreal CF,RCD Espanyol de Barcelona,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.148,1.026,,,2-1,,home_win,,0.6181,0.2249,0.157,Villarreal CF,0.63,0.1989,0.1711,,,,"[{""score"": ""2-1"", ""probability"": 0.099063}, {""score"": ""2-0"", ""probability"": 0.096569}, {""score"": ""1-1"", ""probability"": 0.092065}, {""score"": ""1-0"", ""probability"": 0.090096}, {""score"": ""3-1"", ""probability"": 0.070927}, {""score"": ""3-0"", ""probability"": 0.069141}, {""score"": ""2-2"", ""probability"": 0.050811}, {""score"": ""1-2"", ""probability"": 0.047311}, {""score"": ""0-1"", ""probability"": 0.043121}, {""score"": ""0-0"", ""probability"": 0.041687}]",,0.5664,0.4336,Yes,2.5,0.6144,0.3856,False,Over 2.5,-1.0,0.5135,0.4865,False,Villarreal CF -1,False,False,False,False,False,False,,,,,,,,0.6181,0.3819,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW12_111_AtléticodeMadrid_FCBarcelona,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Atlético de Madrid,FC Barcelona,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.52,1.867,,,1-1,,draw,,0.2911,0.2958,0.4131,FC Barcelona,0.3165,0.2233,0.4602,,,,"[{""score"": ""1-1"", ""probability"": 0.09581}, {""score"": ""1-2"", ""probability"": 0.08959}, {""score"": ""2-1"", ""probability"": 0.072939}, {""score"": ""2-2"", ""probability"": 0.068073}, {""score"": ""0-1"", ""probability"": 0.063352}, {""score"": ""0-2"", ""probability"": 0.058955}, {""score"": ""1-3"", ""probability"": 0.055743}, {""score"": ""1-0"", ""probability"": 0.051611}, {""score"": ""2-3"", ""probability"": 0.042355}, {""score"": ""2-0"", ""probability"": 0.039076}]",,0.6602,0.3398,Yes,2.5,0.6575,0.3425,False,Over 2.5,0.25,0.4839,0.5161,False,FC Barcelona -0.25,False,False,False,False,False,False,,,,,,,,0.4131,0.5869,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW12_112_CeltaVigo_LevanteUD,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Celta Vigo,Levante UD,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.765,1.114,,,1-1,,draw,,0.5229,0.2607,0.2165,Celta Vigo,0.5262,0.2341,0.2397,,,,"[{""score"": ""1-1"", ""probability"": 0.1103}, {""score"": ""1-0"", ""probability"": 0.099413}, {""score"": ""2-1"", ""probability"": 0.097506}, {""score"": ""2-0"", ""probability"": 0.087527}, {""score"": ""0-1"", ""probability"": 0.062838}, {""score"": ""1-2"", ""probability"": 0.061556}, {""score"": ""3-1"", ""probability"": 0.057354}, {""score"": ""0-0"", ""probability"": 0.056005}, {""score"": ""2-2"", ""probability"": 0.054311}, {""score"": ""3-0"", ""probability"": 0.051484}]",,0.5565,0.4435,Yes,2.5,0.549,0.451,False,Over 2.5,-0.5,0.5262,0.4738,False,Celta Vigo -0.5,False,False,False,False,False,False,,,,,,,,0.5229,0.4771,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW12_113_ElcheCF_RealBetis,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Elche CF,Real Betis,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.352,1.567,,,1-1,,draw,,0.2674,0.2995,0.4332,Real Betis,0.3297,0.2448,0.4255,,,,"[{""score"": ""1-1"", ""probability"": 0.114162}, {""score"": ""1-2"", ""probability"": 0.089637}, {""score"": ""0-1"", ""probability"": 0.084844}, {""score"": ""2-1"", ""probability"": 0.077299}, {""score"": ""1-0"", ""probability"": 0.073196}, {""score"": ""0-2"", ""probability"": 0.066319}, {""score"": ""2-2"", ""probability"": 0.060577}, {""score"": ""0-0"", ""probability"": 0.053774}, {""score"": ""2-0"", ""probability"": 0.049318}, {""score"": ""1-3"", ""probability"": 0.046831}]",,0.5863,0.4137,Yes,2.5,0.5584,0.4416,False,Over 2.5,0.25,0.5133,0.4867,False,Elche CF +0.25,False,False,False,False,False,False,,,,,,,,0.4332,0.5668,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW12_114_RCDEspanyoldeBarcelona_RCDeportivo,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,RCD Espanyol de Barcelona,RC Deportivo,RCDE Stadium,scheduled,early_week_mode,,,,1.562,1.112,,,1-1,,draw,,0.5219,0.2709,0.2072,RCD Espanyol de Barcelona,0.4776,0.2515,0.2709,,,,"[{""score"": ""1-1"", ""probability"": 0.119573}, {""score"": ""1-0"", ""probability"": 0.107984}, {""score"": ""2-1"", ""probability"": 0.093582}, {""score"": ""2-0"", ""probability"": 0.084171}, {""score"": ""0-1"", ""probability"": 0.076914}, {""score"": ""0-0"", ""probability"": 0.068744}, {""score"": ""1-2"", ""probability"": 0.066598}, {""score"": ""2-2"", ""probability"": 0.052023}, {""score"": ""3-1"", ""probability"": 0.048734}, {""score"": ""3-0"", ""probability"": 0.043833}]",,0.5301,0.4699,Yes,2.5,0.5,0.5,False,Under 2.5,-0.5,0.4776,0.5224,False,RC Deportivo +0.5,False,False,False,False,False,False,,,,,,,,0.5219,0.4781,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW12_115_MálagaCF_R.RacingClub,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Málaga CF,R. Racing Club,La Rosaleda,scheduled,early_week_mode,,,,1.115,1.78,,,1-1,,draw,,0.3979,0.275,0.327,Málaga CF,0.2377,0.2328,0.5295,,,,"[{""score"": ""1-1"", ""probability"": 0.109564}, {""score"": ""0-1"", ""probability"": 0.098661}, {""score"": ""1-2"", ""probability"": 0.097686}, {""score"": ""0-2"", ""probability"": 0.08761}, {""score"": ""1-0"", ""probability"": 0.061889}, {""score"": ""2-1"", ""probability"": 0.0612}, {""score"": ""1-3"", ""probability"": 0.057953}, {""score"": ""0-0"", ""probability"": 0.055106}, {""score"": ""2-2"", ""probability"": 0.054461}, {""score"": ""0-3"", ""probability"": 0.051975}]",,0.5585,0.4415,Yes,2.5,0.5528,0.4472,False,Over 2.5,0.75,0.5291,0.4709,False,Málaga CF +0.75,False,False,False,False,False,False,,,,,,,,0.3979,0.6021,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW12_116_CAOsasuna_AthleticClub,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,CA Osasuna,Athletic Club,Estadio El Sadar,scheduled,early_week_mode,,,,1.211,1.165,,,1-1,,draw,,0.3184,0.3207,0.3609,Athletic Club,0.3723,0.2777,0.35,,,,"[{""score"": ""1-1"", ""probability"": 0.130851}, {""score"": ""1-0"", ""probability"": 0.112794}, {""score"": ""0-1"", ""probability"": 0.108525}, {""score"": ""0-0"", ""probability"": 0.092696}, {""score"": ""2-1"", ""probability"": 0.079371}, {""score"": ""1-2"", ""probability"": 0.076361}, {""score"": ""2-0"", ""probability"": 0.068135}, {""score"": ""0-2"", ""probability"": 0.063065}, {""score"": ""2-2"", ""probability"": 0.04623}, {""score"": ""3-1"", ""probability"": 0.032035}]",,0.4828,0.5172,No,2.5,0.4239,0.5761,False,Under 2.5,0.0,0.5112,0.4888,False,CA Osasuna (pick'em),False,False,False,False,False,False,,,,,,,,0.3609,0.6391,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW12_117_RealSociedad_RayoVallecano,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Real Sociedad,Rayo Vallecano,Anoeta,scheduled,early_week_mode,,,,1.514,1.076,,,1-1,,draw,,0.4688,0.283,0.2482,Real Sociedad,0.4737,0.2566,0.2697,,,,"[{""score"": ""1-1"", ""probability"": 0.122002}, {""score"": ""1-0"", ""probability"": 0.113884}, {""score"": ""2-1"", ""probability"": 0.092509}, {""score"": ""2-0"", ""probability"": 0.086011}, {""score"": ""0-1"", ""probability"": 0.080991}, {""score"": ""0-0"", ""probability"": 0.074851}, {""score"": ""1-2"", ""probability"": 0.065735}, {""score"": ""2-2"", ""probability"": 0.049749}, {""score"": ""3-1"", ""probability"": 0.046675}, {""score"": ""0-2"", ""probability"": 0.043429}]",,0.5136,0.4864,Yes,2.5,0.4788,0.5212,False,Under 2.5,-0.5,0.4737,0.5263,False,Rayo Vallecano +0.5,False,False,False,False,False,False,,,,,,,,0.4688,0.5312,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW12_118_SevillaFC_DeportivoAlavés,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Sevilla FC,Deportivo Alavés,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.42,1.083,,,1-1,,draw,,0.486,0.2846,0.2293,Sevilla FC,0.4475,0.2647,0.2878,,,,"[{""score"": ""1-1"", ""probability"": 0.125612}, {""score"": ""1-0"", ""probability"": 0.116418}, {""score"": ""2-1"", ""probability"": 0.089362}, {""score"": ""0-1"", ""probability"": 0.088863}, {""score"": ""2-0"", ""probability"": 0.082492}, {""score"": ""0-0"", ""probability"": 0.081567}, {""score"": ""1-2"", ""probability"": 0.068167}, {""score"": ""2-2"", ""probability"": 0.048403}, {""score"": ""0-2"", ""probability"": 0.048001}, {""score"": ""3-1"", ""probability"": 0.042302}]",,0.5014,0.4986,Yes,2.5,0.457,0.543,False,Under 2.5,-0.25,0.5136,0.4864,False,Sevilla FC -0.25,False,False,False,False,False,False,,,,,,,,0.486,0.514,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW12_119_ValenciaCF_RealMadrid,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Valencia CF,Real Madrid,Camp de Mestalla,scheduled,early_week_mode,,,,0.921,1.845,,,0-1,,away_win,,0.1818,0.2578,0.5604,Real Madrid,0.1843,0.2244,0.5914,,,,"[{""score"": ""0-1"", ""probability"": 0.116326}, {""score"": ""0-2"", ""probability"": 0.107137}, {""score"": ""1-1"", ""probability"": 0.106698}, {""score"": ""1-2"", ""probability"": 0.098632}, {""score"": ""0-3"", ""probability"": 0.065899}, {""score"": ""0-0"", ""probability"": 0.062725}, {""score"": ""1-3"", ""probability"": 0.060667}, {""score"": ""1-0"", ""probability"": 0.058138}, {""score"": ""2-1"", ""probability"": 0.049208}, {""score"": ""2-2"", ""probability"": 0.045401}]",,0.5064,0.4936,Yes,2.5,0.5223,0.4777,False,Over 2.5,0.75,0.4704,0.5296,False,Real Madrid -0.75,False,False,False,False,False,False,,,,,,,,0.5604,0.4396,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW12_120_VillarrealCF_GetafeCF,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Villarreal CF,Getafe CF,Estadio de la Cerámica,scheduled,early_week_mode,,,,1.618,0.701,,,1-0,,home_win,,0.5834,0.2545,0.1622,Villarreal CF,0.5945,0.2455,0.16,,,,"[{""score"": ""1-0"", ""probability"": 0.159431}, {""score"": ""2-0"", ""probability"": 0.128786}, {""score"": ""1-1"", ""probability"": 0.11137}, {""score"": ""0-0"", ""probability"": 0.098206}, {""score"": ""2-1"", ""probability"": 0.090256}, {""score"": ""3-0"", ""probability"": 0.069448}, {""score"": ""0-1"", ""probability"": 0.069188}, {""score"": ""3-1"", ""probability"": 0.048671}, {""score"": ""1-2"", ""probability"": 0.0391}, {""score"": ""2-2"", ""probability"": 0.031627}]",,0.4037,0.5963,No,2.5,0.4088,0.5912,False,Under 2.5,-0.75,0.5274,0.4726,False,Villarreal CF -0.75,False,False,False,False,False,False,,,,,,,,0.5834,0.4166,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW13_121_DeportivoAlavés_RCDeportivo,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Deportivo Alavés,RC Deportivo,Mendizorroza,scheduled,early_week_mode,,,,1.604,1.093,,,1-1,,draw,,0.5249,0.2748,0.2002,Deportivo Alavés,0.4926,0.2482,0.2592,,,,"[{""score"": ""1-1"", ""probability"": 0.117948}, {""score"": ""1-0"", ""probability"": 0.108388}, {""score"": ""2-1"", ""probability"": 0.094793}, {""score"": ""2-0"", ""probability"": 0.086762}, {""score"": ""0-1"", ""probability"": 0.073887}, {""score"": ""0-0"", ""probability"": 0.067194}, {""score"": ""1-2"", ""probability"": 0.064556}, {""score"": ""2-2"", ""probability"": 0.051784}, {""score"": ""3-1"", ""probability"": 0.050692}, {""score"": ""3-0"", ""probability"": 0.046397}]",,0.5308,0.4692,Yes,2.5,0.5056,0.4944,False,Over 2.5,-0.5,0.4926,0.5074,False,RC Deportivo +0.5,False,False,False,False,False,False,,,,,,,,0.5249,0.4751,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW13_122_AthleticClub_RCDEspanyoldeBarcelona,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Athletic Club,RCD Espanyol de Barcelona,Estadio San Mamés,scheduled,early_week_mode,,,,1.487,0.918,,,1-0,,home_win,,0.4979,0.2842,0.2179,Athletic Club,0.5047,0.262,0.2332,,,,"[{""score"": ""1-0"", ""probability"": 0.134418}, {""score"": ""1-1"", ""probability"": 0.123002}, {""score"": ""2-0"", ""probability"": 0.099745}, {""score"": ""2-1"", ""probability"": 0.09161}, {""score"": ""0-0"", ""probability"": 0.090019}, {""score"": ""0-1"", ""probability"": 0.083129}, {""score"": ""1-2"", ""probability"": 0.056593}, {""score"": ""3-0"", ""probability"": 0.049431}, {""score"": ""3-1"", ""probability"": 0.045399}, {""score"": ""2-2"", ""probability"": 0.042069}]",,0.4648,0.5352,No,2.5,0.4316,0.5684,False,Under 2.5,-0.5,0.5047,0.4953,False,Athletic Club -0.5,False,False,False,False,False,False,,,,,,,,0.4979,0.5021,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW13_123_FCBarcelona_VillarrealCF,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,FC Barcelona,Villarreal CF,Spotify Camp Nou,scheduled,early_week_mode,,,,3.11,1.174,,,3-1,,home_win,,0.7128,0.1709,0.1164,FC Barcelona,0.7557,0.1341,0.1102,,,,"[{""score"": ""3-1"", ""probability"": 0.081537}, {""score"": ""2-1"", ""probability"": 0.078651}, {""score"": ""3-0"", ""probability"": 0.069444}, {""score"": ""2-0"", ""probability"": 0.066986}, {""score"": ""4-1"", ""probability"": 0.063396}, {""score"": ""4-0"", ""probability"": 0.053994}, {""score"": ""1-1"", ""probability"": 0.050481}, {""score"": ""3-2"", ""probability"": 0.047868}, {""score"": ""2-2"", ""probability"": 0.046174}, {""score"": ""1-0"", ""probability"": 0.043173}]",,0.6599,0.3401,Yes,2.5,0.7997,0.2003,False,Over 2.5,-1.75,0.5194,0.4806,False,FC Barcelona -1.75,False,False,False,False,False,False,,,,,,,,0.7128,0.2872,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW13_124_GetafeCF_AtléticodeMadrid,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Getafe CF,Atlético de Madrid,Coliseum,scheduled,early_week_mode,,,,0.76,1.159,,,0-1,,away_win,,0.2267,0.318,0.4553,Atlético de Madrid,0.2411,0.307,0.4519,,,,"[{""score"": ""0-1"", ""probability"": 0.170341}, {""score"": ""0-0"", ""probability"": 0.146538}, {""score"": ""1-1"", ""probability"": 0.129023}, {""score"": ""1-0"", ""probability"": 0.111804}, {""score"": ""0-2"", ""probability"": 0.098552}, {""score"": ""1-2"", ""probability"": 0.074899}, {""score"": ""2-1"", ""probability"": 0.049122}, {""score"": ""2-0"", ""probability"": 0.042391}, {""score"": ""0-3"", ""probability"": 0.038067}, {""score"": ""1-3"", ""probability"": 0.028931}]",,0.365,0.635,No,2.5,0.3014,0.6986,False,Under 2.5,0.25,0.4714,0.5286,False,Atlético de Madrid -0.25,False,False,False,False,False,False,,,,,,,,0.4553,0.5447,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW13_125_LevanteUD_ElcheCF,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Levante UD,Elche CF,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.866,1.314,,,1-1,,draw,,0.4792,0.2793,0.2414,Levante UD,0.5039,0.2256,0.2704,,,,"[{""score"": ""1-1"", ""probability"": 0.1018}, {""score"": ""2-1"", ""probability"": 0.095142}, {""score"": ""1-0"", ""probability"": 0.077808}, {""score"": ""2-0"", ""probability"": 0.072398}, {""score"": ""1-2"", ""probability"": 0.067019}, {""score"": ""2-2"", ""probability"": 0.062515}, {""score"": ""3-1"", ""probability"": 0.059166}, {""score"": ""0-1"", ""probability"": 0.054866}, {""score"": ""3-0"", ""probability"": 0.045022}, {""score"": ""0-0"", ""probability"": 0.041407}]",,0.6179,0.3821,Yes,2.5,0.6158,0.3842,False,Over 2.5,-0.5,0.5039,0.4961,False,Levante UD -0.5,False,False,False,False,False,False,,,,,,,,0.4792,0.5208,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW13_126_CAOsasuna_MálagaCF,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,CA Osasuna,Málaga CF,Estadio El Sadar,scheduled,early_week_mode,,,,1.651,0.45,,,1-0,,home_win,,0.5525,0.2633,0.1841,CA Osasuna,0.6723,0.2312,0.0965,,,,"[{""score"": ""1-0"", ""probability"": 0.202189}, {""score"": ""2-0"", ""probability"": 0.16679}, {""score"": ""0-0"", ""probability"": 0.122166}, {""score"": ""3-0"", ""probability"": 0.091805}, {""score"": ""1-1"", ""probability"": 0.090682}, {""score"": ""2-1"", ""probability"": 0.075013}, {""score"": ""0-1"", ""probability"": 0.055196}, {""score"": ""3-1"", ""probability"": 0.041289}, {""score"": ""4-0"", ""probability"": 0.037898}, {""score"": ""1-2"", ""probability"": 0.020431}]",,0.2926,0.7074,No,2.5,0.3506,0.6494,False,Under 2.5,-1.0,0.5287,0.4713,False,CA Osasuna -1,False,False,False,False,False,False,,,,,,,,0.5525,0.4475,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW13_127_R.RacingClub_RealSociedad,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,R. Racing Club,Real Sociedad,El Sardinero,scheduled,early_week_mode,,,,2.107,2.297,,,2-2,,draw,,0.4284,0.2637,0.3079,R. Racing Club,0.3673,0.1957,0.437,,,,"[{""score"": ""2-2"", ""probability"": 0.07168}, {""score"": ""1-2"", ""probability"": 0.068043}, {""score"": ""2-1"", ""probability"": 0.062419}, {""score"": ""1-1"", ""probability"": 0.059138}, {""score"": ""2-3"", ""probability"": 0.054877}, {""score"": ""1-3"", ""probability"": 0.052093}, {""score"": ""3-2"", ""probability"": 0.050341}, {""score"": ""3-1"", ""probability"": 0.043837}, {""score"": ""3-3"", ""probability"": 0.038541}, {""score"": ""0-2"", ""probability"": 0.032295}]",,0.7898,0.2102,Yes,2.5,0.8151,0.1849,False,Over 2.5,0.25,0.5141,0.4859,False,R. Racing Club +0.25,False,False,False,False,False,False,,,,,,,,0.4284,0.5716,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW13_128_RayoVallecano_ValenciaCF,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Rayo Vallecano,Valencia CF,Estadio de Vallecas,scheduled,early_week_mode,,,,1.345,0.918,,,1-0,,home_win,,0.4045,0.3077,0.2878,Rayo Vallecano,0.4666,0.2775,0.2559,,,,"[{""score"": ""1-0"", ""probability"": 0.140169}, {""score"": ""1-1"", ""probability"": 0.128203}, {""score"": ""0-0"", ""probability"": 0.103764}, {""score"": ""0-1"", ""probability"": 0.095726}, {""score"": ""2-0"", ""probability"": 0.094118}, {""score"": ""2-1"", ""probability"": 0.0864}, {""score"": ""1-2"", ""probability"": 0.058958}, {""score"": ""0-2"", ""probability"": 0.043825}, {""score"": ""3-0"", ""probability"": 0.042205}, {""score"": ""2-2"", ""probability"": 0.039658}]",,0.444,0.556,No,2.5,0.3942,0.6058,False,Under 2.5,-0.5,0.4666,0.5334,False,Valencia CF +0.5,False,False,False,False,False,False,,,,,,,,0.4045,0.5955,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW13_129_RealMadrid_CeltaVigo,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Real Madrid,Celta Vigo,Bernabéu,scheduled,early_week_mode,,,,2.387,0.801,,,2-0,,home_win,,0.7362,0.1597,0.104,Real Madrid,0.7258,0.1667,0.1075,,,,"[{""score"": ""2-0"", ""probability"": 0.117657}, {""score"": ""1-0"", ""probability"": 0.09875}, {""score"": ""2-1"", ""probability"": 0.09422}, {""score"": ""3-0"", ""probability"": 0.0936}, {""score"": ""1-1"", ""probability"": 0.078807}, {""score"": ""3-1"", ""probability"": 0.074955}, {""score"": ""4-0"", ""probability"": 0.055846}, {""score"": ""4-1"", ""probability"": 0.044721}, {""score"": ""0-0"", ""probability"": 0.041163}, {""score"": ""2-2"", ""probability"": 0.037726}]",,0.5002,0.4998,Yes,2.5,0.6171,0.3829,False,Over 2.5,-1.5,0.4976,0.5024,False,Celta Vigo +1.5,False,False,False,False,False,False,,,,,,,,0.7362,0.2638,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW13_130_SevillaFC_RealBetis,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Sevilla FC,Real Betis,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.288,1.344,,,1-1,,draw,,0.3684,0.3036,0.3279,Sevilla FC,0.3563,0.2615,0.3823,,,,"[{""score"": ""1-1"", ""probability"": 0.124296}, {""score"": ""0-1"", ""probability"": 0.096931}, {""score"": ""1-0"", ""probability"": 0.092911}, {""score"": ""1-2"", ""probability"": 0.083675}, {""score"": ""2-1"", ""probability"": 0.080196}, {""score"": ""0-0"", ""probability"": 0.071716}, {""score"": ""0-2"", ""probability"": 0.064968}, {""score"": ""2-0"", ""probability"": 0.059679}, {""score"": ""2-2"", ""probability"": 0.053884}, {""score"": ""1-3"", ""probability"": 0.037481}]",,0.535,0.465,Yes,2.5,0.4895,0.5105,False,Under 2.5,0.0,0.487,0.513,False,Real Betis (pick'em),False,False,False,False,False,False,,,,,,,,0.3684,0.6316,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW14_131_RealBetis_RayoVallecano,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Real Betis,Rayo Vallecano,Estadio La Cartuja,scheduled,early_week_mode,,,,1.672,0.891,,,1-0,,home_win,,0.544,0.263,0.193,Real Betis,0.5583,0.242,0.1996,,,,"[{""score"": ""1-0"", ""probability"": 0.129143}, {""score"": ""1-1"", ""probability"": 0.114621}, {""score"": ""2-0"", ""probability"": 0.107756}, {""score"": ""2-1"", ""probability"": 0.095986}, {""score"": ""0-0"", ""probability"": 0.076905}, {""score"": ""0-1"", ""probability"": 0.06892}, {""score"": ""3-0"", ""probability"": 0.060043}, {""score"": ""3-1"", ""probability"": 0.053484}, {""score"": ""1-2"", ""probability"": 0.051148}, {""score"": ""2-2"", ""probability"": 0.042751}]",,0.4786,0.5214,No,2.5,0.4721,0.5279,False,Under 2.5,-0.75,0.4953,0.5047,False,Rayo Vallecano +0.75,False,False,False,False,False,False,,,,,,,,0.544,0.456,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
