match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW13_109_RCLens_HavreAthleticClub,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,RC Lens,Havre Athletic Club,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.951,0.762,,,2-0,,home_win,,0.6572,0.2125,0.1302,RC Lens,0.6481,0.2195,0.1324,,,,"[{""score"": ""2-0"", ""probability"": 0.126252}, {""score"": ""1-0"", ""probability"": 0.123865}, {""score"": ""1-1"", ""probability"": 0.104219}, {""score"": ""2-1"", ""probability"": 0.09623}, {""score"": ""3-0"", ""probability"": 0.082101}, {""score"": ""0-0"", ""probability"": 0.07191}, {""score"": ""3-1"", ""probability"": 0.062578}, {""score"": ""0-1"", ""probability"": 0.045003}, {""score"": ""4-0"", ""probability"": 0.040042}, {""score"": ""1-2"", ""probability"": 0.037597}]",,0.4631,0.5369,No,2.5,0.5095,0.4905,False,Over 2.5,-1.0,0.5246,0.4754,False,RC Lens -1,False,False,False,False,False,False,,,,,,,,0.6572,0.3428,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW13_110_LOSCLille_AJAuxerre,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,LOSC Lille,AJ Auxerre,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.691,0.782,,,1-0,,home_win,,0.5731,0.2446,0.1823,LOSC Lille,0.5841,0.2513,0.1646,,,,"[{""score"": ""1-0"", ""probability"": 0.136285}, {""score"": ""2-0"", ""probability"": 0.120526}, {""score"": ""1-1"", ""probability"": 0.117845}, {""score"": ""2-1"", ""probability"": 0.094298}, {""score"": ""0-0"", ""probability"": 0.090626}, {""score"": ""3-0"", ""probability"": 0.067923}, {""score"": ""0-1"", ""probability"": 0.059688}, {""score"": ""3-1"", ""probability"": 0.053142}, {""score"": ""1-2"", ""probability"": 0.043638}, {""score"": ""2-2"", ""probability"": 0.036889}]",,0.4489,0.5511,No,2.5,0.4492,0.5508,False,Under 2.5,-0.75,0.5207,0.4793,False,LOSC Lille -0.75,False,False,False,False,False,False,,,,,,,,0.5731,0.4269,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW13_111_OlympiquedeMarseille_OGCNice,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Olympique de Marseille,OGC Nice,Stade Vélodrome,scheduled,early_week_mode,,,,1.99,1.037,,,1-1,,draw,,0.5641,0.2265,0.2094,Olympique de Marseille,0.589,0.2249,0.1861,,,,"[{""score"": ""1-1"", ""probability"": 0.105684}, {""score"": ""2-1"", ""probability"": 0.099528}, {""score"": ""2-0"", ""probability"": 0.09598}, {""score"": ""1-0"", ""probability"": 0.09083}, {""score"": ""3-1"", ""probability"": 0.066012}, {""score"": ""3-0"", ""probability"": 0.063659}, {""score"": ""0-0"", ""probability"": 0.054129}, {""score"": ""1-2"", ""probability"": 0.051869}, {""score"": ""2-2"", ""probability"": 0.051604}, {""score"": ""0-1"", ""probability"": 0.044634}]",,0.5628,0.4372,Yes,2.5,0.5827,0.4173,False,Over 2.5,-1.0,0.4734,0.5266,False,OGC Nice +1,False,False,False,False,False,False,,,,,,,,0.5641,0.4359,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW13_112_ASMonaco_AngersSCO,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,AS Monaco,Angers SCO,Stade Louis II,scheduled,early_week_mode,,,,2.009,0.759,,,2-0,,home_win,,0.667,0.2009,0.1322,AS Monaco,0.6609,0.2127,0.1264,,,,"[{""score"": ""2-0"", ""probability"": 0.126695}, {""score"": ""1-0"", ""probability"": 0.120731}, {""score"": ""1-1"", ""probability"": 0.101182}, {""score"": ""2-1"", ""probability"": 0.096205}, {""score"": ""3-0"", ""probability"": 0.084839}, {""score"": ""0-0"", ""probability"": 0.068191}, {""score"": ""3-1"", ""probability"": 0.064422}, {""score"": ""4-0"", ""probability"": 0.042608}, {""score"": ""0-1"", ""probability"": 0.042274}, {""score"": ""2-2"", ""probability"": 0.036526}]",,0.466,0.534,No,2.5,0.5228,0.4772,False,Over 2.5,-1.25,0.4773,0.5227,False,Angers SCO +1.25,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW13_113_ParisFC_LeMansFC,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Paris FC,Le Mans FC,Stade Charléty,scheduled,early_week_mode,,,,2.212,1.212,,,2-1,,home_win,,0.5737,0.1991,0.2271,Paris FC,0.5954,0.2091,0.1955,,,,"[{""score"": ""2-1"", ""probability"": 0.09666}, {""score"": ""1-1"", ""probability"": 0.09231}, {""score"": ""2-0"", ""probability"": 0.079781}, {""score"": ""3-1"", ""probability"": 0.071284}, {""score"": ""1-0"", ""probability"": 0.067192}, {""score"": ""3-0"", ""probability"": 0.058836}, {""score"": ""2-2"", ""probability"": 0.058555}, {""score"": ""1-2"", ""probability"": 0.052934}, {""score"": ""3-2"", ""probability"": 0.043183}, {""score"": ""4-1"", ""probability"": 0.039427}]",,0.6303,0.3697,Yes,2.5,0.6647,0.3353,False,Over 2.5,-1.0,0.4864,0.5136,False,Le Mans FC +1,False,False,False,False,False,False,,,,,,,,0.5737,0.4263,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW13_114_StadeRennaisFC_StadeBrestois29,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Stade Rennais FC,Stade Brestois 29,Roazhon Park,scheduled,early_week_mode,,,,2.073,1.276,,,1-1,,draw,,0.5465,0.2156,0.2379,Stade Rennais FC,0.5522,0.2214,0.2264,,,,"[{""score"": ""1-1"", ""probability"": 0.098199}, {""score"": ""2-1"", ""probability"": 0.096326}, {""score"": ""2-0"", ""probability"": 0.075511}, {""score"": ""1-0"", ""probability"": 0.067625}, {""score"": ""3-1"", ""probability"": 0.066546}, {""score"": ""2-2"", ""probability"": 0.061439}, {""score"": ""1-2"", ""probability"": 0.059289}, {""score"": ""3-0"", ""probability"": 0.052166}, {""score"": ""3-2"", ""probability"": 0.042445}, {""score"": ""0-0"", ""probability"": 0.040403}]",,0.6352,0.3648,Yes,2.5,0.65,0.35,False,Over 2.5,-0.75,0.4979,0.5021,False,Stade Brestois 29 +0.75,False,False,False,False,False,False,,,,,,,,0.5465,0.4535,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW13_115_RCStrasbourgAlsace_FCLorient,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,RC Strasbourg Alsace,FC Lorient,Stade de la Meinau,scheduled,early_week_mode,,,,1.89,1.227,,,1-1,,draw,,0.5324,0.231,0.2366,RC Strasbourg Alsace,0.5229,0.2359,0.2411,,,,"[{""score"": ""1-1"", ""probability"": 0.108503}, {""score"": ""2-1"", ""probability"": 0.097074}, {""score"": ""2-0"", ""probability"": 0.079102}, {""score"": ""1-0"", ""probability"": 0.077899}, {""score"": ""1-2"", ""probability"": 0.063023}, {""score"": ""3-1"", ""probability"": 0.061166}, {""score"": ""2-2"", ""probability"": 0.059565}, {""score"": ""0-0"", ""probability"": 0.05007}, {""score"": ""3-0"", ""probability"": 0.049841}, {""score"": ""0-1"", ""probability"": 0.048541}]",,0.6059,0.3941,Yes,2.5,0.6025,0.3975,False,Over 2.5,-0.5,0.5229,0.4771,False,RC Strasbourg Alsace -0.5,False,False,False,False,False,False,,,,,,,,0.5324,0.4676,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW13_116_ToulouseFC_ParisSaint-Germain,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Toulouse FC,Paris Saint-Germain,Stadium de Toulouse,scheduled,early_week_mode,,,,1.053,1.998,,,1-1,,draw,,0.2196,0.2328,0.5476,Paris Saint-Germain,0.1885,0.2245,0.587,,,,"[{""score"": ""1-1"", ""probability"": 0.105164}, {""score"": ""1-2"", ""probability"": 0.099462}, {""score"": ""0-2"", ""probability"": 0.094436}, {""score"": ""0-1"", ""probability"": 0.088902}, {""score"": ""1-3"", ""probability"": 0.06625}, {""score"": ""0-3"", ""probability"": 0.062902}, {""score"": ""0-0"", ""probability"": 0.052916}, {""score"": ""2-1"", ""probability"": 0.052423}, {""score"": ""2-2"", ""probability"": 0.052378}, {""score"": ""1-0"", ""probability"": 0.044202}]",,0.5685,0.4315,Yes,2.5,0.5881,0.4119,False,Over 2.5,1.0,0.528,0.472,False,Toulouse FC +1,False,False,False,False,False,False,,,,,,,,0.5476,0.4524,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW13_117_EstacTroyes_OlympiqueLyonnais,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Estac Troyes,Olympique Lyonnais,Stade de l'Aube,scheduled,early_week_mode,,,,0.782,2.678,,,0-2,,away_win,,0.1841,0.1967,0.6192,Olympique Lyonnais,0.0808,0.1486,0.7706,,,,"[{""score"": ""0-2"", ""probability"": 0.112873}, {""score"": ""0-3"", ""probability"": 0.100761}, {""score"": ""1-2"", ""probability"": 0.088298}, {""score"": ""0-1"", ""probability"": 0.080573}, {""score"": ""1-3"", ""probability"": 0.078823}, {""score"": ""1-1"", ""probability"": 0.069661}, {""score"": ""0-4"", ""probability"": 0.067462}, {""score"": ""1-4"", ""probability"": 0.052774}, {""score"": ""0-5"", ""probability"": 0.036134}, {""score"": ""0-0"", ""probability"": 0.035195}]",,0.509,0.491,Yes,2.5,0.6712,0.3288,False,Over 2.5,1.75,0.489,0.511,False,Olympique Lyonnais -1.75,False,False,False,False,False,False,,,,,,,,0.6192,0.3808,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW14_118_AngersSCO_RCStrasbourgAlsace,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Angers SCO,RC Strasbourg Alsace,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.04,1.537,,,1-1,,draw,,0.2301,0.2926,0.4773,RC Strasbourg Alsace,0.2496,0.2693,0.4811,,,,"[{""score"": ""1-1"", ""probability"": 0.128335}, {""score"": ""0-1"", ""probability"": 0.109974}, {""score"": ""1-2"", ""probability"": 0.093374}, {""score"": ""0-2"", ""probability"": 0.089796}, {""score"": ""0-0"", ""probability"": 0.082851}, {""score"": ""1-0"", ""probability"": 0.072172}, {""score"": ""2-1"", ""probability"": 0.063161}, {""score"": ""2-2"", ""probability"": 0.048547}, {""score"": ""1-3"", ""probability"": 0.047846}, {""score"": ""0-3"", ""probability"": 0.046013}]",,0.5144,0.4856,Yes,2.5,0.4758,0.5242,False,Under 2.5,0.5,0.5189,0.4811,False,Angers SCO +0.5,False,False,False,False,False,False,,,,,,,,0.4773,0.5227,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW14_119_AJAuxerre_ToulouseFC,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,AJ Auxerre,Toulouse FC,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.339,1.287,,,1-1,,draw,,0.3795,0.282,0.3385,AJ Auxerre,0.3739,0.2764,0.3497,,,,"[{""score"": ""1-1"", ""probability"": 0.131767}, {""score"": ""1-0"", ""probability"": 0.089903}, {""score"": ""0-1"", ""probability"": 0.086134}, {""score"": ""2-1"", ""probability"": 0.08349}, {""score"": ""1-2"", ""probability"": 0.080244}, {""score"": ""0-0"", ""probability"": 0.079448}, {""score"": ""2-0"", ""probability"": 0.064887}, {""score"": ""0-2"", ""probability"": 0.059941}, {""score"": ""2-2"", ""probability"": 0.053712}, {""score"": ""3-1"", ""probability"": 0.037257}]",,0.5411,0.4589,Yes,2.5,0.4879,0.5121,False,Under 2.5,0.0,0.5121,0.4879,False,AJ Auxerre (pick'em),False,False,False,False,False,False,,,,,,,,0.3795,0.6205,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW14_120_StadeBrestois29_EstacTroyes,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Stade Brestois 29,Estac Troyes,Stade Francis-Le Blé,scheduled,early_week_mode,,,,2.594,0.839,,,2-0,,home_win,,0.667,0.2009,0.1322,Stade Brestois 29,0.746,0.1596,0.0944,,,,"[{""score"": ""2-0"", ""probability"": 0.108804}, {""score"": ""3-0"", ""probability"": 0.094072}, {""score"": ""2-1"", ""probability"": 0.091284}, {""score"": ""1-0"", ""probability"": 0.079925}, {""score"": ""3-1"", ""probability"": 0.078924}, {""score"": ""1-1"", ""probability"": 0.074357}, {""score"": ""4-0"", ""probability"": 0.061001}, {""score"": ""4-1"", ""probability"": 0.051178}, {""score"": ""2-2"", ""probability"": 0.038292}, {""score"": ""0-0"", ""probability"": 0.036315}]",,0.5293,0.4707,Yes,2.5,0.6661,0.3339,False,Over 2.5,-1.75,0.4819,0.5181,False,Estac Troyes +1.75,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW14_121_HavreAthleticClub_LeMansFC,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Havre Athletic Club,Le Mans FC,Stade Océane,scheduled,early_week_mode,,,,1.547,1.457,,,1-1,,draw,,0.3798,0.2407,0.3795,Havre Athletic Club,0.3921,0.2552,0.3527,,,,"[{""score"": ""1-1"", ""probability"": 0.118101}, {""score"": ""2-1"", ""probability"": 0.086454}, {""score"": ""1-2"", ""probability"": 0.081437}, {""score"": ""1-0"", ""probability"": 0.070427}, {""score"": ""0-1"", ""probability"": 0.065975}, {""score"": ""2-2"", ""probability"": 0.062977}, {""score"": ""2-0"", ""probability"": 0.05934}, {""score"": ""0-0"", ""probability"": 0.055919}, {""score"": ""0-2"", ""probability"": 0.052654}, {""score"": ""3-1"", ""probability"": 0.044571}]",,0.61,0.39,Yes,2.5,0.5776,0.4224,False,Over 2.5,0.0,0.5197,0.4803,False,Havre Athletic Club (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW14_122_FCLorient_LOSCLille,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,FC Lorient,LOSC Lille,Stade du Moustoir,scheduled,early_week_mode,,,,1.033,1.343,,,1-1,,draw,,0.2569,0.305,0.4381,LOSC Lille,0.2804,0.2886,0.431,,,,"[{""score"": ""1-1"", ""probability"": 0.136184}, {""score"": ""0-1"", ""probability"": 0.11758}, {""score"": ""0-0"", ""probability"": 0.10023}, {""score"": ""1-0"", ""probability"": 0.088708}, {""score"": ""1-2"", ""probability"": 0.086571}, {""score"": ""0-2"", ""probability"": 0.083845}, {""score"": ""2-1"", ""probability"": 0.066552}, {""score"": ""2-0"", ""probability"": 0.049551}, {""score"": ""2-2"", ""probability"": 0.044693}, {""score"": ""1-3"", ""probability"": 0.038758}]",,0.4831,0.5169,No,2.5,0.4239,0.5761,False,Under 2.5,0.25,0.4968,0.5032,False,LOSC Lille -0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW14_123_OlympiqueLyonnais_OlympiquedeMarseille,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Olympique Lyonnais,Olympique de Marseille,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.811,1.353,,,1-1,,draw,,0.4819,0.2345,0.2837,Olympique Lyonnais,0.4771,0.2411,0.2818,,,,"[{""score"": ""1-1"", ""probability"": 0.109381}, {""score"": ""2-1"", ""probability"": 0.093773}, {""score"": ""1-0"", ""probability"": 0.07069}, {""score"": ""1-2"", ""probability"": 0.07004}, {""score"": ""2-0"", ""probability"": 0.069312}, {""score"": ""2-2"", ""probability"": 0.063433}, {""score"": ""3-1"", ""probability"": 0.056618}, {""score"": ""0-1"", ""probability"": 0.051321}, {""score"": ""0-0"", ""probability"": 0.048092}, {""score"": ""3-0"", ""probability"": 0.041849}]",,0.6261,0.3739,Yes,2.5,0.6125,0.3875,False,Over 2.5,-0.5,0.4771,0.5229,False,Olympique de Marseille +0.5,False,False,False,False,False,False,,,,,,,,0.4819,0.5181,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW14_124_OGCNice_RCLens,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,OGC Nice,RC Lens,Allianz Riviera,scheduled,early_week_mode,,,,1.103,1.571,,,1-1,,draw,,0.2533,0.2563,0.4904,RC Lens,0.2601,0.2649,0.475,,,,"[{""score"": ""1-1"", ""probability"": 0.126253}, {""score"": ""0-1"", ""probability"": 0.101632}, {""score"": ""1-2"", ""probability"": 0.093902}, {""score"": ""0-2"", ""probability"": 0.085151}, {""score"": ""0-0"", ""probability"": 0.075707}, {""score"": ""1-0"", ""probability"": 0.06931}, {""score"": ""2-1"", ""probability"": 0.065896}, {""score"": ""2-2"", ""probability"": 0.051776}, {""score"": ""1-3"", ""probability"": 0.049187}, {""score"": ""0-3"", ""probability"": 0.044603}]",,0.536,0.464,Yes,2.5,0.5,0.5,False,Over 2.5,0.5,0.525,0.475,False,OGC Nice +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW14_125_ParisSaint-Germain_ParisFC,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Paris Saint-Germain,Paris FC,Parc des Princes,scheduled,early_week_mode,,,,2.092,0.915,,,2-0,,home_win,,0.6299,0.2186,0.1515,Paris Saint-Germain,0.6396,0.211,0.1494,,,,"[{""score"": ""2-0"", ""probability"": 0.108273}, {""score"": ""1-1"", ""probability"": 0.100027}, {""score"": ""2-1"", ""probability"": 0.09902}, {""score"": ""1-0"", ""probability"": 0.098191}, {""score"": ""3-0"", ""probability"": 0.075487}, {""score"": ""3-1"", ""probability"": 0.069036}, {""score"": ""0-0"", ""probability"": 0.054842}, {""score"": ""2-2"", ""probability"": 0.045279}, {""score"": ""1-2"", ""probability"": 0.043297}, {""score"": ""0-1"", ""probability"": 0.039929}]",,0.5306,0.4694,Yes,2.5,0.578,0.422,False,Over 2.5,-1.0,0.5224,0.4776,False,Paris Saint-Germain -1,False,False,False,False,False,False,,,,,,,,0.6299,0.3701,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW14_126_StadeRennaisFC_ASMonaco,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Stade Rennais FC,AS Monaco,Roazhon Park,scheduled,early_week_mode,,,,1.737,1.699,,,1-1,,draw,,0.3853,0.2297,0.385,Stade Rennais FC,0.39,0.2358,0.3742,,,,"[{""score"": ""1-1"", ""probability"": 0.100402}, {""score"": ""2-1"", ""probability"": 0.082535}, {""score"": ""1-2"", ""probability"": 0.080723}, {""score"": ""2-2"", ""probability"": 0.070101}, {""score"": ""1-0"", ""probability"": 0.050587}, {""score"": ""0-1"", ""probability"": 0.049359}, {""score"": ""2-0"", ""probability"": 0.048587}, {""score"": ""3-1"", ""probability"": 0.047783}, {""score"": ""0-2"", ""probability"": 0.046477}, {""score"": ""1-3"", ""probability"": 0.045708}]",,0.6786,0.3214,Yes,2.5,0.667,0.333,False,Over 2.5,0.0,0.5079,0.4921,False,Stade Rennais FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3853,0.6147,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW15_127_StadeBrestois29_OlympiquedeMarseille,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Stade Brestois 29,Olympique de Marseille,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.436,1.772,,,1-1,,draw,,0.2583,0.2546,0.4871,Olympique de Marseille,0.3076,0.2422,0.4502,,,,"[{""score"": ""1-1"", ""probability"": 0.108694}, {""score"": ""1-2"", ""probability"": 0.091171}, {""score"": ""2-1"", ""probability"": 0.073891}, {""score"": ""0-1"", ""probability"": 0.06583}, {""score"": ""2-2"", ""probability"": 0.065475}, {""score"": ""0-2"", ""probability"": 0.063476}, {""score"": ""1-3"", ""probability"": 0.053858}, {""score"": ""1-0"", ""probability"": 0.052253}, {""score"": ""0-0"", ""probability"": 0.046225}, {""score"": ""2-0"", ""probability"": 0.041694}]",,0.6384,0.3616,Yes,2.5,0.6218,0.3782,False,Over 2.5,0.25,0.4892,0.5108,False,Olympique de Marseille -0.25,False,False,False,False,False,False,,,,,,,,0.4871,0.5129,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW15_128_LeMansFC_OlympiqueLyonnais,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Le Mans FC,Olympique Lyonnais,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.454,2.145,,,1-2,,away_win,,0.2618,0.2314,0.5069,Olympique Lyonnais,0.2539,0.217,0.529,,,,"[{""score"": ""1-2"", ""probability"": 0.091526}, {""score"": ""1-1"", ""probability"": 0.090148}, {""score"": ""2-2"", ""probability"": 0.066538}, {""score"": ""1-3"", ""probability"": 0.065445}, {""score"": ""0-2"", ""probability"": 0.06295}, {""score"": ""2-1"", ""probability"": 0.062036}, {""score"": ""0-1"", ""probability"": 0.053877}, {""score"": ""2-3"", ""probability"": 0.047577}, {""score"": ""0-3"", ""probability"": 0.045012}, {""score"": ""1-4"", ""probability"": 0.035097}]",,0.6814,0.3186,Yes,2.5,0.697,0.303,False,Over 2.5,0.75,0.5228,0.4772,False,Le Mans FC +0.75,False,False,False,False,False,False,,,,,,,,0.5069,0.4931,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW15_129_RCLens_ParisSaint-Germain,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,RC Lens,Paris Saint-Germain,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.321,1.663,,,1-1,,draw,,0.2533,0.2563,0.4904,Paris Saint-Germain,0.2989,0.2525,0.4487,,,,"[{""score"": ""1-1"", ""probability"": 0.117418}, {""score"": ""1-2"", ""probability"": 0.092405}, {""score"": ""0-1"", ""probability"": 0.077847}, {""score"": ""2-1"", ""probability"": 0.073432}, {""score"": ""0-2"", ""probability"": 0.069932}, {""score"": ""2-2"", ""probability"": 0.061049}, {""score"": ""1-0"", ""probability"": 0.060576}, {""score"": ""0-0"", ""probability"": 0.05686}, {""score"": ""1-3"", ""probability"": 0.051215}, {""score"": ""2-0"", ""probability"": 0.044164}]",,0.6004,0.3996,Yes,2.5,0.5732,0.4268,False,Over 2.5,0.25,0.4882,0.5118,False,Paris Saint-Germain -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW15_130_LOSCLille_RCStrasbourgAlsace,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,LOSC Lille,RC Strasbourg Alsace,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.682,1.093,,,1-1,,draw,,0.5217,0.2436,0.2348,LOSC Lille,0.5049,0.2547,0.2405,,,,"[{""score"": ""1-1"", ""probability"": 0.121085}, {""score"": ""1-0"", ""probability"": 0.098381}, {""score"": ""2-1"", ""probability"": 0.096409}, {""score"": ""2-0"", ""probability"": 0.08819}, {""score"": ""0-0"", ""probability"": 0.068792}, {""score"": ""1-2"", ""probability"": 0.062651}, {""score"": ""0-1"", ""probability"": 0.061668}, {""score"": ""3-1"", ""probability"": 0.054061}, {""score"": ""2-2"", ""probability"": 0.052697}, {""score"": ""3-0"", ""probability"": 0.049452}]",,0.5477,0.4523,Yes,2.5,0.5246,0.4754,False,Over 2.5,-0.5,0.5049,0.4951,False,LOSC Lille -0.5,False,False,False,False,False,False,,,,,,,,0.5217,0.4783,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
